target,prediction_0,prediction_1,prediction_2
2,0.022131959247155764,0.04738662028851133,0.9304814204643327
0,0.9080026629869278,0.014253621736743464,0.07774371527632873
0,0.9398780103854676,0.01159074239621002,0.04853124721832252
2,0.05058358533835811,0.03494426793609068,0.9144721467255512
0,0.8312035372042504,0.019974878649597013,0.1488215841461524
0,0.8360656676604387,0.016354418382995933,0.14757991395656567
0,0.8935148300238903,0.018640515237485694,0.08784465473862421
2,0.013634212110345373,0.012700353450103636,0.973665434439551
0,0.9424164037418183,0.010278149634369762,0.047305446623811906
1,0.39691181313834967,0.08202337768357681,0.5210648091780734
2,0.026495661200958368,0.05985951895858541,0.9136448198404561
0,0.8375442218392254,0.01757611896766167,0.14487965919311302
0,0.8830849118157018,0.01652653225397051,0.10038855593032762
0,0.8752568117264888,0.010107789092710208,0.11463539918080116
0,0.9308311128647517,0.016115530765353187,0.05305335636989505
2,0.1554303142179342,0.07252920280157837,0.7720404829804872
0,0.8380490211317165,0.05298141714068772,0.10896956172759578
2,0.6634489111897814,0.11115111911674781,0.22539996969347098
0,0.9368363390330985,0.013376868971260428,0.04978679199564139
2,0.23633975864792056,0.04917009427208873,0.7144901470799908
0,0.8683448260580461,0.01962796290292389,0.11202721103902975
1,0.5371723586892424,0.08718974728027125,0.3756378940304861
2,0.1918457382899787,0.02586356162081567,0.7822907000892056
0,0.9437319802907996,0.012438045925383754,0.04382997378381667
0,0.43212958187829476,0.0712583198979907,0.4966120982237148
0,0.9108301541412545,0.029714444992463743,0.0594554008662821
0,0.9478656426721761,0.01036404628695925,0.041770311040864955
0,0.9465187105015165,0.011173191459327908,0.04230809803915583
0,0.4974478932903524,0.0632177120178381,0.43933439469180957
0,0.9460963490135182,0.0106348154444299,0.04326883554205184
2,0.07255827605811808,0.07217729996867539,0.8552644239732066
2,0.14157893635109176,0.03774164686318518,0.8206794167857231
0,0.2679083779856789,0.08032059892744012,0.6517710230868808
2,0.29611170750384547,0.06805991700595816,0.6358283754901963
0,0.7420714076149687,0.06658623342140686,0.19134235896362442
2,0.08006092992775063,0.02932792980403813,0.8906111402682111
2,0.5279462276208811,0.025320123716336112,0.44673364866278276
0,0.9064330416851639,0.02401154986625182,0.06955540844858434
0,0.5729530748685278,0.02667714016428814,0.400369784967184
0,0.6590998889641199,0.02716335857724388,0.31373675245863586
0,0.9271573255192495,0.014917164298279606,0.05792551018247083
2,0.11933475253453561,0.2591230074727374,0.6215422399927273
0,0.8883582416877148,0.016633144911346986,0.09500861340093823
0,0.9484612531708774,0.010723988497712098,0.040814758331410766
0,0.9513752185978815,0.010670893170516746,0.037953888231601854
