target,prediction_0,prediction_1,prediction_2
2,0.0498870854994688,0.028887916203011146,0.92122499829752
0,0.9595726821964892,0.007830087820950307,0.03259722998256065
0,0.9638289723570251,0.006195015365462203,0.029976012277512676
2,0.12460882015107018,0.03388649736040248,0.8415046824885274
0,0.9062971993312945,0.01058027277522027,0.08312252789348522
0,0.7347285332918914,0.015805217230800143,0.24946624947730858
0,0.891422525567157,0.017730313647980635,0.09084716078486238
2,0.05082828345492178,0.012919807917487132,0.9362519086275912
0,0.9615766770375486,0.008317354771458672,0.03010596819099277
1,0.37664965767100816,0.05911804115040346,0.5642323011785884
2,0.051221645445334966,0.015178624112077417,0.9335997304425877
0,0.7727610328809924,0.02372027769067558,0.20351868942833207
0,0.9478868723132177,0.012717902328161411,0.03939522535862106
0,0.9049269206944277,0.009741920765235081,0.08533115854033711
0,0.929719673443364,0.01596390876448267,0.0543164177921532
2,0.2319373413673314,0.10470499287941988,0.6633576657532486
0,0.9137487903802081,0.009253080519984056,0.07699812909980774
2,0.6324407548291334,0.0950410916699858,0.27251815350088077
0,0.9591778005240471,0.009080451694313362,0.03174174778163957
2,0.1583610504374751,0.0431554809644302,0.7984834685980947
0,0.9321993058676955,0.014507999661346456,0.05329269447095802
1,0.6254833848429555,0.10209158381748218,0.27242503133956236
2,0.027279916518234488,0.00580513423548954,0.9669149492462759
0,0.9649696013229105,0.00574992312721096,0.029280475549878428
0,0.7234005600489398,0.04622627433368139,0.23037316561737886
0,0.9290919603855464,0.01477317867722804,0.05613486093722567
0,0.9666362388863455,0.006575114075964672,0.02678864703768976
0,0.9493873850425574,0.009973859856096608,0.04063875510134605
0,0.5378289069321402,0.0492410522561535,0.4129300408117062
0,0.9482551066987628,0.008024259902314493,0.04372063339892256
2,0.06551410266441648,0.01720440239523642,0.9172814949403472
2,0.13074680668388927,0.026785369647477117,0.8424678236686337
0,0.16720321160706716,0.260293662208558,0.5725031261843748
2,0.3792727570707407,0.04508279390525344,0.5756444490240059
0,0.7948447658451976,0.05674705029625243,0.1484081838585499
2,0.038747779379509635,0.013563122258152264,0.9476890983623381
2,0.15924660546129257,0.02704254833649163,0.8137108462022158
0,0.9011402971133359,0.021319441740041106,0.07754026114662309
0,0.33438231978666444,0.08876481850690233,0.5768528617064332
0,0.7382818626091837,0.05120904358887573,0.2105090938019406
0,0.8465397320639011,0.010248791837862724,0.14321147609823628
2,0.028120017972927104,0.8871720326701791,0.08470794935689388
0,0.8924963048446821,0.01707678119748975,0.09042691395782809
0,0.9619946544558781,0.004684859923342791,0.03332048562077901
0,0.955647513990594,0.005651056182007172,0.03870142982739888
0,0.6793482599647801,0.16766573467471285,0.15298600536050713
0,0.8926696766721002,0.011591346359794965,0.09573897696810481
2,0.8376483391464247,0.028324190704320667,0.13402747014925473
0,0.863724855867687,0.02180585815827012,0.11446928597404278
2,0.44325130045939104,0.12419828832550255,0.43255041121510646
0,0.9237794959416215,0.034393010744281444,0.04182749331409702
0,0.9694842759866366,0.006937051760350873,0.023578672253012547
2,0.042277062749018775,0.01564167820240686,0.9420812590485743
2,0.14291726225673312,0.02789742772687261,0.8291853100163943
2,0.1025495403340998,0.020568610212785835,0.8768818494531144
0,0.8461298364975003,0.01145921313890342,0.14241095036359622
0,0.7922702443809302,0.06224177090631801,0.14548798471275184
0,0.8015192467829976,0.0980278195115121,0.10045293370549027
0,0.9692038153897039,0.007519751471851113,0.023276433138445095
0,0.7525964870122477,0.1037664101813187,0.1436371028064336
1,0.8680016183045505,0.0205503234877555,0.11144805820769398
2,0.8664894376703626,0.02206163960990227,0.11144892271973508
0,0.9375787018247694,0.015138941147383678,0.04728235702784691
2,0.11444048576893946,0.02212075892448759,0.8634387553065729
2,0.09111585825923647,0.06779323798181983,0.8410909037589438
2,0.03245689605312625,0.0142277169917412,0.9533153869551326
1,0.9190676643775038,0.013261755963634528,0.06767057965886165
2,0.41745475189844883,0.020091492873590897,0.5624537552279603
2,0.09357592186155861,0.12409836492260296,0.7823257132158383
0,0.943051337411132,0.010651466411156964,0.04629719617771097
0,0.9636493548805527,0.006389993545512369,0.02996065157393504
0,0.7987652508306207,0.01835556396333797,0.18287918520604143
0,0.9581413964909922,0.00567965341736907,0.036178950091638906
0,0.9441675609201949,0.009804710705693047,0.04602772837411204
2,0.014243204285789504,0.004626917870734682,0.9811298778434758
2,0.02337345736088731,0.004605883984312756,0.9720206586547999
0,0.9758710819059954,0.004287116733958112,0.019841801360046426
0,0.5981720480826368,0.033694930225217884,0.3681330216921454
0,0.9481444808948033,0.0054683132664882,0.046387205838708326
0,0.7677855995216191,0.02220381212193192,0.210010588356449
0,0.7961135030216865,0.054653407092904796,0.14923308988540876
2,0.7916368029856011,0.021119849127225976,0.18724334788717295
1,0.6027154810229527,0.020490046312949216,0.37679447266409816
0,0.8488075925999782,0.027425816504966238,0.12376659089505553
0,0.8214437318885842,0.017133740057363806,0.16142252805405194
2,0.7042228871545586,0.04001416225658548,0.255762950588856
0,0.94730969584322,0.013039887136855834,0.03965041701992413
