target,prediction_0,prediction_1,prediction_2
2,0.018102228499927053,0.03899592387413506,0.9429018476259377
0,0.8826962003551008,0.0172921417043659,0.10001165794053343
0,0.9406551051606252,0.012293742346060921,0.04705115249331405
2,0.06475108785958168,0.06662288403851982,0.8686260281018988
0,0.8008706200562281,0.020916555883710525,0.1782128240600614
0,0.838289627100396,0.01685299240360641,0.14485738049599756
0,0.8842223051751275,0.021490011515755084,0.0942876833091178
2,0.01448715883713265,0.01468210133177434,0.970830739831093
0,0.9413693886154622,0.009909225041519356,0.04872138634301847
1,0.44269004329431894,0.09164286074838675,0.4656670959572942
2,0.01944618543058386,0.042388212491287124,0.9381656020781286
0,0.608013515744961,0.01336724539957751,0.3786192388554616
0,0.8663404902162172,0.016262529822228197,0.11739697996155456
0,0.8615579340211378,0.012376621297331363,0.1260654446815309
0,0.9350793840335495,0.014454839493146845,0.05046577647330336
2,0.12494267630781378,0.09376319967925659,0.7812941240129297
0,0.9216382364253995,0.014240094893917648,0.06412166868068328
2,0.6869125511995584,0.09036505344107722,0.2227223953593639
0,0.9386761333169301,0.013674291253218653,0.047649575429851335
2,0.16743859632784264,0.0623980992912664,0.770163304380891
0,0.8669840358487642,0.017036702984630843,0.11597926116660487
1,0.5779327254730036,0.08477434990692007,0.33729292462007665
2,0.21057436040894276,0.020131292187747517,0.7692943474033096
0,0.9455769138214849,0.01091366733664838,0.04350941884186732
0,0.36904310130111645,0.07044815974686565,0.5605087389520179
0,0.9435918724529291,0.01172282001966479,0.04468530752740634
0,0.9500445277243299,0.010573984569297422,0.03938148770637259
0,0.9459152132606784,0.011146713367486533,0.04293807337183475
0,0.4827810658803855,0.07655386556842982,0.4406650685511847
0,0.9355294206623431,0.012502788509598442,0.05196779082805847
2,0.060304247454176424,0.03664148483018143,0.9030542677156421
2,0.10389847940656946,0.02899793302233853,0.8671035875710921
0,0.2558963083792469,0.09839449569646154,0.645709195924291
2,0.31995204453895804,0.05635165008124338,0.6236963053797988
0,0.7433197254860682,0.07667096107778103,0.18000931343615076
2,0.049728441494162036,0.028467074802848265,0.9218044837029894
2,0.6126031911048245,0.04141004910193712,0.3459867597932385
0,0.9003262595911807,0.02416728951710851,0.07550645089171082
0,0.6273538707011292,0.03336306001347473,0.339283069285396
0,0.6807147148593589,0.025508546865656092,0.2937767382749846
0,0.9295447473627024,0.012343561393718302,0.05811169124357927
2,0.13563238797985608,0.30639073230555347,0.5579768797145906
0,0.8730239615989037,0.017311460032392353,0.10966457836870332
0,0.9507811802065633,0.010366923184327262,0.038851896609109586
0,0.9510954926233313,0.011040605583935843,0.0378639017927336
0,0.6602578838560539,0.03750292613528515,0.302239190008661
0,0.879020982610155,0.008984206171591772,0.11199481121825333
2,0.8053088574590987,0.01926694080808641,0.17542420173281542
0,0.7648121511274271,0.02023897140344215,0.21494887746913077
2,0.43791257145013024,0.09156202649146396,0.47052540205840554
0,0.9297703626934269,0.017533910174487126,0.05269572713208561
0,0.9470969346921082,0.011079432194250624,0.04182363311364112
2,0.1753384897270443,0.07372008271968915,0.7509414275532661
2,0.27482399604889446,0.07234907735852815,0.6528269265925766
2,0.1867537448139085,0.05326494787847519,0.7599813073076163
0,0.8833145899434285,0.010829741205776124,0.10585566885079528
0,0.7436040566919383,0.07292643773352304,0.18346950557453842
0,0.6037128959707733,0.09847813598252875,0.29780896804669815
0,0.9401323296173628,0.013008066110286058,0.046859604272351266
0,0.8733120573793862,0.031232456982990077,0.09545548563762347
1,0.8058713848147079,0.058238938137684576,0.1358896770476076
2,0.8146488694945258,0.01904773610944308,0.16630339439603106
0,0.873784883152986,0.018960792953488653,0.1072543238935254
2,0.3231156536299937,0.045970287681678705,0.6309140586883276
2,0.04313465913824725,0.03652079841344734,0.9203445424483051
2,0.01696128598758709,0.013825782104621586,0.969212931907791
1,0.8845788301911984,0.01686020328307733,0.09856096652572473
2,0.4615902221437869,0.0394863339222456,0.49892344393396737
2,0.022256501103985082,0.03738230120568751,0.9403611976903277
0,0.8330506155615944,0.02716153139979828,0.1397878530386074
0,0.9501499383617374,0.010484471207250169,0.03936559043101252
0,0.8250631974920951,0.02267525616439644,0.15226154634350825
0,0.9506529717633371,0.010267564633554325,0.0390794636031088
0,0.9454547756709769,0.009438138588661094,0.04510708574036198
2,0.004490763600541781,0.0034269588316335384,0.9920822775678247
2,0.015341865319331979,0.024862167965405527,0.959795966715263
0,0.946953873678309,0.010329851220775671,0.042716275100915906
0,0.35675680111963215,0.04981710940937813,0.5934260894709897
0,0.9107655493809643,0.012340666165096223,0.07689378445393998
0,0.8381181078085628,0.010823435435836153,0.15105845675560095
0,0.7522219438632505,0.03266524558240162,0.21511281055434778
2,0.6343154452763126,0.05039594176335506,0.31528861296033256
1,0.6291460878415828,0.030343417364510565,0.3405104947939067
0,0.824442535316678,0.03304187587504735,0.14251558880827472
0,0.8386833202499729,0.019110314518264775,0.14220636523176258
2,0.6890109089786833,0.03666546805488832,0.27432362296642826
0,0.9488395833145447,0.010617964272184267,0.04054245241327136
2,0.01069706333580797,0.008347821209325437,0.9809551154548666
0,0.9488216997034064,0.010529442332335479,0.040648857964258135
0,0.8686408506066399,0.019036503588809813,0.1123226458045503
0,0.8564545090427627,0.009350725862004016,0.13419476509523318
0,0.7113429256035784,0.08055911205996927,0.20809796233645234
0,0.8028071826822302,0.0271553963121704,0.17003742100559932
0,0.9511560050693072,0.01107022053822854,0.037773774392464876
0,0.9498577739283013,0.009859103109566022,0.040283122962132566
0,0.9533528591866287,0.007725054853421266,0.03892208595994998
0,0.9464032383353252,0.010994111426764137,0.042602650237910225
2,0.011610433700555483,0.02585208011490772,0.9625374861845368
0,0.8959468236239908,0.01983063493340438,0.08422254144260494
0,0.5623247526206667,0.02288734177681616,0.4147879056025171
2,0.01781781273545892,0.06913676376270447,0.9130454235018364
2,0.003047344679473091,0.004922581541997847,0.9920300737785291
2,0.015478737737203516,0.02111296011117665,0.96340830215162
2,0.01741817486964754,0.04983638080845282,0.9327454443219001
0,0.9496561498255174,0.01038351206713653,0.039960338107345755
0,0.9207995364590538,0.027476366787896774,0.05172409675304939
0,0.9156462583158755,0.013387685428088334,0.07096605625603623
2,0.48895747282991714,0.08519536091843005,0.4258471662516528
0,0.6222081861761772,0.039630381424334546,0.3381614323994879
2,0.2793132207757806,0.09877777186947218,0.6219090073547467
0,0.9107892459312671,0.018463419488400253,0.07074733458033275
2,0.07893581232920122,0.032574311513247384,0.8884898761575515
0,0.8405031105260692,0.02612950702046281,0.13336738245346783
2,0.030233112751743087,0.02999825045728599,0.9397686367909709
0,0.9488685191205627,0.011172438771562508,0.039959042107874675
0,0.7383766102522471,0.024291271930306762,0.23733211781744612
0,0.9488068607448027,0.011899231497453004,0.03929390775774447
0,0.9495443604332107,0.010562452523214045,0.03989318704357529
0,0.950759889912889,0.011093981760546937,0.03814612832656474
2,0.6066222926759479,0.044413356785638056,0.34896435053841396
0,0.9083373651635149,0.009449876030983894,0.08221275880550101
0,0.9533519695823065,0.008238654023716404,0.03840937639397698
0,0.8319982070212437,0.020440310198565927,0.1475614827801901
0,0.9510954926233313,0.011040605583935843,0.0378639017927336
0,0.6214081662692099,0.017303855958659076,0.3612879777721307
0,0.4656408537568401,0.06062210946311834,0.4737370367800416
0,0.8667606309904428,0.01685188371451489,0.11638748529504248
0,0.8522019153589985,0.015626276991808526,0.1321718076491932
2,0.1437531562059327,0.04982579942726524,0.8064210443668022
0,0.871365016909583,0.02428092011621283,0.10435406297420427
2,0.25264856600836205,0.06327306390786913,0.6840783700837687
0,0.7125743223576094,0.029663485385839402,0.2577621922565512
2,0.02485768948526502,0.018372694312756045,0.9567696162019791
0,0.927265950035094,0.0120369443177996,0.060697105647106564
2,0.4939717525050274,0.0871234326557751,0.41890481483919756
2,0.6004274465486226,0.03626677053474852,0.36330578291662907
0,0.6827844511177354,0.061068991008634915,0.2561465578736296
0,0.9501499383617374,0.010484471207250169,0.03936559043101252
0,0.9481313746693283,0.01066712889595963,0.04120149643471218
2,0.8034927960713462,0.016921339179012708,0.17958586474964133
0,0.6571659076623185,0.07548390670525122,0.26735018563243024
0,0.3488224584618258,0.06102660774586616,0.5901509337923081
0,0.8171279593264515,0.029400467604971635,0.1534715730685768
0,0.605732569163034,0.03532812607249825,0.358939304764468
0,0.8363971748589496,0.028277188405226743,0.13532563673582348
0,0.893689834765436,0.005866782721971181,0.10044338251259288
2,0.048912779287757356,0.03739396216306828,0.9136932585491745
0,0.9327333209385569,0.011594916582694027,0.055671762478748964
0,0.9051331281296853,0.02347009832887682,0.07139677354143854
2,0.36364070038756885,0.11824467783179332,0.5181146217806383
0,0.9479395248826386,0.010301254678942447,0.04175922043841921
2,0.45650182738506745,0.08914635198143171,0.4543518206335009
0,0.9498577739283013,0.009859103109566022,0.040283122962132566
0,0.8678539291041334,0.008238644606001119,0.12390742628986612
0,0.5457278273248034,0.02053265718122658,0.43373951549397
0,0.8763662300907692,0.015808680699361574,0.10782508920986911
2,0.003422188554386924,0.006856620372373783,0.9897211910732393
2,0.030989040524307544,0.021825044630466497,0.9471859148452257
2,0.799433355010154,0.013946004837299467,0.18662064015254642
0,0.9344389765614923,0.013683961196234239,0.051877062242273224
