target,prediction_0,prediction_1,prediction_2
2,0.03186007281667297,0.08691494785322497,0.881224979330102
0,0.9200428043757598,0.015786354102505375,0.06417084152173498
0,0.9446685555009493,0.011886898953674216,0.043444545545376745
2,0.08570723677134934,0.08252877202376176,0.8317639912048886
0,0.7907596128173022,0.015566586544950628,0.19367380063774725
0,0.8150833842523848,0.01489932539349204,0.1700172903541231
0,0.8833446802775144,0.024271843823692987,0.09238347589879249
2,0.012441206394133528,0.019277619029256045,0.9682811745766103
0,0.9350160174383082,0.004361819579969661,0.06062216298172208
1,0.3792722311876919,0.08030404037160212,0.5404237284407056
2,0.021753713409761843,0.06293987018802231,0.9153064164022159
0,0.8036022938015963,0.013235846606252294,0.1831618595921515
0,0.8984830144564191,0.015091813552572022,0.08642517199100905
0,0.8660879613321987,0.0053937947223530215,0.12851824394544836
0,0.9207291600232818,0.016684071021654562,0.06258676895506386
2,0.18215171179484857,0.0956328988342227,0.7222153893709287
0,0.9211745170648586,0.014261755842843,0.06456372709229853
2,0.6567432815219724,0.11341433246230145,0.2298423860157262
0,0.9475385229544858,0.010607130792305495,0.04185434625320908
2,0.24178811609358797,0.04726091389243161,0.7109509700139804
0,0.8829747479704652,0.018099216502848847,0.0989260355266861
1,0.5387064837029456,0.08291647384992949,0.3783770424471245
2,0.21372870756819165,0.04029378042727237,0.7459775120045358
0,0.9487828234603567,0.007814423143957123,0.043402753395686014
0,0.4819814361255248,0.06840089803297184,0.44961766584150314
0,0.9523935886489429,0.012134836307843549,0.03547157504321372
0,0.9435814960978126,0.010621863278528834,0.045796640623658735
0,0.9491291771921113,0.007362919541286638,0.04350790326660182
0,0.5852871232136717,0.06814729925032759,0.3465655775360008
0,0.9569568342926124,0.012766556274505621,0.030276609432882004
2,0.08240669169853686,0.06764526341507596,0.8499480448863868
2,0.17878867469986243,0.04426952270923663,0.7769418025909008
0,0.29822318990748287,0.10410340500084779,0.5976734050916692
2,0.3395087478041572,0.049347825449991306,0.6111434267458515
0,0.7571433360631926,0.05347763009959419,0.18937903383721338
2,0.07300200279985092,0.03778819146085679,0.889209805739292
2,0.5069872564441885,0.03218609651289485,0.46082664704291676
0,0.8924008137534776,0.04950411287125051,0.05809507337527204
0,0.5135691909886284,0.029637847631929986,0.4567929613794416
0,0.6144437839913905,0.024157986610146513,0.36139822939846306
0,0.9056973221703732,0.02255043364455803,0.07175224418506865
2,0.09021909370925835,0.24539427601756097,0.6643866302731805
0,0.8683201694262559,0.014497280236762321,0.11718255033698183
0,0.9592855940925039,0.005564167063069628,0.03515023884442664
0,0.9560951688401752,0.006461668178024416,0.037443162981800365
0,0.692966598782323,0.04189583704482213,0.2651375641728549
0,0.8396079888632305,0.0052534311863257875,0.15513857995044414
2,0.7632157050314636,0.013183774484817841,0.22360052048371845
0,0.7920038793611877,0.009923267701992132,0.1980728529368202
2,0.4728952335964865,0.11929209048780111,0.4078126759157125
0,0.8831644426121696,0.048752368197876345,0.06808318918995426
0,0.9465514492564239,0.009772850337813698,0.04367570040576219
2,0.07292044578054827,0.04831871808984602,0.8787608361296054
