target,prediction_0,prediction_1,prediction_2
2,0.06368666234170742,0.031422010226891894,0.9048913274314007
0,0.9512185605746443,0.008765074415593115,0.040016365009762536
0,0.9629782186462246,0.0073780981203042575,0.029643683233471305
2,0.15675453595296748,0.05693340425810223,0.7863120597889304
0,0.9216165066227371,0.010495422301647574,0.06788807107561527
0,0.7812559702390617,0.015094297304265638,0.20364973245667273
0,0.8938318810600927,0.014014730546916758,0.09215338839299046
2,0.04109528257213801,0.013176382887259943,0.945728334540602
0,0.9685506192240216,0.006748307082480911,0.024701073693497333
1,0.3081234223773686,0.058273295059806156,0.6336032825628252
2,0.040172491098927135,0.013359329184088104,0.9464681797169847
0,0.8236811209373478,0.02020930346701221,0.15610957559564015
0,0.9465074710337636,0.010291474881557473,0.04320105408467879
0,0.9118226794668497,0.010479904531468418,0.07769741600168185
0,0.925596462597472,0.020626035076569172,0.05377750232595899
2,0.12725666321208431,0.035474981369863455,0.8372683554180522
0,0.9115156066681174,0.00800823977123474,0.08047615356064801
2,0.7305115577992842,0.06685931503053885,0.20262912717017692
0,0.9669525398277038,0.00846628213012981,0.02458117804216636
2,0.21402186140427884,0.05374041251153552,0.7322377260841857
0,0.94186011446431,0.010158535190612451,0.04798135034507766
1,0.5705786053206732,0.13919499944169259,0.29022639523763416
2,0.03709690030743753,0.010823419240829996,0.9520796804517325
0,0.9672751348090184,0.005136563459492661,0.02758830173148898
0,0.6631652378716496,0.05009310398166951,0.2867416581466808
0,0.920706950970023,0.012334252088946137,0.06695879694103082
0,0.966842092292096,0.006682048194929379,0.026475859512974608
0,0.9573237616310536,0.007774490706520147,0.03490174766242629
0,0.5407815516227212,0.043417948193325964,0.4158005001839528
0,0.9471814749860407,0.008225948671812417,0.04459257634214714
2,0.04788166006492563,0.03163265523281299,0.9204856847022613
2,0.1321485523567131,0.030568185369860574,0.8372832622734262
0,0.2743981130105231,0.19002486917870748,0.5355770178107695
2,0.3834217208929203,0.060380805832825145,0.5561974732742545
0,0.7983947601270596,0.04277624948052484,0.15882899039241546
2,0.053082303103824814,0.01596847107433375,0.9309492258218416
2,0.2514406080906438,0.03232017965573957,0.7162392122536166
0,0.9419990836016723,0.015006639465085783,0.04299427693324192
0,0.3893155584813997,0.1000961195504382,0.5105883219681622
0,0.7204086040906424,0.05350782364577346,0.22608357226358405
0,0.8794267879304111,0.012522553220348693,0.10805065884924037
2,0.07668175452113,0.5789688738454704,0.34434937163339957
0,0.8863053191121377,0.011111149627326514,0.10258353126053583
0,0.9617138467535673,0.006357100674083869,0.03192905257234879
0,0.9630438280002993,0.007094732373022886,0.029861439626677776
0,0.7050669606569698,0.13682600800536945,0.15810703133766063
0,0.9095552132935398,0.00920799674033134,0.08123678996612894
2,0.8075283224624779,0.02075145712841057,0.17172022040911147
0,0.8750942788058798,0.013768054418348018,0.11113766677577212
2,0.4095380940299556,0.10688874060085164,0.4835731653691928
0,0.9314448615490206,0.0227022568537463,0.04585288159723316
0,0.9728420731743055,0.006373108388600182,0.02078481843709448
2,0.0767080173661975,0.022312571643451063,0.9009794109903514
2,0.25381525094776597,0.03053612877445081,0.7156486202777832
2,0.14397922381494102,0.026599908405612063,0.8294208677794469
