target,prediction_0,prediction_1,prediction_2
2,0.018643342897237822,0.05869832415957066,0.9226583329431912
0,0.9102263835906869,0.012651558295907094,0.0771220581134063
0,0.9504578274513125,0.00984364790519722,0.039698524643490135
2,0.07092290548562072,0.09757855384480184,0.8314985406695773
0,0.8278947762164786,0.017073515528119674,0.15503170825540216
0,0.8175745541399054,0.010692480796632067,0.17173296506346258
0,0.8874681166674198,0.022455692817028278,0.090076190515552
2,0.0068305850174902975,0.026013697675328545,0.9671557173071809
0,0.9389553453843533,0.0040407447189029205,0.0570039098967435
1,0.4092192717313026,0.08233104448243449,0.5084496837862628
2,0.03361446312646271,0.06982764924491823,0.8965578876286191
0,0.6813350456642496,0.027077098345848056,0.2915878559899022
0,0.9030205825872308,0.009519553709452159,0.08745986370331711
0,0.8177487995617442,0.018662253226290254,0.1635889472119653
0,0.9172256263011306,0.02541636431027731,0.05735800938859223
2,0.1837560056067517,0.07909559469513071,0.7371483996981176
0,0.907140006209135,0.020293013327162313,0.0725669804637025
2,0.6286342539548163,0.0987342893300418,0.272631456715142
0,0.9448113260453762,0.012484590865283326,0.04270408308934046
2,0.2398001323572572,0.05215684150049965,0.708043026142243
0,0.8860872908630784,0.011380539378570418,0.10253216975835132
1,0.5406531600979322,0.07618860438175816,0.3831582355203096
2,0.23877301840944007,0.02157839496963531,0.7396485866209246
0,0.9491086995177895,0.008997477942076655,0.041893822540133775
0,0.44668490026237667,0.06750049481856842,0.48581460491905487
0,0.9465604963004136,0.010981291668651097,0.042458212030935395
0,0.9487605089391855,0.007519376532671532,0.04372011452814287
0,0.9627877074750834,0.005279279791297904,0.03193301273361846
0,0.5575796207301458,0.0623860411923677,0.3800343380774863
0,0.9272832318480687,0.008231330009400475,0.06448543814253087
2,0.09103107798927047,0.09522093442078843,0.813747987589941
2,0.20955889751994045,0.02282962365273979,0.7676114788273197
0,0.29027599710732105,0.10689093363308921,0.60283306925959
2,0.3453338471841796,0.06429771216114319,0.5903684406546771
0,0.7957836120876857,0.03795226629563505,0.1662641216166794
2,0.0978512539425177,0.03754748741428695,0.8646012586431954
2,0.38980283581505487,0.03318352650488405,0.5770136376800611
0,0.8858367877341761,0.03559446282981854,0.07856874943600549
0,0.6154168040098335,0.028155983071423127,0.35642721291874335
0,0.6230461470716254,0.02298684593397443,0.35396700699440015
0,0.890789133792073,0.018402323524824064,0.0908085426831027
2,0.08196536854711582,0.35989432765949586,0.5581403037933883
0,0.8669903272396264,0.015645604287570756,0.11736406847280294
0,0.9582878520490434,0.006972328304277169,0.03473981964667915
0,0.9593832282707568,0.006447514650125321,0.03416925707911794
0,0.6776938010129663,0.04152638684037741,0.2807798121466562
0,0.8770997800375443,0.00388238777592212,0.11901783218653367
2,0.8454371730889694,0.012436732639806087,0.1421260942712244
0,0.8397500360182084,0.009961515930725676,0.15028844805106586
2,0.4454556112131441,0.12787434612354764,0.4266700426633084
0,0.8707369869855375,0.05728733364078088,0.07197567937368173
0,0.9595672672075171,0.00801559026277526,0.03241714252970768
2,0.10493842359634473,0.04429219112866036,0.8507693852749951
2,0.3137563586284451,0.07279210251687292,0.6134515388546822
2,0.26347021156623956,0.0521971233730794,0.6843326650606814
0,0.9040132593738986,0.01025830972504869,0.0857284309010525
0,0.7327971319313977,0.07681457271814007,0.1903882953504624
0,0.593855288814171,0.10065981472088095,0.3054848964649478
0,0.9430031885245977,0.007587177656675879,0.04940963381872647
0,0.8112618194959921,0.08897924549193438,0.09975893501207359
1,0.7609882693261766,0.06454011510792317,0.17447161556590005
2,0.81402905804299,0.014746976709366874,0.171223965247643
0,0.8707315796420539,0.030366723289211323,0.09890169706873472
2,0.19205805758146316,0.03520408163265306,0.7727378607858838
2,0.09317915260990263,0.031672272980071865,0.8751485744100256
2,0.0020104861590368836,0.003182678501486359,0.9948068353394767
1,0.8954673456337446,0.011045145083397748,0.09348750928285754
2,0.48600730659531466,0.0419344517404096,0.47205824166427574
2,0.025241125560735184,0.09483091106612869,0.8799279633731358
0,0.8328975718870333,0.021987735223916668,0.14511469288904966
0,0.957743059163907,0.007966164039163644,0.03429077679692912
0,0.8534921071357057,0.0218786161535739,0.12462927671072033
0,0.9475595357083085,0.00965495995983492,0.04278550433185654
0,0.9311955869783732,0.034951778105501305,0.03385263491612524
2,0.0025830428489889102,9.92063492063492e-05,0.9973177508018047
2,0.025063143106369805,0.016136144581391416,0.958800712312239
0,0.9492416757211914,0.007050193171795724,0.04370813110701257
0,0.35655597478340123,0.04815827053216367,0.5952857546844349
0,0.9202600460351625,0.014173083245711057,0.06556687071912606
0,0.8578720227665243,0.013200724655183245,0.12892725257829243
0,0.7415168970353737,0.05019014099783524,0.20829296196679126
2,0.7609150625957181,0.026450345771944713,0.2126345916323373
1,0.7324434116616503,0.02166073984393965,0.2458958484944105
0,0.8325620058458422,0.044533891236849095,0.12290410291730873
0,0.8352695423947246,0.017670750943957068,0.14705970666131823
2,0.6686043230649243,0.05879671560730004,0.27259896132777556
0,0.9616467045968861,0.0056213505893009195,0.03273194481381288
2,0.01922331750816977,0.011225395341477215,0.9695512871503525
0,0.9471522794764334,0.009404553193651135,0.043443167329915544
0,0.8182842095110602,0.010702572861134711,0.171013217627805
0,0.8777646973740239,0.001273926324518442,0.1209613763014577
0,0.7170186363285528,0.059238554044620306,0.22374280962682705
0,0.7975914684903621,0.023089800550205614,0.17931873095943232
0,0.9628956069446901,0.008811743263684176,0.02829264979162586
0,0.960141042438049,0.011746820021639511,0.028112137540311548
0,0.9554385506344231,0.00856843506942992,0.03599301429614717
0,0.9519360592551286,0.0054061535809793925,0.04265778716389178
2,0.010384346984459124,0.04091413674927109,0.9487015162662694
0,0.8895804884527564,0.03325036407421684,0.07716914747302663
0,0.4119664842733639,0.03956133113037969,0.5484721845962562
2,0.038784313791563704,0.09838742936631223,0.8628282568421239
2,0.0029645012887576775,0.009205856255545696,0.9878296424556965
2,0.024625297273380902,0.036680155538347525,0.9386945471882716
2,0.029147262366071656,0.03713580488224889,0.9337169327516796
0,0.9590773987144285,0.009182048596202464,0.0317405526893689
0,0.9557326789240772,0.008039266018662892,0.036228055057260115
0,0.9473061698083762,0.007007593111565535,0.0456862370800583
2,0.4718431431573425,0.0660736742705135,0.46208318257214404
0,0.6172225616523594,0.036696438162913715,0.3460810001847268
2,0.2253661185011773,0.07691772772801916,0.6977161537708034
0,0.9356840463236197,0.0104413338599511,0.05387461981642912
2,0.16728998438515524,0.031658338468336496,0.8010516771465084
0,0.8518181440607498,0.020733016315491216,0.1274488396237587
2,0.038393590636682566,0.07099678196715083,0.8906096273961666
0,0.947254375014884,0.005549773984832095,0.04719585100028381
0,0.7325213390466051,0.021639746346628137,0.24583891460676677
0,0.9022953939907217,0.04905645825968305,0.048648147749595076
0,0.933114456457746,0.007686632880342875,0.05919891066191116
0,0.9321720149818321,0.021856973093376354,0.04597101192479171
2,0.7325023860378166,0.025797565580146033,0.2417000483820374
0,0.8520153234767159,0.005700605362929585,0.14228407116035446
0,0.9417245945684802,0.01565447875791898,0.04262092667360068
0,0.8119885649413652,0.030946237572124898,0.15706519748650985
0,0.9487456817023121,0.006750170406648868,0.0445041478910391
0,0.6924145176614209,0.01390034533146073,0.2936851370071184
0,0.43020421158033856,0.08563221648945996,0.48416357193020143
0,0.8845285194952254,0.011659319634608574,0.10381216087016575
0,0.8848306613585086,0.0165669615758569,0.0986023770656347
2,0.14993159254563262,0.045124388869356415,0.804944018585011
0,0.8340110614621635,0.048085959130409764,0.117902979407427
2,0.1973926649679394,0.04126917710128213,0.7613381579307783
0,0.7277350093784148,0.03185618354297168,0.2404088070786134
2,0.0191477505046517,0.02823901805263901,0.9526132314427092
0,0.9269121224344311,0.008808380144076054,0.06427949742149275
2,0.6149048031896566,0.14601719460327378,0.23907800220706962
2,0.5761659817964382,0.05759756320244193,0.36623645500111984
0,0.7162864979656274,0.042489255965246726,0.24122424606912596
0,0.9618102826491894,0.0064377487312519445,0.031751968619558514
0,0.9566085577968148,0.008642090693070224,0.03474935151011487
2,0.6859398186545103,0.0276615795648638,0.28639860178062587
0,0.6036808540917455,0.0935787830200337,0.30274036288822076
0,0.3264505823781469,0.06999979542969295,0.6035496221921601
0,0.8675114486071471,0.020269907514402434,0.11221864387845047
0,0.5093678262099296,0.04510233348140005,0.44552984030867016
0,0.8589723950633018,0.019820161149619528,0.12120744378707882
0,0.9110856390927102,0.0007606361322480824,0.08815372477504176
2,0.04385649687985109,0.02843623562219562,0.9277072674979534
0,0.9189357132083782,0.012620032950185623,0.06844425384143607
0,0.855447616375099,0.042616810793029036,0.10193557283187206
2,0.3646060759374826,0.06211706268855249,0.5732768613739649
0,0.9277750643777277,0.0053318263610219315,0.06689310926125001
2,0.4714274055173344,0.05364383598727663,0.47492875849538907
0,0.9720762069705379,0.004890803177365783,0.02303298985209652
0,0.8389422978105624,0.013517416533482055,0.14754028565595523
0,0.4316187508188374,0.02503700632679,0.5433442428543725
0,0.891772161587377,0.008562126943721202,0.09966571146890167
2,0.00509789268083183,0.002238179443429013,0.9926639278757392
2,0.04439172156617849,0.003957999629520665,0.9516502788043009
2,0.8074132761325888,0.008008545631270682,0.1845781782361405
0,0.9289429514273911,0.011334543749623895,0.0597225048229853
0,0.05453411520431748,0.05109034456038072,0.8943755402353019
0,0.9620592554735797,0.006895492827177438,0.03104525169924272
2,0.851159044770097,0.014846096758871526,0.13399485847103149
2,0.8182537044438976,0.03200707463912299,0.14973922091697942
0,0.7874844866606175,0.01626595746996801,0.19624955586941442
2,0.518682868911676,0.12923913571681717,0.3520779953715067
0,0.956639989243773,0.010234738028507192,0.03312527272771988
2,0.026685556713452296,0.004894164652402098,0.9684202786341455
2,0.776839642273823,0.026046974147756287,0.19711338357842065
0,0.9262723275090561,0.013339267259347962,0.06038840523159621
0,0.5406181982329074,0.10136968985415915,0.3580121119129334
1,0.3607434186282789,0.04233102070612827,0.5969255606655928
2,0.2561245208127665,0.0400450511229143,0.7038304280643192
0,0.7905235871148896,0.04620399709404063,0.16327241579107005
2,0.26807891206607226,0.23303728500294918,0.4988838029309786
2,0.0839934966259265,0.027233168183149033,0.8887733351909242
0,0.9503504211426936,0.008413659169575637,0.04123591968773053
0,0.19523959481636088,0.05042943633940124,0.754330968844238
2,0.18112698576891276,0.04531556707046157,0.7735574471606258
0,0.9300399484135833,0.013586203074337968,0.0563738485120792
0,0.3859315646231167,0.12778555479262177,0.4862828805842616
0,0.5660071842972387,0.0677211528338675,0.36627166286889357
2,0.012052524495527406,0.01780183320367518,0.9701456423007975
0,0.9493672726584713,0.0065476702521397425,0.044085057089388875
2,0.3563646468651512,0.10598442144958177,0.5376509316852668
2,0.49397013073498797,0.032416295624598766,0.4736135736404134
1,0.37194306391218906,0.09816291130864946,0.5298940247791615
0,0.3009040245772588,0.07628097170556429,0.622815003717177
2,0.5760217302862625,0.021178268553880497,0.4028000011598573
2,0.1914251641119895,0.16042148735480052,0.6481533485332103
0,0.5931840356874862,0.04944185056911257,0.357374113743401
0,0.9498473939998214,0.0055955998182763145,0.044557006181902045
0,0.800109187350665,0.0243799083036411,0.17551090434569386
2,0.2525583015928292,0.05873447551584992,0.6887072228913209
2,0.35960683054398207,0.05903191138093078,0.5813612580750871
0,0.936261311310842,0.0038344894989987693,0.059904199190159296
0,0.6675097418477925,0.04969959060226773,0.2827906675499396
0,0.9511482042742186,0.010735911448879618,0.03811588427690182
2,0.8655712101389339,0.012738633896867965,0.12169015596419817
0,0.9511398262164592,0.009893313768685236,0.03896686001485526
0,0.9554349778163835,0.010977120984919106,0.03358790119869754
0,0.9564160171124518,0.005580787310318754,0.038003195577229226
2,0.6233583056017322,0.04798568276710609,0.32865601163116176
0,0.9571586103470135,0.011701359299127065,0.03114003035385953
0,0.8036956018963638,0.018187821925079214,0.1781165761785568
0,0.24995056154903894,0.04953802645631719,0.7005114119946438
0,0.9061140983639174,0.0024426122603515943,0.09144328937573085
2,0.34384765112265925,0.05786919551734006,0.5982831533600006
0,0.9547497977129288,0.00799140131634721,0.037258800970723954
2,0.2326424242815703,0.027406814360628574,0.7399507613578011
0,0.9352488504489768,0.010996651425940545,0.0537544981250831
2,0.8114650761513096,0.023014844215315685,0.16552007963337462
2,0.08373341430993476,0.08568513983952475,0.8305814458505405
2,0.0905013389519041,0.03798474288314532,0.8715139181649504
0,0.617237065848285,0.05335284970405443,0.3294100844476606
0,0.8543026157269218,0.028881535625889472,0.11681584864718855
0,0.9248164095464986,0.012444042009007339,0.06273954844449375
0,0.8388839797754342,0.024509771432662083,0.1366062487919038
2,0.8243631452847483,0.006848713917997531,0.16878814079725388
0,0.9366226733918915,0.017364072207535622,0.046013254400572814
0,0.3295387227850724,0.08650232405164113,0.5839589531632866
0,0.9550390043138923,0.004190347620986811,0.04077064806512095
2,0.8790794164662946,0.009877830535644354,0.11104275299806121
2,0.5093678262099296,0.04510233348140005,0.44552984030867016
2,0.03790171240910157,0.1118169806482254,0.850281306942673
0,0.9485933997583241,0.005794495505239363,0.04561210473643628
0,0.9359725402550361,0.01239357003348578,0.0516338897114781
2,0.36669997650770875,0.1166755803780638,0.5166244431142275
2,0.02920443839315113,0.027399838943230132,0.9433957226636188
2,0.15846700174510686,0.07890771106186491,0.7626252871930281
0,0.8723465503294224,0.017273572292217196,0.11037987737836043
2,0.2460573845136222,0.03271186109714716,0.7212307543892305
0,0.900829709688404,0.0276624163616316,0.07150787394996427
0,0.9090087307323195,0.016238425249650072,0.07475284401803028
0,0.32119897960680893,0.10236877006252124,0.5764322503306698
0,0.7305146002913997,0.04393622446693223,0.22554917524166815
2,0.7056738699456695,0.02736494322782863,0.26696118682650183
2,0.8717891892863296,0.003378864994024404,0.12483194571964594
0,0.960604638474987,0.005770322516093573,0.03362503900891921
2,0.3452715179920106,0.022910050964648994,0.6318184310433403
2,0.05584330175788591,0.023531193669104014,0.9206255045730101
0,0.9312745246019537,0.00953016242125977,0.05919531297678648
0,0.9540685990427454,0.004147264784385331,0.04178413617286931
0,0.9345014428670314,0.0063002140322287225,0.059198343100739764
0,0.806295306690439,0.019097920416661848,0.1746067728928991
2,0.0030032959762558496,0.0234688218782339,0.9735278821455102
0,0.4728036786481119,0.06280795387137116,0.4643883674805171
0,0.8213994393346676,0.03313090393681109,0.145469656728521
2,0.3636283239600628,0.014522334788485846,0.6218493412514514
0,0.9228373560102191,0.014176680835583724,0.06298596315419716
0,0.11187580774832231,0.0433523184555526,0.8447718737961251
2,0.2155222125971446,0.026432123418441672,0.7580456639844136
2,0.03224841153781005,0.01856320315191868,0.9491883853102713
1,0.5707695778918581,0.021858846283026527,0.40737157582511546
0,0.9504303830057484,0.00840562936795473,0.04116398762629683
0,0.8148159272954041,0.010859016669167486,0.1743250560354284
2,0.25111812454805293,0.04990442695532982,0.6989774484966171
0,0.8612198795912681,0.003379480889345978,0.1354006395193857
0,0.9582021616292293,0.0029305364093578316,0.038867301961412894
1,0.1692539512479046,0.19058222342935646,0.640163825322739
0,0.8489042640737274,0.016186968591275264,0.13490876733499732
2,0.28272056161186554,0.07343828877918128,0.6438411496089533
0,0.2506780987321523,0.08135152706696375,0.6679703742008839
0,0.9567829567607689,0.009688246341859955,0.03352879689737131
2,0.1967175696951993,0.133326573151085,0.6699558571537158
0,0.5695736566665813,0.047770293012838375,0.3826560503205803
0,0.6025664575008982,0.08641694038736905,0.31101660211173277
0,0.6323553780031802,0.021809775226495316,0.34583484677032433
2,0.5639371030848023,0.09424394232649333,0.34181895458870454
2,0.18034295231457,0.014702340316799636,0.8049547073686303
0,0.7604706611020647,0.08159946972920538,0.15792986916872984
2,0.10922419013989385,0.00738241480528217,0.8833933950548238
0,0.9330858039865941,0.013902512477143787,0.05301168353626196
2,0.27692256636411794,0.19590493394502087,0.5271724996908613
0,0.8193884846610676,0.008560989981698802,0.17205052535723342
0,0.4707661067270544,0.038572692126301066,0.4906612011466446
2,0.8529843521994088,0.01638678460248438,0.13062886319810704
0,0.5981177339050565,0.15490120573926092,0.24698106035568268
2,0.6106146759330414,0.034035049018110934,0.3553502750488475
0,0.9417907415501312,0.007644072208636886,0.050565186241231734
2,0.9543969336859287,0.006154279322649474,0.03944878699142187
0,0.8885377082494403,0.03944000957705214,0.07202228217350719
0,0.9567905288272722,0.008363417342179753,0.034846053830548
0,0.6338227192134862,0.07117883602091703,0.2949984447655968
0,0.9128824261155037,0.014930335704679878,0.0721872381798161
2,0.06982963440397455,0.06785664088221637,0.8623137247138093
0,0.7048851549793836,0.03581830940224994,0.2592965356183663
0,0.8548895087831089,0.0023323458579263866,0.14277814535896474
2,0.08951414574306252,0.008624482401656313,0.9018613718552811
0,0.9569516488795071,0.01016615365136791,0.032882197469124914
0,0.9590996450470678,0.011262321927400745,0.029638033025531425
0,0.8658561736144748,0.028992253618520366,0.10515157276700482
