target,prediction_0,prediction_1,prediction_2
2,0.05047295383999486,0.07026657693360173,0.8792604692264032
0,0.8936176895456248,0.01234171107662555,0.09404059937774992
0,0.9387764152963433,0.011485752587291486,0.04973783211636429
2,0.12535469872632524,0.07664999393394077,0.797995307339734
0,0.7939994330662574,0.011990771792475123,0.19400979514126762
0,0.8137781282110473,0.01584462175600858,0.17037725003294404
0,0.8649239996664787,0.025410993700041098,0.10966500663348035
2,0.02120221142822933,0.03946298032540009,0.9393348082463705
0,0.9322270645632212,0.008153059450117756,0.059619875986661165
1,0.3568198256593655,0.09678707779529097,0.5463930965453435
2,0.03481716890709707,0.03628383296300892,0.928898998129894
0,0.7307834551846408,0.020780765880758098,0.24843577893460117
0,0.8526961453852421,0.017527965424450696,0.12977588919030716
0,0.8612101169205896,0.006004144738751851,0.13278573834065877
0,0.875270209113337,0.03081902401024338,0.0939107668764197
2,0.2535362652297946,0.07528761318710302,0.6711761215831024
0,0.7753809544356294,0.031466530168772176,0.19315251539559827
2,0.5740392108279697,0.12064144277152358,0.3053193464005068
0,0.9294257168141192,0.014655908762099594,0.055918374423781295
2,0.30687403436238014,0.06923490913492171,0.6238910565026983
0,0.846930839262793,0.015053475628532329,0.1380156851086745
1,0.5345593200759666,0.07841745266389491,0.3870232272601385
2,0.24298710380947214,0.02632139633248169,0.7306914998580463
0,0.9440976965362975,0.011223296806059392,0.044679006657643204
0,0.44829493230104983,0.07233542041137585,0.47936964728757436
0,0.8401899044052452,0.07907109684365146,0.08073899875110342
0,0.9446221032312769,0.010178466968920009,0.04519942979980336
0,0.9464764710344152,0.008788336980374406,0.04473519198521044
0,0.5563921806757038,0.05687154230081747,0.3867362770234787
0,0.9394894577865478,0.00803028946897738,0.052480252744474924
2,0.09553565366639197,0.09959089028751297,0.8048734560460953
2,0.19904789302551565,0.04078343053120553,0.760168676443279
0,0.31188318565476914,0.10373959953513008,0.5843772148101009
2,0.3411571201861747,0.06290974162632595,0.5959331381874992
0,0.6997375917515525,0.06621561331237842,0.23404679493606864
2,0.07952740203026763,0.03640773532636582,0.8840648626433663
2,0.5725427410830833,0.025935980003215307,0.4015212789137012
0,0.9070101169596522,0.026349294342541362,0.06664058869780662
0,0.5575390062695883,0.037242493190817474,0.40521850053959435
0,0.5848417902308634,0.031199322561345548,0.3839588872077908
0,0.9040290194435545,0.016779145402856202,0.07919183515358953
2,0.10237771742267801,0.20621949727473057,0.6914027853025916
0,0.8580343538522192,0.016707259915494536,0.12525838623228674
0,0.9512204308131021,0.006766450576651352,0.04201311861024552
0,0.9456807016979222,0.007154511327568116,0.04716478697450944
0,0.7454438185538168,0.036073427806715214,0.218482753639468
0,0.8461103077893851,0.006437390476266023,0.1474523017343494
2,0.7867445901401646,0.02153732246558727,0.19171808739424814
0,0.7896018377515582,0.013121827036557385,0.19727633521188434
2,0.398243602477795,0.10635401163794331,0.4954023858842616
0,0.9142335402306069,0.02554067544309747,0.060225784326295224
0,0.9396926797504056,0.011153728967036645,0.04915359128255822
2,0.08206649900433526,0.048727974462760386,0.8692055265329045
2,0.29508099675118993,0.07256135707092835,0.6323576461778816
2,0.3292231655352015,0.052887792318208386,0.6178890421465901
0,0.8807831852761607,0.007737267523429138,0.11147954720041035
0,0.7233445657187689,0.0674466458323892,0.20920878844884214
0,0.6401459627885845,0.06532495965388052,0.29452907755753505
0,0.9320892013586267,0.010856497819806129,0.057054300821567254
0,0.8722621104562417,0.04129214930895699,0.0864457402348013
1,0.7450547278594551,0.0593779454284096,0.195567326712135
2,0.8090741523230484,0.023430617064597904,0.16749523061235358
