target,prediction_0,prediction_1,prediction_2
2,0.10409744216993302,0.04940775288814369,0.8464948049419231
0,0.8100668642051844,0.021924314452653297,0.16800882134216236
0,0.9118716208853821,0.015753884651922907,0.07237449446269532
2,0.2166026634536284,0.091770627543526,0.6916267090028455
0,0.6527195213594024,0.03641977741083181,0.3108607012297659
0,0.7832308964364789,0.02402538853179386,0.19274371503172708
0,0.873272031431011,0.027520274283891064,0.09920769428509758
2,0.0603746018303712,0.030102100156589765,0.9095232980130389
0,0.9268673694156695,0.011697575024390483,0.061435055559939895
1,0.3621660540283703,0.06265877044571233,0.5751751755259173
2,0.08482121868290661,0.013759040022175406,0.901419741294918
0,0.7613134702690968,0.020493380404662177,0.21819314932624084
0,0.802905551692484,0.02263669340949218,0.1744577548980238
0,0.9015349591352114,0.01563125376448177,0.08283378710030662
0,0.8886767311862871,0.021806893494699567,0.08951637531901323
2,0.3681362252020471,0.06735928230240916,0.5645044924955441
0,0.8825177271004816,0.020031119973615768,0.09745115292590269
2,0.6652855267704044,0.08711578774958602,0.24759868548000977
0,0.892839085806037,0.021937615583843932,0.08522329861011893
2,0.3647031084965026,0.06439754659123202,0.570899344912265
0,0.7559797316151783,0.03526371312483995,0.20875655525998174
1,0.503665842319124,0.08072092880739747,0.41561322887347857
2,0.15649875224508009,0.050447032495495266,0.7930542152594247
0,0.9135152033879849,0.0169097350107196,0.06957506160129538
0,0.5896109496951695,0.09595671441109468,0.31443233589373587
0,0.9237626419150582,0.016856499963247347,0.059380858121694476
0,0.9303073814471121,0.012838411308408309,0.05685420724447952
0,0.9295105112153282,0.01254149405217089,0.05794799473250057
0,0.5848472832527325,0.07447012291013462,0.3406825938371329
0,0.9193066586198544,0.013026415563259936,0.06766692581688542
2,0.19165444657311734,0.059678755946001846,0.7486667974808809
2,0.2500047018501049,0.03951355808707549,0.7104817400628195
0,0.43061285185213677,0.11568673027176929,0.45370041787609383
2,0.46418016963684805,0.06857330452561788,0.46724652583753395
0,0.7609562197528755,0.0498569490458436,0.189186831201281
2,0.20576720426548895,0.04826977515211279,0.745963020582398
2,0.5728183576389277,0.03225528580876893,0.39492635655230335
0,0.894345860014878,0.026066933604342087,0.07958720638077998
0,0.4171175523102542,0.04557414519082629,0.5373083024989194
0,0.5435750657246708,0.04189831939799921,0.4145266148773299
0,0.9031219874153649,0.018146858218281874,0.07873115436635328
2,0.3522651400384185,0.13943701430404673,0.5082978456575348
0,0.7987487708913776,0.023886152800621705,0.17736507630800047
0,0.9306741723616789,0.011827408447963646,0.05749841919035741
0,0.9329536541776251,0.012119612892201797,0.05492673293017353
0,0.7025058534693117,0.041514011651962085,0.25598013487872606
0,0.9006789746171153,0.015440091869765086,0.08388093351311973
2,0.7530160192155565,0.03217244678847898,0.21481153399596464
