target,prediction_0,prediction_1,prediction_2
2,0.021611001964636542,0.0275049115913556,0.9508840864440079
0,0.7304964539007093,0.023936170212765957,0.24556737588652483
0,0.9099852434825382,0.013772749631087064,0.07624200688637482
2,0.14728682170542637,0.10465116279069768,0.748062015503876
0,0.7304964539007093,0.023936170212765957,0.24556737588652483
0,0.7311827956989247,0.02867383512544803,0.24014336917562723
0,0.9099852434825382,0.013772749631087064,0.07624200688637482
2,0.02676864244741874,0.028680688336520075,0.9445506692160612
0,0.9076543209876543,0.014814814814814815,0.07753086419753086
1,0.5482625482625483,0.08301158301158301,0.3687258687258687
2,0.02666666666666667,0.024761904761904763,0.9485714285714286
0,0.7304964539007093,0.023936170212765957,0.24556737588652483
0,0.7260519247985676,0.025067144136078783,0.24888093106535364
0,0.9099054255848681,0.013937282229965157,0.07615729218516674
0,0.9076543209876543,0.014814814814814815,0.07753086419753086
2,0.14393939393939395,0.10606060606060606,0.75
0,0.9109452736318407,0.012935323383084577,0.07611940298507462
2,0.5442043222003929,0.09037328094302555,0.3654223968565815
0,0.9076543209876543,0.014814814814814815,0.07753086419753086
2,0.2540983606557377,0.06284153005464481,0.6830601092896175
0,0.7260519247985676,0.025067144136078783,0.24888093106535364
1,0.55,0.08269230769230769,0.36730769230769234
2,0.15,0.04,0.81
0,0.9109452736318407,0.012935323383084577,0.07611940298507462
0,0.5421455938697318,0.08620689655172414,0.3716475095785441
0,0.9129365469749139,0.014756517461878997,0.07230693556320708
0,0.9076543209876543,0.014814814814814815,0.07753086419753086
0,0.9103006407097092,0.013799901429275506,0.07589945786101528
0,0.5482625482625483,0.08301158301158301,0.3687258687258687
0,0.9099054255848681,0.013937282229965157,0.07615729218516674
2,0.1482889733840304,0.11026615969581749,0.7414448669201521
2,0.17391304347826086,0.034782608695652174,0.7913043478260869
0,0.24585635359116023,0.06629834254143646,0.6878453038674033
2,0.2547945205479452,0.057534246575342465,0.6876712328767123
0,0.5531496062992126,0.08464566929133858,0.36220472440944884
2,0.02824858757062147,0.026365348399246705,0.9453860640301318
2,0.7311446317657497,0.024844720496894408,0.2440106477373558
0,0.9129365469749139,0.014756517461878997,0.07230693556320708
0,0.7326732673267327,0.027002700270027002,0.24032403240324032
0,0.7311827956989247,0.02867383512544803,0.24014336917562723
0,0.9123584441161989,0.014771048744460856,0.07287050713934022
2,0.1482889733840304,0.11026615969581749,0.7414448669201521
0,0.737410071942446,0.026079136690647483,0.23651079136690648
0,0.9099852434825382,0.013772749631087064,0.07624200688637482
0,0.9103516592372461,0.014858841010401188,0.07478949975235265
0,0.7311827956989247,0.02867383512544803,0.24014336917562723
0,0.9099852434825382,0.013772749631087064,0.07624200688637482
2,0.7326732673267327,0.027002700270027002,0.24032403240324032
0,0.7260519247985676,0.025067144136078783,0.24888093106535364
2,0.541015625,0.0859375,0.373046875
0,0.9123584441161989,0.014771048744460856,0.07287050713934022
0,0.9076543209876543,0.014814814814814815,0.07753086419753086
2,0.02824858757062147,0.026365348399246705,0.9453860640301318
2,0.24585635359116023,0.06629834254143646,0.6878453038674033
2,0.19047619047619047,0.02857142857142857,0.780952380952381
