target,prediction_0,prediction_1,prediction_2
2,0.052196214542838834,0.03595400568986538,0.9118497797672958
0,0.8200529920824482,0.019614595782277207,0.16033241213527435
0,0.912276792378607,0.01381686024876135,0.0739063473726315
2,0.12893868013077406,0.09156496757020605,0.7794963522990198
0,0.7846369459390928,0.021460372037341666,0.1939026820235654
0,0.785615951324219,0.021741059973116168,0.1926429887026649
0,0.8956278451880982,0.01584714874000702,0.08852500607189473
2,0.045615653427762075,0.033938866804013486,0.9204454797682242
0,0.9000698756740818,0.0161279526850673,0.08380217164085095
1,0.46754421478464003,0.07972969135224556,0.45272609386311463
2,0.04521555373022708,0.02993430125340312,0.9248501450163695
0,0.8282419480396022,0.019279646606690518,0.1524784053537072
0,0.8085668329888943,0.02229615391460715,0.16913701309649853
0,0.8476055379661921,0.013825861316733077,0.13856860071707494
0,0.8880027544011844,0.01911001045716509,0.09288723514165059
2,0.2001816003203622,0.08422219417548288,0.7155962055041547
0,0.8854754383616189,0.016720584334843986,0.0978039773035369
2,0.5079660232734644,0.083727832312976,0.40830614441355984
0,0.9000698756740818,0.0161279526850673,0.08380217164085095
2,0.33759729502498637,0.06205938347753021,0.6003433214974835
0,0.8085668329888943,0.02229615391460715,0.16913701309649853
1,0.5340352237472006,0.08382947997990403,0.38213529627289566
2,0.22975849860886285,0.03538734418469024,0.7348541572064469
0,0.9042417436503732,0.014160777255744715,0.08159747909388189
0,0.4928302336322501,0.08299082365435377,0.42417894271339623
0,0.855956281465651,0.019036952446486656,0.12500676608786238
0,0.9000698756740818,0.0161279526850673,0.08380217164085095
0,0.905061078317212,0.015041122503844529,0.07989779917894305
0,0.5601646678048687,0.07616499511484215,0.3636703370802891
0,0.9037785324750769,0.013772181531833646,0.08244928599308936
2,0.1524887531131522,0.09497332198518381,0.7525379249016644
2,0.2864892427751712,0.036829522450255274,0.6766812347745734
0,0.2879762925784914,0.06797569862337813,0.6440480087981304
2,0.34222941160618553,0.0577074370132868,0.6000631513805279
0,0.5723536409080956,0.08162112560828846,0.346025233483616
2,0.056273266998770534,0.03561229521214864,0.9081144377890809
2,0.5742881179190181,0.03502294473929749,0.39068893734168436
0,0.8994885633904468,0.01718925549065701,0.08332218111889596
0,0.7146234950148896,0.024393293847989106,0.2609832111371212
0,0.7115955876523846,0.026507638250157343,0.2618967740974578
0,0.8996233148441553,0.016163518142110738,0.0842131670137338
2,0.14520842698502137,0.096142937429657,0.7586486355853219
0,0.8061217006636016,0.022278853389869235,0.17159944594652918
0,0.912276792378607,0.01381686024876135,0.0739063473726315
0,0.9042228674938072,0.015359340400525287,0.08041779210566742
0,0.7884506605850748,0.026414267083557513,0.18513507233136775
0,0.8448779191127906,0.013369912741641213,0.14175216814556818
2,0.812108007483242,0.02247151717724261,0.16542047533951537
0,0.7658804790991113,0.020877216797174646,0.2132423041037142
