target,prediction_0,prediction_1,prediction_2
2,0.05894015036248703,0.010782530870705725,0.9302773187668073
0,0.9757319746724183,0.010550206472614126,0.013717818854967536
0,0.9560233122265379,0.01369419097344234,0.030282496800019806
2,0.05021659276752206,0.0573664250748274,0.8924169821576505
0,0.9470692176085683,0.02617418815101793,0.026756594240413805
0,0.8346416863141873,0.0020037596658603555,0.16335455401995233
0,0.8597107276284542,0.03552937609294305,0.10475989627860267
2,0.020816005731505303,0.022558961144688774,0.9566250331238059
0,0.9637019636084692,0.0005423435983282859,0.0357556927932027
1,0.05001765440714725,0.04861104820011957,0.9013712973927331
2,0.032796805082118144,0.007519528092144549,0.9596836668257372
0,0.863040337898699,0.038351449562663294,0.09860821253863779
0,0.878569503017184,0.004201633754514233,0.11722886322830174
0,0.9620416732236458,0.004577571366863491,0.03338075540949079
0,0.9147359169305884,0.028459699291892893,0.056804383777518744
2,0.736550065434287,0.0858026525268845,0.17764728203882837
0,0.9484858564368354,0.0006175321406267556,0.05089661142253787
2,0.5957943525595779,0.14234916035305065,0.2618564870873714
0,0.889132449496761,0.037341818538630514,0.07352573196460839
2,0.3827121501292749,0.1450289226209037,0.4722589272498215
0,0.9849090938361316,0.011374521920068322,0.003716384243800011
1,0.3973807400425431,0.21141046101001687,0.3912087989474401
2,0.15467870161848388,0.02634677940326437,0.8189745189782518
0,0.9513421405841598,0.0014601907986119126,0.047197668617228225
0,0.8191268890682154,0.04330057943897432,0.13757253149281037
0,0.9657094667164469,0.027210868681703998,0.007079664601849198
0,0.9207486082784061,0.011178700158042175,0.06807269156355172
0,0.9640985136709171,0.009352736805811132,0.026548749523271766
0,0.42478109297712086,0.1903738426500586,0.38484506437282046
0,0.9581561480719374,0.006781683890037881,0.03506216803802474
2,0.07601617102388578,0.08550562849926027,0.838478200476854
2,0.34797277694326806,0.04236310940968944,0.6096641136470424
0,0.1173068070406161,0.1946475966761904,0.6880455962831934
2,0.3323167558849708,0.03944004128132871,0.6282432028337005
0,0.8926100279402555,0.04301925868306747,0.06437071337667714
2,0.18031100497072905,0.04871777779494098,0.7709712172343299
2,0.6870475791094718,0.08791504610122988,0.22503737478929836
0,0.9361902099199086,0.0485371007891272,0.015272689290963997
0,0.415557386877128,0.043912812449258626,0.5405298006736133
0,0.47013044419921957,0.04533362650311429,0.48453592929766626
0,0.959785112766008,0.0021745507626149073,0.03804033647137705
2,0.29229131718791046,0.03787603964703626,0.6698326431650532
0,0.8097236806069982,0.0125627641167362,0.17771355527626578
0,0.975887037355017,0.0034995380450717688,0.02061342459991121
0,0.9625778695912265,0.00016662652101585284,0.03725550388775756
0,0.7537342252817937,0.0647449086525259,0.18152086606568055
0,0.922805710388131,0.0055381058915494755,0.07165618372031957
2,0.6854103762959314,0.024775341000578967,0.2898142827034897
0,0.4864762880613059,0.006012789228561363,0.5075109227101328
2,0.3922049041154069,0.04109933788022554,0.5666957580043674
0,0.9517876217338728,0.034821348554710564,0.01339102971141673
0,0.9655683326557991,0.0037647670371028334,0.030666900307098063
2,0.2621555224220423,0.010928955541679298,0.7269155220362784
2,0.42394448325283307,0.3161903176028022,0.2598651991443647
2,0.48244724522623905,0.0007205873444627973,0.5168321674292982
0,0.97117343341984,0.00027689632904779807,0.02854967025111222
0,0.6668778460378022,0.19346727579109332,0.13965487817110456
0,0.5914687018753403,0.0918150056077707,0.31671629251688915
0,0.936208324671083,0.00557778916503837,0.058213886163878674
0,0.8082193963715717,0.09058202065422542,0.10119858297420284
1,0.9440706600343056,0.026848058677350215,0.02908128128834405
2,0.8868164029481858,0.0181412257129342,0.0950423713388801
0,0.7802490303080444,0.007836802239169943,0.21191416745278566
2,0.0526019333586829,0.010523531901303302,0.9368745347400139
2,0.13527532201135675,0.06607041175838169,0.7986542662302617
2,0.003355796173565717,0.0009122128605248359,0.9957319909659096
1,0.8913041721027294,0.006953318093552675,0.10174250980371792
2,0.9951793933867399,0.00019834252666502616,0.0046222640865950125
2,0.2018903936108869,0.06808763999806235,0.7300219663910509
0,0.8456209444186448,0.001784468286921913,0.15259458729443323
0,0.9550225974210131,0.0023071947045767197,0.04267020787441022
0,0.7957808772193671,0.025960980279870746,0.17825814250076205
0,0.9503404350355704,0.007310246892526111,0.04234931807190342
0,0.9886079627220047,0.004189958652625811,0.007202078625369549
2,0.0007176189857221757,0.0005111937266315772,0.9987711872876462
2,0.02180986935445088,0.0013857821137406813,0.9768043485318085
0,0.9860324519957295,2.2961574304288573e-05,0.01394458642996604
