target,prediction_0,prediction_1,prediction_2
2,0.017128024563115064,0.020537453414684048,0.9623345220222009
0,0.9211059795901504,0.008865267105439072,0.07002875330441051
0,0.9758712410785756,0.00297479203476841,0.021153966886655936
2,0.21376855207844697,0.041288666669570796,0.7449427812519823
0,0.9006038113716656,0.0064991088653689345,0.09289707976296536
0,0.7599240592138051,0.01738569435651558,0.22269024642967916
0,0.8506544362388881,0.022691793354608854,0.12665377040650297
2,0.03741362560203693,0.008381450208939947,0.954204924189023
0,0.9607143896697307,0.005096786528642693,0.0341888238016266
1,0.3483019989892195,0.03297136588474565,0.6187266351260349
2,0.056661576781869775,0.007400305477985952,0.9359381177401442
0,0.7167298992385996,0.012462031222544526,0.2708080695388557
0,0.9188730857452472,0.006860523790428077,0.07426639046432473
0,0.862931404115851,0.005932410723701009,0.1311361851604478
0,0.909326253898615,0.024012572875173676,0.06666117322621136
2,0.1698543675403419,0.08994187348975088,0.7402037589699072
0,0.9081187054956201,0.007116089276640961,0.08476520522773891
2,0.7152597835701742,0.038656176577031034,0.24608403985279478
0,0.9688733948073567,0.005718457997581019,0.025408147195062285
2,0.14123526377356585,0.056328958853297396,0.8024357773731368
0,0.9496186553547268,0.008512649683171955,0.041868694962101265
1,0.4938038083967834,0.09835236898116466,0.40784382262205177
2,0.04174788748298634,0.0042502457000118355,0.9540018668170017
0,0.9322694540947132,0.006263032125471312,0.06146751377981542
0,0.5267120832182579,0.07480856080709504,0.39847935597464695
0,0.8867755682962386,0.022454994484309092,0.09076943721945223
0,0.9748914941677111,0.0029889491323164714,0.0221195566999724
0,0.9622604883631639,0.004517912980971244,0.03322159865586482
0,0.628185392451943,0.030745961356450562,0.34106864619160626
0,0.9094246578486986,0.009611165732042537,0.08096417641925886
2,0.033883384626278525,0.00965809347200561,0.956458521901716
2,0.1790242602329557,0.031795032648636076,0.7891807071184083
0,0.3624633717367558,0.08349599894952413,0.55404062931372
2,0.49452851041166396,0.04561669625444726,0.4598547933338887
0,0.7480975870312425,0.0870856621155353,0.16481675085322206
2,0.07649799731291215,0.008971982205710374,0.9145300204813774
2,0.21548449684383894,0.08477979041503812,0.6997357127411229
0,0.936851224873967,0.015786341906841084,0.04736243321919182
0,0.41762743576328054,0.16018541189712607,0.42218715233959336
0,0.7095939474188593,0.09951535737687474,0.1908906952042661
0,0.8393774659495026,0.006812778810331701,0.15380975524016577
2,0.04231532638703627,0.8537821095981817,0.10390256401478203
0,0.8926010269238568,0.007771420031113449,0.09962755304502971
0,0.9527483095703769,0.0028524028250915792,0.044399287604531414
0,0.9693515407609059,0.0017291609854595271,0.028919298253634623
0,0.5449282014858989,0.24537883798729146,0.20969296052680966
0,0.9100965967795774,0.004709470129220585,0.0851939330912018
2,0.8022130125152978,0.025919511018981507,0.17186747646572062
0,0.8467016621625018,0.011309465106855442,0.14198887273064278
2,0.3911861935848849,0.1390881596044856,0.46972564681062967
0,0.9154174737254729,0.04575588482473545,0.03882664144979163
0,0.9769202142261602,0.00272316468364787,0.02035662109019187
2,0.08218613602860875,0.004902455684945068,0.9129114082864461
2,0.28084942387232253,0.03445322862581109,0.6846973475018664
2,0.21149103493222263,0.00905641655614091,0.7794525485116365
0,0.876091964705015,0.009285966435901481,0.11462206885908338
0,0.9122913123918464,0.033471388071451114,0.054237299536702616
0,0.8211511445912278,0.035632008679083615,0.14321684672968854
0,0.9753862711923704,0.0029838512184651223,0.021629877589164397
0,0.7709633049895576,0.10874133981107117,0.12029535519937135
1,0.8722716283301966,0.01687023163743162,0.1108581400323717
2,0.8318445540887429,0.024850196208482937,0.14330524970277414
0,0.9546042720116331,0.005718667148104393,0.03967706084026247
2,0.15574885764313115,0.020761831513138044,0.8234893108437308
2,0.10612976617956761,0.046305523335635874,0.8475647104847965
2,0.0439835665216306,0.00506847697183936,0.95094795650653
1,0.8511024145038995,0.021665715322786834,0.12723187017331364
2,0.26414580562081247,0.014975367872378064,0.7208788265068093
2,0.05656803321750781,0.05906124867084777,0.8843707181116444
0,0.9457446789731164,0.004819280600354319,0.04943604042652927
