target,prediction_0,prediction_1,prediction_2
2,0.037229333,0.029687963,0.93308276
0,0.9477065,0.018025562,0.034267962
0,0.97614086,0.008580292,0.015278807
2,0.15347342,0.052371565,0.79415494
0,0.8822623,0.021808093,0.095929675
0,0.72916996,0.022650952,0.24817912
0,0.8624414,0.046835758,0.090722814
2,0.029325027,0.014538115,0.9561368
0,0.97641516,0.0070129926,0.016571898
1,0.37891996,0.057836145,0.56324387
2,0.03378898,0.010868579,0.9553425
0,0.78793997,0.028452529,0.1836075
0,0.915435,0.021043366,0.06352158
0,0.8902841,0.0196037,0.090112194
0,0.8990379,0.05018473,0.050777406
2,0.18867633,0.056417733,0.754906
0,0.9298168,0.010671631,0.059511587
2,0.67616796,0.086339295,0.23749277
0,0.9839855,0.007062174,0.008952405
2,0.1456517,0.059459638,0.7948887
0,0.9552242,0.016068535,0.028707204
1,0.41372132,0.122970395,0.46330824
2,0.03745331,0.007714975,0.9548317
0,0.96983993,0.0047598425,0.025400223
0,0.5516396,0.061941687,0.38641867
0,0.91400945,0.036185894,0.049804613
0,0.9744519,0.0068327603,0.018715391
0,0.97724223,0.0072997636,0.015458022
0,0.57912004,0.04719813,0.37368184
0,0.9499964,0.0138357915,0.036167763
2,0.036531277,0.03304425,0.93042445
2,0.21706346,0.047625232,0.7353113
0,0.2761968,0.1257284,0.5980748
2,0.45927912,0.09154749,0.44917345
0,0.77438766,0.08901864,0.13659368
2,0.0355604,0.015234089,0.94920546
2,0.16154908,0.06620519,0.7722457
0,0.93383884,0.032842543,0.03331865
0,0.45999566,0.115683556,0.42432073
0,0.67703617,0.08227664,0.24068718
0,0.83787745,0.009636021,0.15248647
2,0.08954803,0.6213201,0.28913182
0,0.9076369,0.016122537,0.07624054
0,0.9597949,0.008754096,0.03145103
0,0.9626055,0.008552613,0.028841922
0,0.61251694,0.20473686,0.18274622
0,0.8706113,0.012528997,0.11685967
2,0.80071694,0.050532836,0.14875022
0,0.8627921,0.03168577,0.10552218
2,0.46591666,0.13441922,0.39966416
0,0.9295972,0.04203522,0.028367609
0,0.9814724,0.0056591653,0.012868475
2,0.054969184,0.016603354,0.9284275
2,0.24088395,0.04433002,0.71478605
2,0.23529144,0.033988837,0.73071975
0,0.919333,0.0074805454,0.07318646
0,0.8832267,0.05374872,0.063024595
0,0.7344229,0.10027178,0.16530532
0,0.9788729,0.0056730127,0.01545409
