target,prediction_0,prediction_1,prediction_2
2,0.035269435,0.05721585,0.90751475
0,0.98062474,0.006068975,0.013306341
0,0.9775648,0.008794946,0.013640253
2,0.19218583,0.081845894,0.7259683
0,0.92612225,0.008292163,0.065585576
0,0.83439,0.006322691,0.15928736
0,0.90172315,0.030206464,0.068070345
2,0.0142271435,0.00791397,0.97785884
0,0.989475,0.002110288,0.008414664
1,0.24725318,0.05585527,0.69689155
2,0.041513216,0.030632792,0.92785394
0,0.8641105,0.026785979,0.109103456
0,0.96496814,0.0065389094,0.028492892
0,0.90323985,0.019257385,0.07750272
0,0.92901266,0.028372552,0.042614784
2,0.1974797,0.059567947,0.74295235
0,0.9380367,0.009614242,0.0523491
2,0.6787981,0.093953446,0.22724845
0,0.9768273,0.0054543014,0.017718395
2,0.09177045,0.0498551,0.8583745
0,0.970861,0.0052456823,0.023893287
1,0.42487562,0.0863224,0.48880196
2,0.022770314,0.010535411,0.96669424
0,0.9656266,0.005550373,0.028822951
0,0.5390302,0.06422808,0.39674175
0,0.93982476,0.01659064,0.043584574
0,0.95371896,0.009298938,0.03698206
0,0.9767765,0.009918197,0.013305344
0,0.552077,0.03148755,0.41643548
0,0.9446773,0.017737743,0.037584893
2,0.033099573,0.02281401,0.94408643
2,0.11225175,0.030358806,0.8573894
0,0.20047587,0.1600003,0.6395238
2,0.45945215,0.05330698,0.48724082
0,0.7364128,0.07125841,0.19232877
2,0.042926688,0.015990969,0.9410823
2,0.18381582,0.03894533,0.7772389
0,0.95956427,0.021632345,0.018803317
0,0.39178392,0.11869456,0.48952156
0,0.77040493,0.05107337,0.1785217
0,0.81603605,0.017567623,0.16639635
2,0.05265652,0.6506297,0.2967138
0,0.8872788,0.016892072,0.09582917
0,0.9674553,0.009064212,0.02348045
0,0.9558237,0.008438461,0.03573787
0,0.6843116,0.12669419,0.18899418
0,0.87868416,0.01518403,0.106131755
2,0.79165804,0.032032795,0.17630914
0,0.9026195,0.0085258195,0.08885464
2,0.51210517,0.111589834,0.37630504
0,0.93633455,0.032395136,0.031270355
0,0.98688424,0.002409621,0.010706129
2,0.048914596,0.0194736,0.9316118
2,0.25691763,0.02723452,0.71584785
2,0.18659575,0.035711136,0.77769315
0,0.7642434,0.01905518,0.21670143
0,0.8559317,0.07760973,0.06645858
0,0.7997991,0.081719056,0.11848183
0,0.9821164,0.0020481276,0.0158354
0,0.7461059,0.12097411,0.13292001
1,0.9117949,0.023907965,0.06429712
2,0.8566124,0.020960541,0.12242709
0,0.9616054,0.01667747,0.021717137
2,0.17625582,0.015764223,0.80797994
2,0.05278663,0.05000251,0.8972109
2,0.013524408,0.010759004,0.9757166
1,0.92047256,0.016694935,0.062832445
2,0.30686745,0.023793915,0.66933864
2,0.05862672,0.099004254,0.842369
0,0.96220994,0.0048894417,0.03290058
0,0.97788906,0.007810029,0.014300892
0,0.8165719,0.01304108,0.170387
0,0.935429,0.014526363,0.050044663
0,0.92725277,0.03490044,0.037846796
2,0.005517051,0.0078187445,0.9866642
2,0.03584361,0.015281566,0.9488749
0,0.9761605,0.004289582,0.019549955
0,0.64803153,0.026173204,0.3257953
0,0.96313673,0.007454538,0.02940867
0,0.7947904,0.024972308,0.18023734
0,0.8228797,0.053896446,0.123223945
2,0.7539523,0.04204702,0.2040006
1,0.6907131,0.015211094,0.2940758
0,0.8103018,0.049953293,0.13974486
0,0.7765459,0.028268894,0.19518526
2,0.69805264,0.042060878,0.2598865
0,0.9650249,0.003269714,0.03170544
2,0.034790747,0.021934634,0.9432746
0,0.96095425,0.009760405,0.029285384
0,0.9033408,0.015549428,0.08110978
0,0.8461658,0.014696367,0.13913783
0,0.8707964,0.026001986,0.10320163
0,0.91554284,0.034702882,0.049754288
0,0.9782934,0.010449315,0.0112572
0,0.97749066,0.0061333007,0.016376024
0,0.97892946,0.007553291,0.0135172345
0,0.9662293,0.008905007,0.024865646
2,0.007812933,0.030800797,0.9613863
0,0.9768098,0.011182775,0.012007462
0,0.47531262,0.03150668,0.49318075
2,0.028885687,0.058761444,0.9123528
2,0.005016793,0.00287988,0.9921034
2,0.028742904,0.012377083,0.95887995
2,0.0379643,0.05470692,0.9073287
0,0.9542059,0.01370515,0.032088976
0,0.9439687,0.020331588,0.035699725
0,0.96406263,0.008270952,0.027666358
2,0.5191017,0.045900702,0.43499762
0,0.50049907,0.05035056,0.44915038
2,0.2480185,0.11396978,0.6380117
0,0.93319535,0.022583906,0.044220753
2,0.08533184,0.020840175,0.893828
0,0.9545918,0.007847522,0.03756069
2,0.032670688,0.027658958,0.9396703
0,0.96214134,0.00512045,0.03273824
0,0.79383683,0.013981824,0.19218133
0,0.98221844,0.002809445,0.014972072
0,0.93115985,0.0038016671,0.06503847
0,0.9347998,0.019827813,0.045372393
2,0.47003725,0.02389113,0.5060716
0,0.9180644,0.008843816,0.073091745
0,0.9639017,0.013793073,0.022305226
0,0.74724007,0.12702158,0.12573841
0,0.97325903,0.0046476573,0.02209336
0,0.40936655,0.019698836,0.57093465
0,0.6095393,0.050854288,0.33960646
0,0.9654575,0.0052056946,0.02933686
0,0.9443137,0.013121492,0.04256479
2,0.112470105,0.037073366,0.85045654
0,0.89442766,0.028305274,0.07726705
2,0.04408428,0.01267333,0.9432424
0,0.9194947,0.0120444205,0.068460874
2,0.017411372,0.015226937,0.9673616
0,0.93609977,0.017232962,0.046667285
2,0.58789515,0.12510239,0.28700247
2,0.3648562,0.037913512,0.59723026
0,0.759115,0.01381323,0.2270718
0,0.97991896,0.007386566,0.012694524
0,0.9469695,0.019179918,0.03385056
2,0.6697151,0.018436981,0.3118479
0,0.57436085,0.07527187,0.35036725
0,0.21362777,0.088421345,0.6979509
0,0.944717,0.016336568,0.038946465
0,0.82405466,0.019652441,0.15629292
0,0.8384126,0.0296897,0.13189773
0,0.9600476,0.0040566856,0.035895713
2,0.017900093,0.010642664,0.97145724
0,0.9669552,0.00980619,0.02323866
0,0.9244468,0.028771596,0.046781536
2,0.27244836,0.12793924,0.5996124
0,0.9576808,0.009406931,0.032912273
2,0.6774257,0.028867487,0.2937068
0,0.9744095,0.0046917805,0.020898705
0,0.9429493,0.014368218,0.042682454
0,0.26418442,0.021095496,0.7147201
0,0.8798216,0.009521925,0.11065646
2,0.013373066,0.0061831917,0.9804437
2,0.01988017,0.01258049,0.96753937
2,0.7681417,0.018475546,0.21338275
0,0.95128393,0.0077841184,0.040932007
0,0.04015106,0.018807497,0.9410414
0,0.99245024,0.001759195,0.0057905754
2,0.779942,0.009182607,0.21087547
2,0.79200023,0.028278215,0.17972155
0,0.95347863,0.008313798,0.03820755
2,0.5013112,0.071894765,0.42679408
0,0.9810892,0.0068867314,0.012024098
2,0.011126989,0.006946384,0.9819266
2,0.8892086,0.016099997,0.09469142
0,0.83811957,0.025213817,0.13666657
0,0.6617366,0.10197701,0.23628639
1,0.33211574,0.08828799,0.5795963
2,0.1278778,0.030550813,0.8415714
0,0.8765605,0.035933208,0.08750625
2,0.06863033,0.13975124,0.79161847
2,0.049701273,0.020427676,0.9298711
0,0.96091837,0.011198109,0.027883517
0,0.041476306,0.043634508,0.9148892
2,0.091083206,0.035154257,0.87376255
0,0.88982695,0.0054085376,0.104764484
0,0.27360916,0.06563427,0.6607566
0,0.55817986,0.057624746,0.38419542
2,0.016018862,0.008057137,0.97592396
0,0.96214825,0.009559754,0.02829199
2,0.17931166,0.054977737,0.76571053
2,0.39597866,0.06800298,0.5360184
1,0.36395836,0.2099073,0.42613438
0,0.5109991,0.028875425,0.4601255
2,0.2777321,0.015128839,0.707139
2,0.22265089,0.09554068,0.6818085
0,0.6686077,0.058052957,0.2733393
0,0.97084045,0.0072841085,0.021875476
0,0.90151936,0.020362405,0.07811827
2,0.15256855,0.024168627,0.8232629
2,0.23960315,0.018502386,0.7418944
0,0.9616184,0.009651123,0.028730476
0,0.7903983,0.034858122,0.17474356
0,0.95966834,0.013857151,0.026474508
2,0.9567938,0.010531679,0.0326745
0,0.97013783,0.006681236,0.023180945
0,0.94071215,0.012469913,0.046817955
0,0.9820894,0.0028473947,0.015063177
2,0.768791,0.017826783,0.2133822
0,0.97622615,0.008753918,0.015019957
0,0.93164104,0.009671804,0.058687136
0,0.17489886,0.038851127,0.78625005
0,0.9590103,0.0037966901,0.037192997
2,0.6556918,0.042597458,0.30171075
0,0.9706688,0.008915655,0.020415518
2,0.090297446,0.020200705,0.8895018
0,0.91923743,0.038777705,0.041984808
2,0.89277655,0.017473083,0.089750305
2,0.014891899,0.026839336,0.95826876
2,0.04977019,0.0133611895,0.9368686
0,0.5100948,0.090844065,0.39906114
0,0.9155594,0.009698912,0.07474173
0,0.945785,0.012200501,0.042014517
0,0.9213439,0.018284189,0.060371887
2,0.5691342,0.027695514,0.40317035
0,0.9809187,0.00574574,0.013335538
0,0.29752445,0.09652672,0.6059488
0,0.96814865,0.006082788,0.025768528
2,0.9598087,0.007957419,0.032233935
2,0.71784157,0.029282276,0.2528762
2,0.007885082,0.014985648,0.9771293
0,0.96377766,0.007037658,0.029184714
0,0.93375444,0.022694252,0.04355135
2,0.3716638,0.042152416,0.5861838
2,0.11983192,0.022177044,0.857991
2,0.07538178,0.035359148,0.8892591
0,0.9442769,0.0072465222,0.048476502
2,0.09966936,0.031054616,0.86927605
0,0.8449073,0.030448485,0.12464423
