target,prediction_0,prediction_1,prediction_2
2,0.16237209188617016,0.053143805587722255,0.7844841025261077
0,0.8109904596594459,0.019462841609844534,0.16954669873070957
0,0.9022021614322616,0.01803698230931854,0.07976085625841975
2,0.2644713654209525,0.12080735915174824,0.6147212754272992
0,0.6051936926932654,0.031585498398091195,0.36322080890864344
0,0.8020339836774736,0.021006037956387925,0.17695997836613836
0,0.8978672068361379,0.020792515116175084,0.08134027804768688
2,0.050375967804596716,0.034596078518988625,0.9150279536764147
0,0.9272468482054077,0.013692304118104992,0.059060847676487165
1,0.38437876384151565,0.053112078367921096,0.5625091577905633
2,0.0683915700114239,0.021988986684096892,0.9096194433044793
0,0.8123467386651164,0.018806940985699395,0.16884632034918431
0,0.7815895334543955,0.023542358940239073,0.19486810760536535
0,0.9146553175406892,0.015530135013292663,0.06981454744601809
0,0.8930686594486431,0.019319151646654997,0.08761218890470196
2,0.40091415535332803,0.06887918692249498,0.5302066577241767
0,0.8178024056513599,0.028739521070771542,0.15345807327786867
2,0.5298975037741808,0.09607856515881366,0.3740239310670059
0,0.9168915220640991,0.01356949998580117,0.06953897795009979
2,0.3953629814230559,0.06360234493478797,0.5410346736421561
0,0.784802847755028,0.023933550723370663,0.19126360152160146
1,0.45723038139658584,0.07391608017966735,0.46885353842374683
2,0.1997334495479402,0.04471446529136463,0.755552085160695
0,0.9263242078763672,0.015518030220485738,0.0581577619031471
0,0.5389836365601144,0.10416516782913021,0.35685119561075535
0,0.9104478497249654,0.01652502095603543,0.07302712931899917
0,0.9272468482054077,0.013692304118104992,0.059060847676487165
0,0.9283332947855527,0.012804166205978226,0.05886253900846974
0,0.5862093202479829,0.05424736766868146,0.35954331208333584
0,0.9116740873936287,0.013166222236305319,0.07515969037006599
2,0.2669151104182626,0.08982193138587742,0.64326295819586
2,0.29853145060214115,0.044525736967756975,0.656942812430102
0,0.4497603728807865,0.11564088507317913,0.43459874204603427
2,0.51820284918975,0.0583835932991565,0.42341355751109344
0,0.798756434067635,0.044720901146044684,0.1565226647863201
2,0.22294951429341542,0.04927004986473384,0.7277804358418507
2,0.5831478287047215,0.03530408574322842,0.38154808555205016
0,0.8595638770896137,0.029210431838093402,0.11122569107229313
0,0.4372832131106194,0.04677823989176965,0.5159385469976107
0,0.48606396873450436,0.04022528152485449,0.47371074974064115
0,0.9026488936518569,0.013454127072725919,0.08389697927541725
2,0.23020611806958946,0.18548326092858633,0.5843106210018242
0,0.7729765306117179,0.02327052033370512,0.2037529490545769
