target,prediction_0,prediction_1,prediction_2
2,0.022533156,0.030676594,0.9467903
0,0.97516495,0.009237643,0.015597438
0,0.97772765,0.008506894,0.0137654925
2,0.12359597,0.030330963,0.8460731
0,0.8871206,0.013391877,0.099487476
0,0.8388596,0.015250901,0.14588946
0,0.88951665,0.033506516,0.07697682
2,0.017255653,0.010449811,0.9722945
0,0.9831026,0.0049057878,0.011991584
1,0.2719311,0.05566255,0.6724063
2,0.018800242,0.021473024,0.95972675
0,0.76154107,0.052505128,0.18595383
0,0.9625678,0.00561803,0.031814184
0,0.8719299,0.023705713,0.10436437
0,0.9148841,0.032858666,0.05225725
2,0.1783872,0.06590578,0.755707
0,0.964184,0.009614284,0.026201764
2,0.8257135,0.059557207,0.11472922
0,0.9627778,0.011558022,0.025664128
2,0.07349573,0.06197284,0.8645314
0,0.96922594,0.012127485,0.018646555
1,0.51923573,0.06424379,0.4165205
2,0.072282545,0.015464553,0.9122529
0,0.96050984,0.007836709,0.031653415
0,0.50431955,0.030034196,0.46564627
0,0.94493055,0.018923689,0.036145695
0,0.96279734,0.010165075,0.027037531
0,0.9778477,0.0068770256,0.015275286
0,0.71056557,0.029966881,0.25946754
0,0.9276454,0.025521453,0.046833128
2,0.027629478,0.02324458,0.949126
2,0.08836552,0.039330002,0.87230444
0,0.23270018,0.15025678,0.617043
2,0.44877222,0.022294892,0.52893287
0,0.848386,0.05988394,0.09173005
2,0.052431736,0.01879406,0.92877424
2,0.19956201,0.07792381,0.7225142
0,0.89948905,0.049062356,0.051448535
0,0.40805197,0.2008824,0.39106563
0,0.7381088,0.048176475,0.21371476
0,0.89857084,0.011765823,0.089663364
2,0.035241283,0.8242444,0.14051437
0,0.8817283,0.018375468,0.09989618
0,0.9665385,0.007727435,0.02573409
0,0.9733532,0.0053212806,0.021325475
0,0.626942,0.10916888,0.26388907
0,0.78842497,0.015565851,0.1960092
2,0.85878116,0.0325284,0.10869038
0,0.91330075,0.0036209398,0.083078325
2,0.5111226,0.13053142,0.358346
0,0.9244297,0.032598045,0.042972192
0,0.9765539,0.005777933,0.01766812
2,0.0498812,0.01837847,0.9317403
2,0.30598888,0.04402161,0.6499895
2,0.1374345,0.028090438,0.83447504
0,0.86802876,0.018607946,0.113363355
0,0.9218911,0.037532683,0.040576197
0,0.80530304,0.08563864,0.10905829
0,0.96639866,0.012177485,0.021423852
0,0.74114436,0.14239772,0.116457924
1,0.91150975,0.02173669,0.06675359
2,0.8391263,0.019133437,0.14174026
0,0.94924647,0.009545562,0.041208
2,0.08063864,0.0073431553,0.91201824
2,0.037750192,0.07718177,0.88506806
2,0.012053442,0.006958522,0.980988
1,0.92152923,0.012457468,0.06601327
2,0.32769707,0.02942685,0.6428761
2,0.0392656,0.10574032,0.854994
0,0.9458663,0.008872017,0.045261715
0,0.97463226,0.004308039,0.021059755
0,0.8830965,0.011107998,0.105795495
0,0.9292118,0.0125191,0.0582691
0,0.89803994,0.0517344,0.050225686
2,0.005369554,0.004467761,0.99016273
2,0.060388718,0.03422241,0.9053889
0,0.95328027,0.019753177,0.02696652
0,0.39511448,0.029770533,0.575115
0,0.93796927,0.017863894,0.044166803
0,0.8444622,0.0163953,0.13914247
0,0.54909956,0.10811311,0.34278736
2,0.74033225,0.038425546,0.2212422
1,0.80868125,0.014318661,0.17700008
0,0.83448625,0.030449586,0.13506414
0,0.8539476,0.02077022,0.12528218
2,0.6158703,0.06502393,0.3191058
0,0.97443277,0.0020733783,0.023493852
2,0.0356426,0.018530713,0.9458267
0,0.9572089,0.011560576,0.031230541
0,0.9295007,0.011391282,0.059107993
0,0.8855126,0.008047277,0.10644011
0,0.8312003,0.08049083,0.08830883
0,0.8551462,0.066619515,0.07823433
0,0.9767387,0.0095493635,0.013711914
0,0.9780673,0.005608651,0.01632412
0,0.97757477,0.009555783,0.012869495
0,0.9595522,0.009547271,0.030900452
2,0.008120499,0.022765175,0.9691143
0,0.95582455,0.015893769,0.028281644
0,0.28909084,0.018069712,0.6928395
2,0.012498333,0.06642875,0.9210729
2,0.0047712047,0.001785479,0.99344337
2,0.01880913,0.018911632,0.96227926
2,0.023667963,0.0494119,0.9269202
0,0.9613945,0.008822233,0.02978327
0,0.93705684,0.039274044,0.02366911
0,0.96513236,0.0052478337,0.029619822
2,0.48143303,0.02798949,0.49057743
0,0.4908903,0.053378176,0.4557315
2,0.48150447,0.0831415,0.43535408
0,0.9170204,0.0099157365,0.07306394
2,0.080263935,0.06461571,0.8551203
0,0.9558322,0.0059141414,0.038253665
2,0.036923725,0.032935206,0.93014103
0,0.9518901,0.0036105665,0.04449927
0,0.544196,0.019858222,0.43594578
0,0.96834284,0.0019590717,0.029698025
0,0.9427549,0.008448044,0.048797067
0,0.9330905,0.021459596,0.045449924
2,0.41010547,0.034608964,0.55528563
0,0.81496245,0.029649384,0.1553882
0,0.96692777,0.009039916,0.024032278
0,0.6916716,0.21093346,0.0973949
0,0.9712072,0.00955444,0.01923833
0,0.3378534,0.024159137,0.63798743
0,0.4823275,0.0686199,0.4490526
0,0.9586117,0.0073367157,0.034051593
0,0.9117427,0.018856252,0.06940104
2,0.17865425,0.045490395,0.77585536
0,0.8747347,0.041703824,0.08356143
2,0.03923863,0.008348541,0.9524128
0,0.94488895,0.0043089087,0.050802108
2,0.014462321,0.018799307,0.96673834
0,0.94282806,0.014164435,0.04300747
2,0.53928095,0.2399045,0.22081451
2,0.4821594,0.03118395,0.4866566
0,0.7532753,0.01036585,0.23635888
0,0.9798535,0.0067305686,0.013415891
0,0.93664294,0.024820702,0.038536303
2,0.69752115,0.030688634,0.2717902
0,0.732105,0.05571418,0.21218076
0,0.31561437,0.12075954,0.5636261
0,0.939862,0.019258434,0.040879525
0,0.84143347,0.013618358,0.14494811
0,0.82970625,0.0298782,0.14041556
0,0.96078444,0.0092813745,0.029934168
2,0.020445496,0.022680953,0.95687354
0,0.9621648,0.0059723426,0.031862807
0,0.92956805,0.035697386,0.03473456
2,0.211085,0.1073637,0.6815513
0,0.97210264,0.0043721762,0.023525186
2,0.57562655,0.032141116,0.39223233
0,0.975443,0.007872736,0.016684202
0,0.8578756,0.04387623,0.098248184
0,0.21283443,0.03196669,0.7551989
0,0.8882345,0.014062489,0.09770305
2,0.010419289,0.00571509,0.9838657
2,0.03633809,0.018877469,0.94478446
2,0.7304915,0.025548758,0.24395977
0,0.96899825,0.007274424,0.023727307
0,0.033448692,0.028121933,0.93842936
0,0.9773627,0.006951562,0.015685769
2,0.86904687,0.012957988,0.117995135
2,0.83230793,0.048428647,0.11926338
0,0.95503217,0.009428584,0.035539288
2,0.7239747,0.10058874,0.17543656
0,0.9692094,0.0101334015,0.020657204
2,0.01618375,0.005724484,0.9780918
2,0.79100204,0.030917646,0.17808038
0,0.86625797,0.015175486,0.11856658
0,0.6730627,0.07273135,0.25420594
1,0.2854082,0.06580233,0.64878947
2,0.08922686,0.021387767,0.88938534
0,0.8794614,0.021814436,0.09872416
2,0.15689315,0.12648982,0.71661705
2,0.085979,0.040081233,0.87393975
0,0.95253044,0.011705061,0.0357645
0,0.08868489,0.09615689,0.8151582
2,0.14208803,0.027137743,0.8307742
0,0.91963077,0.007830862,0.07253836
0,0.1730902,0.04648919,0.78042054
0,0.48797065,0.06796762,0.4440617
2,0.008417364,0.0027982392,0.98878443
0,0.97201204,0.0054359487,0.022552041
2,0.2354433,0.03661118,0.7279455
2,0.49443588,0.067946255,0.43761793
1,0.5503028,0.23892792,0.2107693
0,0.574269,0.019909047,0.40582198
2,0.14532007,0.01185184,0.8428281
2,0.16100217,0.09965774,0.73934007
0,0.7378176,0.046966545,0.21521589
0,0.95604986,0.0072860033,0.036664132
0,0.899303,0.027940447,0.072756484
2,0.17752457,0.016641328,0.8058341
2,0.3169314,0.01777122,0.6652974
0,0.9756511,0.0061259894,0.018222915
0,0.84741205,0.018769305,0.1338187
0,0.9600275,0.0163476,0.023624867
2,0.92910904,0.019083096,0.05180779
0,0.94595116,0.010764021,0.04328481
0,0.9382816,0.011920029,0.049798433
0,0.97921413,0.0016546961,0.01913125
2,0.7393604,0.027951188,0.23268837
0,0.9684116,0.010529461,0.021058906
0,0.9567487,0.0084732,0.034778155
0,0.19489983,0.040435266,0.7646649
0,0.9444481,0.018829389,0.036722522
2,0.35418123,0.048804373,0.59701437
0,0.9522401,0.010660408,0.037099466
2,0.05517466,0.02981454,0.9150108
0,0.90610904,0.029425167,0.06446584
2,0.86647516,0.05466793,0.0788569
2,0.013448142,0.024691697,0.96186024
2,0.013803553,0.009003593,0.9771928
0,0.60843414,0.07491419,0.3166517
0,0.936029,0.0058703204,0.058100685
0,0.9381347,0.019857138,0.042008203
0,0.9313224,0.013364013,0.055313587
2,0.5451644,0.03338524,0.42145038
0,0.9641789,0.012512124,0.023308987
0,0.41019806,0.10542517,0.48437676
0,0.9799982,0.004724057,0.015277777
2,0.9547502,0.009258995,0.035990756
2,0.80038095,0.033207178,0.16641183
2,0.008613362,0.010629446,0.9807571
0,0.97020257,0.00453173,0.025265735
0,0.9358298,0.029963212,0.03420699
2,0.34995243,0.02528168,0.6247659
2,0.07811619,0.0069271275,0.9149566
2,0.048357017,0.030423405,0.9212196
0,0.9249852,0.005926383,0.06908851
2,0.034896255,0.02762644,0.93747735
0,0.92930126,0.014170178,0.056528617
0,0.9407987,0.01605821,0.043143116
0,0.43988082,0.077523105,0.48259604
0,0.65715826,0.07455704,0.26828468
2,0.6649751,0.014655755,0.3203691
2,0.9125384,0.0120053105,0.07545625
0,0.9815062,0.0026716958,0.015822038
2,0.3332836,0.041930538,0.62478584
2,0.04370584,0.021279404,0.9350147
0,0.7365491,0.005654978,0.25779596
0,0.9498225,0.0078552235,0.04232233
0,0.9786957,0.0059441617,0.015360122
0,0.8734533,0.019335017,0.10721164
2,0.023304196,0.020539254,0.95615655
0,0.23760591,0.063850775,0.6985433
0,0.77994806,0.020795727,0.19925621
2,0.065479025,0.009121221,0.9253997
0,0.8924491,0.011590978,0.09595996
0,0.06994381,0.09740555,0.83265066
2,0.047955334,0.014685277,0.9373594
2,0.01435308,0.012076337,0.9735705
1,0.4405388,0.046850458,0.51261073
0,0.97274846,0.009615618,0.017635914
0,0.9419849,0.017821861,0.04019323
2,0.16678032,0.06901275,0.7642069
0,0.8237893,0.012080233,0.1641304
0,0.98610884,0.0033563527,0.010534821
1,0.063921966,0.46339828,0.47267976
0,0.9600744,0.004007265,0.035918266
2,0.4369833,0.09774338,0.46527332
0,0.39559075,0.03426311,0.57014614
0,0.96218425,0.014150193,0.023665547
2,0.13139416,0.3327412,0.53586465
0,0.40032625,0.13018921,0.46948454
0,0.72929436,0.05971781,0.21098778
0,0.6147703,0.019836776,0.36539298
2,0.62063783,0.069646664,0.30971554
2,0.008124313,0.008354972,0.98352075
0,0.882014,0.07740601,0.04058005
2,0.086758286,0.011228366,0.90201336
0,0.85098726,0.032064386,0.11694835
2,0.6250975,0.16332822,0.21157424
0,0.92733556,0.012731314,0.059933085
0,0.6937547,0.060319096,0.2459262
2,0.890908,0.0152380485,0.09385394
0,0.5159451,0.08732632,0.39672858
2,0.32997164,0.049528547,0.6204998
0,0.9842433,0.001561168,0.014195537
2,0.954778,0.0055444674,0.039677538
0,0.9026543,0.02971782,0.06762794
0,0.9391366,0.025332507,0.035530794
0,0.6547438,0.07003554,0.27522066
0,0.9275909,0.0035326406,0.06887648
2,0.054263495,0.018054234,0.9276823
0,0.78408355,0.04530719,0.1706093
0,0.9280174,0.0066109975,0.065371595
2,0.023331624,0.011562835,0.9651056
0,0.955936,0.01864469,0.025419354
0,0.9596416,0.018575098,0.021783339
0,0.9367585,0.018183304,0.045058135
2,0.024600541,0.0065929336,0.9688065
2,0.0057446016,0.0021087287,0.9921467
2,0.11698158,0.019721314,0.8632971
2,0.073155284,0.071841076,0.8550036
2,0.273648,0.026737178,0.6996148
2,0.49727792,0.027237942,0.47548413
0,0.8664296,0.009939208,0.12363117
0,0.98203367,0.007931459,0.010034904
0,0.95367986,0.003417492,0.042902682
1,0.226562,0.6874382,0.08599983
1,0.84278464,0.027232662,0.12998267
0,0.8163828,0.07867815,0.10493903
2,0.025244374,0.07433105,0.90042454
2,0.5549364,0.031186124,0.41387746
0,0.7343189,0.10037169,0.16530944
0,0.98578066,0.0027308536,0.011488506
0,0.9636878,0.0061590867,0.03015312
2,0.01641139,0.012755305,0.97083336
0,0.49730113,0.020240664,0.4824582
0,0.8177751,0.044852357,0.13737263
0,0.935454,0.011355549,0.05319041
2,0.5619435,0.0103021795,0.42775434
0,0.9628429,0.013752854,0.023404235
0,0.96320033,0.0071007847,0.029698841
0,0.79024905,0.1443564,0.06539453
0,0.95588243,0.009260088,0.034857478
0,0.9280189,0.012783384,0.05919773
2,0.6948622,0.057301264,0.2478365
0,0.9847319,0.0010351862,0.014232963
0,0.9166273,0.020533863,0.06283884
0,0.9426725,0.017532384,0.039795045
2,0.72104037,0.02722599,0.25173363
0,0.4202857,0.012752097,0.5669622
0,0.81259215,0.064089045,0.123318814
2,0.017846365,0.010776667,0.971377
0,0.80223894,0.019279217,0.1784819
2,0.12330777,0.06949203,0.80720025
2,0.6757668,0.05507117,0.26916203
0,0.9512376,0.010364245,0.038398076
0,0.9277972,0.011429777,0.06077302
0,0.87502533,0.034979895,0.08999479
2,0.42016008,0.11460892,0.465231
0,0.83799684,0.09072499,0.07127818
2,0.96686715,0.011326639,0.021806214
2,0.19794253,0.021636304,0.78042114
0,0.98400056,0.0012977266,0.014701707
0,0.86247945,0.04436526,0.093155324
2,0.06366018,0.1517864,0.7845534
0,0.55803907,0.055749968,0.38621095
0,0.5414213,0.015970062,0.44260862
0,0.75773454,0.034290764,0.20797469
0,0.92306906,0.022831354,0.054099623
0,0.7817879,0.005549546,0.21266262
2,0.0279525,0.016722951,0.95532453
0,0.94086707,0.010420648,0.048712235
0,0.8108343,0.05721825,0.13194744
1,0.2990937,0.031850398,0.6690559
0,0.5732583,0.018457696,0.40828404
2,0.17701101,0.007824038,0.8151649
2,0.13393502,0.075069465,0.79099554
0,0.8433852,0.019564731,0.13705005
0,0.96245384,0.0029538083,0.03459239
2,0.034908894,0.011524911,0.95356625
0,0.92545223,0.012641629,0.061906174
2,0.10682738,0.02349832,0.8696743
0,0.97907776,0.0040418883,0.016880305
0,0.8929871,0.045333475,0.061679404
0,0.8620864,0.023495672,0.114417866
0,0.9843598,0.0036787502,0.011961454
2,0.19692497,0.050659366,0.7524156
0,0.9652505,0.001919539,0.0328299
0,0.9635971,0.015189371,0.021213545
0,0.74826497,0.019333826,0.23240116
0,0.81511045,0.013365177,0.17152436
2,0.67974967,0.037760366,0.28249
0,0.83427024,0.040764865,0.12496495
0,0.38292965,0.022430712,0.5946396
0,0.7853824,0.028713424,0.18590419
0,0.87694734,0.013744477,0.10930818
2,0.13478749,0.05057627,0.8146363
2,0.06008098,0.020700192,0.91921884
0,0.6379157,0.05374903,0.30833527
0,0.9450779,0.022962535,0.03195958
2,0.7262831,0.10530882,0.16840813
0,0.8581269,0.049238313,0.092634864
0,0.9470361,0.014394637,0.038569313
0,0.909016,0.018130168,0.072853796
0,0.9882052,0.0023170037,0.0094777895
0,0.97639334,0.0077218143,0.015884873
0,0.49569923,0.015243578,0.48905718
2,0.03141015,0.024603764,0.9439861
0,0.8517006,0.027110273,0.121189125
0,0.87138134,0.03278277,0.095835865
2,0.29803908,0.020973891,0.68098706
2,0.35203224,0.038617317,0.60935044
2,0.3314244,0.07444046,0.5941351
0,0.59841704,0.009869579,0.39171338
0,0.82685965,0.06444915,0.10869113
0,0.9419479,0.024929153,0.033122975
0,0.8338157,0.02066156,0.14552274
2,0.6375291,0.040800065,0.32167086
0,0.96984035,0.009894743,0.020264922
2,0.034439,0.020396234,0.9451648
0,0.95212436,0.011936394,0.035939213
0,0.92647976,0.014881792,0.058638442
0,0.33216903,0.0674684,0.60036254
0,0.80322474,0.011472316,0.18530291
2,0.9043892,0.02213068,0.07348011
0,0.67226076,0.07947353,0.24826574
0,0.7089945,0.0091725765,0.28183293
0,0.6791691,0.038631737,0.28219914
2,0.9505928,0.0068629775,0.04254421
0,0.9176811,0.0063376445,0.07598125
0,0.61434335,0.078609765,0.3070469
1,0.14145572,0.27536547,0.58317876
0,0.9740564,0.005268346,0.020675246
0,0.968008,0.015864303,0.016127735
0,0.9662664,0.0046818387,0.029051699
0,0.93349224,0.013445917,0.05306183
0,0.9669224,0.0069599124,0.026117649
0,0.9685272,0.003055,0.02841773
2,0.10145224,0.021834027,0.8767137
2,0.14036566,0.07043936,0.78919494
0,0.94941795,0.0135287205,0.037053294
2,0.72354543,0.06602029,0.21043427
2,0.1770031,0.10660048,0.7163964
0,0.8895987,0.011013042,0.099388264
0,0.93737453,0.012644923,0.049980555
2,0.15380792,0.03059127,0.81560075
0,0.5524338,0.048324905,0.39924127
2,0.07575436,0.02831634,0.8959293
0,0.7835044,0.020728445,0.19576713
2,0.16284466,0.04203412,0.79512125
2,0.02366467,0.012555536,0.96377975
2,0.0048932494,0.0095431935,0.9855635
2,0.014323817,0.0069958894,0.97868025
0,0.9687826,0.008237926,0.022979451
0,0.9324684,0.0073327147,0.060198884
1,0.1929951,0.054778524,0.75222635
2,0.036249466,0.045496665,0.91825384
0,0.95966166,0.008235964,0.032102425
2,0.4016918,0.09051951,0.50778866
0,0.13276733,0.032963924,0.83426875
0,0.9007386,0.01709665,0.08216474
0,0.90851355,0.016595125,0.07489135
0,0.9677184,0.0063346666,0.025946973
0,0.982079,0.0016806792,0.016240243
0,0.0783271,0.015938194,0.9057347
2,0.1985998,0.08265386,0.71874636
0,0.96861845,0.0066711768,0.024710359
2,0.8959225,0.019617341,0.08446018
2,0.019045603,0.014684733,0.9662696
0,0.97804946,0.009168352,0.012782169
0,0.9614319,0.00934236,0.029225707
0,0.9645574,0.007771174,0.027671399
0,0.9507085,0.0066604787,0.042631023
0,0.9645433,0.012586388,0.022870356
0,0.9662022,0.012387312,0.021410527
0,0.93911046,0.025557745,0.03533174
0,0.9769046,0.005082237,0.018013267
2,0.1147692,0.106304854,0.77892596
0,0.60193413,0.15775183,0.24031404
2,0.03676007,0.034147535,0.9290924
0,0.91138625,0.024502857,0.06411092
2,0.3557102,0.062402636,0.5818872
0,0.6401022,0.3233164,0.036581356
2,0.008404169,0.0112498775,0.980346
2,0.5706483,0.15695007,0.27240157
0,0.9549633,0.012966622,0.032070026
2,0.07432807,0.02708896,0.89858294
0,0.9706151,0.00628781,0.023097096
0,0.96796495,0.0075756307,0.024459409
0,0.9046314,0.008994646,0.08637397
2,0.688459,0.16370377,0.14783727
0,0.9710416,0.01285291,0.016105503
0,0.40079266,0.028559959,0.5706474
2,0.093456954,0.05042335,0.85611975
2,0.051657733,0.116422124,0.83192015
2,0.08489166,0.027233597,0.8878748
2,0.024395192,0.024125481,0.9514793
2,0.033575665,0.012471511,0.95395285
0,0.89795583,0.017173396,0.08487081
2,0.0047741267,0.008066679,0.98715913
2,0.51532054,0.08193357,0.4027459
2,0.0051619345,0.009932754,0.9849053
2,0.008767266,0.0039134067,0.98731935
0,0.8913287,0.05758883,0.0510825
2,0.804181,0.01790302,0.17791604
0,0.9035842,0.046267122,0.050148696
0,0.9151689,0.00659421,0.07823691
0,0.92713225,0.01466585,0.058201957
0,0.5886281,0.13254176,0.2788301
0,0.53495455,0.030486196,0.43455926
0,0.9653382,0.007446455,0.02721541
2,0.024796763,0.041138787,0.9340645
2,0.30472648,0.03218562,0.6630879
2,0.75284636,0.034385238,0.21276835
2,0.035797857,0.01921037,0.94499177
2,0.0041566286,0.006483405,0.98936
0,0.96423686,0.012732801,0.023030302
2,0.061533283,0.058049317,0.8804174
2,0.004253079,0.009240528,0.9865064
0,0.9570815,0.008177472,0.034741025
0,0.95294935,0.009235596,0.03781504
0,0.9382673,0.010442451,0.05129023
2,0.014570246,0.0056018485,0.97982794
2,0.025832117,0.012468797,0.9616991
1,0.8544108,0.10872828,0.036860857
0,0.04531837,0.030951716,0.92372996
0,0.89063764,0.014933206,0.094429165
2,0.62296087,0.11227161,0.2647675
0,0.9354909,0.030398665,0.034110386
0,0.5775361,0.11200745,0.31045645
0,0.8685472,0.004456626,0.12699614
0,0.5221887,0.15727068,0.32054058
2,0.014037274,0.016637173,0.96932554
2,0.0051077763,0.0075352606,0.9873569
2,0.04731234,0.03107655,0.9216112
2,0.93017834,0.009362899,0.060458742
0,0.73365575,0.050634243,0.21571
0,0.57722616,0.11918747,0.30358636
2,0.27356538,0.022472551,0.703962
0,0.9457693,0.012997026,0.0412336
2,0.8629094,0.0098661175,0.12722448
0,0.90648115,0.012122615,0.081396274
0,0.9275377,0.0067406087,0.06572167
2,0.40150812,0.10367554,0.4948163
2,0.6526599,0.021525368,0.32581475
0,0.926972,0.026148532,0.046879426
0,0.5323236,0.039818715,0.42785767
2,0.13537048,0.050073326,0.81455624
1,0.42805773,0.028859774,0.5430825
0,0.80642235,0.027977314,0.1656003
2,0.009480279,0.12048861,0.8700311
0,0.95006496,0.010245579,0.039689444
0,0.053037554,0.10224654,0.84471595
0,0.9643628,0.0067065856,0.028930591
2,0.018856088,0.00819602,0.9729479
1,0.39236066,0.10485599,0.50278336
0,0.934295,0.02821708,0.037487935
2,0.43780577,0.023630323,0.5385639
0,0.93514115,0.0071304324,0.057728462
0,0.95697016,0.0067892936,0.036240596
0,0.48337463,0.07616555,0.44045976
1,0.78425014,0.07401567,0.14173415
2,0.004531072,0.0043787365,0.9910902
2,0.24161641,0.06056403,0.69781953
2,0.18215227,0.06499212,0.7528556
2,0.053883575,0.012065757,0.9340506
2,0.07869787,0.034183122,0.887119
0,0.9607437,0.008593919,0.03066241
2,0.41708907,0.02670783,0.55620307
0,0.7595604,0.021580078,0.21885954
1,0.52616584,0.041092537,0.4327416
2,0.0237477,0.014372258,0.9618801
0,0.9056083,0.022748519,0.07164323
2,0.04468659,0.011529152,0.94378424
