target,prediction_0,prediction_1,prediction_2
2,0.17669352057455123,0.17583590502078356,0.6474705744046653
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.18537627978058255,0.23462267947177504,0.5800010407476424
0,1.0,0.0,0.0
0,0.7687691891507369,0.0,0.23123081084926306
0,1.0,0.0,0.0
2,0.20035338821073287,0.3917592808568314,0.4078873309324356
0,1.0,0.0,0.0
1,0.18148757527990297,0.0,0.8185124247200971
2,0.0,0.0,1.0
0,0.5895683326768052,0.0,0.41043166732319486
0,0.8319437948949667,0.0,0.16805620510503327
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.1907379654967298,0.19555372572526752,0.6137083087780026
0,0.6084142350755158,0.0,0.39158576492448416
2,1.0,0.0,0.0
0,0.5928767268405201,0.19226271779995827,0.21486055535952167
2,0.8082293193977625,0.0,0.1917706806022374
0,0.7794966403744176,0.22050335962558254,0.0
1,0.43652438937720023,0.0,0.5634756106227998
2,0.1581361970445835,0.0,0.8418638029554165
0,1.0,0.0,0.0
0,0.7973229530102853,0.0,0.20267704698971464
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.4029661670573296,0.0,0.5970338329426704
0,0.8220288829551885,0.17797111704481164,0.0
2,0.0,0.1939841816119326,0.8060158183880674
2,0.20036895056870915,0.0,0.7996310494312909
0,0.8334985426628304,0.0,0.16650145733716973
2,0.7819147257220046,0.0,0.21808527427799543
0,1.0,0.0,0.0
2,0.21774197546263818,0.0,0.7822580245373619
2,0.41260844156330684,0.5873915584366932,0.0
0,1.0,0.0,0.0
0,0.0,0.0,1.0
0,0.6489640339409491,0.19835159879900835,0.15268436726004248
0,0.7869955346787578,0.0,0.21300446532124223
2,0.14050828012526423,0.8004838252968971,0.059007894577838636
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.5836182377318128,0.20396286904300945,0.2124188932251778
0,1.0,0.0,0.0
2,0.5602696081471905,0.25335727419187415,0.18637311766093523
0,0.3906456770423501,0.0,0.6093543229576499
2,0.7962977844907055,0.20370221550929443,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.8918184795689563,0.0,0.10818152043104362
2,0.5921871654912191,0.0,0.40781283450878086
2,0.39168895287009264,0.0,0.6083110471299074
0,0.7949115450784685,0.0,0.20508845492153135
0,0.7879105955324325,0.0,0.21208940446756755
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6016433257359535,0.1985226147345235,0.19983405952952304
1,0.6102280863269225,0.20272973944913025,0.18704217422394728
2,0.20126894535860093,0.0,0.798731054641399
0,1.0,0.0,0.0
2,0.574297566916831,0.0,0.425702433083169
2,0.5968485894513351,0.0,0.40315141054866493
2,0.0,0.0,1.0
1,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.451915260349807,0.14829961832130137,0.3997851213288917
0,0.8087383074920526,0.0,0.19126169250794747
0,1.0,0.0,0.0
0,0.6376557375018168,0.0,0.36234426249818324
0,1.0,0.0,0.0
0,0.8072014620930053,0.19279853790699467,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,0.7765964685598384,0.0,0.22340353144016156
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.7552041504058431,0.0,0.24479584959415687
2,1.0,0.0,0.0
1,0.20421396209666426,0.0,0.7957860379033357
0,1.0,0.0,0.0
0,0.8267453887152375,0.1732546112847625,0.0
2,0.398628409499758,0.21444921889995242,0.3869223716002896
0,1.0,0.0,0.0
2,0.20644478424282844,0.2223415416340964,0.5712136741230752
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.7792155437747367,0.0,0.2207844562252633
0,0.8068864703724717,0.0,0.19311352962752829
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.4160542275073673,0.5839457724926327
0,1.0,0.0,0.0
0,0.602253675364132,0.0,0.39774632463586806
2,0.3823843492149638,0.0,0.6176156507850362
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.19428742893230885,0.0,0.8057125710676911
0,1.0,0.0,0.0
0,0.796735829236205,0.20326417076379497,0.0
0,1.0,0.0,0.0
2,0.8046819445985598,0.0,0.19531805540144026
0,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.6333254169055483,0.3666745830944516,0.0
2,0.3412903178380999,0.25020866959448157,0.4085010125674185
0,1.0,0.0,0.0
0,0.5951926042742164,0.0,0.4048073957257836
0,1.0,0.0,0.0
0,0.8196493829948088,0.0,0.18035061700519128
0,0.7921889691949813,0.0,0.20781103080501875
2,0.38277131841600104,0.0,0.617228681583999
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.5914266563606404,0.18847377419149217,0.2200995694478674
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.7958326706198329,0.0,0.2041673293801673
2,0.7731510639193512,0.0,0.22684893608064874
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.7993618608201141,0.0,0.2006381391798859
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.8212351195781676,0.0,0.17876488042183236
2,0.22585655659368378,0.18934013580460016,0.5848033076017161
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.6849445901020971,0.0,0.3150554098979029
0,0.43792337747657106,0.0,0.562076622523429
0,0.40696327627343293,0.0,0.5930367237265671
