target,prediction_0,prediction_1,prediction_2
2,0.0631186048518344,0.03289346177007879,0.9039879333780868
0,0.9606576756309094,0.00750490700072262,0.031837417368367954
0,0.974061128620809,0.006219787253941152,0.019719084125249774
2,0.19969241366566423,0.03921528724074502,0.7610922990935907
0,0.8968469252727467,0.012102231314340302,0.09105084341291288
0,0.7951341244916511,0.0024747160141003976,0.20239115949424855
0,0.8934751773750027,0.028335677173885757,0.0781891454511116
2,0.02427564119584905,0.00793317117783328,0.9677911876263178
0,0.9915121137646088,0.0007769570422016731,0.007710929193189662
1,0.27650128312331224,0.011640762335640755,0.7118579545410469
2,0.05403342325927558,0.011220056297794132,0.9347465204429303
0,0.7127877499071035,0.021376427268702994,0.2658358228241935
0,0.9639777173709031,0.0018777872548331597,0.0341444953742636
0,0.8711129661391234,0.009578389985480426,0.1193086438753961
0,0.9022992504604226,0.02645312623326313,0.07124762330631428
2,0.22459131813585384,0.03550341205090496,0.7399052698132412
0,0.9054152273721955,0.002976080199248858,0.09160869242855559
2,0.7523695306539627,0.07407388589787554,0.17355658344816174
0,0.9587008174961531,0.011698616751550898,0.029600565752296026
2,0.20876676651064288,0.03675707448546346,0.7544761590038936
0,0.9523312326917046,0.009635303647650074,0.03803346366064523
1,0.5788487743051178,0.05072006139626594,0.3704311642986161
2,0.08224969319779545,0.015085570982147325,0.9026647358200571
0,0.9654197590717399,0.0037478902649377196,0.03083235066332243
0,0.5557358283690319,0.022761031160640075,0.4215031404703281
0,0.941624790048041,0.011533637898516295,0.046841572053442686
0,0.9617988497088863,0.006493878723959397,0.03170727156715438
0,0.9814264267382777,0.00477757931398899,0.01379599394773328
0,0.4291607472380729,0.019888767057143635,0.5509504857047834
0,0.9221528435822623,0.02119074774659459,0.0566564086711431
2,0.06438818546633131,0.02980044846166908,0.9058113660719997
2,0.3088407039541159,0.020186349180847985,0.6709729468650361
0,0.20317658378334275,0.17400100973542357,0.6228224064812337
2,0.4311396272669098,0.014222416508066622,0.5546379562250237
0,0.7687641101674291,0.07285544650042836,0.15838044333214266
2,0.05842558106205056,0.01933747091924703,0.9222369480187024
2,0.3240501836965608,0.05178706323973546,0.6241627530637037
0,0.9054974037889967,0.028365808248720228,0.06613678796228299
0,0.3094520389422437,0.054898486094541725,0.6356494749632146
0,0.718967749037964,0.05201342447924261,0.22901882648279334
0,0.9024856325599555,0.007244204000018391,0.09027016344002614
2,0.03716214168389871,0.7221088527986951,0.24072900551740622
0,0.8495882082479218,0.00892162194782883,0.1414901698042494
0,0.9712837320155092,0.0030627947579502314,0.025653473226540657
0,0.9420792264683422,0.0017753041683351552,0.056145469363322764
0,0.650773724531721,0.1685902330284213,0.18063604243985767
0,0.9382941591992139,0.004548112817406215,0.05715772798337989
2,0.8713711173048818,0.020347178499957045,0.10828170419516102
0,0.853746421128049,0.006688348282958967,0.1395652305889921
2,0.4979252719144834,0.06639831362269615,0.4356764144628206
0,0.9072771210489737,0.04874692249473135,0.04397595645629497
0,0.9808420020102742,0.0024487953864155434,0.016709202603310193
2,0.08297743934045235,0.023701669260125104,0.8933208913994226
2,0.27698505522598676,0.02724915974775883,0.6957657850262544
2,0.1323629233475122,0.014602134253701047,0.8530349423987869
0,0.7829748964865387,0.003554344431969561,0.21347075908149166
0,0.8288352141439816,0.11648669247099333,0.054678093385024974
0,0.7681453815768663,0.07791238196159023,0.15394223646154345
0,0.9832483983523759,0.000948284754634644,0.01580331689298956
0,0.7771061643291178,0.11569266989061905,0.1072011657802631
1,0.8706450965679107,0.02303773587299566,0.10631716755909358
2,0.81843047919635,0.019334184460741893,0.16223533634290813
0,0.9607509873742776,0.008245270378188124,0.03100374224753435
2,0.12521178267080466,0.003836580801306827,0.8709516365278887
2,0.06504012508759936,0.05021151732828433,0.8847483575841163
2,0.012055739014280142,0.0011389845367310006,0.9868052764489889
1,0.9090783082225146,0.007110586839036829,0.08381110493844872
2,0.2514841060203837,0.010909192195144798,0.7376067017844716
2,0.05375389076604374,0.22002632266055258,0.7262197865734038
0,0.9499930684280538,0.0019913400296993873,0.04801559154224689
0,0.9812184823190002,0.002511642057379349,0.01626987562362035
0,0.8348603326885197,0.005507706289181177,0.1596319610222992
0,0.9484311361850234,0.00865031706103667,0.042918546753939905
0,0.9366190123368873,0.03243928698240959,0.030941700680703198
2,0.016339861112341727,0.0052534125321441446,0.9784067263555142
2,0.048789169493228264,0.016054588322483455,0.9351562421842883
0,0.9721101463983522,0.0016082393794638085,0.026281614222183895
0,0.6541098419299537,0.02668054626026508,0.3192096118097811
0,0.9224126427118239,0.008343407447982898,0.06924394984019332
0,0.7864409143728628,0.011170112338555005,0.20238897328858238
0,0.6921628070409857,0.08924609499256224,0.21859109796645224
2,0.7939744208287659,0.012199131443409464,0.19382644772782462
1,0.6596930202015385,0.005033341081133747,0.3352736387173278
0,0.8138791808898724,0.00920356718524697,0.17691725192488061
0,0.8432047696423671,0.015495900308664115,0.1412993300489688
2,0.7029822874064762,0.04154136279554484,0.255476349797979
0,0.9830489375687436,0.0013456283106618083,0.01560543412059474
2,0.061647158790258956,0.021367651359174636,0.9169851898505663
0,0.9577568802354237,0.00804941837360308,0.03419370139097317
0,0.8751203485543768,0.01415739143155158,0.11072226001407157
0,0.8621872471705433,0.007207612810056351,0.13060514001940038
0,0.870162188761664,0.02014049065777504,0.10969732058056107
