target,prediction_0,prediction_1,prediction_2
2,0.10187548368760953,0.032699834097962996,0.8654246822144275
0,0.9645779067529612,0.007358629032420018,0.02806346421461881
0,0.9547383148764643,0.008156710087688217,0.03710497503584745
2,0.17607202856362675,0.03719867145107782,0.7867292999852955
0,0.9047689598072999,0.01176471584931933,0.08346632434338082
0,0.8652560451366574,0.0037261575662439336,0.1310177972970987
0,0.7349518016518948,0.03079721561757827,0.2342509827305269
2,0.1104262463223553,0.06491398432573273,0.8246597693519119
0,0.9603640493637274,0.0004758495651832071,0.039160101071089276
1,0.10212954926095572,0.13149866464079737,0.766371786098247
2,0.004700271805023994,0.007191305073770765,0.9881084231212053
0,0.8995743531943228,0.019671427804675977,0.08075421900100131
0,0.7841361953666892,0.009056882572461695,0.20680692206084927
0,0.9457117668332107,0.006722725794888889,0.04756550737190056
0,0.894896772288686,0.03493192726701947,0.07017130044429454
2,0.25614011299042805,0.10914789249425523,0.6347119945153167
0,0.8029871249760863,0.017385064200760875,0.17962781082315285
2,0.5592668204268532,0.08218643378164533,0.3585467457915014
0,0.7316747857216359,0.09177553579511415,0.1765496784832499
2,0.28818553485893256,0.12041007860154282,0.5914043865395245
0,0.9314300527188561,0.012639152670635576,0.05593079461050829
1,0.34776411362334997,0.09908609089541144,0.5531497954812387
2,0.2820182834791328,0.046035478564774746,0.6719462379560923
0,0.9823849835631606,0.003682513389695261,0.013932503047144051
0,0.5158171379761746,0.08159015292943836,0.40259270909438716
0,0.9829543430073635,0.008893770235051831,0.008151886757584602
0,0.9500681101271908,0.0012978937554646265,0.04863399611734438
0,0.9577873141624709,0.01637826676505928,0.025834419072469764
0,0.31923326271769886,0.09071238295505181,0.5900543543272494
0,0.9284614553728214,0.011332157732435524,0.060206386894743086
2,0.21774486321100148,0.03591027843837804,0.7463448583506205
2,0.1385003844595178,0.07174051267920818,0.789759102861274
0,0.5269642792779374,0.116337023378476,0.3566986973435866
2,0.5639791724006836,0.06831377045623142,0.3677070571430848
0,0.9026895550974336,0.037103949983413854,0.06020649491915254
2,0.17751205011445115,0.0458676048429142,0.7766203450426347
2,0.48993798301262503,0.11462442115058123,0.39543759583679366
0,0.9233711261651795,0.024986761389695408,0.05164211244512507
0,0.1494983541106262,0.0771802057934586,0.7733214400959152
0,0.39395282607156445,0.06780973895204777,0.5382374349763879
0,0.5158171379761746,0.08159015292943836,0.40259270909438716
2,0.30474725760923355,0.07992080981234445,0.615331932578422
0,0.8290289021929458,0.002686716179292152,0.16828438162776216
0,0.9827971537656729,0.0027330056682411015,0.014469840566085992
0,0.9961444380217609,0.0009414781886916442,0.002914083789547537
0,0.6861335239189955,0.07022598744155283,0.24364048863945173
0,0.9565851804830903,0.0021300140759210567,0.04128480544098859
