target,prediction_0,prediction_1,prediction_2
2,0.024188103130407642,0.06406261019423225,0.91174928667536
0,0.9007532880444888,0.012679771622119106,0.08656694033339202
0,0.9466190796068767,0.01012066338349296,0.04326025700963016
2,0.06324925545271101,0.06997298103960607,0.8667777635076829
0,0.8553143395592013,0.01656588489342712,0.12811977554737142
0,0.8089439509349269,0.021399825196187168,0.16965622386888599
0,0.8876837589988898,0.02550965692520043,0.08680658407590965
2,0.024993472828316734,0.021487983486610553,0.9535185436850726
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
1,0.39184918378886685,0.07149717682199205,0.5366536393891408
2,0.0298152441536171,0.05532740760315846,0.9148573482432242
0,0.7805690071648121,0.029918292425210966,0.18951270040997686
0,0.881227572819767,0.015251754052347447,0.10352067312788546
0,0.8591353155652396,0.006768667272888756,0.13409601716187167
0,0.944940460982302,0.01534583571991063,0.039713703297787346
2,0.15406704107847605,0.13847909126742453,0.7074538676540995
0,0.9243399417248814,0.014535324818914624,0.0611247334562036
2,0.6679679567616288,0.08500792028259484,0.24702412295577617
0,0.9337274594741674,0.013931156713392557,0.052341383812440065
2,0.17392402202784138,0.03176084550857593,0.7943151324635825
0,0.8701034623496443,0.018411288593353104,0.11148524905700243
1,0.5869601411466666,0.07312221273956848,0.33991764611376485
2,0.21301938918239624,0.022388055196689044,0.7645925556209148
0,0.9392632828053509,0.013163718316610961,0.04757299887803776
0,0.44409034761012667,0.07705679586954198,0.47885285652033144
0,0.9267923158882803,0.028675469293247484,0.04453221481847217
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
0,0.948860779948414,0.010989026095555661,0.04015019395602994
0,0.5162926326123947,0.06832579601110869,0.41538157137649656
0,0.9530084006385692,0.009405135630344367,0.03758646373108634
2,0.056545043858920584,0.0759886614085628,0.8674662947325165
2,0.11934175872562514,0.03328385025016373,0.8473743910242111
0,0.2362038309211193,0.09179131776389479,0.6720048513149859
2,0.28787530432682257,0.05874450754472506,0.6533801881284523
0,0.76198013294944,0.08726920105994827,0.15075066599061185
2,0.08227300599617296,0.02405009874442191,0.8936768952594051
2,0.5312159753820902,0.030958729433297326,0.43782529518461244
0,0.8726215088429706,0.03975162931443955,0.08762686184258972
0,0.5882971095572401,0.03350093315287872,0.37820195728988115
0,0.7857472431414507,0.02541285074632006,0.18883990611222928
0,0.9302164995423685,0.015014429311462005,0.05476907114616961
2,0.1081993877601365,0.26064226570471744,0.6311583465351458
0,0.8901071141013875,0.01956077455360568,0.09033211134500664
0,0.9517412767567215,0.009139555923194301,0.03911916732008414
0,0.9520952658437413,0.010642837606497526,0.037261896549761184
0,0.6851465732681736,0.024154179556674246,0.29069924717515205
0,0.8955377143786915,0.006323546182810969,0.09813873943849759
2,0.816934080300665,0.018203451078944388,0.16486246862039042
0,0.8181363796388794,0.016688084768141997,0.16517553559297846
2,0.4397428674640283,0.09284353203612455,0.46741360049984726
0,0.9168144093633562,0.01886309106030289,0.0643224995763409
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
2,0.07651060816003007,0.08888689796307811,0.8346024938768918
2,0.2710451520497469,0.0854152766924702,0.643539571257783
2,0.26054107684693134,0.06981956794845677,0.6696393552046118
0,0.8989561509362476,0.013593611222575862,0.08745023784117674
0,0.7579393760201343,0.06679166019910816,0.17526896378075726
0,0.6543432781930091,0.06511432124404085,0.2805424005629499
0,0.9337274594741674,0.013931156713392557,0.052341383812440065
0,0.8701338275278115,0.03428916037635682,0.09557701209583197
1,0.7863275078640126,0.07050844880062192,0.1431640433353653
2,0.8103910319713642,0.021619425543306953,0.16798954248532882
0,0.8609495542229906,0.017166558493394168,0.12188388728361514
2,0.27206359339810054,0.03655337731340423,0.691383029288495
2,0.04525220741529907,0.04753554993001346,0.9072122426546874
2,0.01585723624794964,0.010858485576599703,0.9732842781754506
1,0.8938538524663928,0.01599471732309757,0.09015143021050938
2,0.5029480509219258,0.034662966163941815,0.46238898291413266
2,0.02766597753797943,0.08323476425323718,0.8890992582087833
0,0.7782069237988545,0.03280840931053336,0.1889846668906121
0,0.9517412767567215,0.009139555923194301,0.03911916732008414
0,0.8445929916508119,0.014380775409830873,0.141026232939357
0,0.948156825623434,0.010469588764580217,0.04137358561198577
0,0.9530084006385692,0.009405135630344367,0.03758646373108634
2,0.004032379516815767,0.005164689809449094,0.9908029306737351
2,0.01866023653483171,0.014011998420144871,0.9673277650450232
0,0.9506347883942794,0.010460542646709089,0.03890466895901125
0,0.4104280984377522,0.11475922451532208,0.4748126770469258
0,0.9163600955968078,0.013814891809736924,0.06982501259345505
0,0.8163004141184501,0.006488800286142204,0.17721078559540757
0,0.7376947074951533,0.03174143744147104,0.23056385506337557
2,0.7471532388385143,0.03990634571650712,0.21294041544497855
1,0.854652807192623,0.013194085675650512,0.13215310713172623
0,0.8442290090845278,0.027717781341206508,0.1280532095742657
0,0.8437219029675284,0.02095168044210168,0.13532641659036987
2,0.6509986106059056,0.04272743929059196,0.3062739501035025
0,0.9500531366498982,0.010825570653400184,0.03912129269670177
2,0.012580983680333023,0.01194903147552032,0.9754699848441466
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
0,0.822888623544713,0.018815922997314875,0.15829545345797214
0,0.8682481490025852,0.005285586592281786,0.12646626440513298
0,0.7493892316757058,0.05780467395478646,0.19280609436950744
0,0.7667295958175899,0.05746603693712146,0.17580436724528858
0,0.9520952658437413,0.010642837606497526,0.037261896549761184
0,0.953029071508159,0.009701798817245928,0.03726912967459513
0,0.9453641118814157,0.009243941543039725,0.04539194657554447
0,0.9440589786428931,0.01117035815491452,0.044770663202192036
2,0.002447985694258292,0.004273078051640395,0.9932789362541012
0,0.9315863540507998,0.009637735229143766,0.05877591072005652
0,0.2922975820846382,0.018918292981664475,0.6887841249336975
2,0.018411763815301952,0.04435196875584609,0.9372362674288519
2,0.0045255774985347354,0.004803590776936694,0.9906708317245285
2,0.013504343272777102,0.021717847386310628,0.964777809340912
2,0.022078944449663913,0.04195009592029209,0.9359709596300438
0,0.9469656176842378,0.010946599780989861,0.04208778253477193
0,0.9422618873045681,0.015767013688810116,0.041971099006621826
0,0.9234751791152624,0.015770129981575894,0.060754690903161754
2,0.500145456378266,0.08523222555306807,0.41462231806866584
0,0.6417299950637801,0.0435389984391157,0.3147310064971044
2,0.26919748123315873,0.11309446424709924,0.617708054519742
0,0.9238567298529848,0.01447250397409523,0.06167076617291965
2,0.1737200274596008,0.0495873059175858,0.7766926666228133
0,0.8350607472522785,0.023915423535359814,0.14102382921236223
2,0.030352143043167423,0.04382272284912375,0.9258251341077092
0,0.947839954561137,0.01090432110886682,0.04125572432999648
0,0.7742368380544973,0.024997230182043216,0.20076593176345953
0,0.9441261730007201,0.010119597598868798,0.04575422940041115
0,0.9517026831347669,0.010303069095142888,0.037994247770090195
0,0.9481134330697737,0.01300615780689638,0.038880409123329934
2,0.7312031606437371,0.031061237275333855,0.237735602080929
0,0.8722838451890974,0.008380515384319179,0.11933563942658351
0,0.9530084006385692,0.009405135630344367,0.03758646373108634
0,0.8183539042269635,0.023960660620941675,0.1576854351520946
0,0.9481134330697737,0.01300615780689638,0.038880409123329934
0,0.6377544110469394,0.016528583810797182,0.3457170051422634
0,0.5988883880899325,0.07510748834108716,0.3260041235689804
0,0.8693647424311044,0.017329848538830968,0.11330540903006449
0,0.8590258827966755,0.012315340135238639,0.12865877706808587
2,0.13937883174451232,0.08398278939073311,0.7766383788647541
0,0.8102420552656178,0.06050309387900326,0.129254850855379
2,0.13714087541860462,0.03415407773688461,0.8287050468445107
0,0.76238331271206,0.02559773141645072,0.21201895587148953
2,0.01309782779436978,0.013480779876910806,0.9734213923287194
0,0.9430346284735893,0.011450696224878877,0.04551467530153179
2,0.4777567623520647,0.07851024044364312,0.4437329972042926
2,0.48964003542705853,0.054633969387366796,0.45572599518557466
0,0.6954998412183232,0.0680890376390457,0.2364111211426315
0,0.9517412767567215,0.009139555923194301,0.03911916732008414
0,0.9580184047702973,0.007961222739931202,0.034020372489771314
2,0.7427584615723822,0.030199634336247776,0.22704190409136996
0,0.6010391902745914,0.07846009455457087,0.32050071517083745
0,0.31936494923679104,0.06350808691142645,0.6171269638517826
0,0.8461609598778198,0.02351075861948728,0.13032828150269293
0,0.5292438239488171,0.05161881208016366,0.41913736397101914
0,0.8076266800282242,0.04113702184607145,0.15123629812570435
0,0.8707300650527483,0.0041162613311242005,0.12515367361612761
2,0.06376732898093256,0.032229155635519105,0.9040035153835483
0,0.9450093058603974,0.00942513608056374,0.045565558059038724
0,0.9059516303466749,0.02886075484646557,0.06518761480685954
2,0.319008736886631,0.08379487632020748,0.5971963867931614
0,0.931459673750761,0.009721906579354418,0.05881841966988454
2,0.4908583632073695,0.06259018864047187,0.4465514481521585
0,0.953029071508159,0.009701798817245928,0.03726912967459513
0,0.8799577574451903,0.00905467981199996,0.11098756274280963
0,0.3861229258153194,0.028601479972070132,0.5852755942126103
0,0.8717602564670414,0.01734754054428331,0.11089220298867557
2,0.0057013273845978665,0.0043683417394045744,0.9899303308759976
2,0.0228986409515128,0.016932297036355688,0.9601690620121311
2,0.7976637733883964,0.01043211997190916,0.19190410663969443
0,0.9434939038038573,0.010933344494112747,0.04557275170202983
0,0.10558609754179889,0.04923310434717043,0.8451807981110306
0,0.9523972164424218,0.0100007484726292,0.0376020350849488
2,0.8777996022205267,0.020697723581248405,0.10150267419822487
2,0.8017951612740156,0.034591442017637294,0.16361339670834718
0,0.8172731024081643,0.01795846181803561,0.16476843577379985
2,0.5373549706805434,0.12969491823755686,0.3329501110818999
0,0.9530084006385692,0.009405135630344367,0.03758646373108634
2,0.044144734963034865,0.006199766242849257,0.9496554987941159
2,0.6729843786369433,0.04118918514473982,0.285826436218317
0,0.9520952658437413,0.010642837606497526,0.037261896549761184
0,0.5075111048755362,0.10235964901564122,0.3901292461088225
1,0.4424615409683404,0.05020115692823145,0.5073373021034282
2,0.27234802880479614,0.06145771978919759,0.666194251406006
0,0.7868077123280541,0.03382632418515643,0.17936596348678951
2,0.2477221351594605,0.27672015818069223,0.47555770665984726
2,0.051643613525605536,0.03289744969375944,0.9154589367806351
0,0.9488398450801282,0.010564499107673632,0.040595655812197755
0,0.15834296784822055,0.07781530109305165,0.7638417310587277
2,0.14148407859442858,0.03684134567226503,0.8216745757333063
