target,prediction_0,prediction_1,prediction_2
2,0.024794191383010807,0.04658132174463218,0.9286244868723571
0,0.9000555208360425,0.01586869074376708,0.08407578842019037
0,0.9343223300139072,0.011694639110408238,0.05398303087568477
2,0.06168907033036556,0.050415907495864755,0.8878950221737698
0,0.8122650858652537,0.024060789518151014,0.16367412461659567
0,0.8360105198993959,0.015423213361670523,0.14856626673893372
0,0.8703679522998028,0.026897090387680473,0.10273495731251671
2,0.01060210657826946,0.017222303129292797,0.9721755902924379
0,0.9354584812399491,0.009328807936860856,0.055212710823189945
1,0.4240129326861311,0.07458478090481369,0.5014022864090552
2,0.024069369128815788,0.06671131395478132,0.909219316916403
0,0.6861260244037848,0.01944028613621296,0.2944336894600023
0,0.8877819596353124,0.017689254053826486,0.09452878631086095
0,0.84633789748368,0.010776443912464646,0.1428856586038547
0,0.9073547516881707,0.03819079661540096,0.054454451696428555
2,0.1554502095725065,0.11062487222266625,0.7339249182048275
0,0.9422318908031976,0.012560318643289398,0.04520779055351279
2,0.6585606598291129,0.11550881560302123,0.2259305245678657
0,0.9438966274965723,0.011760060433737987,0.04434331206968967
2,0.22640636418195675,0.053283184284211874,0.7203104515338312
0,0.8735946804455896,0.01802098572430315,0.10838433383010727
1,0.5671289728916178,0.0843835011254953,0.34848752598288685
2,0.20431802390368214,0.02170007159509979,0.7739819045012178
0,0.9464127724902983,0.009869670797405793,0.04371755671229567
0,0.40168410494877177,0.08427056085707228,0.5140453341941559
0,0.939537529898067,0.013057529426527827,0.0474049406754059
0,0.9494739592387365,0.010100998348858284,0.040425042412405264
0,0.9449983914203023,0.011183917413303447,0.043817691166393995
0,0.5231877577427506,0.06935096669182421,0.4074612755654253
0,0.9414795344007364,0.010540839517160849,0.04797962608210286
2,0.06504246966876212,0.06317464752229787,0.8717828828089399
2,0.1634310825979787,0.02662426477595674,0.8099446526260644
0,0.25552477142897495,0.06795416175919361,0.6765210668118316
2,0.3616406720173612,0.07750738431018384,0.560851943672455
0,0.7234280119316381,0.05704404602640825,0.2195279420419538
2,0.07225369595406354,0.029407126542107434,0.8983391775038291
2,0.60619863974556,0.029533346044201013,0.364268014210239
0,0.8886957664372744,0.0252288597248668,0.08607537383785886
0,0.57014329443913,0.0329177807060927,0.39693892485477744
0,0.6461508310988685,0.030457242609598242,0.3233919262915333
0,0.9242630606997048,0.014391782641451691,0.06134515665884324
2,0.10762279210691561,0.2618786706187886,0.6304985372742956
0,0.8971357558289924,0.018434558108507727,0.08442968606249994
0,0.9453637173897466,0.010070571906001118,0.04456571070425234
0,0.9512087603508178,0.010730063274374806,0.03806117637480745
0,0.7168347924258257,0.03354304739126706,0.24962216018290723
0,0.8823666622369934,0.009720309945734742,0.10791302781727181
2,0.8432580199770502,0.019178293706838948,0.1375636863161109
0,0.8161125930500841,0.016837559429906206,0.16704984752000926
2,0.4752071177747083,0.10475909033576467,0.4200337918895273
0,0.9267082648723458,0.01898621479805049,0.05430552032960386
0,0.94677542389616,0.010405573532597977,0.04281900257124214
2,0.258569101185614,0.1443586279278898,0.5970722708864963
2,0.36730853801993074,0.0672859934910968,0.5654054684889726
2,0.24385054207757773,0.04879346384823288,0.7073559940741895
0,0.9224455874004217,0.015363601725249544,0.062190810874328595
0,0.7309861862331309,0.06848239278849179,0.2005314209783772
0,0.5968132184108218,0.1174182122959744,0.28576856929320377
0,0.943364849938566,0.01132021094837741,0.045314939113056577
0,0.918320930519151,0.01687980982238195,0.06479925965846704
1,0.7934739461385567,0.059981064136094095,0.14654498972534913
2,0.8205938957144752,0.022096204253701096,0.1573099000318237
0,0.88905216546098,0.016713627507842006,0.09423420703117764
2,0.24399757866787955,0.02482126212828238,0.7311811592038382
2,0.057438242929376555,0.03822158980571918,0.9043401672649046
2,0.020644492384964932,0.016745063528602906,0.9626104440864323
1,0.9014413294028797,0.015828962444325627,0.08272970815279473
2,0.44934401621309017,0.028927201018120484,0.5217287827687894
2,0.021434725927043152,0.05232379986069596,0.9262414742122612
0,0.8511643020518926,0.02572158352731693,0.12311411442079026
0,0.9315666638545688,0.01645216230098981,0.05198117384444143
0,0.8147265662683061,0.023956104077707527,0.16131732965398654
0,0.9453637173897466,0.010070571906001118,0.04456571070425234
0,0.9435612091932165,0.01646436275986608,0.0399744280469173
2,0.004029227408333969,0.003165081961950176,0.9928056906297161
2,0.010240879742370252,0.00969277064304548,0.9800663496145843
0,0.9314041531685655,0.012862321937689093,0.055733524893745404
0,0.32171800813534757,0.04793900509790416,0.6303429867667482
0,0.9201851425150949,0.010743412045320954,0.06907144543958431
0,0.8036918675817012,0.006935722898903266,0.18937240951939552
0,0.6689002102562995,0.0384706564264488,0.29262913331725166
2,0.7525469175341439,0.03687523403948565,0.21057784842637065
1,0.6972899279866417,0.019495568665092423,0.28321450334826576
0,0.8068553357880582,0.03123519574556812,0.16190946846637358
0,0.8510554045566384,0.019894758835746602,0.12904983660761501
2,0.6003634407399011,0.07023202791549049,0.3294045313446085
0,0.9437216606568763,0.01073469478825753,0.045543644554866695
2,0.024848815975991773,0.010521393536388177,0.9646297904876202
0,0.9479520985641503,0.009853076049902309,0.042194825385947314
0,0.8318212696613895,0.019207677711736836,0.14897105262687385
0,0.9023986709435513,0.00768886915871263,0.08991245989773598
0,0.7207442480632534,0.06130840674209185,0.21794734519465492
0,0.8002319420169848,0.04197612737484412,0.157791930608171
0,0.9512087603508178,0.010730063274374806,0.03806117637480745
0,0.9542809268405389,0.010178102651963505,0.03554097050749753
0,0.9412714583215918,0.00955520187859495,0.04917333979981356
0,0.9455345630336237,0.010234972727042312,0.04423046423933361
2,0.015371761321537527,0.025136762402217235,0.9594914762762456
0,0.9005123478073804,0.020952309724429262,0.07853534246819006
0,0.4708674431619309,0.015004523008030906,0.5141280338300381
2,0.009199883765898269,0.05268429788403225,0.9381158183500694
2,0.0032173380477895984,0.004628028165480149,0.9921546337867305
2,0.011177874205744159,0.01864614157505916,0.9701759842191966
2,0.009522786024259863,0.048045036550052586,0.9424321774256876
0,0.947392733199794,0.010964621953550758,0.041642644846655086
0,0.9239584780357323,0.018196425919535276,0.057845096044732223
0,0.9198866774319305,0.015855324103914693,0.06425799846415482
2,0.5019948619802655,0.09712487167964036,0.40088026634009416
0,0.6203127977122036,0.04646663731722856,0.3332205649705679
2,0.22479323730304426,0.10465398488899658,0.6705527778079589
0,0.9157051187566073,0.022457130542600328,0.061837750700792136
2,0.13555641026395196,0.05165919817714305,0.8127843915589051
0,0.8496626582290547,0.021793417007501245,0.12854392476344395
2,0.028043113596004875,0.0563104834521542,0.9156464029518407
0,0.947373905575028,0.011324781818285536,0.04130131260668674
0,0.752624952363539,0.02528598102384092,0.2220890666126196
0,0.9189547758909201,0.023601877547601135,0.05744334656147889
0,0.9487344691065244,0.010059653053926303,0.04120587783954928
0,0.9487974439044111,0.01230975180759468,0.0388928042879943
2,0.7156720669106093,0.02127969642614903,0.2630482366632416
0,0.8789316894718454,0.009825346153128783,0.11124296437502576
0,0.9443900882480407,0.01064635561321286,0.04496355613874622
0,0.8074105089900923,0.026499226257298444,0.16609026475260916
0,0.948628215322409,0.01214864976963604,0.03922313490795495
0,0.664937047084157,0.01206717937108354,0.3229957735447595
0,0.47446092713457727,0.0629964852274199,0.46254258763800293
0,0.8731220131627727,0.017863305699482197,0.1090146811377448
0,0.8543864003657946,0.0142587095648633,0.13135489006934198
2,0.12414842721463168,0.054958534162485376,0.8208930386228829
0,0.8815825264291232,0.029422645007172153,0.08899482856370436
2,0.2080678888912672,0.05452781506870918,0.7374042960400238
0,0.7346081295919461,0.027475202991711512,0.23791666741634213
2,0.010947932425986838,0.019651619119401203,0.9694004484546119
0,0.9343223300139072,0.011694639110408238,0.05398303087568477
2,0.626795620750782,0.07505694650214202,0.29814743274707606
2,0.5777444605421788,0.04690984766267583,0.37534569179514543
0,0.7197745488293822,0.06792341803063127,0.21230203313998644
0,0.9453637173897466,0.010070571906001118,0.04456571070425234
0,0.9588248758584509,0.009645924369466548,0.03152919977208254
2,0.6848956681017521,0.0241504373598738,0.2909538945383741
0,0.6252992281741501,0.08456987733061026,0.29013089449523977
0,0.28476837393341714,0.056363313158006134,0.6588683129085768
0,0.8365675490037644,0.02514285733653381,0.13828959365970167
0,0.5574285093238829,0.04023157996976724,0.40233991070635006
0,0.792410223937064,0.03348234168608568,0.17410743437685042
0,0.8847005919001907,0.0056636153080537825,0.10963579279175559
2,0.05539696013827848,0.036481292141044445,0.908121747720677
0,0.9390934566315815,0.009849072032110705,0.05105747133630786
0,0.9141158378841654,0.02292840152172544,0.0629557605941092
2,0.31985364967673885,0.09354697440240564,0.5865993759208556
0,0.9453637173897466,0.010070571906001118,0.04456571070425234
