prediction_0,prediction_1,prediction_2,target
0.05748624858210591,0.03664286032163264,0.9058708872508,2
0.9780337862504126,0.0047769998065462504,0.017189205353343322,0
0.9786538608760451,0.005549668511172037,0.015796458054949915,0
0.16510143246470774,0.043221308674540895,0.7916772632269516,2
0.9083009242131744,0.006782675918885884,0.0849164044594606,0
0.7489682561726613,0.006651344861875234,0.24438041363629776,0
0.8639950374466926,0.020362637623898366,0.11564231437441966,0
0.027272980814735472,0.011060842400152138,0.9616661821827771,2
0.98774983988746,0.0012575329716470818,0.010992624164165259,0
0.3078781440532725,0.027432902642099563,0.6646889434906915,1
0.03650279439950637,0.012285333045673903,0.9512118821484442,2
0.7642063731813372,0.027264787372776576,0.20852884068764965,0
0.950051901898494,0.006962835858998027,0.042985271891210416,0
0.8869926135713634,0.010908709118997755,0.10209867880175731,0
0.920116597556859,0.029543891155861618,0.050339521702069845,0
0.2160357108115671,0.045785385507544324,0.7381789077666904,2
0.9120339466249207,0.008352998075268908,0.07961307277462727,0
0.6446643164441731,0.06060583409855355,0.29472986271610246,2
0.9633396077647339,0.008524879667745604,0.028135506934520868,0
0.1325461098825711,0.047165799393872526,0.8202880892815082,2
0.9442794272322184,0.013124325360397926,0.04259625770701007,0
0.4216367495231414,0.0768460627677719,0.5015171897119309,1
0.05896407728211884,0.008281161536356574,0.932754754441954,2
0.9516502903569038,0.00674988123387469,0.04159982239067431,0
0.598326816002442,0.030992373938942337,0.3706808118611757,0
0.8904326580914979,0.01948731855102307,0.09008001967224609,0
0.9608830569518862,0.007168867228139878,0.031948080907198625,0
0.9805664962226269,0.005021644758585452,0.014411875584813388,0
0.5126869109433846,0.021544714105327448,0.4657683576066568,0
0.9436506301013415,0.011903848980092752,0.04444553110302903,0
0.0449149601673027,0.03520534552754945,0.9198796925827022,2
0.2248302059437743,0.031429971443995584,0.7437398123176109,2
0.2615828301624489,0.16908978779672473,0.5693273887703834,0
0.3976452500239441,0.04976344394270841,0.552591299864587,2
