target,prediction_0,prediction_1,prediction_2
2,0.17596146290317072,0.048146674107636275,0.7758918629891931
0,0.76589501410355,0.027421516333146878,0.20668346956330308
0,0.909008472319718,0.016848081283663913,0.07414344639661835
2,0.3168048376483082,0.08087679330049494,0.6023183690511968
0,0.6341022311949954,0.03949429053947132,0.3264034782655331
0,0.7378702725014018,0.02569395270977971,0.23643577478881825
0,0.8964895884487539,0.02029601208538896,0.08321439946585728
2,0.09510222436133553,0.03968598937261148,0.8652117862660528
0,0.9163538287667446,0.014672758871037792,0.06897341236221755
1,0.3777640663826347,0.06817550512248736,0.554060428494878
2,0.045050090882748084,0.01522051506077875,0.9397293940564729
0,0.746419809988137,0.026418852081854915,0.2271613379300081
0,0.7912579041666651,0.023307388553743,0.185434707279592
0,0.8928688637195019,0.01725274671868327,0.08987838956181479
0,0.8645307359009576,0.028849884165462532,0.1066193799335794
2,0.39666517815895436,0.0552293318391278,0.548105490001918
0,0.845862263640469,0.02573781233074404,0.12839992402878683
2,0.48849637326544315,0.10293630479648112,0.4085673219380757
0,0.889061328522712,0.021101522491989273,0.08983714898529857
2,0.33860122868723536,0.05768862151474554,0.6037101497980191
0,0.7403873934654842,0.02943205527173016,0.23018055126278558
1,0.4938525323887288,0.06670583066979173,0.43944163694147936
2,0.21408982365863474,0.05186186066625021,0.7340483156751149
0,0.9098305114067728,0.017907903347239976,0.07226158524598734
0,0.6374864454784288,0.06621139176615372,0.2963021627554174
0,0.8824988798198281,0.027379999351457202,0.09012112082871465
0,0.9180357100929422,0.016166887462030807,0.06579740244502699
0,0.917923589579442,0.0136090332848347,0.06846737713572322
0,0.5762820995368756,0.047112657107945,0.37660524335517936
0,0.9119888308355896,0.014942201705778514,0.07306896745863163
2,0.25361749581053133,0.05746029155837338,0.6889222126310951
2,0.34137460633995714,0.04068294993212538,0.6179424437279174
0,0.5439352493127273,0.08436702971143319,0.3716977209758394
2,0.5580725755491438,0.054870447783837636,0.3870569766670183
0,0.8116006670501449,0.03904358645873746,0.14935574649111807
2,0.29430350103828906,0.04998783403260426,0.6557086649291067
2,0.6667458520584083,0.03425596555424479,0.29899818238734704
0,0.887299099954975,0.024295409973525472,0.08840549007149949
0,0.3869550613663034,0.043868023405230896,0.5691769152284657
0,0.4964574278616581,0.04558461150112131,0.45795796063722066
0,0.8949112618795177,0.02094815877473078,0.08414057934575164
2,0.5270312817589072,0.10827541564311552,0.36469330259797733
0,0.7489652880910854,0.028540518653925383,0.22249419325498898
0,0.9240983610506863,0.013989246528176853,0.06191239242113702
0,0.91500759738679,0.016082561404691473,0.06890984120851851
0,0.7123909544171662,0.03789366974215311,0.24971537584068068
0,0.8902588117984389,0.01947541025284288,0.09026577794871847
2,0.7712569000080859,0.03094308987817635,0.19780001011373777
0,0.7818142109146589,0.020180239223240467,0.19800554986210067
2,0.5180318692139837,0.06740073582572807,0.4145673949602883
0,0.8924280165682839,0.02493316079327371,0.0826388226384426
0,0.9162475161345793,0.01638670949967418,0.06736577436574613
2,0.26284031719916084,0.09234860982290596,0.6448110729779333
2,0.4321636850840593,0.04682521717622584,0.5210110977397149
2,0.47521139618108726,0.03901210214135524,0.48577650167755737
0,0.9091625183331584,0.016270546158165266,0.07456693550867634
0,0.829100878897836,0.03087712512351104,0.140021995978653
0,0.7917477372476804,0.05498759846933726,0.1532646642829824
0,0.8976853727528414,0.018047705658623705,0.08426692158853448
0,0.8870396044187571,0.02491220901367826,0.08804818656756452
1,0.6977179606512648,0.03987667319735385,0.26240536615138144
2,0.6933710741873741,0.039646210641710505,0.2669827151709154
0,0.7683476386970284,0.031140522854745018,0.2005118384482267
2,0.18881376837340721,0.012355101152770644,0.7988311304738223
2,0.2671365175203904,0.05505603286885845,0.6778074496107511
2,0.025,0.0,0.975
1,0.7849994245504062,0.02082476415595817,0.19417581129363554
2,0.39301773932218753,0.03716435586799694,0.5698179048098158
2,0.2611754281667328,0.06776427865396338,0.6710602931793035
0,0.7537824622081348,0.032928815526137356,0.21328872226572795
0,0.9227492591345957,0.014917309858831081,0.06233343100657325
0,0.7998650685040702,0.028466612421038335,0.1716683190748911
0,0.9217956123431975,0.014673222386294465,0.06353116527050816
0,0.9134146667185434,0.01676411597274372,0.06982121730871266
2,0.0065399845632403775,0.006099915130297726,0.9873601003064618
2,0.13407030089551805,0.022705551946455495,0.8432241471580267
0,0.9154618223532465,0.015412889777985628,0.06912528786876788
0,0.45870030788571414,0.041911874872008606,0.4993878172422774
0,0.810678561413121,0.017494033071966723,0.17182740551491207
0,0.8768433455849849,0.015426956595977523,0.10772969781903764
0,0.6187695633058533,0.0438091875780685,0.33742124911607835
2,0.8548711317809904,0.018638017152963093,0.12649085106604657
1,0.6013217698397034,0.022081716866200647,0.3765965132940962
0,0.7200977142676878,0.05380982581146881,0.22609245992084342
0,0.7223268942168843,0.03355834421037197,0.24411476157274395
2,0.6116243142292254,0.04139583175369368,0.34697985401708104
0,0.9206288894127721,0.015111098687224439,0.06426001190000344
2,0.2386847666515495,0.07827694324931954,0.6830382900991306
0,0.9179272658121047,0.016541881092785322,0.06553085309510989
0,0.7207839524363446,0.035986427582141746,0.24322961998151343
0,0.8043056315378115,0.024720958622655543,0.17097340983953283
0,0.5603055870116115,0.04802440772281231,0.3916700052655763
0,0.7751748882535842,0.03772238367054961,0.1871027280758659
0,0.9133802128029034,0.017606290170936838,0.06901349702615994
0,0.917641889248634,0.017996698657819908,0.06436141209354629
0,0.8347604197911916,0.024130532628691664,0.14110904758011675
0,0.917923589579442,0.0136090332848347,0.06846737713572322
2,0.06000957839472594,0.05730576968253391,0.8826846519227397
0,0.8990543671579573,0.020458780745456196,0.0804868520965865
0,0.772594975427638,0.039003259228259875,0.18840176534410205
2,0.08530797631818984,0.0570310776640941,0.8576609460177159
2,0.06901766104552483,0.011932294285235462,0.9190500446692398
2,0.06276621184726883,0.04357722660677131,0.8936565615459597
2,0.13979869442309226,0.050130769471590154,0.8100705361053175
0,0.9110300586540578,0.015353383098873205,0.07361655824706885
0,0.8838236221068878,0.025908269605809758,0.09026810828730222
0,0.9222048832562756,0.014147506001891826,0.06364761074183271
2,0.5597386580842151,0.04824198217063979,0.3920193597451452
0,0.5320339803001449,0.05831252762809856,0.4096534920717566
2,0.2360183543127293,0.05817599906213085,0.70580564662514
0,0.8780700071380008,0.021210303072934485,0.10071968978906476
2,0.39256391828668474,0.06671365313047896,0.5407224285828357
0,0.758007574675586,0.028923451444238468,0.21306897388017548
2,0.22470157505726732,0.058015516867800855,0.7172829080749318
0,0.9159619909981025,0.016312666607744036,0.06772534239415351
0,0.5477344836816996,0.036069232934635785,0.4161962833836646
0,0.9178842489918401,0.016770674488321587,0.06534507651983824
0,0.9173985662208157,0.01569687638359989,0.06690455739558444
0,0.9068057207298159,0.018789679989833222,0.07440459928035104
2,0.27430418819594743,0.0875588488960182,0.6381369629080345
0,0.9036996922876814,0.017742716249044044,0.07855759146327422
0,0.8947324810813378,0.020141767632175275,0.08512575128648679
0,0.7164426296767415,0.03678434417350986,0.2467730261497489
0,0.9169834272263261,0.01549248365973705,0.06752408911393701
0,0.7175954083779954,0.02637447415693082,0.2560301174650739
0,0.7365037702198937,0.044176792380317624,0.21931943739978865
0,0.7734408714610348,0.026285743239608878,0.20027338529935643
0,0.7914279404270991,0.024096877145375565,0.18447518242752522
2,0.32078001368281933,0.07565600749994958,0.6035639788172312
0,0.8881783795741315,0.02328736515388392,0.08853425527198411
2,0.18492872177741249,0.023301925762799092,0.7917693524597884
0,0.7046348770407332,0.029807120133737177,0.2655580028255296
2,0.08719976382498813,0.04336944119983041,0.8694307949751817
0,0.905166290366315,0.019057847729367097,0.07577586190431806
2,0.8070793019412559,0.06177851842673175,0.13114217963201238
2,0.5376892728725106,0.04297660911631928,0.41933411801117043
0,0.7446369437969715,0.05698378491585713,0.1983792712871713
0,0.9253434287928471,0.013831021442626185,0.06082554976452693
0,0.8924922088769388,0.018434797084974888,0.08907299403808627
2,0.7286194523800108,0.018475618170348124,0.25290492944964105
0,0.48684392400447796,0.0587463661787437,0.4544097098167781
0,0.38705462383188766,0.0676805662036819,0.5452648099644304
0,0.7364050422286077,0.038962468183563755,0.22463248958782853
0,0.39789816195345773,0.03998101015300245,0.5621208278935396
0,0.8755864292592275,0.0217411447261266,0.10267242601464584
0,0.8929811992627461,0.015142301563293195,0.09187649917396044
2,0.28782507450124983,0.057732272253680814,0.6544426532450691
0,0.8950790742650638,0.018725169153472446,0.08619575658146346
0,0.7967572424600128,0.028132096062785134,0.17511066147720206
2,0.3278179379576654,0.0578286802006909,0.6143533818416436
0,0.9186784961889728,0.013748939476429745,0.06757256433459777
2,0.3356062849120118,0.058270825046704916,0.6061228900412832
0,0.9233968564200047,0.014871203831782734,0.06173193974821264
0,0.9009321712773551,0.012321413683667367,0.08674641503897755
0,0.5224008887371415,0.03730942905513504,0.4402896822077234
0,0.6291631458445939,0.03708809730049143,0.3337487568549149
2,0.12107115242667593,0.05148464654538541,0.8274442010279387
2,0.08691627770471586,0.006212454212454212,0.9068712680828301
2,0.7267928654540243,0.02607080168671133,0.24713633285926456
0,0.9085814837520992,0.016543545614071616,0.07487497063382889
0,0.1706484799191513,0.04176653366137713,0.7875849864194719
0,0.9217291679098482,0.014041703169030731,0.06422912892112113
2,0.7532875175516294,0.031203461431257698,0.2155090210171126
2,0.7036427493541919,0.03658855009685568,0.2597687005489524
0,0.7656573611828212,0.023340628983022433,0.21100200983415646
