target,prediction_0,prediction_1,prediction_2
2,0.1270628186863239,0.057895941675641265,0.8150412396380348
0,0.7932682875612647,0.02714578860388384,0.1795859238348516
0,0.9114827114287015,0.01636944039503131,0.0721478481762675
2,0.29657385514377027,0.10512675699016374,0.5982993878660658
0,0.6883304879313233,0.034745483173118236,0.2769240288955587
0,0.7659830668028563,0.022017552772998997,0.21199938042414437
0,0.8806481011861022,0.02617676707214188,0.09317513174175604
2,0.07294370104666567,0.03879770381277098,0.8882585951405634
0,0.9276371263553898,0.012704057386614695,0.05965881625799552
1,0.3445769493449208,0.05844237969647315,0.596980670958606
2,0.06485621535684166,0.011913957406830204,0.9232298272363277
0,0.7741880458366324,0.020480035690325336,0.20533191847304244
0,0.8120271644124684,0.022681575657955727,0.16529125992957605
0,0.9090345647624848,0.013468403065455001,0.07749703217205993
0,0.9074145959460571,0.02044490297680194,0.0721405010771408
2,0.33034097437221616,0.06970292428730072,0.5999561013404828
0,0.8585193981358876,0.02742961463654575,0.11405098722756607
2,0.4880373467526307,0.1072412338540125,0.40472141939335693
0,0.9079984543530485,0.018163001321192276,0.07383854432575916
2,0.3373134962770492,0.07325218095295248,0.5894343227699984
0,0.794294254125692,0.026434554720329215,0.179271191153979
1,0.4681162817785277,0.08127809445982506,0.4506056237616472
2,0.13600215797733017,0.03972972682146062,0.8242681152012091
0,0.9185224556271379,0.015744527746343686,0.06573301662651838
0,0.6177379062039533,0.09104392700401899,0.2912181667920277
0,0.9196541365802869,0.01455927748822659,0.06578658593148673
0,0.9296683462891268,0.013347286550096744,0.056984367160776456
0,0.9312639112769289,0.01262877142669529,0.056107317296375754
0,0.5496897673117539,0.05756242003011765,0.3927478126581283
0,0.9259553822926063,0.01176667081972168,0.062277946887672214
2,0.2595006060691291,0.07426352995624068,0.6662358639746303
2,0.24688612859318726,0.04520839379001513,0.7079054776167977
0,0.4522944339105483,0.11023954191735863,0.43746602417209296
2,0.520995314591329,0.06035821460613004,0.41864647080254114
0,0.7647040378274589,0.0524113566199124,0.1828846055526289
2,0.21023077265072024,0.047976700672369726,0.7417925266769102
2,0.5969285057068175,0.03734908104519381,0.3657224132479887
0,0.8910232236819492,0.024070861601073915,0.0849059147169768
0,0.5104579640741649,0.04474216629989113,0.4447998696259437
0,0.5199892612743476,0.040842653742902586,0.4391680849827499
0,0.9116540728856412,0.013772971530856526,0.07457295558350234
2,0.49828468950510374,0.1258654485629489,0.37584986193194725
0,0.787316925428232,0.025492086440417037,0.1871909881313512
0,0.9333698321018719,0.011474204799857666,0.055155963098270915
0,0.9335136796402458,0.011930752121589389,0.054555568238164716
0,0.7182661251156053,0.03798519566311204,0.2437486792212827
0,0.8940141359658861,0.014906631502393377,0.0910792325317208
2,0.7503443107950768,0.033560663356613736,0.21609502584830936
0,0.7700751303950192,0.018981287018194386,0.2109435825867868
2,0.4766857387632294,0.07073153539176043,0.4525827258450103
0,0.9117050476361995,0.019542412265177826,0.06875254009862251
0,0.9263245363940602,0.013540688624804427,0.0601347749811355
2,0.16122439721631493,0.08867469346035614,0.750100909323329
2,0.4148250368965478,0.051791308702135136,0.533383654401317
2,0.3894894477236902,0.039738341320660155,0.5707722109556496
0,0.9133046152910128,0.01728143860825396,0.06941394610073337
0,0.7928453402464416,0.03885269332690355,0.16830196642665457
0,0.6221713621747379,0.10187187891311804,0.2759567589121442
0,0.9216925564416064,0.01457068829889013,0.06373675525950326
0,0.8959447204560476,0.023573507424530713,0.08048177211942183
1,0.6632354840933398,0.05421037589186306,0.2825541400147969
2,0.7369625439406933,0.03498661220734237,0.22805084385196447
0,0.775895550460297,0.030033130733173524,0.19407131880652959
2,0.07541805727248402,0.017314065184486038,0.9072678775430298
2,0.18574922512022238,0.056324085629718953,0.7579266892500587
2,0.001031689804705152,0.0036952067433204667,0.9952731034519743
1,0.8106417039277363,0.023119135631047227,0.16623916044121645
2,0.41320593919214754,0.036250176638268246,0.5505438841695844
2,0.1761440096750138,0.06020508795054148,0.7636509023744448
0,0.7763307198831935,0.0312377293906418,0.19243155072616416
0,0.9329900801773664,0.011394301045107936,0.05561561877752599
0,0.811411261591981,0.02482765209819475,0.16376108630982442
0,0.9320733791017332,0.012148507453444195,0.05577811344482302
0,0.9304726491666501,0.012612755374105096,0.05691459545924518
2,0.0005144032921810699,0.0011866150519634511,0.9982989816558555
2,0.0891038407670989,0.02297688311103774,0.8879192761218628
0,0.9263606022000734,0.013333332672313155,0.06030606512761333
0,0.43593407251794697,0.042513336161171714,0.5215525913208812
0,0.859781956398106,0.014344847831531012,0.12587319577036293
0,0.8794840320577806,0.013359418455366864,0.10715654948685283
0,0.5331144055318718,0.04643190073852501,0.4204536937296031
2,0.842149061846581,0.018422041406860518,0.1394288967465584
1,0.6790892667122512,0.018778736962978146,0.30213199632477067
0,0.7601596888160066,0.03968511952495224,0.20015519165904117
0,0.7457733754550021,0.030139399264682926,0.2240872252803151
2,0.5689502309110247,0.04074832044355771,0.39030144864541744
0,0.9323338254691255,0.012710552359753605,0.054955622171121134
2,0.2068028676591016,0.09597430290660512,0.6972228294342933
0,0.9309686819190959,0.013287025322479641,0.05574429275842449
0,0.7226553896250054,0.02627557222943686,0.2510690381455578
0,0.8274527253971344,0.015990128983390445,0.15655714561947545
0,0.6304190959866282,0.05743698704885653,0.31214391696451516
0,0.7849313935646566,0.03755410365904561,0.17751450277629796
0,0.9311374311890181,0.012260559659029502,0.05660200915195241
0,0.9336172152511327,0.011341830672785208,0.05504095407608213
0,0.8820935404766652,0.017216853496786297,0.10068960602654846
0,0.930495267270663,0.012290387115602226,0.05721434561373468
2,0.04742645808432536,0.040964149541536,0.9116093923741383
0,0.892135616539926,0.02568013283217921,0.08218425062789476
0,0.6493698134763065,0.05367335508603485,0.2969568314376585
2,0.08769031626293672,0.054641907953732735,0.8576677757833302
2,0.022559249543136123,0.016768241039255557,0.9606725094176086
2,0.05383680440514808,0.0342544967738103,0.9119086988210414
2,0.08355402089602115,0.044467011905082676,0.8719789671988959
0,0.9278925238190389,0.01246436560583695,0.05964311057512407
0,0.9206248978011428,0.013920752662750759,0.06545434953610668
0,0.9185562552270973,0.013559145994316998,0.06788459877858573
2,0.5700245168623067,0.07030141392367359,0.3596740692140196
0,0.5542464120161297,0.04410361395902884,0.40164997402484154
2,0.14776638877975629,0.0634491727185934,0.7887844385016505
0,0.9119363853681347,0.015470192428496912,0.07259342220336823
2,0.284578436520708,0.06822517782897203,0.6471963856503202
0,0.7798211775341527,0.031053160643014107,0.18912566182283325
2,0.18618751020932195,0.05097687887134083,0.7628356109193374
0,0.9258821879309879,0.014062298524060265,0.06005551354495188
0,0.5662325015666171,0.03650133776839656,0.39726616066498643
0,0.9275742169288027,0.013140837458212729,0.05928494561298465
0,0.9291224795468623,0.013419442124890138,0.05745807832824742
0,0.9291031298733469,0.01318190882513389,0.05771496130151921
2,0.4743876596923351,0.06738083919591097,0.45823150111175404
0,0.9150505241861969,0.01466067802444189,0.07028879778936101
0,0.9196832143934023,0.015046400952610336,0.06527038465398724
0,0.7445515398046613,0.03452757103034077,0.22092088916499775
0,0.932980482958216,0.011953732785379638,0.05506578425640434
0,0.7397912826960473,0.023613512204755653,0.23659520509919688
0,0.7017834327825947,0.05133438786309896,0.24688217935430673
0,0.7983422252086466,0.024681422459942762,0.1769763523314109
0,0.8248854563256577,0.019268257272258654,0.1558462864020837
2,0.3232759976430658,0.09072035133433533,0.586003651022599
0,0.8975968579344165,0.020681150110276526,0.08172199195530698
2,0.1769296483525637,0.03205045941522229,0.7910198922322139
0,0.6873762787760223,0.033543227587828066,0.2790804936361496
2,0.08260939506740798,0.04177361265982894,0.875616992272763
0,0.9108726918964318,0.016343904570565452,0.07278340353300293
2,0.6796456304241755,0.09368691612781813,0.2266674534480065
2,0.5852263555411912,0.04153262620908355,0.37324101824972555
0,0.6866983646169984,0.07885962974524181,0.23444200563775966
0,0.9338205252518393,0.011393170611111718,0.054786304137049206
0,0.9059913034043819,0.01673571833514855,0.07727297826046951
2,0.7882576041055847,0.016458993076605418,0.19528340281781031
0,0.5023807133827185,0.07446002335568955,0.4231592632615919
0,0.3413336434787739,0.06401240638530994,0.5946539501359163
0,0.7441736522059178,0.03805383488503038,0.21777251290905197
0,0.40921714235308426,0.04149864956714616,0.5492842080797697
0,0.7990059426926496,0.03174072288716404,0.1692533344201863
0,0.8985353602993702,0.010680186742714683,0.09078445295791472
2,0.21674846031287387,0.06174731078680719,0.7215042289003188
0,0.9168195278360707,0.015392649586642621,0.0677878225772865
0,0.8103073229312714,0.0319400620240695,0.1577526150446591
2,0.251008250630576,0.05965111728875836,0.6893406320806653
0,0.9313740269898908,0.012116269120013989,0.05650970389009541
2,0.35362549364985674,0.06606383938892144,0.5803106669612219
0,0.9336172152511327,0.011341830672785208,0.05504095407608213
0,0.9016576220397369,0.012853109039691467,0.08548926892057149
0,0.5251945792196272,0.03317227981264575,0.4416331409677272
0,0.6983905554291203,0.03119726811191178,0.27041217645896765
2,0.11873663597881459,0.04787853413703018,0.8333848298841554
2,0.06343761903481283,0.021737319701603013,0.9148250612635839
2,0.761909853257968,0.021102108301909048,0.21698803844012304
0,0.9223940141651408,0.014213841664014003,0.06339214417084528
0,0.1011487812919051,0.04502991921321205,0.8538212994948823
0,0.9314642049627655,0.011968277216935806,0.05656751782029868
2,0.7932050353335887,0.026617427790969875,0.18017753687544108
2,0.7341690296884809,0.03245316157307504,0.23337780873844396
0,0.758875097222055,0.02556034346116459,0.2155645593167805
2,0.4061420667488064,0.05713156450305766,0.5367263687481361
0,0.9282562679295031,0.013257655746386748,0.05848607632411042
2,0.014817263923659705,0.007448652242261159,0.9777340838340791
2,0.7331542815510714,0.030016171917667075,0.23682954653126104
0,0.9233734928312137,0.014005631008333146,0.06262087616045328
0,0.6096917902018839,0.06950531738946683,0.3208028924086496
1,0.407850713794374,0.05073971836517296,0.5414095678404531
2,0.2716686619869551,0.04761748408380564,0.680713853929239
0,0.6896970687203111,0.043799068481370294,0.2665038627983186
2,0.41466175499123353,0.09585065703134396,0.4894875879774226
2,0.17313222206504975,0.0554333277541866,0.7714344501807637
0,0.9299638239967041,0.011874669186246104,0.0581615068170498
0,0.2105200600568763,0.045717216464152305,0.7437627234789712
2,0.2936077319897916,0.06873752150169447,0.6376547465085141
0,0.9313665810311612,0.012751339986297922,0.055882078982540904
0,0.3714365919398175,0.06072554780025149,0.5678378602599309
0,0.5299985979207795,0.07567902419197689,0.39432237788724367
2,0.028398497388381096,0.004255127826734208,0.9673463747848847
0,0.9255592741509111,0.014699033373865205,0.05974169247522385
2,0.34418930789062613,0.08375039832508399,0.57206029378429
2,0.5518596624564232,0.04768856341121838,0.40045177413235844
1,0.5951000460272512,0.09592950708834677,0.30897044688440195
0,0.36473420071901014,0.04136308788071561,0.5939027114002744
2,0.5328641705286892,0.037272356862366185,0.4298634726089445
2,0.3612075543595381,0.12334569085013034,0.5154467547903316
0,0.7164329655773752,0.06982215040789488,0.21374488401472988
0,0.9286858886329138,0.012899924876389506,0.05841418649069672
0,0.5671956466656236,0.03837286536255799,0.3944314879718185
2,0.2943371441702122,0.053614578603941206,0.6520482772258465
2,0.3998263939792128,0.0511962428301012,0.5489773631906859
0,0.9206052080136755,0.012917306239448922,0.06647748574687586
0,0.610438609430424,0.05046295306423566,0.3390984375053404
0,0.9312328909353682,0.01250974495375158,0.05625736411088053
2,0.6844955341807775,0.024815928509404353,0.2906885373098183
0,0.9237840840256264,0.012325120916888926,0.06389079505748507
0,0.8932587215461044,0.0170184916818205,0.08972278677207496
0,0.9222373123701184,0.014702176589940637,0.06306051103994086
2,0.8157700452405826,0.028031329312750795,0.15619862544666624
0,0.930176789449938,0.013365185911392512,0.056458024638669696
0,0.777312888289954,0.02239387071645277,0.20029324099359322
0,0.3403900520808913,0.039903347968606,0.6197065999505027
0,0.9028988149468302,0.01273926210825524,0.08436192294491421
2,0.4229953452768342,0.07123512446914046,0.5057695302540253
0,0.9289852298450035,0.01295216926610534,0.05806260088889116
2,0.14322416770270394,0.014383558174963876,0.8423922741223316
