target,prediction_0,prediction_1,prediction_2
2,0.016807976438360826,0.0718545126248202,0.9113375109368191
0,0.8827316236263812,0.013326305149629682,0.10394207122398927
0,0.9425010713598284,0.012259675682823917,0.04523925295734786
2,0.15003816504970538,0.09898193984258084,0.7509798951077139
0,0.7943241066736507,0.015778613068886307,0.1898972802574631
0,0.8294661869440922,0.014976431656421695,0.15555738139948597
0,0.8776840288411738,0.020570667316854377,0.10174530384197168
2,0.009063031005416855,0.02795006314439686,0.9629869058501861
0,0.9225669903043424,0.0064577946507477215,0.07097521504490993
1,0.3844471597103738,0.06718867487165317,0.548364165417973
2,0.025828067849228743,0.04990321926357382,0.9242687128871971
0,0.7198671927626943,0.017545066755092566,0.2625877404822128
0,0.8526026245810783,0.01962342678666311,0.1277739486322586
0,0.8264288804560139,0.004433560302859629,0.16913755924112625
0,0.9173416549133737,0.022137261465007035,0.060521083621619134
2,0.20181046731022623,0.09969727214664434,0.6984922605431295
0,0.8829440737764024,0.020471951007284585,0.0965839752163131
2,0.5901596398085327,0.12163232281398646,0.2882080373774808
0,0.9365996209758428,0.012392826693985793,0.05100755233017147
2,0.2817891507646331,0.05713548101801508,0.6610753682173515
0,0.8566192351437595,0.01948553295712151,0.12389523189911919
1,0.5707810303201479,0.08922133948757158,0.33999763019228046
2,0.26846284523139985,0.016851618552491933,0.7146855362161083
0,0.9447843895603824,0.008445996816978675,0.04676961362263911
0,0.45013893800048255,0.06061276082461613,0.4892483011749011
0,0.9103238457052705,0.014345018025588399,0.07533113626914116
0,0.9487302516937849,0.009732928137193987,0.04153682016902129
0,0.9444677250369644,0.011139627949418801,0.04439264701361701
0,0.6020525893196336,0.07728633969688166,0.32066107098348473
0,0.9374980248666539,0.007533249916537647,0.054968725216808303
2,0.09691033738544708,0.07423199868802834,0.8288576639265246
2,0.18514510635869233,0.04918234776755113,0.7656725458737567
0,0.3058425380515622,0.09565331889892856,0.5985041430495094
2,0.3340078113213973,0.053144618265767024,0.6128475704128357
0,0.7074967126888873,0.06109481360926495,0.23140847370184775
2,0.08734138210883075,0.027807001088269247,0.8848516168028998
2,0.5713559219729387,0.03087417513296822,0.3977699028940932
0,0.8899621636807195,0.024732634584601326,0.08530520173467893
0,0.612871122633176,0.03945381271593217,0.3476750646508918
0,0.6077987524881998,0.02999572397935294,0.36220552353244706
0,0.9156893982826485,0.01743301590360661,0.06687758581374473
2,0.1434529017891185,0.265531932117777,0.5910151660931044
0,0.8628723089582686,0.01612196307877702,0.12100572796295407
0,0.9524537974023353,0.006959134592364292,0.040587068005300424
0,0.9479926931226248,0.009469509904995803,0.042537796972379464
0,0.7169615407234544,0.034524379386383655,0.24851407989016178
0,0.8511018014954846,0.004681501419242469,0.14421669708527302
2,0.80156033373736,0.01864435584108771,0.17979531042155192
0,0.7849851853684302,0.012311484338013582,0.20270333029355628
2,0.49759133566137204,0.1194241738264988,0.38298449051212924
0,0.9126717673452468,0.025507410288839072,0.061820822365913984
0,0.947256354277899,0.01095955099560746,0.041784094726493685
2,0.09622580072600165,0.02603318170329251,0.8777410175707058
2,0.2943646881939398,0.06044468717925023,0.6451906246268101
2,0.24704334379466622,0.03923438698153044,0.7137222692238034
0,0.8889262087923732,0.00955491155054834,0.1015188796570786
0,0.6985350511595163,0.07641334356840117,0.2250516052720826
0,0.6560876917519172,0.076064995415302,0.2678473128327808
0,0.9374952867457081,0.009847144447111076,0.05265756880718091
0,0.8090792070118196,0.0790777628560731,0.11184303013210736
1,0.7390353572763567,0.06585663911317498,0.1951080036104681
2,0.8251373711327737,0.020557416680881947,0.15430521218634413
0,0.8531680164301733,0.03188297302183603,0.11494901054799084
2,0.24552630353658575,0.027331498851144397,0.7271421976122701
2,0.09698161632605963,0.0178238987373967,0.8851944849365438
2,0.006600606531655386,0.009206562521218833,0.9841928309471257
1,0.8778768421704352,0.012354988944579875,0.10976816888498493
2,0.4809725011851143,0.030630925955721776,0.4883965728591638
2,0.04259489542212355,0.058772304287011363,0.8986328002908646
0,0.8181789558735764,0.02867532145740274,0.153145722669021
0,0.9457966795532702,0.00872942267536521,0.0454738977713647
0,0.8595163487326443,0.023517705354820454,0.11696594591253529
0,0.9472515254937606,0.008824708444063377,0.0439237660621763
0,0.9350182661949322,0.021656626668361597,0.04332510713670586
2,0.0032476557346345636,0.0005299444517206118,0.9962223998136446
2,0.01385527905309936,0.020921372318421283,0.9652233486284795
0,0.9479519334130125,0.00800543314562344,0.04404263344136418
0,0.3525870024736937,0.04353228749511216,0.6038807100311938
0,0.8707572118614401,0.013581662997632428,0.11566112514092755
0,0.8105428318034406,0.00810921390345399,0.18134795429310546
0,0.5123658527834629,0.039629118328725434,0.4480050288878118
2,0.7002969511315892,0.03790381537764978,0.2617992334907611
1,0.7491777641506991,0.010450318556736844,0.24037191729256396
0,0.7888100105152304,0.04878268535565196,0.16240730412911766
0,0.806579600621209,0.019368660136791678,0.17405173924199924
2,0.6491698884113405,0.04992709392490875,0.3009030176637506
0,0.9540562437851242,0.00805964422845254,0.03788411198642346
2,0.015927730051323065,0.027390777246696345,0.9566814927019807
0,0.9460236729114412,0.010549446232579156,0.043426880855979594
0,0.773492910815665,0.018851824583054382,0.2076552646012806
0,0.8243510783631961,0.005647754324685376,0.17000116731211842
0,0.6283997273078252,0.06502145314644045,0.3065788195457343
0,0.79342840104107,0.03952769095822916,0.16704390800070076
0,0.9512274867945482,0.009619708586928741,0.03915280461852315
0,0.9532511037509658,0.011591321558306318,0.03515757469072787
0,0.9413653679283063,0.010616586449984297,0.04801804562170929
0,0.9447414123158231,0.008719443101884416,0.04653914458229258
2,0.015625247435445546,0.0480856345611427,0.9362891180034119
0,0.891336156008314,0.024123554993883974,0.08454028899780207
0,0.4214115457734242,0.02714536784954532,0.5514430863770305
2,0.020904812208716164,0.024838316015567366,0.9542568717757164
2,0.001022272781310214,0.005354639486908839,0.9936230877317811
2,0.015396708968602454,0.012701814359821524,0.9719014766715759
2,0.015788886114020222,0.04533539806682718,0.9388757158191526
0,0.9507503718652636,0.008490252091453106,0.04075937604328357
0,0.9535824688102529,0.008248470801093156,0.038169060388654
0,0.9297343847798144,0.02474363876329867,0.045521976456886944
2,0.5377803906177998,0.06749142054449186,0.3947281888377084
0,0.653665285670674,0.04088998168911857,0.3054447326402076
2,0.18933854129623423,0.10602766037976358,0.7046337983240022
0,0.9280683397031978,0.018141241592069837,0.053790418704732494
2,0.20658541433689245,0.05447113912649558,0.7389434465366119
0,0.8187394095806761,0.02153978986041118,0.15972080055891286
2,0.060815896794233174,0.07329871928661041,0.8658853839191564
0,0.9364712193055725,0.00806227690037192,0.05546650379405567
0,0.6010481188417366,0.023408492081835302,0.37554338907642826
0,0.9343383572726728,0.01196307835673638,0.0536985643705909
0,0.947396979793347,0.009685278890930217,0.04291774131572292
0,0.9470181201267119,0.010256297858550121,0.04272558201473797
2,0.7853409573730001,0.016370612901297404,0.1982884297257024
0,0.8753116109918486,0.006638222142914952,0.11805016686523633
0,0.9341663087939661,0.013960174901704927,0.05187351630432882
