target,prediction_0,prediction_1,prediction_2
2,0.24558579845777775,0.05147671916538149,0.7029374823768406
0,0.6786413668245656,0.03366424213947722,0.2876943910359573
0,0.8842055635103145,0.021225077155509267,0.09456935933417614
2,0.4081393660853995,0.07958538326125185,0.5122752506533487
0,0.6163230231299066,0.03790124594217409,0.3457757309279194
0,0.6923671740002476,0.02963435124241041,0.277998474757342
0,0.8733089967561529,0.02392590506261053,0.10276509818123675
2,0.13821526578573018,0.04448377550434808,0.8173009587099218
0,0.8903705195782767,0.019300551348855294,0.09032892907286803
1,0.3509911491482038,0.04791366253718612,0.6010951883146103
2,0.13826521121273128,0.02826048695975492,0.8334743018275137
0,0.712956983261246,0.030176119978233214,0.2568668967605207
0,0.7093471655039104,0.030212118418251287,0.26044071607783825
0,0.8696618323159743,0.02260099409600844,0.10773717358801711
0,0.8550125687728751,0.027953473054138814,0.1170339581729861
2,0.5034172603272037,0.054947709130288534,0.44163503054250786
0,0.8237466852986944,0.03053056030784979,0.14572275439345597
2,0.6910316333016453,0.06485289178258231,0.24411547491577257
0,0.8783296946070559,0.022490857527989818,0.09917944786495428
2,0.40195560190795615,0.05381822271798011,0.544226175374064
0,0.7117685517508057,0.033013923462847164,0.2552175247863471
1,0.5309632670793759,0.05259453018216328,0.41644220273846067
2,0.21211042471544012,0.03793669889745364,0.7499528763871063
0,0.8862359978125715,0.020942299675020558,0.09282170251240827
0,0.6577033696274183,0.06527418830829959,0.27702244206428217
0,0.8736393362653956,0.02370079796298663,0.102659865771618
0,0.896318482126249,0.01925346597155454,0.08442805190219665
0,0.898767785709372,0.017647119264517324,0.08358509502611097
0,0.5872907946490626,0.04307045463138649,0.3696387507195506
0,0.8912392219182068,0.01964300898886134,0.08911776909293141
2,0.3231323647044346,0.059345204742847366,0.6175224305527182
2,0.4432305763056497,0.038623097067632096,0.5181463266267182
0,0.5803811297966641,0.06693254323911733,0.3526863269642187
2,0.5850025923788262,0.049040862340037995,0.3659565452811358
0,0.8323192557981656,0.03505896245777214,0.1326217817440625
2,0.37279869697175133,0.05036112454290912,0.5768401784853396
2,0.6199070959375613,0.03945093739303042,0.34064196666940816
0,0.8655935546408071,0.026046304475006825,0.10836014088418627
0,0.4212047787712129,0.045016487433173845,0.5337787337956131
0,0.5004724501109592,0.0439126464945092,0.45561490339453153
0,0.8748948299407769,0.021859469504360157,0.10324570055486298
2,0.6142133814327598,0.07187511100396173,0.3139115075632786
0,0.6964402745763969,0.03372467738367311,0.26983504803993
0,0.9007670208738516,0.017587716490984933,0.08164526263516353
0,0.8988567680478621,0.01846689754039929,0.08267633441173865
0,0.6854530242820979,0.03874703021135055,0.2757999455065514
0,0.8806072346617111,0.020924782040317655,0.09846798329797145
2,0.689830443154596,0.03752869345244956,0.27264086339295457
0,0.6982920204421673,0.028788171906887233,0.2729198076509454
2,0.5218075322209033,0.05461169644738485,0.42358077133171196
0,0.8816201037661743,0.02489628030823724,0.09348361592558857
0,0.8945595185772509,0.019945130250290096,0.0854953511724592
2,0.28090503845488657,0.057481171436951646,0.6616137901081617
2,0.44730495236067985,0.04975962225362778,0.5029354253856925
2,0.5016802989689235,0.04340396107875206,0.4549157399523244
0,0.8919063827653547,0.019274678830089292,0.08881893840455614
0,0.8369548156443374,0.03301532451786755,0.1300298598377951
0,0.7918148077414043,0.042501112985032015,0.16568407927356354
0,0.8835850330504296,0.020939282590778395,0.09547568435879218
0,0.8712801984112292,0.024476286154372816,0.10424351543439762
1,0.6361754713638643,0.04274483265637717,0.32107969597975894
2,0.6581667558151959,0.04071288646522761,0.3011203577195764
0,0.6753437092158845,0.03466633965424049,0.2899899511298749
2,0.15592220174155466,0.0201722812301761,0.8239055170282692
2,0.3191739497836077,0.04876386696453893,0.6320621832518534
2,0.01807269346550243,0.007559890751796343,0.974367415782701
1,0.7085800058925062,0.032254273171011545,0.25916572093648244
2,0.4464638937730762,0.04258291755395144,0.5109531886729725
2,0.32291180077966936,0.05110298381578579,0.625985215404545
