target,prediction_0,prediction_1,prediction_2
2,0.041731865328029465,0.04586674687064001,0.9124013878013305
0,0.9516222322505099,0.013047490398970556,0.035330277350519565
0,0.974565359604842,0.008602448370219033,0.016832192024938814
2,0.13788680703274786,0.1531488489454143,0.7089643440218378
0,0.901832146048238,0.007245239755745971,0.09092261419601595
0,0.8749186023886858,0.0043311636670032485,0.12075023394431096
0,0.9048281049742363,0.022095745118466147,0.07307614990729765
2,0.026872001074061843,0.013032748421977308,0.9600952505039609
0,0.9796983885542452,0.0009868428348102354,0.019314768610944697
1,0.5187186124875931,0.07138953696265263,0.4098918505497542
2,0.0292171299360952,0.023397024073528526,0.9473858459903762
0,0.7779528146787453,0.011488663834134268,0.21055852148712048
0,0.9315785005741808,0.006093056908498859,0.06232844251732044
0,0.9036768101011501,0.019555298914459972,0.07676789098438996
0,0.8898925428801501,0.058590631824292194,0.05151682529555769
2,0.2661360968241888,0.09522717638376034,0.6386367267920509
0,0.8899314906437417,0.022756850249912943,0.08731165910634556
2,0.6678686436345036,0.10003564277003137,0.23209571359546508
0,0.9426985104891228,0.020489853611168746,0.036811635899708636
2,0.14114799463101224,0.1081692185650883,0.7506827868038994
0,0.950359406557295,0.01009532003421426,0.039545273408490705
1,0.4783341750057955,0.09096521215985533,0.43070061283434913
2,0.0436290551897507,0.026824999100268837,0.9295459457099805
0,0.9484746197865334,0.006627544810719838,0.0448978354027468
0,0.6028476393100576,0.0374366969288877,0.35971566376105485
0,0.948517635433036,0.016647453240781655,0.034834911326182195
0,0.9523870067215721,0.004923855905362847,0.042689137373065233
0,0.964558792972468,0.010864811916317246,0.024576395111214615
0,0.45002304820057215,0.02537516706334472,0.5246017847360831
0,0.924758671545063,0.014728162789270511,0.0605131656656664
2,0.045658809473349944,0.02997999884215813,0.924361191684492
2,0.31898833779434965,0.05135860462802154,0.6296530575776288
0,0.35067189621832895,0.1635690144778022,0.4857590893038689
2,0.3491449658795334,0.04124763425342053,0.609607399867046
0,0.8312417015332916,0.08395743286166477,0.08480086560504357
2,0.04363920420491806,0.02478035382753195,0.93158044196755
2,0.47773064029303836,0.030702017293152636,0.49156734241380906
0,0.9572607722040408,0.022838406585637187,0.019900821210321957
0,0.20630931078883022,0.053988569293979265,0.7397021199171906
0,0.7080237344538661,0.04522762685934582,0.2467486386867881
0,0.8310048861637607,0.009384276612875603,0.15961083722336378
2,0.09325488608876357,0.5790913315045028,0.3276537824067337
0,0.9021951876148184,0.005163244581113337,0.0926415678040683
0,0.970346998600515,0.003494145715379579,0.026158855684105458
0,0.9761807687924112,0.000999526852512995,0.02281970435507562
0,0.6883257473827828,0.09331097460651541,0.21836327801070163
0,0.8814465949192944,0.0044085511026151925,0.11414485397809042
2,0.837510737937294,0.020329852428858416,0.14215940963384766
0,0.9161948952123613,0.003693747531368576,0.08011135725627011
2,0.497984169642908,0.11030613101827802,0.391709699338814
0,0.9587178269406648,0.01973290006842038,0.021549272990915008
0,0.9828409526375437,0.002984697148991137,0.014174350213465182
2,0.03645179827620494,0.006224429831534308,0.9573237718922608
2,0.45043488546081034,0.0406505086894074,0.5089146058497822
2,0.14241097093943966,0.014798451510053715,0.8427905775505067
0,0.884512413847014,0.008685302345995245,0.10680228380699082
0,0.8117358259264918,0.11487933205049677,0.07338484202301142
0,0.8530116179185702,0.0534534832800299,0.09353489880140002
0,0.9443284473328684,0.004001724211605576,0.05166982845552603
0,0.8554472091326061,0.05964095275232377,0.0849118381150702
1,0.8311880562105779,0.04411457201442615,0.12469737177499611
2,0.866695444093178,0.02491178985098586,0.10839276605583613
0,0.9480977020940323,0.009890913366666055,0.04201138453930153
2,0.184929962906312,0.04492510290869218,0.7701449341849959
2,0.0963624477862977,0.06041387833284393,0.8432236738808584
2,0.03546706321055069,0.013633360672633123,0.9508995761168162
1,0.9120603309224149,0.011029041623273058,0.07691062745431211
2,0.3045859329572884,0.03462069022466227,0.6607933768180494
2,0.09059198844778321,0.1864684526346247,0.7229395589175921
0,0.9473295846471188,0.008324768259380213,0.044345647093501035
0,0.9846594359992317,0.002695868616823254,0.012644695383945099
0,0.7758286532425667,0.009448943107800997,0.21472240364963252
0,0.944218840630381,0.007244503118006246,0.0485366562516127
0,0.9377386455673249,0.025726799236655426,0.036534555196019676
2,0.0042695512682532025,0.0018539196431526335,0.9938765290885941
2,0.032491130070573825,0.012062614745771198,0.955446255183655
0,0.9726901067909158,0.0015302629965119046,0.02577963021257221
0,0.5022140181732806,0.02842867915816093,0.46935730266855835
0,0.937233422976517,0.00867488425635749,0.0540916927671254
0,0.7622371819015052,0.013777490337997385,0.22398532776049726
0,0.7891424101709825,0.05880711439328667,0.15205047543573083
2,0.7946798125096007,0.030394198807970656,0.17492598868242876
1,0.6069845693242156,0.00829051465531773,0.3847249160204667
0,0.7731142727075979,0.027034737275021748,0.19985099001738027
0,0.8603340851563228,0.01974420681400306,0.11992170802967426
2,0.5869902111190868,0.049745732113881225,0.36326405676703194
0,0.9612980407295598,0.0024641564763308813,0.036237802794109264
2,0.07567028974395193,0.02810062072869899,0.896229089527349
0,0.9527505880059906,0.009411701632814781,0.0378377103611948
0,0.8751088385405712,0.016046551864409137,0.10884460959501974
0,0.7934072143546924,0.006789784595812533,0.19980300104949505
0,0.8265695903540217,0.043369376463521944,0.13006103318245632
