target,prediction_0,prediction_1,prediction_2
2,0.03656438385281666,0.020263097297584534,0.9431725188495989
0,0.9581207626487906,0.010025627255150948,0.03185361009605827
0,0.9668993398260235,0.006762319338892284,0.02633834083508438
2,0.16303728759817313,0.05087284140806345,0.7860898709937633
0,0.8994374911287278,0.019809704533598916,0.08075280433767283
0,0.7612740233265984,0.02886181973959388,0.20986415693380778
0,0.8738457922503943,0.01897506388494026,0.10717914386466536
2,0.027754558600486045,0.011029304749329609,0.9612161366501846
0,0.9652193272626084,0.008137786918817806,0.026642885818573978
1,0.32268625607009677,0.05537168789012548,0.6219420560397776
2,0.022563279332705743,0.010048058875076024,0.967388661792218
0,0.7657168070004958,0.02138739905337167,0.21289579394613212
0,0.9533966174230061,0.009216385550804725,0.03738699702618911
0,0.898073754612332,0.015669318529319447,0.08625692685834842
0,0.9268908539695607,0.02124164293361068,0.0518675030968283
2,0.13347290014489585,0.05232525961624978,0.8142018402388543
0,0.9181776675729002,0.011792312792346538,0.07003001963475347
2,0.6895531593336507,0.06686734578099365,0.24357949488535563
0,0.9641460988959474,0.00804664471686027,0.027807256387192503
2,0.15363618440146395,0.0516962533515904,0.7946675622469456
0,0.9646744252386481,0.007757006760067718,0.027568568001283923
1,0.4630585108323466,0.0823063310258857,0.4546351581417675
2,0.029064046075969074,0.00877642623721178,0.9621595276868191
0,0.9586819450195551,0.00779016213658151,0.03352789284386373
0,0.5848325711328393,0.04846246411657633,0.36670496475058456
0,0.9166088123713029,0.013138267733019914,0.07025291989567713
0,0.96482646317843,0.008126231040556302,0.027047305781013796
0,0.9655340423516252,0.00693302891976423,0.02753292872861075
0,0.5681930946044966,0.057280419236852016,0.37452648615865136
0,0.9517780260174876,0.009612579814178106,0.03860939416833387
2,0.027565924103365162,0.008194540864923699,0.9642395350317111
2,0.21384813894709695,0.04668387000955338,0.7394679910433496
0,0.3106744861309183,0.13747122961410546,0.5518542842549763
2,0.4130669650264613,0.062126594140909396,0.5248064408326295
0,0.7405301574642987,0.04754734403907502,0.21192249849662637
2,0.031143006593564004,0.010641011743647903,0.9582159816627879
2,0.3422072851133542,0.0571063458531785,0.6006863690334673
0,0.9538670744375302,0.009566646494335867,0.03656627906813383
0,0.47162104922001846,0.09584106201127278,0.43253788876870874
0,0.7379057645160193,0.047716717967894874,0.2143775175160859
0,0.8326757011862421,0.021169055320464047,0.14615524349329362
2,0.11980795955585788,0.6808940020651659,0.19929803837897606
0,0.8557767621781641,0.01990318420801676,0.12432005361381922
0,0.9647210099391358,0.0068473281405112465,0.028431661920353086
0,0.9612763808874258,0.007691900777439702,0.03103171833513446
0,0.655643175375732,0.0820073642917322,0.26234946033253576
0,0.9071543880430789,0.015395596750638955,0.07745001520628184
2,0.7775994881307848,0.03117877426115479,0.19122173760806013
0,0.8761674353118437,0.019747733418864388,0.1040848312692912
2,0.6636804284455291,0.039494497548188824,0.29682507400628205
0,0.9438538315849601,0.02173417729801213,0.03441199111702804
0,0.9652193272626084,0.008137786918817806,0.026642885818573978
2,0.05854427106112571,0.020998321824560132,0.9204574071143142
2,0.22010029842521972,0.05015528331913659,0.7297444182556432
2,0.16749015729229733,0.049077946933174244,0.7834318957745284
0,0.798344608787604,0.020347700597838855,0.1813076906145574
0,0.7984423731210348,0.038837076428171115,0.16272055045079425
0,0.8607957793589978,0.021351943076081004,0.11785227756492124
0,0.9647138230098318,0.008118784379246648,0.027167392610921645
0,0.7502460121597615,0.03270434604404588,0.21704964179619263
1,0.8738139536261882,0.016937918127512514,0.10924812824629981
2,0.8552630752096387,0.022283522480392684,0.12245340230996853
0,0.9662050265032892,0.007316600331911844,0.026478373164798542
2,0.14527284182077177,0.033028296555723535,0.8216988616235045
2,0.07612658404904403,0.03364074519004416,0.890232670760912
2,0.02036069016403939,0.00946269703505569,0.9701766128009047
1,0.8943027546968482,0.014589437304464065,0.09110780799868735
2,0.21698973586578274,0.051758754694774214,0.7312515094394424
2,0.08084594544841385,0.19318235322520064,0.7259717013263859
0,0.9479340740445339,0.01115325819771184,0.0409126677577541
0,0.9668993398260235,0.006762319338892284,0.02633834083508438
0,0.7542940882724521,0.026349074544189006,0.21935683718335924
0,0.9575757437455215,0.007898730042153362,0.03452552621232539
0,0.9513674361859616,0.010619508167606309,0.038013055646431704
2,0.02224858237828727,0.007500069663829977,0.9702513479578828
2,0.02191411982569761,0.008461312906497851,0.9696245672678045
0,0.9650348025799829,0.007248119549313394,0.027717077870703932
0,0.616971820598958,0.045105878101032844,0.33792230130000905
0,0.9559486961590078,0.007732657844866158,0.03631864599612619
0,0.7548636000112471,0.029078558909548004,0.216057841079205
0,0.7794580846869233,0.03512426301535848,0.185417652297718
2,0.7747801428119407,0.031147295235643985,0.19407256195241523
1,0.5983269853546158,0.03660456133418642,0.3650684533111982
0,0.7708400723064216,0.02627294166362753,0.20288698602995112
0,0.7501856843366278,0.024279724468403718,0.22553459119496855
2,0.7060313975841758,0.049951682630515255,0.24401691978530912
0,0.9687418084864438,0.007237437092567243,0.024020754420988964
2,0.03816644934959102,0.01220048948441404,0.949633061165995
0,0.9647996719505169,0.008199913091426541,0.027000414958056645
0,0.877597001605035,0.022652899648701763,0.09975009874626327
0,0.8606740754665844,0.022920006935391934,0.1164059175980238
0,0.8599862266368768,0.0341023984494872,0.10591137491363607
0,0.9240825694601261,0.013842233466393985,0.06207519707347974
0,0.9612763808874258,0.007691900777439702,0.03103171833513446
0,0.9650670802542056,0.0066953402758979106,0.02823757946989618
0,0.9652459038605872,0.007684616342167134,0.027069479797245718
0,0.9655340423516252,0.00693302891976423,0.02753292872861075
2,0.024526979180980398,0.009429698454326467,0.9660433223646934
