target,prediction_0,prediction_1,prediction_2
2,0.038657502249533085,0.041831100378296265,0.9195113973721706
0,0.9742254175776486,0.00747111999331914,0.018303462429032465
0,0.9741981218289321,0.008095251976480753,0.017706626194587242
2,0.12714225491871095,0.031591683110073245,0.8412660619712158
0,0.9022446109787311,0.008491818419483828,0.08926357060178501
0,0.8410281231500567,0.005662154045561361,0.15330972280438201
0,0.8708080564807964,0.027492457195948585,0.10169948632325496
2,0.011061693480990915,0.01466116299204821,0.9742771435269608
0,0.9792729046601752,0.0021232894652354725,0.01860380587458925
1,0.5212103767294923,0.03226233318069051,0.44652729008981723
2,0.03584194204065051,0.007801848769681351,0.9563562091896681
0,0.8741741378840335,0.020332107171765902,0.10549375494420057
0,0.9340691195290788,0.007585955849373136,0.05834492462154801
0,0.8789300120534747,0.013164393794149009,0.10790559415237644
0,0.8890725862528751,0.048583600343829574,0.06234381340329529
2,0.20428057504686645,0.09111755121296727,0.7046018737401663
0,0.8725218293393108,0.005995318705344642,0.12148285195534456
2,0.7113368605677988,0.0794536417623801,0.20920949766982117
0,0.9131269137026645,0.02523142503814574,0.06164166125918977
2,0.1890364767795538,0.057428103229118066,0.7535354199913282
0,0.9368817566020199,0.01733505661259261,0.045783186785387425
1,0.46072233059508,0.11348635727701298,0.425791312127907
2,0.043252034485098574,0.011505300617051626,0.9452426648978498
0,0.9731015572197479,0.003576749301309809,0.023321693478942366
0,0.5691242113898166,0.03548836293231117,0.3953874256778724
0,0.8824916868538629,0.02636895784430753,0.09113935530182968
0,0.9602537670782783,0.008438433217848295,0.03130779970387347
0,0.9858646625338493,0.00821349279355053,0.005921844672600144
0,0.29777933466419837,0.049056119410448955,0.6531645459253527
0,0.9361027719237026,0.012362959967208782,0.05153426810908868
2,0.0776094940388525,0.03632463386756108,0.8860658720935863
2,0.3374649974292373,0.11705913651613477,0.5454758660546278
0,0.2013825888438418,0.14598600289238023,0.652631408263778
2,0.533621364043909,0.03233513307120202,0.43404350288488885
0,0.8690756570351822,0.050622125757246894,0.08030221720757086
2,0.03638690864342509,0.022802780840294856,0.9408103105162801
2,0.41081965365640016,0.035838418727520895,0.5533419276160789
0,0.9484209927886152,0.02094658460835307,0.030632422603031687
0,0.2828131452880518,0.1536057784216808,0.5635810762902674
0,0.6665331543370288,0.0320530846753009,0.3014137609876703
0,0.8513929580610775,0.012946368803936209,0.13566067313498623
2,0.08704417973566526,0.5121891935378895,0.40076662672644525
0,0.8988722690098935,0.006377571144482641,0.09475015984562382
0,0.9798978114937301,0.001810963143585751,0.01829122536268409
0,0.9105456727544977,0.005366326430884846,0.08408800081461744
0,0.7175197525248479,0.06018639867726233,0.2222938487978899
0,0.8951865459333984,0.0018843048446052057,0.10292914922199631
2,0.8489755071896411,0.008409676409980754,0.14261481640037815
0,0.886816375427694,0.00504361669372863,0.10814000787857744
2,0.4249400335277379,0.11072540874172578,0.46433455773053633
0,0.9438873142075319,0.031183996450465334,0.02492868934200285
0,0.9746606211556016,0.006122449661224399,0.01921692918317407
2,0.03766949565959475,0.01479019305931816,0.9475403112810872
2,0.34610804067941603,0.04068955733500025,0.6132024019855838
2,0.0743781834840496,0.012637486625480022,0.9129843298904703
0,0.8055769984720184,0.011989493635318371,0.18243350789266324
0,0.866107227377689,0.09777100460694411,0.036121768015366915
0,0.8341230263636228,0.05262967490010571,0.11324729873627148
0,0.9541887019437906,0.00374369964869546,0.04206759840751394
0,0.7458810828747142,0.0910187299443892,0.16310018718089656
1,0.7670053450769967,0.0480257408553802,0.18496891406762306
2,0.8521606251655944,0.02389602301234453,0.12394335182206112
0,0.9617077493578274,0.008490650429605017,0.029801600212567628
2,0.18798282277012057,0.027490932275952597,0.7845262449539269
2,0.057669992592674434,0.041405914821579286,0.9009240925857462
2,0.005939864360370062,0.009371548179651917,0.9846885874599779
1,0.9032785710385004,0.002228098871455371,0.09449333009004422
2,0.39023756169784907,0.01920315365440178,0.5905592846477491
2,0.06979547685497026,0.09673200132299438,0.8334725218220354
0,0.9384685773728333,0.010000840398002222,0.051530582229164366
0,0.9821461382838111,0.0026848803288204845,0.015168981387368234
0,0.7318566672215502,0.020635951285855793,0.24750738149259408
0,0.944550915265497,0.009528518713171952,0.045920566021331134
