target,prediction_0,prediction_1,prediction_2
2,0.23965452468429477,0.048147644235229076,0.7121978310804762
0,0.5103529856983103,0.04064109711705166,0.449005917184638
0,0.883831481405575,0.02014004962936658,0.09602846896505846
2,0.4646433320514536,0.07398764755919492,0.46136902038935146
0,0.7270947827883352,0.03646872245874461,0.2364364947529202
0,0.6666454236514272,0.03123733447483895,0.3021172418737339
0,0.883831481405575,0.02014004962936658,0.09602846896505846
2,0.17213656982395506,0.028524203794977047,0.7993392263810679
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
1,0.37927996845177736,0.05346064909800933,0.5672593824502133
2,0.03652808113364381,0.02228653392039655,0.9411853849459597
0,0.7270947827883352,0.03646872245874461,0.2364364947529202
0,0.6560696802936109,0.03145341809230083,0.3124769016140883
0,0.881453221169509,0.01978990888362761,0.09875686994686332
0,0.6952000874010942,0.03996298726078196,0.26483692533812386
2,0.37936437663832007,0.04881106282988863,0.5718245605317913
0,0.7313554122028202,0.039604542680841,0.22904004511633888
2,0.5673787409243725,0.06916892722572329,0.3634523318499043
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
2,0.5141269302072471,0.052907660667099655,0.4329654091256533
0,0.6996733898272641,0.03678596754326709,0.2635406426294689
1,0.4861703478192041,0.06312269811586069,0.4507069540649352
2,0.24143159452652524,0.04575955100153069,0.712808854471944
0,0.8833059586895281,0.018816356279687512,0.09787768503078431
0,0.635798951387517,0.04964285695314174,0.3145581916593413
0,0.7430982078783827,0.03447049530035785,0.22243129682125948
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.8846005917364541,0.01852695400856626,0.09687245425497948
0,0.6204431344507155,0.04345542636118101,0.3361014391881034
0,0.881453221169509,0.01978990888362761,0.09875686994686332
2,0.30785118829000957,0.05120546072454067,0.6409433509854497
2,0.35192777627569816,0.03683456147432975,0.6112376622499722
0,0.6059762965947327,0.06014936864424172,0.33387433476102546
2,0.5640242737317708,0.06035503892357554,0.3756206873446537
0,0.8036276822136287,0.03207290527346578,0.1642994125129055
2,0.32177218680805947,0.04869948629307626,0.6295283268988643
2,0.5541074192619836,0.04428052456657003,0.4016120561714464
0,0.8498689600961751,0.02684219060983546,0.12328884929398956
0,0.48393492169677843,0.045766558376175104,0.4702985199270464
0,0.6666454236514272,0.03123733447483895,0.3021172418737339
0,0.8848370352705196,0.019924619381828507,0.09523834534765178
2,0.4834125110308881,0.07656530515874652,0.44002218381036534
0,0.6609735147506636,0.03157549956611651,0.3074509856832198
0,0.883831481405575,0.02014004962936658,0.09602846896505846
0,0.8831944499129524,0.020547357427647312,0.09625819265940039
0,0.7202393706879971,0.03692631762283849,0.2428343116891644
0,0.883831481405575,0.02014004962936658,0.09602846896505846
2,0.724095917531095,0.042033277139863226,0.23387080532904161
0,0.6560696802936109,0.03145341809230083,0.3124769016140883
2,0.5186584079499313,0.05281930547599441,0.4285222865740742
0,0.8454013682324607,0.028309612849561166,0.12628901891797795
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
2,0.27733488922407445,0.04337206604639673,0.6792930447295289
2,0.4707048149754243,0.04879557733289598,0.48049960769167965
2,0.3613964759050455,0.03366776432541975,0.6049357597695347
0,0.8833059586895281,0.018816356279687512,0.09787768503078431
0,0.769225802429839,0.03149781856982577,0.19927637900033524
0,0.8035316392512394,0.032184836669956404,0.16428352407880423
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.8833889393729251,0.01972686368824087,0.09688419693883399
1,0.6494292228846711,0.0433937208503485,0.3071770562649804
2,0.6955975925712702,0.03919916074601874,0.26520324668271106
0,0.6346366360562847,0.04032112794267223,0.32504223600104315
2,0.17165952506526955,0.03196363640916018,0.7963768385255704
2,0.3336745651206602,0.03857172448582537,0.6277537103935146
2,0.024059480996626227,0.015335175162689313,0.9606053438406844
1,0.6351357852526943,0.03163642354282055,0.3332277912044851
2,0.5081133687484309,0.04756446831849085,0.44432216293307825
2,0.3308515136999639,0.06996764145206141,0.5991808448479747
0,0.7202393706879971,0.03692631762283849,0.2428343116891644
0,0.883831481405575,0.02014004962936658,0.09602846896505846
0,0.6952000874010942,0.03996298726078196,0.26483692533812386
0,0.883831481405575,0.02014004962936658,0.09602846896505846
0,0.881453221169509,0.01978990888362761,0.09875686994686332
2,0.02536987469679709,0.017053464272587672,0.9575766610306152
2,0.2127778814397674,0.03930627322001379,0.7479158453402188
0,0.8833059586895281,0.018816356279687512,0.09787768503078431
0,0.3916314890478546,0.03567452631425994,0.5726939846378853
0,0.8092762038799947,0.020941955669258834,0.16978184045074657
0,0.883831481405575,0.02014004962936658,0.09602846896505846
0,0.41290482049720867,0.031902265667911454,0.5551929138348799
2,0.6904016750427873,0.030218897979181723,0.2793794269780309
1,0.6391855042214825,0.029796371890732087,0.3310181238877854
0,0.743783235245167,0.02585738711293557,0.23035937764189743
0,0.6606182585782918,0.03292483178867748,0.3064569096330307
2,0.5807697155587174,0.043508355210215705,0.3757219292310669
0,0.8865451948399719,0.02038748560811878,0.09306731955190936
2,0.2890618932208674,0.09621052445587099,0.6147275823232616
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.44053540590932955,0.03744601778394209,0.5220185763067283
0,0.8278430545586695,0.017225924381492858,0.1549310210598378
0,0.5132551006749744,0.046444235409463144,0.44030066391556255
0,0.6947438034618074,0.035391497510441815,0.26986469902775084
0,0.8831944499129524,0.020547357427647312,0.09625819265940039
0,0.8833889393729251,0.01972686368824087,0.09688419693883399
0,0.8194398070356895,0.019066255118323362,0.16149393784598712
0,0.8846005917364541,0.01852695400856626,0.09687245425497948
2,0.07916512105484488,0.02298259062346546,0.8978522883216897
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.8037876612658449,0.026714907275231504,0.1694974314589235
2,0.12901542715312375,0.04359491357937822,0.827389659267498
2,0.14980787587064945,0.035696493872949486,0.814495630256401
2,0.08651015406162466,0.04308876050420168,0.8704010854341735
2,0.26879459320922094,0.05315425308992786,0.6780511537008512
0,0.8846005917364541,0.01852695400856626,0.09687245425497948
0,0.8833889393729251,0.01972686368824087,0.09688419693883399
0,0.8848370352705196,0.019924619381828507,0.09523834534765178
2,0.6228549725814775,0.049073130902976825,0.3280718965155458
0,0.5728950539751791,0.056163411973217794,0.37094153405160296
2,0.11253902109807215,0.05489090273166192,0.8325700761702659
0,0.7719154854126791,0.021364108769037965,0.20672040581828294
2,0.33829998149896234,0.040495337246444975,0.6212046812545927
0,0.6955975925712702,0.03919916074601874,0.26520324668271106
2,0.2621560396949555,0.04864794954446187,0.6891960107605828
0,0.8848370352705196,0.019924619381828507,0.09523834534765178
0,0.2619166523739585,0.027866163576162332,0.7102171840498792
0,0.8811264941354091,0.020098424671424663,0.0987750811931662
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.8831944499129524,0.020547357427647312,0.09625819265940039
2,0.6609735147506636,0.03157549956611651,0.3074509856832198
0,0.8836060690581891,0.02010165245653919,0.09629227848527178
0,0.881453221169509,0.01978990888362761,0.09875686994686332
0,0.7040912408152604,0.03661698923406882,0.2592917699506707
0,0.8831944499129524,0.020547357427647312,0.09625819265940039
0,0.6594514480900677,0.031930312921496624,0.3086182389884356
