target,prediction_0,prediction_1,prediction_2
2,0.06193059677903078,0.021580971392716336,0.916488431828253
0,0.9736664650112841,0.00543627060663294,0.020897264382083055
0,0.9491452956318761,0.003696338113001139,0.04715836625512275
2,0.14401182343390306,0.016401987501597846,0.8395861890644991
0,0.9280733398013197,0.005507584669360678,0.06641907552931953
0,0.8349257079907385,0.00986091386935905,0.1552133781399023
0,0.9096267188439106,0.00960721384119363,0.08076606731489591
2,0.05584545436592492,0.010035007242886529,0.9341195383911886
0,0.9689990374586797,0.0024151161233246436,0.028585846417995723
1,0.32228437206815824,0.05186980001094873,0.6258458279208932
2,0.04007213326378103,0.0072690117721423,0.9526588549640767
0,0.7185273931427609,0.07691116726837943,0.20456143958885956
0,0.9293023698660935,0.006415394534003461,0.06428223559990316
0,0.884880699141456,0.00855492440037952,0.10656437645816462
0,0.9375128619161425,0.018846074551754348,0.04364106353210311
2,0.41767929769169576,0.03545135236673421,0.5468693499415701
0,0.9201350932199178,0.004864396031749462,0.07500051074833283
2,0.7184162122349472,0.018077558042514617,0.26350622972253823
0,0.9627593842523886,0.004198742830128795,0.03304187291748246
2,0.10519379355402475,0.015091085286496397,0.8797151211594788
0,0.951481174852597,0.006578058951983177,0.04194076619542003
1,0.3067802521117909,0.06340954928682832,0.6298101986013809
2,0.06551385242023465,0.01465812758061235,0.919828019999153
0,0.9576207023590271,0.0020176810715123,0.040361616569460676
0,0.5962423568396433,0.00718635187022881,0.39657129129012775
0,0.9183452266480046,0.02932184362706344,0.05233292972493198
0,0.9585354055371927,0.011486320757947789,0.029978273704859264
0,0.9878636406830188,0.002025220319751027,0.010111138997230299
0,0.6433357255539052,0.01740633699402506,0.3392579374520698
0,0.9465754327248751,0.011217253806990445,0.04220731346813441
2,0.041239325234756596,0.05162670201185229,0.9071339727533911
2,0.23231446511889503,0.021532320757874684,0.7461532141232302
0,0.32512432707361494,0.08166212418045568,0.5932135487459294
2,0.442153493635828,0.013527013816623329,0.5443194925475486
0,0.8289477188685327,0.01995647012828899,0.15109581100317823
2,0.05164310698124003,0.01578652075739076,0.9325703722613691
2,0.21572991421831272,0.03986489233277557,0.7444051934489118
0,0.8793964695815641,0.04460021827878856,0.07600331213964724
0,0.329812515233062,0.056639334757422014,0.613548150009516
0,0.7398141322606461,0.02548585815770473,0.23470000958164927
0,0.7946410146715479,0.00691859499715681,0.19844039033129535
2,0.03492640412354684,0.7135246469061914,0.25154894897026164
0,0.9411580231039044,0.002288997348057685,0.056552979548037986
0,0.9762687272511136,0.0035030029561436155,0.020228269792742865
0,0.9623585176682197,0.003125463671937681,0.03451601865984261
0,0.7054273298351986,0.10971245257372633,0.18486021759107488
0,0.8818308711926363,0.004015766671760881,0.11415336213560275
2,0.8964246308856965,0.007978724547407424,0.09559664456689601
0,0.8695464104403805,0.006445535450546834,0.12400805410907262
2,0.40994477920381966,0.11096012873011894,0.4790950920660614
0,0.9263233768291625,0.023360770969440663,0.05031585220139695
0,0.9400065860233101,0.005129754582531898,0.05486365939415799
2,0.08622059545648203,0.013961260152513026,0.8998181443910048
2,0.21488293901877328,0.0290821334954148,0.7560349274858118
2,0.2583676532697396,0.01134629228716456,0.7302860544430959
0,0.8647476010556353,0.002390515244263336,0.13286188370010127
0,0.8589641330299636,0.08667710621447229,0.0543587607555641
0,0.7626422450425246,0.05935287513530481,0.17800487982217053
0,0.9658438232622704,0.002912097795339805,0.031244078942389793
0,0.8866526056582925,0.03679573312038525,0.07655166122132223
1,0.9010910177712639,0.019424943342973188,0.07948403888576303
2,0.8329974733147603,0.01358044677881696,0.15342207990642273
0,0.9594839372457445,0.0061150842230328845,0.034400978531222655
2,0.156164464216951,0.014273326299813215,0.8295622094832358
2,0.13386465450905227,0.2518853735870797,0.6142499719038681
2,0.018763525120257377,0.002789450082861017,0.9784470247968815
1,0.8461638891144354,0.010417078410275367,0.14341903247528925
2,0.3092567853639961,0.0032928665797430125,0.6874503480562609
2,0.13880001093339292,0.03823555550115268,0.8229644335654543
0,0.8647561911141144,0.020403664759806744,0.11484014412607876
0,0.9658348233938228,0.004663338973804996,0.029501837632372338
0,0.7745036326545093,0.018917861140943213,0.20657850620454754
0,0.9180937380721996,0.011411265145746736,0.07049499678205359
0,0.9014229292082846,0.03698403507109595,0.06159303572061955
2,0.006200016805790525,0.0033112979586163763,0.9904886852355932
2,0.02365924719127512,0.0038888719648242738,0.9724518808439007
