target,prediction_0,prediction_1,prediction_2
2,0.00999841081134933,0.01818275113332272,0.971818838055328
0,0.898257964774653,0.014370593816225876,0.08737144140912118
0,0.9368903827067018,0.012148731451736464,0.050960885841561984
2,0.11098872146150802,0.10003609487703924,0.7889751836614526
0,0.7838583523595936,0.017906251361029985,0.1982353962793766
0,0.8449226982676141,0.01786790296400157,0.13720939876838445
0,0.90164825325507,0.02021482761577218,0.07813691912915763
2,0.00916580427781791,0.017822041130889112,0.9730121545912926
0,0.9433774047775381,0.009438437464662934,0.047184157757798335
1,0.3867437516539032,0.0825031576030636,0.5307530907430329
2,0.0036231884057971015,0.062498229712505314,0.9338785818816975
0,0.7123851356230606,0.016632512685135888,0.2709823516918033
0,0.8873983671659305,0.01599279105235247,0.09660884178171769
0,0.8569196689389083,0.008508834855574977,0.134571496205517
0,0.9114384841713595,0.03488169561678819,0.05367982021185196
2,0.11841977191456254,0.1365832456233472,0.7449969824620902
0,0.8828172843686641,0.0488659337180412,0.06831678191329425
2,0.8349645292899769,0.046149981731823164,0.11888548897819998
0,0.937914379714102,0.013322014650414353,0.04876360563548327
2,0.2476102782288515,0.05282874753016541,0.6995609742409831
0,0.8755061206164579,0.01745890632233088,0.10703497306121142
1,0.5902759317705927,0.08021697583739898,0.3295070923920082
2,0.19660967386130163,0.020250953023118783,0.78313937311558
0,0.9416497128187894,0.011881395562761335,0.046468891618448874
0,0.42538343656773053,0.08538978284916322,0.48922678058310587
0,0.9212337289944562,0.029356009232857586,0.04941026177268625
0,0.950081861523627,0.010135140068502323,0.039782998407870154
0,0.9465008901182426,0.010849428796661264,0.04264968108509614
0,0.4993171149566412,0.062498339967675634,0.4381845450756833
0,0.9508537905951342,0.010103339109355158,0.03904287029551053
2,0.06923114509671484,0.07144559351714234,0.8593232613861428
2,0.14686609471696724,0.022269907952088164,0.8308639973309444
0,0.23376435107212284,0.07610759844309983,0.6901280504847771
2,0.417953261590194,0.07142548734491039,0.5106212510648955
0,0.7718003071420412,0.058667905475353194,0.1695317873826057
2,0.06191709768658505,0.02517575428490392,0.9129071480285106
2,0.5756861080839424,0.036023507389978414,0.3882903845260792
0,0.8914078750909286,0.026256226467289992,0.08233589844178142
0,0.5260467644084934,0.020838894506235255,0.45311434108527127
0,0.6085141944000663,0.03523362580403474,0.3562521797958992
0,0.9310962824844325,0.014759173584457603,0.05414454393110974
2,0.12153517541104059,0.2626884132398236,0.6157764113491357
0,0.881888280071958,0.01684006965124509,0.10127165027679699
0,0.9484807251813858,0.010558362061373687,0.040960912757240724
0,0.9514470485456211,0.010237502423579235,0.038315449030799587
0,0.7153813721240976,0.037876473668616316,0.24674215420728632
0,0.8635172476271895,0.009214693773076363,0.12726805859973392
2,0.8768321054827783,0.02018354029874538,0.10298435421847624
