target,prediction_0,prediction_1,prediction_2
2,0.1892516722854493,0.020179009166648616,0.7905693185479021
0,0.9659136072467129,0.01767133953551415,0.016415053217772865
0,0.9743376585822676,0.009385695032935454,0.016276646384797058
2,0.19690337863868104,0.0733496113220142,0.7297470100393046
0,0.820414251562533,0.043904012040353574,0.1356817363971133
0,0.8898924167698782,0.008386357027771768,0.10172122620235005
0,0.7779254825470125,0.021080211392739277,0.20099430606024807
2,0.027476023899019875,0.09919470045426676,0.8733292756467134
0,0.9689322631117495,0.0008066926665349395,0.03026104422171544
1,0.26568754920990906,0.035300250190697643,0.6990122005993934
2,0.0027695881833890443,0.003199664191682525,0.9940307476249284
0,0.815214223089948,0.03121444757074501,0.15357132933930695
0,0.9380803470551605,0.00917882441495716,0.05274082852988221
0,0.9012241400164714,0.022147935692389258,0.07662792429113924
0,0.9363401366765475,0.016229027134317703,0.04743083618913477
2,0.2237796239687908,0.149506544280857,0.6267138317503523
0,0.7019278328928159,0.0030800835245466244,0.29499208358263745
2,0.7118363943677156,0.09854256263352137,0.189621042998763
0,0.875845817954158,0.03283528352115376,0.09131889852468843
2,0.1980263583696153,0.14950614274342156,0.6524674988869631
0,0.9628833356553146,0.013777508398816255,0.023339155945869248
1,0.6642619432794237,0.09934521390661881,0.23639284281395745
2,0.05688315794171563,0.03726470359576433,0.9058521384625201
0,0.9308876016292329,0.021430700351720473,0.04768169801904659
0,0.6614206422019737,0.06078320470462118,0.2777961530934051
0,0.9530504535017846,0.015510069068525817,0.031439477429689534
0,0.9274463258391829,0.007735519698752973,0.06481815446206408
0,0.9860091322234978,0.0020888282784109415,0.011902039498091316
0,0.7122654401670305,0.04597659296212013,0.24175796687084922
0,0.9267826139579781,0.011385271132676303,0.06183211490934559
2,0.17882184606829216,0.02561548537911867,0.7955626685525892
2,0.43873999660520085,0.043969023162202095,0.5172909802325971
0,0.1423480808683762,0.17281799530636444,0.6848339238252594
2,0.45086076761300203,0.08694835897065778,0.46219087341634013
0,0.7359486475647983,0.03188278558122097,0.23216856685398082
2,0.1355459333312928,0.06260400481486654,0.8018500618538406
2,0.8393291167530582,0.045801792786016884,0.11486909046092489
0,0.9226414865619355,0.03826244143709925,0.03909607200096529
0,0.11216138764857,0.02131927104407562,0.8665193413073543
0,0.45386943074912856,0.0501624566371571,0.49596811261371415
0,0.701814808167547,0.030980545994039516,0.2672046458384136
2,0.212359455950218,0.14069418495263894,0.6469463590971429
0,0.8278215869748433,0.018498733506762007,0.15367967951839476
0,0.9736119466183373,0.002699170690494424,0.02368888269116831
0,0.9776426591806286,0.001245855087571402,0.02111148573180001
0,0.7333041942055605,0.09264344656544175,0.17405235922899767
0,0.9382506677065735,0.0009027802577237557,0.060846552035702675
2,0.8489113818105258,0.027951985255406996,0.12313663293406717
0,0.8005431680650338,0.002120117365992848,0.19733671456897345
2,0.719149196607073,0.06462950187134948,0.2162213015215776
0,0.9045794486473286,0.03369092268137889,0.061729628671292544
0,0.9692000454315177,0.005495844679814532,0.02530410988866772
2,0.05822531235244655,0.022654313201161864,0.9191203744463916
2,0.3851257842793494,0.12732768047982118,0.4875465352408293
2,0.01496166967429649,0.005078989334527813,0.9799593409911757
0,0.9369699135026088,0.01044522493986281,0.05258486155752843
0,0.5036977763389666,0.21878712983388804,0.2775150938271454
0,0.8577332909743236,0.04152704198098786,0.10073966704468859
0,0.9078428324055796,0.0033417453605245457,0.08881542223389588
0,0.8829883338421565,0.030280407763579244,0.08673125839426442
1,0.8250446811450293,0.02954032086230139,0.14541499799266933
2,0.6900095752990129,0.06803589423404402,0.24195453046694304
0,0.9116319621383531,0.01642094631414639,0.07194709154750059
2,0.04453784766823535,0.01093117120174831,0.9445309811300163
2,0.2948740726179781,0.06902159060219747,0.6361043367798246
2,0.003445778531821368,4.836370216486292e-08,0.9965541731044765
1,0.9065774414488745,0.004013473982801342,0.08940908456832415
2,0.5001173670806545,0.010021535860849203,0.4898610970584964
2,0.15155433740048027,0.11537346481219812,0.7330721977873216
0,0.9376737979293639,0.007949462818012579,0.05437673925262355
0,0.9710286348926198,0.0013816807932787477,0.027589684314101352
0,0.8540616945745606,0.008886810093026245,0.13705149533241318
0,0.9738482218766255,0.003190539537349703,0.02296123858602482
0,0.9329613907313773,0.01307399320057712,0.05396461606804546
2,0.001014076037895991,0.002809613045150702,0.9961763109169534
2,0.031033130020801925,0.004114752018132357,0.9648521179610656
0,0.9483627062359425,0.0009575889494632439,0.050679704814594245
0,0.6239976035475097,0.0674286337074248,0.3085737627450655
0,0.8982855902297897,0.008572797204042052,0.0931416125661684
0,0.830735354662869,0.02820415746254743,0.14106048787458375
0,0.9751260020685727,0.009616442874203504,0.015257555057223806
2,0.9377481272554125,0.0022778198929394424,0.05997405285164801
1,0.37732084804286875,0.0008695354566388035,0.6218096165004924
0,0.9342463968013583,0.013268258487733175,0.052485344710908544
0,0.8849535727728083,0.015518589378328937,0.0995278378488629
2,0.6355106466103241,0.015780290302618807,0.3487090630870572
0,0.9525356325234706,0.001877282733693575,0.0455870847428356
2,0.17052172561163081,0.27289256985630467,0.5565857045320645
0,0.9582046137670543,0.005177254360374369,0.03661813187257112
0,0.8971213708108652,0.014513835837537714,0.08836479335159717
0,0.9085272173421627,0.010120784708639707,0.08135199794919766
0,0.5397378849465819,0.0328393374370276,0.4274227776163905
0,0.8733568687789475,0.04362611095215554,0.083017020268897
0,0.958994029643911,0.011050010458947388,0.02995595989714163
0,0.9572511943766615,0.006871166354042506,0.03587763926929603
0,0.8861685568152171,0.03868997837840383,0.07514146480637911
0,0.9463059063427349,0.009471125517172795,0.04422296814009219
2,0.016696017905841673,0.016880795011094664,0.9664231870830636
0,0.9544645813905563,0.011819334562649799,0.033716084046793986
0,0.3896378354674548,0.05759854745046234,0.5527636170820829
2,0.02258905755776117,0.0112288470756889,0.96618209536655
2,2.6595686808026462e-05,0.0037222159617053426,0.9962511883514865
2,0.035980542897805286,0.020153899224508148,0.9438655578776867
2,0.0011105913646112444,0.007211773302294502,0.9916776353330944
0,0.9640014377923601,0.010018957062899687,0.02597960514474025
0,0.9527489362129484,0.007405035835433115,0.0398460279516185
0,0.8874838702182654,0.020135474274104913,0.09238065550762965
2,0.4880517909991039,0.05477411365629098,0.4571740953446052
0,0.6280264812960804,0.10988546717534484,0.26208805152857473
2,0.04701399171838576,0.010543032190992183,0.9424429760906221
0,0.9793604419669073,0.0072090767387650466,0.013430481294327543
2,0.3277073721063559,0.15683820581478797,0.5154544220788561
0,0.6890946914739072,0.060637897469358736,0.250267411056734
2,0.13564823133399856,0.09857178521220188,0.7657799834537995
0,0.9287052501586477,0.0030014285010078693,0.06829332134034441
0,0.7026916986349746,0.04096394162714991,0.25634435973787556
0,0.9585900802228609,0.0038397256671175613,0.03757019411002155
