target,prediction_0,prediction_1,prediction_2
2,0.04857435636173527,0.0036182663956708344,0.9478073772425939
0,0.9740447507704347,0.0033091762274934508,0.022646073002071866
0,0.967673013270239,0.002733980413344531,0.029593006316416558
2,0.12266182206377242,0.018789766460419615,0.8585484114758081
0,0.928883301781606,0.00293634385059383,0.06818035436780015
0,0.8352392679733684,0.007615921675282693,0.15714481035134903
0,0.934611894574188,0.005416373052894033,0.05997173237291789
2,0.0615534066745739,0.006117417827993637,0.9323291754974324
0,0.9635023854114545,0.0030142201262869785,0.03348339446225855
1,0.240946391309038,0.025592142531549827,0.7334614661594121
2,0.09563437009795103,0.01104676157916131,0.8933188683228876
0,0.8178020270839851,0.021701007500366454,0.16049696541564848
0,0.9133807059474769,0.007128497059298353,0.07949079699322478
0,0.748734914817897,0.026849785438510448,0.22441529974359262
0,0.9456560463646393,0.00778297395604945,0.04656097967931107
2,0.23989276027891712,0.02494497451649101,0.7351622652045918
0,0.9580699968783429,0.0038924414775717074,0.03803756164408548
2,0.8256673193629344,0.01517311193927408,0.1591595686977917
0,0.9653290442979361,0.003238066566317497,0.03143288913574636
2,0.11462835006600999,0.010428445770667195,0.8749432041633227
0,0.9287133015250123,0.005996751118697543,0.06528994735629029
1,0.6801524298280316,0.03950839632863374,0.28033917384333473
2,0.09658327504550601,0.0068557989098730785,0.896560926044621
0,0.9242079404431249,0.0036461865051260925,0.07214587305174898
0,0.48939495570818903,0.029042358131859517,0.48156268615995135
0,0.9486685202346217,0.007796817387581605,0.04353466237779664
0,0.9560665547963568,0.006630617917967484,0.03730282728567577
0,0.9523741258188969,0.004318135040887264,0.043307739140216
0,0.5709467011220628,0.03793000883393081,0.3911232900440063
0,0.9379085369641204,0.00789666228857134,0.05419480074730824
2,0.04756583314284995,0.013517550042681748,0.9389166168144684
2,0.13187582077443452,0.02103228302020215,0.8470918962053634
0,0.24544073208446532,0.06790181284682631,0.6866574550687085
2,0.37942668921638784,0.009833370819889435,0.6107399399637228
0,0.8766487263391592,0.03630955849523253,0.08704171516560819
2,0.10343156454499089,0.008470572306247993,0.8880978631487612
2,0.3673962044307373,0.04095356282031925,0.5916502327489435
0,0.9372747423263063,0.012729280069314234,0.04999597760437935
0,0.5135860543792116,0.04424021514996892,0.4421737304708196
0,0.8090108392696072,0.016192427030014063,0.17479673370037863
0,0.9069804390680622,0.004193539697531453,0.08882602123440632
2,0.03296826533681962,0.7942835165347557,0.17274821812842475
0,0.908746316366604,0.00712616652604707,0.08412751710734899
0,0.9605445658225764,0.0027831375493522228,0.03667229662807142
0,0.9595818570497453,0.002222057583902465,0.03819608536635217
0,0.5274099062750046,0.03191016956611455,0.44067992415888074
0,0.8265538009607808,0.007011562105028341,0.1664346369341907
2,0.8377582878529272,0.017775408238024835,0.144466303909048
0,0.8716411939810823,0.0057865437159440375,0.1225722623029736
2,0.6134977696643876,0.029085413805785876,0.3574168165298266
0,0.9344958499825504,0.014476045344654053,0.05102810467279567
0,0.9577300164150289,0.0027939040980936585,0.03947607948687756
2,0.06905237807572631,0.0070990026190393815,0.9238486193052342
2,0.26937576953166026,0.029827747275914168,0.7007964831924256
2,0.10439301696078081,0.008124647428930525,0.8874823356102887
0,0.851268783644327,0.006276714486609823,0.1424545018690631
0,0.8693073420806838,0.029608527863809683,0.10108413005550639
0,0.8398575318887621,0.025969394301173534,0.13417307381006444
0,0.9655762405439827,0.002565426650191656,0.03185833280582568
0,0.763851602211281,0.048050559586428884,0.18809783820229017
1,0.9183539271930723,0.004558727673011724,0.07708734513391599
2,0.8447578092956974,0.006505954131832955,0.1487362365724697
0,0.9347757721136501,0.006288231272213202,0.05893599661413653
2,0.18345080480753123,0.0075086246471034795,0.8090405705453653
2,0.11686986460107578,0.0342533640458812,0.848876771353043
2,0.06299150268861835,0.0049504282957124725,0.9320580690156691
1,0.8949369015636792,0.009086595646213213,0.09597650279010748
2,0.28101114854672954,0.0035692533624751346,0.7154195980907954
2,0.08372271407694976,0.031123541704268013,0.8851537442187822
0,0.8897431400366611,0.005494925862862977,0.10476193410047581
0,0.9594005179644098,0.0034063842065878637,0.03719309782900235
0,0.9177991889943073,0.005259551097985758,0.07694125990770698
0,0.9545709987215683,0.008361877056876493,0.03706712422155527
0,0.9382838391054076,0.008762380731938363,0.05295378016265389
2,0.02975363212641425,0.0031039657908482256,0.9671424020827375
2,0.06649786305540246,0.0038390188818248367,0.9296631180627727
0,0.9523280757616963,0.006644350798091537,0.041027573440212156
0,0.36844895767485275,0.009898103865845404,0.6216529384593019
0,0.9033402392234106,0.006014174279317721,0.09064558649727174
0,0.8703181627125512,0.0065540832958123655,0.1231277539916363
0,0.4709291229416711,0.03219886686892293,0.4968720101894061
2,0.7174626962360474,0.019280140877574112,0.26325716288637846
1,0.7895982954592851,0.004466935372285571,0.20593476916842934
0,0.8746073827941862,0.017175846174234455,0.10821677103157942
0,0.8735035794633079,0.005656285702587837,0.12084013483410423
2,0.5874329239520184,0.018841786860730077,0.39372528918725147
0,0.9618302980794818,0.0031959528201169134,0.03497374910040131
2,0.036613798196703004,0.004328467045439284,0.9590577347578577
0,0.9541626378147581,0.003826978430505784,0.04201038375473616
0,0.9273180054854725,0.0032149211318279794,0.06946707338269967
0,0.8759385597293233,0.005860377891495273,0.11820106237918135
0,0.8869620534026762,0.010488758979262826,0.1025491876180609
0,0.899009445644332,0.022092076233536147,0.07889847812213167
0,0.9744403322871277,0.002085180498252493,0.02347448721461993
0,0.9574788204904974,0.0035878418170101666,0.038933337692492534
0,0.9745506588773211,0.0024619189946949774,0.02298742212798383
0,0.9420832445821431,0.004815602554265552,0.05310115286359127
