target,prediction_0,prediction_1,prediction_2
2,0.2596603082017515,0.13147456188920975,0.6088651299090387
0,0.9188916931644101,0.0,0.08110830683558991
0,1.0,0.0,0.0
2,0.2623513461835354,0.1775692541886677,0.560079399627797
0,1.0,0.0,0.0
0,0.8237642456531008,0.0,0.17623575434689917
0,1.0,0.0,0.0
2,0.14666377821356963,0.2867777620025091,0.5665584597839212
0,1.0,0.0,0.0
1,0.2659409315623864,0.0,0.7340590684376136
2,0.13769557611658756,0.0,0.8623044238834124
0,0.6924374218259731,0.0,0.3075625781740269
0,0.7585536582256016,0.0,0.24144634177439847
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.1389778501177023,0.14248676876167296,0.7185353811206248
0,0.7055393713515558,0.0,0.29446062864844436
2,1.0,0.0,0.0
0,0.6965201545499538,0.1433174267610119,0.16016241868903444
2,0.593107145263258,0.0,0.4068928547367419
0,0.7007102734656133,0.16247332541796652,0.13681640111642013
1,0.3212872617637174,0.0,0.6787127382362825
2,0.1211357271590731,0.0,0.878864272840927
0,1.0,0.0,0.0
0,0.8497533986148597,0.0,0.1502466013851404
0,0.8791132028173094,0.12088679718269067,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.4327933224856347,0.0,0.5672066775143654
0,0.8662929115382957,0.13370708846170443,0.0
2,0.1338673888533145,0.14214669580625128,0.7239859153404341
2,0.14615640532579535,0.0,0.8538435946742047
0,0.8741017912191218,0.0,0.12589820878087823
2,0.8406145001823334,0.0,0.1593854998176666
0,1.0,0.0,0.0
2,0.2925066766291952,0.0,0.7074933233708047
2,0.5669636073764773,0.43303639262352267,0.0
0,1.0,0.0,0.0
0,0.0,0.0,1.0
0,0.5021413966639385,0.15347622309146666,0.3443823802445948
0,0.8449512781849516,0.0,0.1550487218150483
2,0.208126822640157,0.7375075937385397,0.05436558362130329
0,0.8859373355627586,0.0,0.11406266443724154
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6947281175999387,0.149536157955864,0.15573572444419717
0,0.8714135440714187,0.0,0.12858645592858142
2,0.676516571339709,0.1863798392153124,0.13710358944497866
0,0.42068350546787836,0.0,0.5793164945321216
2,0.7204593921911571,0.27954060780884293,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.8231633074608965,0.0,0.17683669253910353
2,0.4308619180213904,0.0,0.5691380819786095
2,0.5349982147972716,0.0,0.46500178520272845
0,0.8506885789581322,0.0,0.14931142104186781
0,0.8441844740184907,0.0,0.15581552598150927
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.5742317879765045,0.1440266104028645,0.281741601620631
1,0.708725914991014,0.1514986516234309,0.13977543338555512
2,0.2843794535288414,0.0,0.7156205464711586
0,1.0,0.0,0.0
2,0.5550483741210293,0.0,0.44495162587897075
2,0.5724265899133135,0.0,0.42757341008668637
2,0.0,0.0,1.0
1,1.0,0.0,0.0
2,0.12226144786320457,0.0,0.8777385521367954
2,0.46099134343529036,0.11680134816566429,0.42220730839904536
0,0.8581048618858568,0.0,0.14189513811414325
0,1.0,0.0,0.0
0,0.6126313603131929,0.0,0.3873686396868072
0,1.0,0.0,0.0
0,0.856455295952982,0.14354470404701794,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,0.8341448196369938,0.0,0.16585518036300625
0,0.8633729396089449,0.0,0.13662706039105513
0,0.8975518716542994,0.10244812834570062,0.0
0,0.8166484994766298,0.0,0.18335150052337026
2,1.0,0.0,0.0
1,0.28330267966620365,0.0,0.7166973203337963
0,1.0,0.0,0.0
0,0.8694013250192775,0.13059867498072247,0.0
2,0.5633721903312237,0.1557015565959438,0.28092625307283253
0,1.0,0.0,0.0
2,0.4176674401227977,0.16316031516885257,0.41917224470834974
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.8373765394450837,0.0,0.1626234605549162
0,0.8575094112054148,0.0,0.1424905887945853
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.30429424945664924,0.6957057505433508
0,1.0,0.0,0.0
0,0.576569643814429,0.0,0.4234303561855711
2,0.28418390325473614,0.0,0.7158160967452638
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.14291674911560756,0.0,0.8570832508843925
0,1.0,0.0,0.0
0,0.8493430622360267,0.15065693776397324,0.0
0,1.0,0.0,0.0
2,0.7240395418130835,0.13182074039237457,0.14413971779454193
0,0.0,0.0,1.0
2,0.13353551597036087,0.0,0.866464484029639
0,1.0,0.0,0.0
2,0.2537034313142163,0.0,0.7462965686857839
0,0.6001139934794103,0.2763621473497637,0.12352385917082605
2,0.2619788081813931,0.306555221944549,0.43146596987405805
0,1.0,0.0,0.0
0,0.5694131734224398,0.13361064582861848,0.2969761807489416
0,1.0,0.0,0.0
0,0.8642550898901223,0.0,0.1357449101098777
0,0.8435786671735006,0.0,0.1564213328264993
2,0.4090846361986743,0.0,0.5909153638013257
0,0.8692142602324004,0.0,0.1307857397675996
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.43768271300110484,0.13947919311805262,0.4228380938808425
0,1.0,0.0,0.0
0,0.8834021594625162,0.0,0.11659784053748383
0,0.7150519372795188,0.0,0.2849480627204813
2,0.8309109874076863,0.0,0.16908901259231363
0,1.0,0.0,0.0
2,0.1212303886920543,0.0,0.8787696113079457
0,0.8485030809234514,0.0,0.15149691907654872
2,0.13053527770178802,0.0,0.8694647222982119
0,1.0,0.0,0.0
2,0.8674813400787951,0.0,0.1325186599212049
2,0.16490736727133215,0.13824519325557758,0.6968474394730902
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.7576653112815003,0.0,0.2423346887184997
0,0.5763320575772032,0.0,0.4236679424227968
0,0.43037660696828084,0.0,0.569623393031719
0,1.0,0.0,0.0
0,0.5969051463221854,0.0,0.40309485367781456
0,0.8598984357664577,0.14010156423354214,0.0
0,1.0,0.0,0.0
2,0.2589133835981921,0.0,0.741086616401808
0,0.737851472416488,0.26214852758351204,0.0
0,0.847722410089631,0.152277589910369,0.0
2,0.7092528373779575,0.13352338452463744,0.15722377809740484
0,0.8456887994713183,0.0,0.15431120052868177
2,0.5166855003135402,0.0,0.4833144996864598
0,1.0,0.0,0.0
0,0.8717845820456517,0.0,0.1282154179543484
0,0.4240441874949857,0.13473418165780288,0.4412216308472115
0,0.5779627414267231,0.1425736853719805,0.2794635732012964
2,0.25592577718812864,0.0,0.7440742228118714
2,0.0,0.0,1.0
2,0.7171671195512295,0.0,0.28283288044877053
0,1.0,0.0,0.0
0,0.4094516357491806,0.0,0.5905483642508195
0,1.0,0.0,0.0
2,0.6095335152155597,0.0,0.39046648478444035
2,0.5994019741954042,0.26683642904295446,0.13376159676164132
0,0.5812317325017412,0.0,0.41876826749825874
2,0.838888239713162,0.0,0.16111176028683796
