target,prediction_0,prediction_1,prediction_2
2,0.022131959247155764,0.04738662028851132,0.9304814204643327
0,0.9080026629869278,0.01425362173674346,0.07774371527632874
0,0.9398780103854676,0.011590742396210022,0.04853124721832252
2,0.05058358533835812,0.03494426793609068,0.9144721467255511
0,0.8312035372042508,0.01997487864959702,0.14882158414615235
0,0.8360656676604385,0.016354418382995933,0.14757991395656567
0,0.8935148300238903,0.018640515237485694,0.08784465473862424
2,0.013634212110345375,0.012700353450103638,0.973665434439551
0,0.9424164037418186,0.010278149634369762,0.047305446623811906
1,0.39691181313834967,0.08202337768357681,0.5210648091780734
2,0.026495661200958368,0.059859518958585406,0.9136448198404562
0,0.8375442218392254,0.01757611896766167,0.144879659193113
0,0.8830849118157018,0.016526532253970515,0.10038855593032761
0,0.8752568117264885,0.010107789092710208,0.11463539918080118
0,0.9308311128647517,0.016115530765353187,0.053053356369895055
2,0.15543031421793418,0.07252920280157837,0.7720404829804872
0,0.8380490211317165,0.05298141714068773,0.10896956172759577
2,0.6634489111897814,0.11115111911674781,0.22539996969347095
0,0.9368363390330983,0.01337686897126043,0.04978679199564139
2,0.2363397586479206,0.04917009427208873,0.7144901470799908
0,0.8683448260580462,0.019627962902923887,0.11202721103902974
1,0.5371723586892424,0.08718974728027125,0.3756378940304861
2,0.1918457382899787,0.02586356162081567,0.7822907000892056
0,0.9437319802907995,0.01243804592538375,0.043829973783816666
0,0.43212958187829476,0.07125831989799071,0.49661209822371477
0,0.9108301541412545,0.029714444992463743,0.0594554008662821
0,0.947865642672176,0.01036404628695925,0.04177031104086495
0,0.9465187105015161,0.01117319145932791,0.04230809803915583
0,0.4974478932903524,0.0632177120178381,0.4393343946918095
0,0.9460963490135182,0.0106348154444299,0.04326883554205184
2,0.0725582760581181,0.07217729996867539,0.8552644239732066
2,0.14157893635109176,0.03774164686318518,0.8206794167857232
0,0.2679083779856789,0.08032059892744016,0.6517710230868811
2,0.29611170750384547,0.06805991700595816,0.6358283754901963
0,0.7420714076149689,0.06658623342140686,0.19134235896362442
2,0.08006092992775063,0.02932792980403813,0.8906111402682111
2,0.5279462276208812,0.025320123716336115,0.4467336486627828
0,0.9064330416851639,0.024011549866251824,0.06955540844858435
0,0.5729530748685278,0.02667714016428814,0.400369784967184
0,0.6590998889641199,0.027163358577243873,0.3137367524586358
0,0.9271573255192493,0.014917164298279606,0.05792551018247083
2,0.11933475253453561,0.2591230074727374,0.6215422399927272
0,0.8883582416877148,0.016633144911346983,0.09500861340093823
0,0.9484612531708773,0.010723988497712098,0.04081475833141078
0,0.9513752185978813,0.010670893170516744,0.037953888231601854
0,0.6984776987521151,0.040946607782401445,0.2605756934654834
0,0.8540285558884748,0.010223663954293884,0.1357477801572316
2,0.7921050446862216,0.01777627768518116,0.1901186776285974
0,0.8031163798767634,0.01490399024347282,0.1819796298797636
2,0.4700478875835749,0.11100838611387262,0.41894372630255233
0,0.9251252155646431,0.017499468395923392,0.05737531603943331
0,0.9442075467705137,0.010777671553825635,0.04501478167566074
2,0.11886594038465975,0.07350997857454959,0.8076240810407903
2,0.3458229936746869,0.07756837064449647,0.5766086356808166
2,0.2407875356512293,0.042793762563783436,0.7164187017849877
0,0.8557636087571784,0.011830701453883876,0.1324056897889377
0,0.766061114549111,0.06359928228537036,0.17033960316551838
0,0.5818049802384089,0.10920510612044776,0.3089899136411434
0,0.9384620368417751,0.012271831386134266,0.04926613177209087
0,0.9205741208144146,0.015941020578196706,0.06348485860738867
1,0.7800753250680512,0.05272115752903732,0.16720351740291142
2,0.8335920043495829,0.021054574219392993,0.14535342143102406
0,0.883958278841647,0.017565754678669332,0.09847596647968371
2,0.21305720841828857,0.04337995215124469,0.7435628394304667
2,0.05611149413840434,0.034070123875177216,0.9098183819864181
2,0.021730359676772257,0.008871318985273489,0.9693983213379542
1,0.8916507783177543,0.015876501082939348,0.09247272059930646
2,0.48293870418211055,0.03884777032635558,0.47821352549153395
2,0.029524135676324142,0.04311691030612894,0.927358954017547
0,0.8481529889547691,0.025277350807026342,0.1265696602382048
0,0.9478432174520622,0.010891182658872463,0.041265599889065335
0,0.8477762454281733,0.028179819956494837,0.1240439346153323
0,0.9477493419268702,0.010532599547313977,0.04171805852581596
0,0.9434395044072008,0.011552206300035311,0.04500828929276398
2,0.003930592836078834,0.004414509809122667,0.991654897354798
2,0.025128903140399204,0.03233639524246291,0.9425347016171379
0,0.9487416910217029,0.011013879276711583,0.04024442970158539
0,0.3726718640210102,0.03692056143430858,0.5904075745446812
0,0.9372129742693642,0.012286239917485706,0.050500785813150144
0,0.8189004591569677,0.01073730358731382,0.17036223725571828
0,0.640759267403582,0.029587799304529032,0.3296529332918888
2,0.7221411163142882,0.0381885156007546,0.2396703680849571
1,0.6678362667087032,0.014673279079726476,0.31749045421157035
0,0.8400218440239876,0.030307544526163147,0.12967061144984965
0,0.8611588785658846,0.018981948231788635,0.11985917320232702
2,0.7330283573113647,0.045011828344874015,0.22195981434376133
0,0.9430990444075771,0.012812803074765185,0.044088152517657984
2,0.008949243758612401,0.007434711901795016,0.9836160443395925
0,0.9469066318790273,0.010271941848701805,0.04282142627227103
0,0.7987946069970335,0.020193584151168793,0.18101180885179752
0,0.8593642265903293,0.010230594880892273,0.13040517852877856
0,0.723435915333017,0.06947390872332374,0.20709017594365922
0,0.8198154919750175,0.021851199367083983,0.15833330865789866
0,0.9513752185978813,0.010670893170516744,0.037953888231601854
