0,0.5355570411220333,0.6805454376672475
1,0.45299898209603373,0.4687533108929401
2,0.4354661456824325,0.4490297250907519
3,0.4317836889042855,0.4320527526462587
4,0.4308467978613703,0.42741060225158445
5,0.42762477056156917,0.4273134403503997
6,0.42543376958336004,0.4289939808883125
7,0.4258603168223867,0.4246002894888712
8,0.4251308591607655,0.4278424496342753
9,0.42465864606557957,0.42893488439141486
10,0.424870562877457,0.42886026973893254
11,0.42326889571894577,0.429223246254458
12,0.4221927103021914,0.43063647418707024
13,0.42174376507246775,0.4312725998593263
14,0.421341928248224,0.43145093732684586
15,0.42083451783681186,0.4316977368379334
16,0.42104802939835834,0.4308042151513876
17,0.4207701205869954,0.4306058288117281
18,0.4196947060061552,0.4324198663214262
19,0.41997537837928606,0.4326088660357538
20,0.4197254337421961,0.4334384122425742
21,0.4189937014407645,0.43251382409821787
22,0.4192461424669717,0.4328797238889665
23,0.41848716920050544,0.43270633351409754
24,0.41854139854494393,0.43272918930458765
25,0.41855334702522995,0.43171437986775496
26,0.41807714668346896,0.431002355789923
27,0.4177380133220346,0.43166148127276915
28,0.41755612857070507,0.4315029553046518
29,0.4170932244541746,0.43167803279217143
30,0.4164686398419347,0.4318403796151385
31,0.416258732899437,0.43306276453843173
32,0.41626502707862467,0.4329402187743213
33,0.41619819675660635,0.43313263471503327
34,0.41567412094640227,0.43304457879895647
35,0.41564592422176677,0.433750513854521
36,0.41531652594223045,0.4343217814574255
37,0.41527919844772276,0.4342384861267239
38,0.41538003927647393,0.4344026936734883
39,0.4154049834081653,0.43474783323235305
40,0.4153281921402387,0.4347180949205511
41,0.4155821073722255,0.43467997490980237
42,0.41546804266271525,0.4349331965109155
43,0.41529812090677104,0.43527713964492526
44,0.41551946904545756,0.4359930495310831
45,0.4151589702451772,0.4355200233636142
46,0.41511771371758266,0.43514772072243824
47,0.41476657320174554,0.43541299784472254
48,0.41470276959271046,0.43588992453627046
49,0.41453785176742125,0.4361771987753276
50,0.41479892549577746,0.4360428244917462
51,0.41486920800958793,0.43658924391456266
52,0.41479564242628975,0.43675704037092006
53,0.41477321397635014,0.4364772767305876
54,0.4145721595214753,0.43634883905871874
55,0.41484418794755584,0.4363523394200814
56,0.41498674950779846,0.436253810818641
