target,prediction_0,prediction_1,prediction_2
2,0.26577860036583645,0.053947620164826036,0.6802737794693374
0,0.6545560109188063,0.035198911034820334,0.31024507804637336
0,0.8746051194649308,0.022128312674765435,0.10326656786030311
2,0.4687165958604426,0.060749631284927635,0.4705337728546298
0,0.5644918942289836,0.03932092684732107,0.3961871789236952
0,0.6859583724080226,0.032648222572863955,0.2813934050191133
0,0.8551178902987255,0.02638289176031262,0.11849921794096119
2,0.15239206991309934,0.038982045405713824,0.8086258846811867
0,0.8763831850784047,0.020815107708573588,0.10280170721302173
1,0.4210798689617859,0.04468224544235558,0.5342378855958585
2,0.15378079441231368,0.022796782406883816,0.8234224231808026
0,0.6469027168296005,0.03370681274223604,0.3193904704281636
0,0.6898974042040352,0.03232885290746659,0.2777737428884982
0,0.8628664369314668,0.022664833830752965,0.11446872923778029
0,0.8564096055326629,0.026320720137359598,0.11726967432997744
2,0.39903057952345605,0.05387777601552299,0.547091644461021
0,0.8266253526039979,0.030812248102194007,0.14256239929380785
2,0.7402041249510318,0.04909555912543845,0.21070031592352967
0,0.8527940874637472,0.026451973560684083,0.12075393897556885
2,0.42349545604363703,0.05356949804505343,0.5229350459113096
0,0.6898974042040352,0.03232885290746659,0.2777737428884982
1,0.492183873248413,0.06361880006220196,0.4441973266893851
2,0.22993062659929678,0.03305000735273826,0.7370193660479649
0,0.8556495953921517,0.02637238207233773,0.1179780225355105
0,0.7299017908402656,0.046675646664301344,0.22342256249543296
0,0.7906635395796886,0.03435264685045329,0.17498381356985837
0,0.8794665267246448,0.020691973113801995,0.09984150016155326
0,0.8812920004288329,0.019818035003139334,0.09888996456802765
0,0.5976893550483912,0.039321348972705825,0.362989295978903
0,0.8804277317967244,0.019821082353485325,0.0997511858497904
2,0.35972791257427245,0.060034611308147766,0.5802374761175797
2,0.43515434265538955,0.04040069881564352,0.524444958528967
0,0.6972993615566652,0.05346777771941829,0.24923286072391646
2,0.5914575380511401,0.04767201632845013,0.36087044562040976
0,0.8117181332960031,0.0357387387484775,0.15254312795551886
2,0.41445553442446753,0.047770445180746426,0.5377740203947861
2,0.5985974519316941,0.038930931997945444,0.36247161607036044
0,0.8437480547482251,0.03136817586400025,0.12488376938777469
0,0.4882616758628611,0.046152189769958586,0.4655861343671804
0,0.49497582986899163,0.045792420055307925,0.45923175007570044
0,0.8722598790531693,0.021484440641593848,0.1062556803052368
2,0.5314572971746958,0.06568704373910277,0.4028556590862015
0,0.6574370699138162,0.034556897829632775,0.30800603225655093
0,0.8878554780993615,0.019301045107783934,0.09284347679285401
0,0.8865324854644734,0.019974615743551218,0.09349289879197548
0,0.6515656456569112,0.037629167518108804,0.3108051868249799
0,0.8665178818464278,0.0216047493086338,0.1118773688449378
2,0.6951907306182699,0.03543302167398297,0.26937624770774715
0,0.6805495300941543,0.033066287285552776,0.286384182620293
2,0.5506913133724519,0.052593462372362086,0.3967152242551861
0,0.8493930237724777,0.02922732614142116,0.12137965008610116
0,0.8784878482684962,0.021973905207349553,0.09953824652415422
2,0.3221569895427608,0.05044963193667867,0.6273933785205607
2,0.41652902148206805,0.044036058175307334,0.5394349203426247
2,0.3997180611474644,0.037559416501602445,0.5627225223509332
0,0.863869287921268,0.02476250662682061,0.11136820545191138
0,0.8143273523416854,0.034656596431613514,0.15101605122670106
0,0.7684487630670668,0.04866015493591038,0.18289108199702275
0,0.8784878482684962,0.021973905207349553,0.09953824652415422
0,0.8611371107199515,0.025986347550065056,0.11287654172998317
1,0.6010650845167963,0.04072843059781067,0.35820648488539314
2,0.601752247712927,0.04285042536540955,0.3553973269216633
0,0.6805495300941543,0.033066287285552776,0.286384182620293
2,0.199973412706068,0.026597779487837172,0.7734288078060948
2,0.3041405214503756,0.04921488660827255,0.6466445919413518
2,0.05735086356503494,0.014183002461727596,0.9284661339732375
1,0.6951907306182699,0.03543302167398297,0.26937624770774715
2,0.4640129208309094,0.0485648858794577,0.48742219328963293
2,0.3749060708332505,0.051026921531250456,0.5740670076354991
0,0.7006511953470661,0.03333419224893021,0.2660146124040036
0,0.8841591260227173,0.020261459662971364,0.09557941431431069
0,0.8238686367068445,0.029431916611663778,0.1466994466814917
0,0.8860775534676085,0.019777395152724468,0.09414505137966642
0,0.8836487120347863,0.02065235422457353,0.09569893374064031
2,0.0772579232678265,0.017056783477767967,0.9056852932544054
2,0.22720823398872209,0.041620687443122945,0.7311710785681551
0,0.8748602391189412,0.021909068601667716,0.1032306922793909
0,0.5159563854658712,0.0397072494573921,0.44433636507673663
0,0.8017925221913725,0.02575858748671638,0.1724488903219111
0,0.8731521827670689,0.020560777547147288,0.10628703968578333
0,0.5494056018992125,0.03693845348727495,0.41365594461351257
2,0.7669364585733629,0.033267899605491605,0.19979564182114545
1,0.6465920423018277,0.03207754495325065,0.3213304127449218
0,0.7855249465373491,0.035460960130374024,0.17901409333227689
0,0.6794146845460506,0.03515538028335905,0.2854299351705903
2,0.5808970296859906,0.04076542070641553,0.3783375496075942
0,0.8757553548421424,0.02325533417138521,0.10098931098647235
2,0.4326842997801127,0.0565414858115044,0.5107742144083829
0,0.8794665267246448,0.020691973113801995,0.09984150016155326
0,0.6001150719803058,0.039445758874228326,0.36043916914546575
0,0.7500021081854539,0.03046860394588133,0.2195292878686646
0,0.5476547339837367,0.04107384297882276,0.4112714230374406
0,0.7867175733089692,0.036208069690582795,0.17707435700044796
0,0.8865324854644734,0.019974615743551218,0.09349289879197548
0,0.8913284148697094,0.019259093546930887,0.08941249158335982
0,0.7744251407380285,0.028800889061094997,0.1967739702008764
0,0.8812920004288329,0.019818035003139334,0.09888996456802765
2,0.13032276956820102,0.039386984495643075,0.8302902459361557
0,0.8695094154581228,0.02392512177548974,0.10656546276638752
0,0.8232886697461674,0.0377637491081241,0.13894758114570854
2,0.15773449523434208,0.044768237684118944,0.797497267081539
2,0.08786249107200685,0.02511560792929527,0.8870219009986978
2,0.12245442747011087,0.03813239580068958,0.8394131767291999
2,0.22109877269431688,0.0483412745356167,0.7305599527700665
0,0.8812920004288329,0.019818035003139334,0.09888996456802765
0,0.8858427606815771,0.02050004273322326,0.09365719658519955
0,0.8878661817704726,0.020352910987360036,0.09178090724216736
2,0.5946772921749247,0.0447046636692912,0.360618044155784
0,0.5419415796510819,0.046006829461318795,0.4120515908875994
2,0.15826674950278058,0.04469479986247117,0.7970384506347482
0,0.766859121565791,0.03758353858454923,0.19555733984965978
2,0.44380019434931645,0.05908415045414676,0.4971156551965367
0,0.6479368012065196,0.036167803705676585,0.3158953950878037
2,0.2859331275759156,0.0500625003381377,0.6640043720859469
0,0.8820143901088219,0.021963099182055277,0.09602251070912296
0,0.4727327167816744,0.038029712247295795,0.4892375709710299
0,0.8887379829436131,0.02051707239309484,0.09074494466329229
0,0.8824792450840774,0.020617807798217726,0.09690294711770496
0,0.8865324854644734,0.019974615743551218,0.09349289879197548
2,0.49471250306271364,0.0628201878763001,0.44246730906098636
0,0.862401450945332,0.022291651876090623,0.11530689717857745
0,0.8500305923518081,0.026621051963248727,0.12334835568494337
0,0.6603691619601656,0.03761950260859367,0.30201133543124076
0,0.8865324854644734,0.019974615743551218,0.09349289879197548
0,0.683020787430597,0.03334543259705746,0.28363377997234557
0,0.737725447472342,0.039361172822483685,0.22291337970517433
0,0.6794146845460506,0.03515538028335905,0.2854299351705903
0,0.6882461466419301,0.03174482031716892,0.280009033040901
2,0.559890062526951,0.05800810121279665,0.3821018362602523
0,0.8377651596206132,0.030400281488949916,0.13183455889043683
2,0.35053015149183947,0.036195458951410325,0.6132743895567502
0,0.6414823296913487,0.03650006096139715,0.32201760934725415
2,0.10980119275083357,0.03684749396081687,0.8533513132883496
0,0.8743267746831724,0.021672165351285324,0.10400105996554153
2,0.798162201257361,0.04028494643513184,0.16155285230750702
2,0.5223388023783794,0.0398193378095268,0.4378418598120936
0,0.7879425203333259,0.03414711641308575,0.1779103632535884
0,0.8855234296660679,0.02011685934167457,0.09435971099225686
0,0.8361684351388602,0.029382223156337567,0.1344493417048017
2,0.7717525768961279,0.02831522831725462,0.1999321947866176
0,0.4388459219788615,0.05483156864169636,0.5063225093794422
0,0.38910016649689305,0.05430935839903658,0.5565904751040703
0,0.6130338864042487,0.04353608728735588,0.3434300263083956
0,0.34894859293739966,0.04758972674076916,0.6034616803218312
0,0.8397760770916683,0.02885054346431552,0.13137337944401603
0,0.8682825418644714,0.02130226950598459,0.11041518862954401
2,0.38224561369961424,0.05995148703794704,0.5578028992624386
0,0.8746236959075521,0.02257762774328805,0.10279867634915997
0,0.8183033055436351,0.029985261253040293,0.15171143320332467
2,0.3907004038048685,0.05674277002209905,0.5525568261730325
0,0.8869646062687495,0.019301667369830928,0.093733726361419
2,0.32540248713425257,0.04516592282103193,0.6294315900447155
0,0.8906629101077992,0.019741270931998362,0.0895958189602024
0,0.8719738272025541,0.020473050259129752,0.10755312253831613
0,0.5110772848358751,0.035330808519015426,0.4535919066451094
0,0.6123469594622984,0.0396243181630601,0.34802872237464144
2,0.1941037724922585,0.0590759034575697,0.7468203240501718
2,0.09437455463035488,0.026792231462776633,0.8788332139068686
2,0.683020787430597,0.03334543259705746,0.28363377997234557
0,0.8707403366684154,0.022403742673326822,0.10685592065825782
0,0.22329732695538757,0.04138400251207783,0.7353186705325345
0,0.8830799316480575,0.020299193156150596,0.09662087519579177
2,0.6768562476205897,0.03567243958014128,0.2874713127992689
2,0.6540178813424775,0.03889110666880269,0.3070910119887198
0,0.6471704079841885,0.03400439779531161,0.3188251942205
2,0.39502047117079775,0.050966614867475446,0.5540129139617267
0,0.8788635696859011,0.021213468758300397,0.09992296155579869
2,0.06561245510081666,0.013627339373237892,0.9207602055259455
2,0.6658331541726842,0.03579417248382907,0.29837267334348655
0,0.8776110132773158,0.021969741316441152,0.10041924540624296
0,0.749073026075381,0.04043329651854935,0.2104936774060697
1,0.5150515519453698,0.04600256417697896,0.438945883877651
