target,prediction_0,prediction_1,prediction_2
2,0.042525634,0.041817993,0.9156563
0,0.9881368,0.004209443,0.007653653
0,0.979352,0.0074353977,0.013212624
2,0.16839644,0.07474374,0.7568598
0,0.93801016,0.005831585,0.05615827
0,0.7174417,0.004348212,0.27821013
0,0.8465853,0.031830925,0.12158379
2,0.019675536,0.009567635,0.9707568
0,0.9939121,0.00074481755,0.0053431396
1,0.26750258,0.02336743,0.7091299
2,0.014453643,0.014921463,0.97062486
0,0.73344135,0.025321191,0.24123746
0,0.9527094,0.006102651,0.041188013
0,0.8777855,0.014923527,0.107291006
0,0.9032384,0.035200685,0.06156097
2,0.1848014,0.05553615,0.75966245
0,0.92202395,0.005958793,0.072017305
2,0.7373999,0.06519113,0.19740902
0,0.97288954,0.0065993653,0.02051105
2,0.09256921,0.068706565,0.83872426
0,0.9672974,0.008776332,0.023926318
1,0.37611207,0.11022704,0.51366085
2,0.039958555,0.0067188255,0.95332265
0,0.9597563,0.0077464837,0.032497216
0,0.6533026,0.04716315,0.29953423
0,0.8398376,0.021775644,0.13838673
0,0.9650724,0.005928584,0.028999023
0,0.9855386,0.005481693,0.008979748
0,0.55186975,0.033717044,0.41441315
0,0.92279226,0.018169718,0.05903802
2,0.033150062,0.036111325,0.9307387
2,0.21403278,0.026373643,0.75959355
0,0.23202404,0.28207913,0.4858968
2,0.39243576,0.050049312,0.5575149
0,0.7379784,0.12940033,0.13262123
2,0.04282154,0.016444875,0.9407336
2,0.18423024,0.065032825,0.75073695
0,0.95745444,0.019841092,0.022704437
0,0.38070804,0.13059837,0.48869357
0,0.72712994,0.057332784,0.2155373
0,0.85565424,0.015562623,0.12878317
2,0.04311217,0.6396281,0.3172597
0,0.8074021,0.008086346,0.18451154
0,0.95325005,0.0042020334,0.04254788
0,0.95125467,0.0041623474,0.04458298
0,0.5987139,0.1899425,0.21134363
0,0.92491746,0.004061568,0.071021035
2,0.77135944,0.03981008,0.18883047
0,0.88960576,0.005687946,0.1047063
2,0.47448424,0.09351711,0.4319986
0,0.9152793,0.05050649,0.034214243
0,0.9804568,0.0024147138,0.017128488
2,0.08709719,0.009976531,0.9029263
2,0.3485565,0.028902316,0.62254125
2,0.17534846,0.023290135,0.80136144
0,0.8007969,0.0111698,0.18803324
0,0.88824755,0.069683805,0.042068627
0,0.83710295,0.08034268,0.08255431
0,0.98935586,0.00069713144,0.009947025
0,0.70076966,0.08713398,0.21209635
1,0.8916302,0.024390718,0.08397914
2,0.89412105,0.015499755,0.09037923
0,0.9684406,0.011092133,0.020467294
2,0.17100243,0.010836531,0.8181611
2,0.06893972,0.08296281,0.84809744
2,0.015519098,0.007485701,0.9769952
