target,prediction_0,prediction_1,prediction_2
2,0.10486361465062694,0.013235450035767246,0.8819009353136059
0,0.9428480404502265,0.007590222899112352,0.04956173665066106
0,0.9356903968231056,0.010175549263896513,0.054134053912997804
2,0.07107363042938122,0.09737499468849542,0.8315513748821233
0,0.7837750192292495,0.03148663098442883,0.1847383497863216
0,0.8848371278408872,0.011608254191243438,0.10355461796786936
0,0.8360913118578938,0.050703015203252114,0.11320567293885414
2,0.05811084582292238,0.045291884754819205,0.8965972694222584
0,0.955576271495092,0.004709845805550273,0.039713882699357765
1,0.4503625792291798,0.05706530685623848,0.49257211391458167
2,0.009917931703204314,0.004782765600694826,0.9852993026961009
0,0.8780018510987004,0.01560574756503795,0.10639240133626171
0,0.8093606301113078,0.008014120395335528,0.18262524949335682
0,0.9473711536951417,0.006490313123741663,0.04613853318111667
0,0.8952653849592265,0.023055066292208,0.08167954874856559
2,0.14566035534380994,0.061363759197312726,0.7929758854588773
0,0.9616308356046579,0.004736994703251565,0.033632169692090465
2,0.7382112597753134,0.08304703189484303,0.17874170832984354
0,0.8698812753689048,0.03371856223132203,0.09640016239977314
2,0.2950562893600836,0.12309182498718804,0.5818518856527284
0,0.921701975386277,0.014204887518918661,0.06409313709480434
1,0.30066155420950647,0.1336048135481771,0.5657336322423164
2,0.0738615607047323,0.023123930536076365,0.9030145087591914
0,0.9160391261941598,0.01877155788889601,0.06518931591694421
0,0.534937797428405,0.13391394140594687,0.3311482611656483
0,0.8946723670123204,0.02362877717349094,0.08169885581418873
0,0.9419235308829524,0.00784312211587816,0.050233347001169375
0,0.9456027077324302,0.005659310982025873,0.048737981285543956
0,0.35098877811735074,0.07472775061393586,0.5742834712687134
0,0.9309524179906602,0.010820571400032356,0.058227010609307565
2,0.15382709468813527,0.06749166097935842,0.7786812443325062
2,0.02490602408572033,0.02189500931583633,0.9531989665984433
0,0.3798305356772411,0.19409435573225145,0.42607510859050735
2,0.4780727866536485,0.08592567432426136,0.4360015390220901
0,0.833521211641058,0.05040489403655369,0.11607389432238824
2,0.050056119218876635,0.03822146953316481,0.9117224112479585
2,0.45949944059129844,0.06537732479629403,0.4751232346124074
0,0.8764811594531414,0.03391332216032005,0.08960551838653844
0,0.11062796314398347,0.05550254573141508,0.8338694911246015
0,0.3457691233967586,0.02725207679510127,0.6269787998081402
0,0.9226006598151651,0.011302294373910572,0.06609704581092433
2,0.2884610703457964,0.12820806645723604,0.5833308631969676
0,0.7710492097180542,0.02996706332924174,0.1989837269527041
0,0.9621118150950253,0.003456124016496012,0.034432060888478874
0,0.9921023197072789,0.00011971771970945953,0.0077779625730116705
0,0.8366046255834703,0.04975313113103504,0.1136422432854946
0,0.8868699470818009,0.01172536916881886,0.10140468374938014
2,0.7937132763041082,0.013237111895046172,0.19304961180084576
0,0.7051603198302372,0.008240832156397397,0.28659884801336544
2,0.6093289257146953,0.07636163952697242,0.31430943475833234
0,0.8975038887250917,0.020497149866331058,0.08199896140857736
0,0.9434091982022265,0.007469482978023703,0.049121318819749994
2,0.00843476717056439,0.00013146473055688154,0.9914337680988787
2,0.5393961804231678,0.060682741925846766,0.39992107765098545
2,0.08572452018599849,0.011853466750736879,0.9024220130632645
0,0.9491254442933229,0.007863148233819502,0.043011407472857505
0,0.7753487253394662,0.07688699554993976,0.14776427911059403
0,0.8746605903730634,0.03827031787795731,0.08706909174897916
0,0.9372246867851719,0.009074792433214142,0.053700520781614
0,0.853817811120579,0.035709950966999596,0.11047223791242156
1,0.8295235696203282,0.039715256741201625,0.13076117363847023
2,0.7732764491941323,0.028273257988439066,0.19845029281742851
0,0.912952145759607,0.009378055928346906,0.07766979831204603
2,0.24686649377008169,0.025537872167095445,0.7275956340628229
2,0.11736973963761245,0.09177407623462926,0.7908561841277583
2,0.00821799205106944,0.0014636231999191134,0.9903183847490116
1,0.8997512195756721,0.018288379909561184,0.08196040051476676
2,0.27947103369284854,0.04580841745932914,0.6747205488478223
2,0.11598777295518739,0.07909411136958985,0.8049181156752226
0,0.8675264188645225,0.016336645255276887,0.1161369358802006
0,0.9825284726780957,0.0006449763815513846,0.01682655094035291
0,0.7572273729222074,0.031573491264994806,0.21119913581279767
0,0.9556405812998386,0.004801779476921788,0.039557639223239724
0,0.9425178406983883,0.007673376741565458,0.04980878256004624
2,0.0014647726290490303,0.001265562082467543,0.9972696652884834
2,0.026933168183473483,0.006232890339786275,0.9668339414767402
0,0.9653402729550289,0.00393556992256125,0.03072415712240978
0,0.5476597431370038,0.04618997260843207,0.40615028425456406
0,0.849059188267167,0.016138993320962504,0.1348018184118705
0,0.8046695510904357,0.07628121229600908,0.11904923661355529
0,0.7270095674908467,0.03735663783628129,0.23563379467287196
2,0.9020045888080659,0.017529520523174674,0.08046589066875949
1,0.44704905395850547,0.008065708311249753,0.5448852377302448
0,0.943303179756684,0.008676909473838167,0.04801991076947778
0,0.817448897219596,0.03241565780965325,0.15013544497075085
2,0.3600418833364256,0.021620850261215165,0.6183372664023592
0,0.9053225336207226,0.007608735004644971,0.08706873137463259
2,0.06871716787357858,0.13082753231585695,0.8004552998105645
0,0.9467907406876559,0.006648067222525053,0.04656119208981903
0,0.8310814004092418,0.028483328949448026,0.14043527064131
0,0.8747699263346965,0.021588387869781917,0.10364168579552147
0,0.813614412323687,0.045200490472757204,0.1411850972035558
0,0.8888317703524279,0.02957216068934813,0.08159606895822405
0,0.9691727941780675,0.0030757657255707513,0.02775144009636189
0,0.9030172535285016,0.016470515803528554,0.08051223066796982
0,0.9297576207640988,0.011170820311410333,0.05907155892449064
0,0.9489547518316811,0.004991020084067428,0.04605422808425154
2,0.011023742253781102,0.0060948823353854245,0.9828813754108335
0,0.8903762433752813,0.024992471470133455,0.08463128515458523
0,0.6882036835826766,0.06178275758100877,0.25001355883631454
2,0.048935804497382426,0.1568810239474481,0.7941831715551695
2,0.00035093155551468207,0.0018495961464897424,0.9977994722979956
2,0.0065711735669108755,0.013247916385923417,0.9801809100471657
2,0.026982227976061195,0.040000778902740425,0.9330169931211983
0,0.9290195478642704,0.009506873863638944,0.06147357827209051
0,0.917197593992475,0.01209705115471108,0.07070535485281376
0,0.926891941998728,0.010991749144423324,0.062116308856848684
2,0.4754936633005932,0.11518690112227428,0.40931943557713263
0,0.5666580905116989,0.09223203724318865,0.34110987224511247
2,0.1231262664288541,0.10246240150431316,0.7744113320668328
0,0.8315778677183838,0.046752205029316346,0.12166992725229996
2,0.3688932846597587,0.16260295798093918,0.468503757359302
0,0.8355489187874315,0.03183642081838346,0.1326146603941851
2,0.18279128472729553,0.07715939448990354,0.740049320782801
0,0.953656036140204,0.004595870001057278,0.041748093858738795
0,0.6502396173583884,0.030123060292055134,0.31963732234955655
0,0.9527623293368754,0.005622294866040234,0.04161537579708424
0,0.9236069386096148,0.013051049278825657,0.06334201211155961
0,0.9710950531680723,0.002716396375806868,0.026188550456120938
2,0.18534852986300454,0.24344446838117345,0.5712070017558221
0,0.9088866103042746,0.0179749592726422,0.07313843042308313
0,0.9078825458457824,0.018345179545764475,0.07377227460845324
0,0.8226762581641243,0.039705467999413345,0.13761827383646244
0,0.9857635257153846,0.0006689416166404114,0.013567532667975016
0,0.8971232416063867,0.0021431809954384194,0.10073357739817494
0,0.8482137492638717,0.030645845859096337,0.12114040487703207
0,0.9361132334618855,0.011957343978509267,0.0519294225596053
0,0.915315875775759,0.00367087278429142,0.08101325143994946
2,0.1492112799111504,0.13891808915330078,0.7118706309355487
0,0.931622151807493,0.0106262412963443,0.05775160689616264
2,0.009016955086257635,7.097429846878231e-05,0.9909120706152736
0,0.652632233043622,0.024212451309509372,0.32315531564686867
2,0.0102102408855754,0.03864454781401926,0.9511452113004054
0,0.7916044672252113,0.009047305470199789,0.19934822730458907
2,0.6552477958993932,0.10628943539174772,0.23846276870885905
2,0.1981271929527759,0.02780804551998315,0.774064761527241
0,0.8900572814752176,0.023264462001621276,0.08667825652316113
0,0.9830881255680656,0.0005999451555650628,0.016311929276369343
0,0.9573079263871399,0.004435305001694168,0.038256768611165975
2,0.6726359255961356,0.02942577826768545,0.2979382961361789
0,0.506069376274569,0.09105324732073798,0.4028773764046929
0,0.2430737955904721,0.10197182299940645,0.6549543814101215
0,0.8859046121429193,0.02248529118756584,0.091610096669515
0,0.29826125060460956,0.04309109511479729,0.6586476542805932
0,0.8141593602255742,0.05551611766439262,0.13032452211003318
0,0.9730921492954171,0.0024667684009902677,0.02444108230359284
2,0.140535125751719,0.12148809601467615,0.7379767782336049
0,0.9461347458355323,0.007224278103300046,0.04664097606116753
0,0.8844777064788641,0.023736102789970823,0.09178619073116491
2,0.21283068469114083,0.16829257572524778,0.6188767395836114
0,0.9203716287185023,0.015414753929472776,0.06421361735202506
2,0.46982602135509927,0.05600445739963109,0.47416952124526957
0,0.9623236924186732,0.0024186584734977503,0.0352576491078291
0,0.909346364244449,0.010022969333680347,0.08063066642187076
0,0.6854145560608896,0.05203241495716453,0.26255302898194594
0,0.8948759788554379,0.021264745766036187,0.08385927537852594
2,0.003298574220131835,0.004466712716475644,0.9922347130633925
2,0.010203076724526566,0.008847281170242343,0.9809496421052311
2,0.8696345794943027,0.009482218916309742,0.12088320158938767
0,0.9509145387770112,0.00568081125384883,0.04340464996913996
0,0.2127857059575162,0.06426717526058774,0.7229471187818961
0,0.9638495207451352,0.004250291773949127,0.0319001874809156
2,0.834021647243398,0.01832450601383473,0.14765384674276721
2,0.8252611933589918,0.030655330378081654,0.14408347626292642
0,0.860390533734872,0.0019845636268288275,0.13762490263829918
2,0.4034731717521701,0.13601254772258836,0.46051428052524146
0,0.9380835200170838,0.00882679478811935,0.053089685194797
2,0.0008890433574060526,0.0006728258092959182,0.9984381308332979
2,0.7419709168536998,0.025797820785292625,0.2322312623610076
0,0.9350034356200823,0.005141479874972179,0.05985508450494544
0,0.6452802445611925,0.10893282395636991,0.24578693148243752
1,0.2814901743665992,0.03485493714667082,0.68365488848673
2,0.09536054571894607,0.01784832958708626,0.8867911246939678
0,0.8898890040221901,0.02183127827246688,0.08827971770534294
2,0.05212543378729926,0.05559839557008013,0.8922761706426207
