target,prediction_0,prediction_1,prediction_2
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.36475533649696634,0.6352446635030338
0,1.0,0.0,0.0
0,0.6476564606960998,0.0,0.35234353930390017
0,1.0,0.0,0.0
2,0.32939818381934644,0.0,0.6706018161806536
0,1.0,0.0,0.0
1,0.28408085002675465,0.0,0.7159191499732454
2,0.0,0.0,1.0
0,0.64403785691447,0.0,0.35596214308553
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.379988522692311,0.0,0.6200114773076889
2,1.0,0.0,0.0
0,0.6612764251604277,0.0,0.33872357483957216
2,1.0,0.0,0.0
0,0.6443810446199867,0.3556189553800133,0.0
1,0.6983054009535149,0.0,0.30169459904648516
2,0.2297895529923558,0.0,0.7702104470076442
0,1.0,0.0,0.0
0,0.6746264077520984,0.0,0.3253735922479015
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.34158632311633225,0.0,0.6584136768836677
0,1.0,0.0,0.0
2,0.0,0.3126892473920905,0.6873107526079095
2,0.3248531899170635,0.0,0.6751468100829365
0,1.0,0.0,0.0
2,0.6462678847465417,0.0,0.3537321152534583
0,1.0,0.0,0.0
2,0.347789384596822,0.0,0.652210615403178
2,0.3580572316906524,0.6419427683093475,0.0
0,1.0,0.0,0.0
0,0.0,0.0,1.0
0,0.7000447184452127,0.2999552815547873,0.0
0,0.6565735544800164,0.0,0.34342644551998364
2,0.05533769916862025,0.8798070705014813,0.06485523032989846
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.32919773007529063,0.32858969323993453,0.3422125766847749
0,1.0,0.0,0.0
2,0.3071428074299749,0.39920008479317143,0.2936571077768537
0,0.3230759890353729,0.0,0.6769240109646272
2,0.6774161049375376,0.3225838950624623,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,1.0,0.0,0.0
2,0.3336726614916603,0.0,0.6663273385083397
2,0.3398552720359833,0.0,0.6601447279640167
0,0.6674876166007943,0.0,0.3325123833992058
0,0.6562278991063634,0.0,0.3437721008936366
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6722744586738891,0.0,0.327725541326111
1,0.6725237890203146,0.3274762109796854,0.0
2,0.32609740909456825,0.0,0.6739025909054318
0,1.0,0.0,0.0
2,0.6167406794946567,0.0,0.38325932050534334
2,0.6557060263179106,0.0,0.3442939736820893
2,0.0,0.0,1.0
1,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.6477112863321199,0.0,0.35228871366787995
0,0.7008916560058737,0.0,0.2991083439941264
0,1.0,0.0,0.0
0,0.485966881748216,0.0,0.514033118251784
0,1.0,0.0,0.0
0,0.6914236101108029,0.30857638988919706,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,0.6501700993747623,0.0,0.34982990062523767
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6165874023226522,0.0,0.38341259767734787
2,1.0,0.0,0.0
1,0.323794515051774,0.0,0.6762054849482261
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.3352367340080218,0.34925204083608624,0.315511225155892
0,1.0,0.0,0.0
2,0.3301843539655833,0.3556093633143761,0.3142062827200406
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6478498115848316,0.0,0.3521501884151684
0,0.6901537767476118,0.0,0.3098462232523883
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.36466368770536434,0.6353363122946357
0,1.0,0.0,0.0
0,0.6556782816540565,0.0,0.34432171834594344
2,0.3129540573786912,0.0,0.6870459426213088
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,0.6745397661763036,0.3254602338236963,0.0
0,1.0,0.0,0.0
2,0.689818132085378,0.0,0.31018186791462204
0,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.7083718021026698,0.29162819789733024,0.0
2,0.25939824898338637,0.369218617489853,0.3713831335267606
0,1.0,0.0,0.0
0,0.6534874709621866,0.0,0.34651252903781343
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6663407835562081,0.0,0.3336592164437919
2,0.313181921139537,0.0,0.686818078860463
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6525837618049378,0.0,0.3474162381950622
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.6694548410222335,0.0,0.33054515897776643
2,0.6465291200547053,0.0,0.3534708799452947
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.6719183971129596,0.0,0.3280816028870403
2,0.0,0.0,1.0
0,1.0,0.0,0.0
2,1.0,0.0,0.0
2,0.36342853108909545,0.0,0.6365714689109045
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.5411473003532252,0.0,0.4588526996467748
0,0.40021413447098897,0.0,0.5997858655290109
0,0.6488626446980351,0.0,0.3511373553019649
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.7189685700539346,0.2810314299460653,0.0
0,0.6693830499583726,0.33061695004162733,0.0
2,0.6532798509538109,0.0,0.3467201490461891
0,0.6682811364691763,0.0,0.33171886353082375
2,0.7119581916633443,0.0,0.2880418083366558
0,1.0,0.0,0.0
0,0.7407762989690395,0.0,0.2592237010309604
0,0.3269878735977043,0.0,0.6730121264022957
0,0.6841383362496042,0.31586166375039587,0.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.6966695520529406,0.0,0.3033304479470593
0,1.0,0.0,0.0
0,0.0,0.0,1.0
0,1.0,0.0,0.0
2,1.0,0.0,0.0
2,0.7095389164379924,0.2904610835620076,0.0
0,0.6693062042289378,0.0,0.33069379577106217
2,0.6456567991656794,0.0,0.3543432008343206
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.6699335847665091,0.0,0.3300664152334909
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.7292829562620875,0.0,0.27071704373791244
2,0.3057584687016143,0.0,0.6942415312983856
0,1.0,0.0,0.0
2,0.29936188638584843,0.0,0.7006381136141516
2,0.36431845297375093,0.0,0.635681547026249
0,1.0,0.0,0.0
0,0.32249552252333596,0.0,0.677504477476664
