target,prediction_0,prediction_1,prediction_2
2,0.0664140059607943,0.04416400720369196,0.8894219868355138
0,0.9755353736721941,0.005684987443836082,0.018779638883969777
0,0.9655844436149661,0.011060640875648798,0.023354915509385246
2,0.11348046344006152,0.05278443968833603,0.8337350968716024
0,0.8823173163489912,0.010314791628118762,0.10736789202288996
0,0.7944208605645365,0.0034909122022995665,0.2020882272331638
0,0.8391516705037798,0.03171101948536786,0.12913731001085238
2,0.018450204921973024,0.020503641374854876,0.9610461537031721
0,0.9882179269844565,0.0011566858262796924,0.010625387189263688
1,0.3541916496513171,0.028050670793883205,0.6177576795547997
2,0.04235034515376499,0.015150007347346525,0.9424996474988886
0,0.8092423801455761,0.012088637789215009,0.17866898206520887
0,0.9389750073422861,0.008062055619531315,0.052962937038182535
0,0.9076058833130978,0.01382829906889576,0.07856581761800649
0,0.8937295345342927,0.045740066210325746,0.060530399255381416
2,0.21758902646840275,0.0867189189735342,0.695692054558063
0,0.88362927730438,0.01216060851249034,0.10421011418312949
2,0.783588752281114,0.062457092099557854,0.15395415561932818
0,0.9479989628775883,0.019116295968119687,0.03288474115429202
2,0.18442132254328367,0.07845061107520816,0.7371280663815081
0,0.9318930997108844,0.027236292897164564,0.04087060739195107
1,0.4249270916685947,0.09289126616504811,0.4821816421663572
2,0.07904905461355609,0.026097350841356646,0.8948535945450873
0,0.9557819116707069,0.010001801252571605,0.03421628707672157
0,0.5126829964804496,0.06219610907433624,0.4251208944452141
0,0.927830614196706,0.014897775664567956,0.05727161013872597
0,0.9592161003666502,0.010381514635448669,0.030402384997901117
0,0.9792254385279108,0.010763237713057478,0.010011323759031611
0,0.43389779868057465,0.041008861966354296,0.5250933393530711
0,0.9263728112864477,0.016648473032299216,0.05697871568125317
2,0.06721873533065942,0.03490953787608754,0.897871726793253
2,0.2537144118665764,0.054177616569276124,0.6921079715641476
0,0.28806040995539584,0.20201437281541174,0.5099252172291924
2,0.3798712457011613,0.028482707629760816,0.5916460466690778
0,0.7906171266627244,0.0719725890225667,0.1374102843147089
2,0.054785578677087506,0.025215221498768012,0.9199991998241445
2,0.4464193141248471,0.026190567569569063,0.5273901183055839
0,0.9319525646730654,0.03408044843730966,0.03396698688962497
0,0.31308943238211445,0.09180636868856593,0.5951041989293195
0,0.7380479425319615,0.05744999784724717,0.2045020596207912
0,0.8328742660980707,0.01612927090096332,0.15099646300096603
2,0.14209149956365064,0.3587485685360174,0.499159931900332
0,0.8429657334792083,0.011645495686575481,0.14538877083421634
0,0.9748551092509505,0.003532354660314366,0.021612536088735205
0,0.9206454994118559,0.00730296735117915,0.07205153323696493
0,0.7776088201211272,0.07284674650935102,0.14954443336952183
0,0.9021845953974058,0.0049666809606709935,0.09284872364192331
2,0.8036748811930516,0.016088754627438837,0.1802363641795095
0,0.8352788169661008,0.005500501456097903,0.1592206815778013
2,0.5656435398027991,0.08919366305796324,0.3451627971392376
0,0.9241025746404531,0.04218714460560374,0.03371028075394319
0,0.9748617236680603,0.007015252146292148,0.018123024185647443
2,0.06355386316329818,0.021895090070401715,0.9145510467663002
2,0.3510424239412898,0.03553070095281764,0.6134268751058926
2,0.1828867502930601,0.016197559108375954,0.800915690598564
0,0.8009757337242073,0.017290416405795088,0.1817338498699976
0,0.8651871032871485,0.10308740436445593,0.03172549234839541
0,0.8349661671227924,0.05588024650445868,0.10915358637274891
0,0.9573927365044061,0.003972673748194468,0.038634589747399306
0,0.8198403305026546,0.06051332437678499,0.11964634512056041
1,0.7643176932906184,0.054276578529916054,0.18140572817946557
2,0.8602758539418908,0.01959465074592118,0.12012949531218797
0,0.9355021535290889,0.014447964379666091,0.050049882091245154
2,0.18911729310331754,0.019744457994641203,0.7911382489020413
2,0.08827843637157846,0.049013270413664545,0.8627082932147571
2,0.015812578426760045,0.0080852644252274,0.9761021571480126
1,0.9069162480961092,0.0026971076050144732,0.09038664429887633
2,0.4911079405169303,0.030383110559019228,0.4785089489240505
2,0.08877520026434974,0.13190820632437184,0.7793165934112785
0,0.94079634916142,0.007763584153481169,0.05144006668509891
0,0.9804119499573128,0.0033377005081635966,0.016250349534523596
0,0.7159290149982889,0.01868568261553559,0.26538530238617564
0,0.9537553990840374,0.008258804103644896,0.037985796812317625
0,0.9235373190607756,0.04266430799657219,0.03379837294265218
2,0.00522373592891368,0.004309495725758918,0.9904667683453273
2,0.02334206201578147,0.004538003005014302,0.9721199349792042
0,0.9601016058219288,0.0027670161515512028,0.03713137802651993
0,0.7104617024394723,0.019735900451722924,0.2698023971088049
0,0.9333657088519424,0.007396178272596564,0.05923811287546099
0,0.8533222775778896,0.01058105267584135,0.1360966697462689
0,0.8327054511037556,0.04374206298593544,0.12355248591030898
2,0.8535897071471177,0.013656007674794829,0.1327542851780875
1,0.5942403582621103,0.0048366121192613175,0.4009230296186284
0,0.8647277351905094,0.02140511222569864,0.1138671525837919
0,0.8118485321104202,0.023736131141088294,0.16441533674849151
2,0.6162871218569292,0.05676807737515193,0.32694480076791893
0,0.9674646260914447,0.0031830712927416647,0.029352302615813772
2,0.06504807312441312,0.040706777611171883,0.894245149264415
0,0.9638093520451031,0.005127605485847113,0.031063042469049854
0,0.8537164021148661,0.017893674856556196,0.12838992302857782
0,0.8316583269629597,0.004675818494494614,0.16366585454254584
0,0.8581022881025882,0.03233533964427811,0.10956237225313381
0,0.9130432059607411,0.03826090669077927,0.04869588734847961
0,0.9781032096606603,0.006485965103858274,0.015410825235481427
0,0.9620138443486199,0.007949864646739978,0.03003629100464015
0,0.9514348970871405,0.013671795676159294,0.03489330723670019
0,0.9739842962143452,0.0020373174980175953,0.02397838628763715
2,0.00899955436569438,0.04478017599041438,0.9462202696438913
0,0.9636412941854579,0.012946141399028081,0.02341256441551395
0,0.5271286503749588,0.03224091358630868,0.4406304360387325
2,0.033612558584613705,0.07760123491557054,0.8887862064998158
2,0.008132842568424555,0.002718168927071456,0.9891489885045041
2,0.026689665452917868,0.018701672011583563,0.9546086625354985
2,0.026566411843425158,0.04258528432996734,0.9308483038266074
0,0.9533830020622986,0.01581991992653184,0.03079707801116944
0,0.9495312360099871,0.01761381328014599,0.03285495070986688
0,0.9596221618968419,0.008809497850438377,0.031568340252719644
2,0.5302258453783186,0.043121352870105815,0.42665280175157544
0,0.5738238041775003,0.051626268392770285,0.3745499274297294
2,0.16837585393096574,0.06824535853875664,0.7633787875302777
0,0.939253320935659,0.028404817757041668,0.03234186130729924
2,0.16220393669779457,0.09383217319528375,0.7439638901069217
0,0.8945651925565891,0.017539324324402295,0.0878954831190089
2,0.06278215126012845,0.08657686873229851,0.850640980007573
0,0.953817405830904,0.0027552311071933986,0.043427363061902494
0,0.7647237905693046,0.025636435776234798,0.20963977365446043
0,0.965034673084403,0.004783595031204287,0.030181731884392646
0,0.9500551254279306,0.003644854765278503,0.04630001980679086
0,0.9475064598296332,0.013026480453911695,0.03946705971645501
2,0.6652723206201367,0.016958341262096457,0.3177693381177669
0,0.8568217686795176,0.02614763851510178,0.11703059280538052
0,0.9600073144344392,0.007826223698229549,0.03216646186733119
0,0.8343009022911607,0.04522937554402816,0.12046972216481117
0,0.9731595424534054,0.0018927026844212322,0.024947754862173356
0,0.6142185420846893,0.01568443551140989,0.37009702240390074
0,0.7211525871981667,0.025301845441663976,0.2535455673601694
0,0.935978573641602,0.006206608911487492,0.057814817446910576
0,0.9463725307523878,0.011440815265411138,0.04218665398220095
2,0.16334967263068467,0.043601365322351635,0.7930489620469636
0,0.92904329793909,0.015209361359594257,0.05574734070131578
2,0.10304839864439683,0.011192863613758004,0.8857587377418452
0,0.8443604901004602,0.015424426145081004,0.14021508375445874
2,0.018118492344006962,0.015273894450944825,0.9666076132050483
0,0.8993987876649616,0.01895668387793145,0.08164452845710707
2,0.5189222492516874,0.18878926422501688,0.29228848652329575
2,0.3971235245090213,0.031305229134818355,0.5715712463561604
0,0.7260991622086492,0.013339234556665655,0.26056160323468514
0,0.9815371505002818,0.003887534753406601,0.014575314746311706
0,0.9282889600894693,0.031071779840840964,0.0406392600696897
2,0.39731329461654463,0.03849027416199176,0.5641964312214637
0,0.6529694789037587,0.07885842474028035,0.26817209635596095
0,0.2834131140217934,0.09686710495096042,0.6197197810272461
0,0.9029856467198026,0.026374945772174346,0.07063940750802304
0,0.6362729471101917,0.030912812895615233,0.33281423999419313
0,0.866333173609564,0.024148642820222485,0.10951818357021352
0,0.9188636799957045,0.002710492083077854,0.07842582792121765
2,0.06009817582793167,0.03720456254789042,0.9026972616241778
0,0.9318159797025544,0.013061260115191176,0.055122760182254656
0,0.9521182535628231,0.022326238037734022,0.02555550839944292
2,0.23009918478332897,0.12511443977525533,0.6447863754414157
0,0.9588947691580172,0.005596012180730898,0.0355092186612518
2,0.5214630397084726,0.05725307419335331,0.421283886098174
0,0.9668481085520046,0.006434814716179521,0.026717076731815843
0,0.8972121003233693,0.0084375705959287,0.09435032908070211
0,0.4431739521896997,0.029914339392969343,0.5269117084173309
0,0.8779767676762367,0.010288966434797642,0.11173426588896564
2,0.0159773915620573,0.0077201928112834405,0.9763024156266592
2,0.014292102226830828,0.012278291846553095,0.973429605926616
2,0.7910863609955938,0.01035625130416573,0.19855738770024042
0,0.9379636049869893,0.0054308959152663165,0.05660549909774451
0,0.03931009092936579,0.025985167226192946,0.9347047418444412
0,0.9826995865522259,0.001857507944009852,0.015442905503764365
2,0.8241356878702607,0.017770660199637075,0.15809365193010222
2,0.771548171399379,0.028308415360562736,0.20014341324005822
0,0.8623885832031339,0.006012963013183826,0.13159845378368218
2,0.2924943383423531,0.09812451767056715,0.6093811439870798
0,0.9520461382885753,0.020822629520389428,0.0271312321910351
2,0.017686359777656233,0.007620695124460175,0.9746929450978835
2,0.7714581870485109,0.026694129327974166,0.20184768362351485
0,0.8596583301998768,0.012130719128614364,0.128210950671509
0,0.7203967227404,0.11350848344146805,0.16609479381813197
1,0.30827579936258803,0.051909485221562926,0.6398147154158491
2,0.2702464535309411,0.06609278703845871,0.6636607594306001
0,0.804434751942226,0.06055967804835797,0.13500557000941607
2,0.06319222282094902,0.17750477465121284,0.7593030025278381
2,0.041906980601324036,0.02219516969710747,0.9358978497015684
0,0.9622674504071375,0.005944441853797801,0.03178810773906483
0,0.07911153624672569,0.03790338607937441,0.8829850776739
2,0.1698946830705295,0.03746822074769091,0.7926370961817796
0,0.9241976085325104,0.0033778454297951066,0.07242454603769427
0,0.24614796900841301,0.09801053425973619,0.6558414967318509
0,0.6045576648292212,0.08408486275137371,0.31135747241940515
2,0.010631650989272478,0.007162263184404419,0.9822060858263232
0,0.965456623648248,0.0042207029511155915,0.03032267340063655
2,0.24703142518074608,0.1092743627793752,0.6436942120398786
2,0.42938752246597334,0.07157637517050616,0.4990361023635206
1,0.49417181188536646,0.10352846716587949,0.40229972094875405
0,0.5970634351181288,0.03433513333478416,0.3686014315470871
2,0.27391841305702164,0.015083688639108205,0.7109978983038702
2,0.4585285601183876,0.1711963999185949,0.3702750399630174
0,0.7042106535946583,0.08041114262823842,0.2153782037771032
0,0.959013809746721,0.005855384990761591,0.03513080526251734
0,0.8502514996109695,0.03432774867330421,0.11542075171572629
2,0.1855319262239905,0.01652694500259954,0.79794112877341
2,0.3695761077328377,0.04244650297698154,0.5879773892901808
0,0.9605527514900817,0.005001620616736772,0.03444562789318152
0,0.6906285562191833,0.06399374885961667,0.24537769492120007
0,0.9525932183588236,0.010957646491242678,0.03644913514993352
2,0.9246404734397622,0.013215191408895705,0.062144335151342094
0,0.9619362603651999,0.006862283757351131,0.031201455877449012
0,0.9105622798425848,0.0051426691389974384,0.08429505101841765
0,0.9777694019764512,0.003358312827754177,0.018872285195794446
2,0.7655728863175276,0.008672859956298101,0.22575425372617422
0,0.9757589490636095,0.007979099244344735,0.01626195169204565
0,0.8814602548056152,0.00671040081088174,0.11182934438350303
0,0.13814383019607263,0.02897021350957949,0.8328859562943479
0,0.9389807359679282,0.0021389869397054153,0.058880277092366595
2,0.4486528773848384,0.04023823548650944,0.5111088871286521
0,0.95669444257828,0.00604149479543385,0.037264062626286065
2,0.053535080991083596,0.019131837775332557,0.9273330812335838
0,0.9102335436965961,0.03430250347773771,0.05546395282566616
2,0.8361159481622156,0.04814273052995887,0.11574132130782568
2,0.06346124959526495,0.08999853843344714,0.846540211971288
2,0.040175028216029966,0.032168889912174425,0.9276560818717955
0,0.4924095436700914,0.08358255883593206,0.4240078974939765
0,0.9169857267674216,0.023820952843780552,0.05919332038879789
0,0.9362011776606455,0.008322680587337344,0.055476141752017205
0,0.9325410862046425,0.024633191842036835,0.04282572195332068
2,0.6598903251369467,0.01813149697187435,0.3219781778911789
0,0.9623944854967459,0.007518388039402798,0.030087126463851394
0,0.2184017587219957,0.10599575884411674,0.6756024824338877
0,0.9622480672888414,0.002061505221313573,0.035690427489844974
2,0.9120914849823003,0.010465852505328388,0.07744266251237138
2,0.6424241141444885,0.028213611794881674,0.32936227406062984
2,0.042396372093923974,0.030856517175879585,0.9267471107301963
0,0.9682414193254618,0.006141090913006709,0.025617489761531425
0,0.9097184874586961,0.04868103724009225,0.04160047530121167
2,0.43004179818055194,0.04874765477844755,0.5212105470410004
2,0.1647917464851847,0.04360592463433955,0.7916023288804759
2,0.047228767879033816,0.027202986387237147,0.925568245733729
0,0.9150760881860868,0.005796203779282808,0.07912770803463062
2,0.08280633217829528,0.01430768640861488,0.9028859814130898
0,0.7832052102581262,0.05556167847689452,0.1612331112649794
0,0.9436807803094258,0.0059067142093320885,0.05041250548124204
0,0.370061785182918,0.10374334123250471,0.5261948735845773
0,0.7657318726587092,0.030697925623714407,0.20357020171757628
2,0.5414741911508264,0.014386478619247663,0.4441393302299259
2,0.8802803696838555,0.004657404884975685,0.1150622254311689
0,0.9792626133932146,0.004539076099339916,0.016198310507445364
2,0.29060175992423254,0.0241057180128696,0.6852925220628978
2,0.06865579192790375,0.035236714528951815,0.8961074935431445
