0,0.7301456894719779,0.7464537633278863
1,0.6926540617954481,0.7199345728422187
2,0.6592256774804691,0.696879431362509
3,0.6297485785305754,0.6772942895303038
4,0.6032417140400137,0.6603810425877666
5,0.5797900904515491,0.6454622262358722
6,0.5580944471321185,0.6322570315245787
7,0.5385747804892902,0.6204768995087747
8,0.5203238687901153,0.6092296227162306
9,0.5031461548331956,0.5993456759639868
10,0.4873570528072904,0.5901251938027009
11,0.47282022814787517,0.583090819214594
12,0.45898791126315913,0.5759916872207616
13,0.44612426751746115,0.5694289996133095
14,0.43454784677461683,0.5640364780614103
15,0.4229658761645991,0.5583204370264148
16,0.41231661402115866,0.5536825800987997
17,0.4022687612873065,0.5498092502217594
18,0.3928483000730933,0.5460785021094046
19,0.3837750229841671,0.5430698045091077
20,0.3753872715414293,0.5400861053967647
21,0.36724263931475937,0.5371695920464683
22,0.3593264410152048,0.5342390733835365
23,0.3518606640048242,0.5326963167900445
24,0.3446781553990897,0.5302190421245505
25,0.33747625529731573,0.5279375113379865
26,0.3307232027016921,0.5263845332092435
27,0.32431937843261716,0.5253673662718483
28,0.3180226015569942,0.5241225529474197
29,0.3118645238037754,0.5235957561850508
30,0.3063807047107103,0.5234757623710217
31,0.3008192627142793,0.5230287612091752
32,0.2954314135577772,0.5224642835547456
33,0.28984174991207395,0.5219801358121321
34,0.284756735179506,0.520556343744721
35,0.27975427685773313,0.5196315918764829
36,0.2751332819785442,0.5191128829142495
37,0.27058481199083645,0.518235119136325
38,0.2663138619468485,0.51799391977402
39,0.26185110441701037,0.5174588105957136
40,0.2574912699262517,0.5176663294935205
41,0.2531394511077356,0.5173377609849155
42,0.24920749649732057,0.5172890391227658
43,0.2452193666040291,0.5168731678539926
44,0.24139668285467317,0.5164954354226374
45,0.23776957460066778,0.5158673532050011
46,0.234223776802152,0.5158119203653035
47,0.23087016772525418,0.5165596850129072
48,0.22725757479433412,0.5157898401520669
49,0.22381153115052554,0.5160457350546858
50,0.22034154827115077,0.516520759461156
51,0.21705003157215083,0.5171245893820469
52,0.21382832385147418,0.5179734281932147
53,0.21055668554578472,0.518289948310861
54,0.20748390192554103,0.5186192803776427
55,0.20433599594292,0.5186501072984402
56,0.20135433669058433,0.5184033647663737
57,0.1982003913830224,0.5188590044610298
58,0.19542767556365484,0.5186891414335215
59,0.19264159454454738,0.5189352094360763
60,0.18978252326146863,0.5194825187160876
61,0.187232298231769,0.5194725394656602
62,0.1847940858310493,0.5191149168389556
63,0.18222759120237067,0.5193668038448471
64,0.17976571174887515,0.5193772610123013
65,0.17757926372279137,0.5196920262785388
66,0.17535810967338183,0.5199954492608122
67,0.17309218613004293,0.5199504359138498
68,0.17063248447764603,0.5202891950982645
69,0.16826339555506886,0.5203861333799552
70,0.1660328508383816,0.5212045705753352
71,0.1639147666663237,0.5214714614638867
72,0.16165325714785042,0.5221775054548886
73,0.15961201600153763,0.5236761494869078
74,0.1575881314679868,0.5243608014694899
75,0.1554374133142927,0.524509748745501
76,0.15345731154965678,0.525304448451629
77,0.15160987883958654,0.5258008878866223
78,0.14979610712424504,0.5269188604675117
79,0.14805320911806719,0.5272949184932831
80,0.14610607312928525,0.5277429826699614
81,0.14426153044850998,0.528511106957028
82,0.14242778691972036,0.5290891955791968
83,0.1407922850254845,0.5302313336605841
84,0.13905474284208608,0.5301747956877789
85,0.13734835334299383,0.5314431023305892
86,0.13568214862705405,0.532085463888266
87,0.13413684597480627,0.5322189422613697
88,0.1324873399277821,0.5328369520094816
89,0.13087614764171535,0.5332937943321755
90,0.1292933596466575,0.5338151391279452
91,0.1277982066155332,0.5345293269496536
92,0.1263292526287291,0.5349901343496589
93,0.12491106474020479,0.5346803450975288
94,0.12339869058664582,0.5348647703303673
95,0.12179030036984045,0.5364509068090065
96,0.12032383073751197,0.5376806999379754
97,0.11896628593055047,0.5385386165085467
98,0.11768935265301972,0.5397546887791425
