0,0.5860043389515814,
1,0.5235113927285298,
2,0.5048690229572288,
3,0.49293101251546156,
4,0.49203344081405936,
5,0.4932966410315085,
6,0.49271375282923063,
7,0.4781418031520815,
8,0.4727467551006234,
9,0.46692835207594613,
10,0.45718122425069896,
11,0.4621278458875408,
12,0.4608057550184553,
13,0.46185958546621964,
14,0.4507234715451342,
15,0.4558652873379462,
16,0.4527808882338418,
17,0.4469270180516364,
18,0.43984810382196743,
19,0.43920262582242336,
20,0.43471230036215186,
21,0.4355554181630967,
22,0.42918384191987563,
23,0.42724475820996205,
24,0.43446221273745944,
25,0.4371364893402008,
26,0.42809348621107257,
27,0.43619434845662863,
28,0.42707452788790323,
29,0.4284355379831038,
30,0.42669310427708795,
31,0.41466750447117745,
32,0.40904494467326324,
33,0.4077660601037597,
34,0.4031465627594518,
35,0.4157834033212855,
36,0.42690283673179635,
37,0.4149747006211255,
38,0.4199478366472705,
39,0.39852602324282543,
40,0.4147962121970927,
41,0.41404463183945395,
42,0.4051846362477087,
43,0.4181478743761341,
44,0.4056476838746596,
45,0.4094288130547935,
46,0.40338251641400913,
47,0.3944019865160876,
48,0.3929206867046115,
49,0.4051946466543369,
50,0.40395220559135503,
51,0.4114643173536316,
52,0.3999879161982652,
53,0.4026876159688672,
54,0.4081659131131671,
55,0.3956826922360944,
56,0.38483536605065893,
57,0.3916537729663498,
58,0.39010914616036135,
