target,prediction_0,prediction_1,prediction_2
2,0.12036856603788225,0.03230314867779322,0.8473282852843245
0,0.8908677378191464,0.028015866946163398,0.0811163952346901
0,0.9546495253989595,0.013647877639317293,0.03170259696172326
2,0.030025666396847117,0.04670587760732954,0.9232684559958233
0,0.7652893437717897,0.061324505519281716,0.17338615070892852
0,0.8505800122555509,0.0038424800666461228,0.1455775076778029
0,0.8424094902434689,0.02457437747371739,0.1330161322828137
2,0.01457246369399136,0.013706604407137057,0.9717209318988717
0,0.9717547301276734,1.7878268128638125e-05,0.028227391604198092
1,0.21939121212133436,0.04272838449471161,0.7378804033839541
2,0.020724241577696614,0.011165070243429307,0.9681106881788741
0,0.7252001120001436,0.03338605795670926,0.24141383004314715
0,0.9312355115943667,0.007064192245740516,0.061700296159892816
0,0.7772058044198419,0.025267010080060784,0.19752718550009724
0,0.9467184462078628,0.016303594265230873,0.0369779595269063
2,0.4861537264385085,0.0931193363946708,0.4207269371668207
0,0.9125470065029986,0.005610950988814305,0.08184204250818718
2,0.5493370949664756,0.08100490730917825,0.3696579977243461
0,0.9146598202396653,0.02392522506259037,0.06141495469774427
2,0.2975530598971801,0.08195789789790725,0.6204890422049126
0,0.9187498348724055,0.01870782292394405,0.06254234220365053
1,0.2838128694646711,0.06515916208147791,0.651027968453851
2,0.09332757679923884,0.030042670553966266,0.876629752646795
0,0.8406624516652363,0.009394905134461057,0.14994264320030254
0,0.4521045408034747,0.13984143396031823,0.4080540252362071
0,0.8972951890035691,0.08664391297293171,0.01606089802349917
0,0.9068821023628628,0.004115054358997584,0.0890028432781394
0,0.953375313795071,0.0057923369826535925,0.04083234922227532
0,0.24810910147779516,0.0667111018163549,0.6851797967058498
0,0.8902760107181831,0.019418570448242516,0.09030541883357444
2,0.05190286337334106,0.013429538186508173,0.9346675984401508
2,0.14469234473528483,0.06381969353948204,0.7914879617252331
0,0.44665789224072183,0.07902679853001077,0.4743153092292674
2,0.35109325519226336,0.11254482498374004,0.5363619198239966
0,0.8035140753595412,0.0767246160574416,0.11976130858301709
2,0.17703562855138827,0.05831520869507615,0.7646491627535356
2,0.5876747761390179,0.05746820216988893,0.35485702169109323
0,0.9445695496502513,0.04065004730770181,0.014780403042046919
0,0.16998015999150867,0.042368809222653195,0.7876510307858381
0,0.4236849291891415,0.022245434356982837,0.5540696364538756
0,0.6963940649217563,0.020147405813476082,0.2834585292647676
2,0.510113434255765,0.1683168389940282,0.3215697267502068
0,0.8006299479343811,0.013362453705736379,0.18600759835988254
0,0.9585998416851366,0.004991862247716488,0.03640829606714706
0,0.9367499236347393,0.013238980327767795,0.050011096037492764
0,0.6425409974575796,0.10028246995720755,0.2571765325852128
0,0.8843785964413097,0.0034176787278911475,0.11220372483079923
2,0.7973587273613121,0.04202131642673216,0.1606199562119557
0,0.7881419295612432,0.0016339879779834312,0.21022408246077343
2,0.4597618174206808,0.08357582023453511,0.45666236234478413
0,0.9482197009529726,0.03160946059334059,0.020170838453686873
0,0.9841819375861527,0.006426547094567585,0.009391515319279706
2,0.03461288909016112,0.013499725087157235,0.9518873858226815
2,0.361239193000323,0.09571030287402396,0.543050504125653
2,0.40942324198321156,0.040302523898079916,0.5502742341187085
0,0.9682045719567535,0.00037100637601249973,0.031424421667233984
0,0.8820097076373565,0.03199899527961461,0.08599129708302895
0,0.7230073469553779,0.08289083298056067,0.1941018200640613
0,0.9072301822842292,0.0011769597443576107,0.09159285797141331
0,0.9497766224835444,0.043784326824386786,0.006439050692068805
1,0.7998200783061571,0.03951397180369765,0.16066594989014538
2,0.77695065316934,0.048852298992465175,0.17419704783819487
0,0.9259278458122576,0.012827646281367152,0.06124450790637516
2,0.0016998244599734883,0.00025686502065659465,0.9980433105193699
2,0.25562470820711586,0.08302358413994333,0.6613517076529409
2,0.008203713324608083,0.004394385387145683,0.9874019012882462
1,0.8852850319466494,0.006150378436589069,0.10856458961676155
2,0.18912305759189202,0.10993723524500389,0.7009397071631042
2,0.10153653526259358,0.06554838364757949,0.8329150810898269
0,0.9057402631707868,0.005962397278686254,0.08829733955052678
0,0.9345443216513619,0.010167166098852423,0.05528851224978573
0,0.8635525914026905,0.0016076587687061275,0.1348397498286033
0,0.9282449181489255,0.011484706966875443,0.06027037488419901
0,0.9355157380395921,0.024324171924993063,0.04016009003541485
2,0.0004759712257621095,0.00012942165824727383,0.9993946071159905
2,0.10560342778898131,0.004889479442469578,0.8895070927685491
0,0.9703701080096268,0.0002612772319559841,0.02936861475841738
0,0.6519823891261723,0.007042713337808547,0.3409748975360191
0,0.9137265058406492,0.0025222252711545306,0.08375126888819613
0,0.7466235633486682,0.024390643042728966,0.2289857936086029
0,0.9070376708655791,0.03540955854037465,0.05755277059404625
2,0.9189035119110094,0.005234911925033451,0.07586157616395718
1,0.4592203805651387,0.004737022639784397,0.5360425967950769
0,0.9144744516904431,0.030209079805723512,0.05531646850383329
0,0.7968424613386121,0.04324960866543257,0.15990792999595527
2,0.45984518979264183,0.0593232741920092,0.480831536015349
0,0.9603327704359454,0.012707033434893425,0.02696019612916114
2,0.3665710294227911,0.09436443271280606,0.5390645378644029
