target,prediction_0,prediction_1,prediction_2
2,0.11006706468419085,0.016833387249120986,0.8730995480666881
0,0.9188852019287844,0.018202058579688707,0.06291273949152693
0,0.9560909685867677,0.021890360971002897,0.022018670442229524
2,0.21600271617055894,0.13189758501872573,0.6520996988107154
0,0.7028243876765302,0.0646686407638959,0.23250697155957392
0,0.8643003185001774,0.004804823690787127,0.13089485780903545
0,0.9563013760267962,0.0035832027959603443,0.040115421177243406
2,0.003979920693497743,0.013278010982455853,0.9827420683240463
0,0.9544004342709405,0.0033030232881094456,0.04229654244095016
1,0.6489219731091437,0.06379738416859021,0.28728064272226606
2,0.007212100310001452,0.013438254564823091,0.9793496451251755
0,0.8414852084333007,0.013438581120488948,0.14507621044621044
0,0.8672061528491286,0.015190674066034231,0.11760317308483705
0,0.8738393019106145,0.012794819639970147,0.11336587844941534
0,0.911904965494701,0.031595811343030564,0.056499223162268415
2,0.21996725468813025,0.15735466147585972,0.62267808383601
0,0.32092202252319824,0.001659010850809265,0.6774189666259924
2,0.96186764657194,0.005767264834593566,0.032365088593466415
0,0.8291167331449468,0.05218112706384696,0.11870213979120606
2,0.16171117378118505,0.13704362012803814,0.7012452060907768
0,0.9564151994931454,0.00645268428734208,0.037132116219512463
1,0.3609205858969307,0.08024553873552696,0.5588338753675424
2,0.17197188506835123,0.0249312642556667,0.803096850675982
0,0.9650806445652603,0.009727021649151563,0.025192333785588265
0,0.32862545832011736,0.12178012915881274,0.5495944125210699
0,0.8828693990693014,0.06978279113377261,0.047347809796926044
0,0.9465087864058357,0.00736745858672842,0.04612375500743576
0,0.9486029346034326,0.013501153356030403,0.03789591204053714
0,0.73769347985619,0.04929991818083412,0.21300660196297577
0,0.8811004797822447,0.013026403501483787,0.1058731167162716
2,0.172025005963582,0.03309121309131134,0.7948837809451067
2,0.05073817612657741,0.05938711433819111,0.8898747095352314
0,0.33048919703439605,0.16047069783232776,0.5090401051332761
2,0.34847010926541644,0.028671441901514504,0.622858448833069
0,0.8862715742284781,0.08979125414300222,0.023937171628519688
2,0.197231948321027,0.03477104182768605,0.7679970098512869
2,0.6469915377603606,0.04954905945109691,0.30345940278854255
0,0.9429309904609706,0.037729077706347584,0.01933993183268182
0,0.08251397774464422,0.030954266299730034,0.8865317559556257
0,0.32422272518227824,0.03463844292136341,0.6411388318963583
0,0.794480267120931,0.004904383734041911,0.20061534914502693
2,0.23206754634628182,0.11815039037692812,0.64978206327679
0,0.8115542169317703,0.003477220838480262,0.1849685622297495
0,0.9796993214006042,0.0010946554096038276,0.01920602318979207
0,0.9838791603810492,0.0008882809385567444,0.01523255868039404
0,0.6494863187593961,0.1412507592203643,0.20926292202023958
0,0.9034538841506665,0.0006274346435790603,0.09591868120575457
2,0.7701008367149467,0.12229495978072313,0.1076042035043303
0,0.7437645032901041,0.0029610168735623964,0.25327447983633344
2,0.550982815344464,0.12215571009937155,0.3268614745561644
0,0.9461732523843971,0.03543409982096075,0.018392647794642093
0,0.9840711444359428,0.0035162824724086533,0.012412573091648539
2,0.7984581082911233,2.046320411544151e-05,0.20152142850476135
2,0.29339567678128103,0.03704813874604372,0.6695561844726752
2,0.09557402558416012,0.004808141673235717,0.8996178327426041
0,0.9720686075812021,0.00044311428363211886,0.02748827813516592
0,0.9030605768836537,0.06801226560916658,0.028927157507179734
0,0.7849823661023247,0.08089041605249739,0.1341272178451779
0,0.8596391609419515,0.01545427366341822,0.12490656539463026
0,0.9279091515367565,0.040886660941801045,0.031204187521442408
1,0.7646590335441659,0.03604724871253274,0.19929371774330132
2,0.6976483305274351,0.054150043126377605,0.24820162634618728
0,0.8826035455423313,0.006378223928414289,0.11101823052925427
2,0.29291899550119965,0.006505635517545042,0.7005753689812553
2,0.2928279981749569,0.10612752017843406,0.6010444816466091
2,0.005287957014104948,1.767647648814158e-05,0.994694366509407
1,0.8138300443504233,0.008079239857783293,0.17809071579179359
2,0.25742683520238446,0.015565949473666605,0.727007215323949
2,0.1331505793211728,0.09421471409992638,0.7726347065789008
0,0.8766499004118673,0.01251259961742623,0.11083749997070645
0,0.9971313338707428,0.0013053487986160156,0.0015633173306411913
0,0.7740513521512614,0.018318049248536025,0.20763059860020247
0,0.9843248542192365,0.007667082340697515,0.00800806344006589
0,0.9319860264766686,0.013799217440804154,0.05421475608252732
2,0.001854567797551539,0.004638560714130036,0.9935068714883184
2,0.09677803371095461,0.0001565917858077248,0.9030653745032377
0,0.9754991819482189,7.240966555756748e-05,0.024428408386223538
0,0.562574993370173,0.04944383109469236,0.3879811755351347
0,0.8897202320370488,0.0014693500615667147,0.10881041790138456
0,0.5789123357109952,0.0033272752633111565,0.4177603890256937
0,0.843829704795088,0.07050417615561937,0.08566611904929264
2,0.9360781034293262,0.009096724027188377,0.05482517254348557
1,0.47900836900743304,0.003684551869943079,0.5173070791226239
0,0.9452554573958133,0.006963667472022246,0.04778087513216461
0,0.9101888264168728,0.018688348922108217,0.07112282466101899
2,0.5413811587418128,0.03914423196864553,0.41947460928954167
0,0.9553007563228072,0.009496875510375593,0.03520236816681718
2,0.1440637144928768,0.1144173763666815,0.7415189091404417
0,0.9669433156618404,0.0036970818021635375,0.02935960253599594
0,0.9454876192349361,0.014167801116801283,0.04034457964826255
0,0.8817762569482311,0.018219060490011017,0.10000468256175772
0,0.7013284478221994,0.1731143170768168,0.12555723510098388
0,0.9424756179570198,0.032014866083206146,0.02550951595977409
0,0.98202061257344,0.015551911395789729,0.002427476030770351
0,0.9310970087263839,0.009667275563953354,0.059235715709662844
0,0.8801581476740575,0.03466635865287349,0.08517549367306905
0,0.9574829682635428,0.008479259296055423,0.03403777244040163
2,0.0035468069516647184,0.00785781696943654,0.9885953760788988
0,0.9602119221797982,0.009627444964445904,0.0301606328557558
0,0.49202977768795664,0.11193562185957755,0.3960346004524658
2,0.032558560033251284,0.06784000494802589,0.8996014350187228
2,0.00020714623375924627,0.00018055110467843656,0.9996123026615624
2,0.0007506756621877706,0.006943137624294252,0.992306186713518
2,0.08330127013430998,0.06968533110319636,0.8470133987624936
0,0.9699805208903968,0.0039117280089881,0.026107751100615254
0,0.9698022711256229,0.005035446285618745,0.02516228258875844
0,0.9903311698644118,0.0024698021769084476,0.007199027958679823
2,0.8812669049904127,0.013670449193197785,0.10506264581638937
0,0.10593436584933018,0.07399587077791607,0.8200697633727537
2,0.31410880922204265,0.07976779217032769,0.6061233986076296
0,0.9873716734398392,0.003250424579608206,0.00937790198055268
2,0.3731920007799078,0.14021088291448752,0.48659711630560465
