target,prediction_0,prediction_1,prediction_2
2,0.03299267917479441,0.0513150184368023,0.9156923023884032
0,0.8989256667531151,0.014242723682726891,0.0868316095641577
0,0.9388576142567763,0.01224255311854186,0.0488998326246818
2,0.05996732154529916,0.06041007577189299,0.8796226026828076
0,0.7952587793395484,0.019373171265617297,0.18536804939483428
0,0.8539102499507667,0.014590069308252601,0.13149968074098065
0,0.8887460361830156,0.021877481445902163,0.08937648237108231
2,0.002989939637826962,0.010443518170689382,0.9865665421914838
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
1,0.4389751047466664,0.08534390142603224,0.4756809938273014
2,0.028595351245099182,0.07062091449625038,0.9007837342586507
0,0.7448538354098537,0.029627175225119592,0.22551898936502662
0,0.8879706723368174,0.016209430286512554,0.09581989737667007
0,0.839108387043516,0.009120216363223322,0.15177139659326067
0,0.9453636478472633,0.01234449985273432,0.04229185230000233
2,0.15442590574599474,0.11788404785619261,0.7276900463978127
0,0.8979129838579721,0.0309352440618029,0.07115177208022487
2,0.6703222736431027,0.0999007310852341,0.22977699527166282
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
2,0.2257674110141951,0.051569573842207186,0.7226630151435973
0,0.87348935258485,0.019389614848244703,0.10712103256690517
1,0.4766936524168662,0.06447331185689113,0.4588330357262428
2,0.199340928777329,0.02389988798773927,0.7767591832349315
0,0.9435469687631224,0.01084987019683563,0.04560316104004186
0,0.43956119369148633,0.07925027451257141,0.4811885317959429
0,0.9416059893195534,0.010961696128403118,0.04743231455204315
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
0,0.9463687735511039,0.010479356083122398,0.04315187036577329
0,0.5685130320075448,0.0612454860277223,0.37024148196473294
0,0.9447871671369306,0.010100946249577036,0.045111886613492115
2,0.07054257870733363,0.07006845924845964,0.8593889620442059
2,0.1612299064976315,0.038909393904019964,0.7998606995983483
0,0.26526077296315553,0.09261460909481291,0.6421246179420318
2,0.4045583056655289,0.0742067061354068,0.5212349881990643
0,0.7385918090561105,0.06971003170047223,0.19169815924341735
2,0.06713392477374182,0.030599065242815835,0.9022670099834427
2,0.5658055415873771,0.0314063710740935,0.40278808733852994
0,0.9073278687864303,0.023867735078779647,0.06880439613478993
0,0.593655258382218,0.03427570932771767,0.3720690322900643
0,0.5387642172763702,0.04419169374661781,0.4170440889770119
0,0.9185059347848331,0.013366823362184766,0.06812724185298186
2,0.1329742453564035,0.24191539913235088,0.6251103555112457
0,0.8795162402421945,0.015881085651255858,0.1046026741065491
0,0.9479011676598001,0.010333842621004266,0.04176498971919551
0,0.9460088624082446,0.01113510626267246,0.04285603132908238
0,0.7727466674148873,0.0794248440622668,0.14782848852284586
0,0.8587199988959449,0.010035322466552138,0.13124467863750286
2,0.8328438598388068,0.019319089173429102,0.14783705098776445
0,0.7879981645316845,0.012137343231380085,0.19986449223693536
2,0.41969303626979443,0.13159234917277257,0.44871461455743294
0,0.9257640405764297,0.016993847780539095,0.057242111643030925
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
2,0.12253727896341769,0.050207907324327006,0.8272548137122557
2,0.2874455276408995,0.07475377185585066,0.6378007005032499
2,0.23848767741108046,0.04621463002926852,0.7152976925596508
0,0.8918682615408531,0.012459726298814868,0.09567201216033175
0,0.7807377288773362,0.05594864975821097,0.16331362136445277
0,0.5580018353238717,0.11075911178561769,0.33123905289051014
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
0,0.8786656067650056,0.023801051760736037,0.0975333414742587
1,0.7832897537641884,0.06065056364764312,0.1560596825881686
2,0.8201830661767324,0.023200196101951263,0.15661673772131648
0,0.8741135710048062,0.02512723013182497,0.10075919886336875
2,0.28259669332558224,0.03056484131228491,0.6868384653621328
2,0.03231368815409306,0.03428481645971696,0.93340149538619
2,0.019171045715514107,0.012285717104291499,0.9685432371801945
1,0.8928967662186591,0.016847460532946144,0.09025577324839497
2,0.45187017415886477,0.031054590780448574,0.5170752350606868
2,0.018609634035110494,0.034223830817388765,0.9471665351475007
0,0.8449391706200486,0.026750609742462857,0.1283102196374884
0,0.9477886713110008,0.010613158643420667,0.04159817004557856
0,0.7540894096201166,0.2102669375258645,0.03564365285401895
0,0.9459104445252262,0.010476502372408183,0.043613053102365684
0,0.947278970981175,0.01174256956467685,0.04097845945414799
2,0.004014825601151169,0.0024840888018372964,0.9935010855970114
2,0.04639398276787713,0.02029909453749146,0.9333069226946313
0,0.9285776531770029,0.012094276456322656,0.05932807036667436
0,0.25276355860817723,0.010421545667447307,0.7368148957243754
0,0.9108518322506015,0.010570922103340144,0.07857724564605811
0,0.8252492616519679,0.012197314804456419,0.16255342354357563
0,0.6943749041546413,0.03479705254064492,0.27082804330471383
2,0.7157969362546605,0.029033158722205035,0.25516990502313475
1,0.6888006250114699,0.018424298956432737,0.29277507603209757
0,0.7570542749551782,0.04955465176272142,0.19339107328210034
0,0.8525619525119493,0.021150456142204746,0.12628759134584575
2,0.6772666629236055,0.04603095509302482,0.2767023819833696
0,0.9379022358443878,0.017313553816057526,0.04478421033955457
2,0.0392432800443992,0.02232351785475707,0.9384332021008435
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
0,0.8075071448626674,0.022408632426184065,0.17008422271114831
0,0.8436188405981389,0.007767643072830506,0.1486135163290303
0,0.7053816502328318,0.06711127531937015,0.22750707444779808
0,0.8177728689486446,0.04285293345729994,0.13937419759405542
0,0.9491775281781031,0.01137181351570377,0.03945065830619248
0,0.9493293661416687,0.01064261568767351,0.040028018170658125
0,0.9388307207102723,0.010020201674955494,0.05114907761477215
0,0.9443426481553353,0.010307999705330816,0.045349352139333686
2,0.022037558685446008,0.07138209650057206,0.9065803448139821
0,0.9078896454085881,0.019510837703272995,0.07259951688813901
0,0.48936315192010954,0.0447932192955232,0.46584362878436686
2,0.01961562386582491,0.043925488619167986,0.9364588875150079
2,0.00607752646296246,0.0046874406444364055,0.9892350328926012
2,0.014913162783678689,0.022503067144978725,0.9625837700713427
2,0.026759318584018057,0.029571789170658083,0.9436688922453237
0,0.9448053036685505,0.01133411985664853,0.043860576474800496
0,0.9414613203877349,0.013066606621324368,0.04547207299094107
0,0.9073330977901941,0.016350010203377643,0.07631689200642777
2,0.5321168037106297,0.08347007634633273,0.3844131199430373
0,0.6410879325418385,0.053129171176853264,0.30578289628130817
2,0.23033421572619525,0.10458766624146269,0.6650781180323421
0,0.9130445599090089,0.017630885622631456,0.06932455446835949
2,0.18240449677436904,0.047815667969059054,0.7697798352565719
0,0.8498019044223926,0.022229995363351206,0.12796810021425606
2,0.037273641146911014,0.04268346673532371,0.9200428921177655
0,0.946742839818717,0.011219134043853426,0.042038026137428984
0,0.7402462699849495,0.025982084605457523,0.23377164540959308
0,0.9475357947396003,0.010330422803571585,0.04213378245682797
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
0,0.9445545603129012,0.012973302255724094,0.04247213743137414
2,0.7118942869666287,0.03176557539405607,0.25634013763931524
0,0.8482666418449689,0.009050207866965143,0.14268315028806594
0,0.9423686914847594,0.010479185638688453,0.047152122876551586
0,0.8406801185561418,0.023670196192000285,0.13564968525185772
0,0.9466457158313195,0.012118146115477823,0.04123613805320215
0,0.6283259771221166,0.02212664569712164,0.3495473771807621
0,0.6368804448089631,0.2272182752724608,0.13590127991857606
0,0.8698573266054448,0.01842940468355151,0.1117132687110034
0,0.8447202504754576,0.014027150313284026,0.14125259921125813
2,0.1411200920339325,0.07877531242372984,0.7801045955423375
0,0.8765423014623006,0.02830817789299168,0.09514952064470734
2,0.22053667351546913,0.04718504132688198,0.7322782851576489
0,0.7301996608074166,0.030613268746375474,0.2391870704462077
2,0.02506657070135723,0.019624152374517638,0.9553092769241249
0,0.9218185879462263,0.013725281302905568,0.06445613075086834
2,0.5427632065746959,0.07951536151836802,0.3777214319069366
2,0.5866985217640818,0.04269820645625386,0.37060327177966407
0,0.7109836205917066,0.0640852267527502,0.22493115265554284
0,0.948383721615277,0.0104470880411166,0.04116919034360638
0,0.9382899859718982,0.009637323370707123,0.05207269065739442
2,0.7500131183265448,0.017050207866965143,0.23293667380649014
0,0.5973628349231657,0.0834917857883436,0.3191453792884907
0,0.293696510397509,0.05817637189092361,0.6481271177115675
0,0.8479529029427494,0.024838564688359537,0.12720853236889085
0,0.5085354974406384,0.04881175735767585,0.44265274520168596
0,0.8142638458873172,0.037582486053854,0.14815366805882849
0,0.8703417692923625,0.006040539645007157,0.12361769106263022
2,0.0603249880756065,0.037367614268726625,0.9023073976556666
0,0.906382437560402,0.01606033055588621,0.07755723188371165
0,0.8839144681398482,0.016640246463863376,0.09944528539628819
2,0.31107531334082655,0.08970320723113329,0.5992214794280405
0,0.9453833590496689,0.010288018480249093,0.044328622470082096
2,0.4653694533256392,0.08719351616458762,0.4474370305097732
0,0.9522282956913326,0.009661191508783432,0.03811051279988429
0,0.8807813036046853,0.008754025761548663,0.11046467063376558
0,0.4770582022106033,0.021301078863281135,0.5016407189261158
0,0.8838484541176164,0.01569395205412389,0.10045759382825944
2,0.008830566502909514,0.0090368027122669,0.9821326307848236
2,0.04384010705896047,0.03305029608476013,0.9231095968562795
2,0.777296998948036,0.010217965202493616,0.2124850358494699
0,0.9352941527367508,0.012180784659412412,0.05252506260383656
0,0.08537906105117647,0.05248561398664552,0.8621353249621779
0,0.9485531765931626,0.010821354436538822,0.0406254689702987
2,0.873780403372964,0.021977723886596585,0.10424187274043953
2,0.8249179345168298,0.02654036909805857,0.14854169638511167
0,0.8267108299414718,0.015562889284520962,0.15772628077400694
2,0.525666505270307,0.10887741998409703,0.365456074745596
0,0.95175209543429,0.010043115849150248,0.03820478871655962
2,0.0423428754534362,0.013501619181151335,0.9441555053654119
2,0.7358311433306806,0.03762254418257967,0.22654631248673973
0,0.9361193004050467,0.01437401495746489,0.04950668463748792
0,0.5425031263440495,0.10719287559862958,0.350303998057321
1,0.5714758810155558,0.08048558929251462,0.3480385296919296
2,0.24575978318502686,0.06028795500174211,0.6939522618132314
0,0.7875484868622985,0.04075769788247459,0.1716938152552265
2,0.2797150751490472,0.28859505807778724,0.43168986677316545
2,0.06412330226372667,0.036824628177555975,0.8990520695587176
0,0.9490599865879039,0.010248236461252206,0.040691776950843514
0,0.16886114444008485,0.08322798075667959,0.7479108748032355
2,0.17537848573146492,0.04614659321557802,0.7784749210529573
0,0.9389532839659582,0.00945911000325655,0.051587606030785216
0,0.4317059792123372,0.07407075829996629,0.49422326248769655
0,0.5066412382780254,0.08613442462372581,0.4072243370982489
2,0.021663361154339755,0.026217939500306705,0.9521186993453529
0,0.941256732219051,0.012441705547814616,0.04630156223313433
2,0.37262695253908734,0.11924927908736663,0.5081237683735461
2,0.47052180717433023,0.03341277279362291,0.4960654200320471
1,0.39327562538072175,0.10002417765016966,0.5067001969691088
0,0.32360752458492953,0.062346363913658255,0.6140461115014123
2,0.353138936535163,0.010591766723842194,0.6362692967409949
2,0.23957574660607805,0.15846589781176748,0.6019583555821546
0,0.5680074002591563,0.06770221991501496,0.36429037982582846
0,0.9467891291666738,0.009478092896304895,0.04373277793702111
0,0.7798171459064261,0.030561708935475336,0.1896211451580982
2,0.271802900329697,0.07512913012989551,0.6530679695404072
2,0.3377531478902779,0.08699396272998475,0.5752528893797371
0,0.9318014061537377,0.011772813472477496,0.0564257803737847
0,0.7378170988882208,0.03412941310665855,0.22805348800512049
0,0.9505469849523043,0.010127144350061873,0.039325870697633596
2,0.84307893685157,0.017872083335341005,0.13904897981308878
0,0.9315765276138581,0.009639243879516484,0.05878422850662519
0,0.9141860354363113,0.013390027677901584,0.07242393688578785
0,0.9449477354359787,0.009902526125434626,0.045149738438586634
2,0.6026264006962315,0.04227337820070493,0.3551002211030636
0,0.9483397694499025,0.011501276724239414,0.04015895382585786
0,0.7792107774987923,0.018765232394544938,0.20202399010666242
0,0.25947001227682465,0.04003293618620376,0.7004970515369717
0,0.7211582081100291,0.009050207866965143,0.26979158402300574
2,0.3484381679343538,0.07662201079382372,0.574939821271822
0,0.9494305041238564,0.011436572774693314,0.03913292310144953
2,0.1860246812302464,0.016389766787091614,0.7975855519826616
0,0.9520630741150008,0.010544973916585994,0.037391951968413197
2,0.8463437814722539,0.036863942313895885,0.11679227621385037
2,0.08952468152455574,0.06685176128948336,0.8436235571859608
2,0.09992028791080648,0.09553183668045685,0.8045478754087367
0,0.5869025749123282,0.08297216094316262,0.33012526414450893
0,0.8576204087899807,0.035312401719835365,0.10706718949018404
0,0.9378477377729775,0.012451169513005539,0.04970109271401715
0,0.8194805841247842,0.03179766072968296,0.14872175514553282
2,0.8277844912797093,0.007610713101051176,0.16460479561923946
0,0.9262141798462946,0.015262530462431636,0.05852328969127391
0,0.3693083158143436,0.07560867749449464,0.5550830066911616
0,0.946558804815722,0.010176176606480236,0.043265018577797784
2,0.9180615394302255,0.015225319079916746,0.0667131414898586
2,0.5011795483282466,0.0499618139240352,0.4488586377477183
2,0.022177728448064565,0.05952075579120669,0.9183015157607286
0,0.9469968554287007,0.011034667097907291,0.041968477473391566
0,0.9361993162025981,0.011806062574253167,0.05199462122314845
2,0.3434937021860824,0.11029960152087638,0.5462066962930412
2,0.03711401932150082,0.07338681925357295,0.8894991614249261
2,0.11597159298993205,0.05790264503723822,0.8261257619728295
0,0.8605989662700834,0.021310235273896187,0.11809079845601995
2,0.2518306303772979,0.03021349248345303,0.7179558771392491
0,0.9110531005046382,0.023811819879863458,0.06513507961549826
0,0.9375210570224529,0.010468263184563734,0.05201067979298324
0,0.3620736585488769,0.05060073622720456,0.5873256052239183
