0,0.5588929632187862,0.7330188232617814
1,0.4614322741289784,0.5751076772997289
2,0.4417361392400448,0.5511182829375161
3,0.4347847411715233,0.516308746119384
4,0.42942635003898116,0.5080778557481089
5,0.4268705082327011,0.5017177467259398
6,0.4231394470910757,0.4968237548242818
7,0.42028259111740196,0.4963563809643527
8,0.4191815033594937,0.4891766603191137
9,0.41778803632281913,0.4891181457852563
10,0.4173071763239685,0.4908043916922105
11,0.4169322290047413,0.49092910574972354
12,0.4164533689134697,0.48981268275578455
13,0.41605174416223056,0.4879072138689545
14,0.4155129027822879,0.48900519476500176
15,0.41445440794483207,0.48849479930304385
16,0.41476945163872014,0.4871032397366665
17,0.4151491010977965,0.4868186080889099
18,0.41530519441583913,0.4855854935397675
19,0.4144068221849495,0.48521275949600257
20,0.41441161270029353,0.4852340423248946
21,0.41413421327054595,0.48472599295759367
22,0.4143441700684391,0.48385296141028405
23,0.41441659234933376,0.4836341235227965
24,0.41380493390588213,0.48407306138387673
25,0.4139574719587974,0.4851910969498532
26,0.41395800103450736,0.48409147210275677
27,0.4139467792597384,0.48359988024320444
28,0.41427597764388363,0.4835097669310798
29,0.4141734920196833,0.4834126439331582
30,0.41427115875335,0.48310109948731694
31,0.41459485030050164,0.48272816712627414
32,0.4144816920421783,0.4813314593366967
33,0.4143495548010378,0.4808175886998291
34,0.4142695213134547,0.4813944352665839
35,0.4138088289850009,0.4802120531978255
36,0.41359818838663814,0.47908481247022233
37,0.41367400411030564,0.47927354959237534
38,0.41387304437718464,0.4799218043778645
39,0.4138874985651652,0.4805345107755432
40,0.41355242654059315,0.4806949429189062
41,0.41333758677206484,0.479606391664624
42,0.4131532592262952,0.47913713832621885
43,0.41329028371968257,0.47922934427460107
44,0.4134011154415176,0.4789691997119611
45,0.41352114889989094,0.47951670862696893
46,0.4132477633659078,0.47958125586477274
47,0.4133909744314374,0.48004907332824287
48,0.4131923388540526,0.4801846696367795
49,0.41330640919368966,0.4803253552922617
50,0.41317491981309007,0.48006516261572274
51,0.4133491196662834,0.4796425300221775
52,0.4131198468243361,0.47944110611480467
53,0.4132579926878813,0.4793676568742351
54,0.41320329340060324,0.47943164081489303
55,0.41315152052547827,0.47990137184460635
56,0.41341997831101457,0.4798634823924911
57,0.4133387409144864,0.47941680577147444
58,0.4134325164924971,0.4793641388697644
59,0.41336126028988646,0.47999253123352537
60,0.4132926132068895,0.4798155395133872
61,0.4133802530164965,0.47972878190687973
62,0.41338428638389024,0.47966314938203886
