target,prediction_0,prediction_1,prediction_2
2,0.026166879950476733,0.029111364196220884,0.9447217558533023
0,0.9354293820603258,0.03225139475390066,0.032319223185773356
0,0.9903665626974074,0.0032299481220220473,0.006403489180570739
2,0.16434326307907932,0.0897775950889614,0.7458791418319592
0,0.9013295432990706,0.02190901083686571,0.07676144586406332
0,0.7622945334856824,0.011774733894974947,0.2259307326193426
0,0.9195646202309785,0.009683718075781177,0.07075166169324035
2,0.03902991837161028,0.0028219857311713847,0.9581480958972179
0,0.9501625155726978,0.0031133307256432214,0.04672415370165936
1,0.29657438217489546,0.050750827199464346,0.65267479062564
2,0.05039881423192245,0.004487464267647883,0.9451137215004293
0,0.7662117020262148,0.014187562235564022,0.21960073573822106
0,0.9433718395351536,0.017622715290769343,0.03900544517407699
0,0.8713423190044767,0.022468452259116943,0.10618922873640645
0,0.8992818985218894,0.032128568470183645,0.06858953300792728
2,0.15750952964128176,0.0744686276728728,0.7680218426858455
0,0.904481244271247,0.027743423086663405,0.06777533264208983
2,0.7255605673010433,0.08611614918587407,0.18832328351308272
0,0.970620225823106,0.015050747853200213,0.014329026323694035
2,0.1407215419760832,0.04518047896806909,0.8140979790558474
0,0.9601105630176133,0.008022006176914976,0.03186743080547175
1,0.4431009205824309,0.09530240939031587,0.46159667002725324
2,0.021646543367614318,0.0010414484978588986,0.9773120081345268
0,0.9582325204195553,0.003134419744312643,0.03863305983613255
0,0.6176111563587662,0.05500465308655539,0.32738419055467843
0,0.9648902615150547,0.005059618658202748,0.03005011982674238
0,0.9813833838713881,0.001288113872873147,0.01732850225573902
0,0.9911325580742552,0.0009032569760037093,0.007964184949741042
0,0.501817248939493,0.05489721813503673,0.44328553292547035
0,0.9307240158088542,0.008623481496537286,0.0606525026946084
2,0.024352116440958072,0.0032256601337128737,0.9724222234253291
2,0.2134359607304779,0.04151267181302881,0.745051367456493
0,0.28892830448697354,0.1677003481778621,0.5433713473351643
2,0.43832833846258723,0.05028450845623858,0.5113871530811739
0,0.8050320928174346,0.06998621548017861,0.12498169170238696
2,0.0271326311695581,0.003902651784814569,0.9689647170456274
2,0.2548433212453414,0.05863833465729246,0.6865183440973659
0,0.9526335540933564,0.020317226687658792,0.02704921921898476
0,0.3778152190997804,0.15903055700554625,0.4631542238946732
0,0.7022465363403155,0.06658208362640805,0.23117138003327667
0,0.8612430210866697,0.010362093543091897,0.1283948853702384
2,0.04477172150447548,0.8043146406151334,0.1509136378803911
0,0.7944849031785776,0.08364836237781294,0.12186673444360945
0,0.9575622154041623,0.0009061463723567285,0.04153163822348112
0,0.9435843837373987,0.01053695327361648,0.04587866298898468
0,0.6078700673760958,0.16930063348727128,0.22282929913663277
0,0.8923418399187328,0.004996720422703539,0.10266143965856374
2,0.7981579831785993,0.02340591360365524,0.17843610321774606
0,0.9029149805611508,0.010635590026186588,0.08644942941266257
2,0.4474013995519863,0.12152559114779687,0.43107300930021675
0,0.889659253711338,0.09536857049819884,0.0149721757904633
0,0.9895741741125685,0.00544975627447804,0.004976069612953709
2,0.15075166844057053,0.06089946984926207,0.7883488617101674
2,0.26802281489474017,0.03011245130652776,0.701864733798732
2,0.20999626155344728,0.01247059596164289,0.7775331424849095
0,0.8228812445342841,0.01709684693598273,0.1600219085297332
0,0.8008981353737201,0.11322469091061571,0.08587717371566424
0,0.7110275570549953,0.08722941610178779,0.2017430268432169
0,0.9851910020078949,0.003392253391250933,0.011416744600854343
0,0.7537595312137072,0.08798369971267321,0.15825676907361966
1,0.889843058706877,0.010181109498681364,0.0999758317944413
2,0.820485792693736,0.02731885365703779,0.1521953536492264
0,0.9593390775027582,0.021721862063170366,0.018939060434071498
2,0.1564537865155297,0.022509696677505204,0.8210365168069645
2,0.06094940343111066,0.15364511351991184,0.7854054830489773
2,0.042218590142368354,0.00035503956991169143,0.95742637028772
1,0.8820794296023571,0.008370199302389681,0.10955037109525298
2,0.2425672617635129,0.021282081587924172,0.7361506566485633
2,0.055646911122413684,0.18669486935710633,0.7576582195204804
0,0.9328333582891826,0.024240608660269527,0.04292603305054771
0,0.989634083995789,0.00036889985656201685,0.0099970161476491
0,0.7351555222574864,0.020806704810978287,0.24403777293153558
0,0.9739884163946078,0.0006325234703818525,0.025379060135010602
0,0.930354988324481,0.03076079474706141,0.03888421692845707
2,0.02455687838868168,0.0,0.9754431216113182
2,0.013292619520505065,0.025139890939634306,0.9615674895398607
0,0.9387952126901812,0.0037574928232858877,0.057447294486533185
0,0.5869786242609092,0.024739643590778074,0.388281732148313
0,0.9497118011923654,0.002953613207831067,0.047334585599803726
0,0.7840468522467041,0.0049879940961040994,0.2109651536571917
0,0.8319047904639583,0.03910126216102985,0.12899394737501188
2,0.7604241225489181,0.01762355700338462,0.221952320447697
1,0.6322610827892268,0.012374813606182051,0.35536410360459103
0,0.7652475375035368,0.017072665073690787,0.21767979742277244
0,0.75103329928567,0.013684543627029477,0.23528215708730038
2,0.6446401095402303,0.04065943874594487,0.314700451713825
0,0.9896644757178767,0.007298363440738166,0.0030371608413850937
2,0.04217076207355055,0.044926813723202196,0.9129024242032472
0,0.9898449169288378,0.00204647815876488,0.008108604912397434
0,0.8562452094001164,0.014069008057137634,0.1296857825427462
0,0.8437454580709218,0.003828206618475172,0.152426335310603
0,0.8346415680811246,0.027166747757287255,0.1381916841615879
0,0.8860840596572377,0.06277232437083466,0.05114361597192744
0,0.9790520760439015,0.002601339500143677,0.01834658445595482
0,0.9767243441195328,0.0036779654283442095,0.019597690452123312
0,0.9728316322314593,0.005858075329278925,0.021310292439261726
0,0.9785087285177171,0.0018681407240577538,0.019623130758225096
2,0.018524033275343892,0.007649584894236505,0.9738263818304194
0,0.9665241699416431,0.0069109015250099085,0.02656492853334696
0,0.5166278775116746,0.039482809049618955,0.44388931343870625
2,0.08032182959598323,0.03281726504156576,0.886860905362451
2,0.00030321406913280777,0.00010107135637760258,0.9995957145744896
2,0.03360576737690344,0.008558524664037346,0.9578357079590585
2,0.05194420169794103,0.11740849875662256,0.830647299545436
0,0.9754277933183625,0.00993415618113597,0.014638050500501387
0,0.9434358022781283,0.030471844127482012,0.026092353594390022
0,0.9730250987494241,0.008670271135681803,0.01830463011489425
2,0.48041401124714966,0.028041790925653627,0.4915441978271966
0,0.4480078545178387,0.0426374997740942,0.5093546457080669
2,0.15847266278981892,0.11639367399746486,0.7251336632127167
0,0.9678548078288896,0.0047819424788541325,0.027363249692256134
2,0.12297653848639364,0.028188110886377148,0.8488353506272294
0,0.8862462478922438,0.010303144484773905,0.1034506076229824
2,0.04160179075608811,0.007313489724837011,0.9510847195190746
0,0.9470913644307475,0.003487299759820355,0.04942133580943229
0,0.8776514675768697,0.009239036051359503,0.11310949637177072
0,0.9337566721306794,0.008900747825669414,0.05734258004365049
0,0.9479216289578549,0.009781855660696823,0.042296515381448
0,0.9513576180352251,0.019924416136287308,0.028717965828487332
2,0.5663790656140805,0.05995909677846052,0.37366183760745914
0,0.8917703408727709,0.016699088005793363,0.09153057112143557
0,0.9632013572282587,0.011960745226942165,0.024837897544799138
0,0.6735945624673811,0.12704336072663142,0.1993620768059874
0,0.980096523606409,0.001184809838687223,0.018718666554903854
0,0.4273966442642247,0.02139245735696008,0.5512108983788151
0,0.6734074022896335,0.046166693643158785,0.28042590406720797
0,0.9583261117640902,0.003428728751950555,0.038245159483959235
0,0.9329263622084094,0.012169139734775224,0.054904498056814965
2,0.14173525676199433,0.08022346373802951,0.7780412794999755
0,0.8994865968703317,0.021164180182276587,0.07934922294739145
2,0.07233465889957706,0.002754409859237051,0.924910931241186
0,0.8960073594349897,0.022981783590268992,0.08101085697474131
2,0.0068175787156735616,0.0017343359367616524,0.991448085347565
0,0.967584222915929,0.01712174706025623,0.015294030023814801
2,0.6742410166253907,0.0869831902314223,0.2387757931431868
2,0.46457577538108363,0.03952396961868792,0.49590025500022844
0,0.7514354604476005,0.028063572806673143,0.22050096674572642
0,0.9904175757879823,0.00028877165143381174,0.009293652560583999
0,0.9319560584393626,0.038235732296425066,0.02980820926421226
2,0.6200935472986614,0.02804406195874418,0.351862390742595
0,0.6605410503264968,0.10907753125457342,0.23038141841892976
0,0.30492256306645876,0.09318311524520566,0.6018943216883356
0,0.8940852250620849,0.02627548029338082,0.0796392946445345
0,0.7640639904297921,0.019081523235601548,0.21685448633460624
0,0.8306871374857702,0.02861856426414121,0.1406942982500886
0,0.8949223126575867,0.0037899892768739375,0.10128769806553936
2,0.048988705178756066,0.0017112170914983487,0.9493000777297456
0,0.9656844165895615,0.010386245130220444,0.023929338280217732
0,0.9147945210265565,0.03703043157851561,0.04817504739492791
2,0.31041369220546605,0.18075678628017328,0.5088295215143608
0,0.9442570847806018,0.0078047140947182375,0.047938201124680016
2,0.563745823277994,0.07735877906603983,0.3588953976559662
0,0.9858911034600466,0.0006497568554796081,0.013459139684474318
0,0.8932647487268979,0.009728029370814413,0.09700722190228772
0,0.3877594811583675,0.023576146481516538,0.5886643723601159
0,0.8565415384494163,0.02422257018723782,0.11923589136334632
2,0.04264977523075561,0.022541522982567137,0.9348087017866771
2,0.01605084791756954,0.0009592094817894366,0.9829899426006413
2,0.7602317006974125,0.009961683973331869,0.2298066153292552
0,0.9406427281237684,0.007689823031498169,0.051667448844733344
0,0.039570979401717006,0.020700107122495898,0.9397289134757869
0,0.9632800007085928,0.014497661240071387,0.02222233805133605
2,0.7075390696607691,0.029753452700639147,0.2627074776385918
2,0.759214698915239,0.027484257703109704,0.21330104338165096
0,0.9007001971884904,0.016291772606206956,0.08300803020530209
2,0.41088133638949115,0.11937956743426767,0.46973909617624127
0,0.9632433415550444,0.02260456720111538,0.014152091243840285
2,0.012488874271802881,0.00292845611795943,0.9845826696102377
2,0.8204702883966366,0.01598812633574153,0.1635415852676223
0,0.7364185290667155,0.007647479579417838,0.25593399135386696
0,0.7565008729712869,0.07485294794254933,0.16864617908616403
1,0.2724820274725612,0.0634722395373474,0.6640457329900912
2,0.17245066313403434,0.019921522411794467,0.8076278144541712
0,0.7508691679679286,0.03642625835595446,0.21270457367611684
2,0.11323015454284238,0.2760187921328571,0.6107510533243005
2,0.018534879604580175,0.0037781124403734045,0.9776870079550466
0,0.9719632699766425,0.009232708046801569,0.01880402197655565
0,0.11702131236692427,0.043456994378407825,0.8395216932546677
2,0.1124793233090707,0.024889168285540567,0.862631508405388
0,0.8936664627885292,0.015075226753157433,0.09125831045831334
0,0.22823091434522338,0.10313470219961411,0.6686343834551627
0,0.5637274951700808,0.08014845003714123,0.35612405479277814
2,0.027998386570901933,0.0007601724900486511,0.9712414409390495
0,0.9771493755053872,0.008598108839122973,0.014252515655489947
2,0.13709107816347407,0.05940681679061037,0.8035021050459153
2,0.4428940979539827,0.07101155521577554,0.4860943468302416
1,0.3664120264889193,0.21772127957079163,0.4158666939402889
0,0.597846848741512,0.016364460981029897,0.3857886902774582
2,0.2149776094515357,0.01359914316184157,0.7714232473866227
2,0.4038443429606324,0.0977593436309499,0.49839631340841756
0,0.7400443053389136,0.04495770395389604,0.21499799070719003
0,0.9703329680633432,0.002384331185942556,0.02728270075071383
0,0.8487983435780164,0.01870389760827204,0.13249775881371118
2,0.13671360923106063,0.010718680686971706,0.852567710081968
2,0.29528191605839593,0.05813553186643871,0.6465825520751652
0,0.9887070500418685,0.00019324833858205365,0.011099701619549606
0,0.7404277683627617,0.052021468819969045,0.20755076281726956
0,0.9741365226599236,0.012963775028925338,0.012899702311150747
2,0.9256073600824837,0.01975029913709806,0.05464234078041836
0,0.9607730408524014,0.009179425212755502,0.030047533934842982
0,0.9294978397708257,0.005566565645846134,0.06493559458332826
0,0.9836014275214838,0.0017117810518730368,0.01468679142664261
2,0.7747791969246979,0.018002118296218755,0.20721868477908326
0,0.993024749961022,0.002034445886211475,0.004940804152766563
0,0.8920723975351371,0.03393159344378716,0.07399600902107578
0,0.1161924909445254,0.0669747681929215,0.8168327408625531
0,0.8387106132840082,0.010829742624966028,0.1504596440910257
2,0.5063750790067846,0.0832454340281977,0.4103794869650178
0,0.9702601681108887,0.004428258200873956,0.025311573688237308
2,0.117770524414937,0.02631840380919037,0.8559110717758726
0,0.9315738381360715,0.02704045870061421,0.04138570316331438
2,0.8524239890846002,0.033057935048611924,0.11451807586678772
2,0.035226988002166774,0.008970678715232262,0.9558023332826003
2,0.045601828660503746,0.010874290553745992,0.9435238807857507
0,0.5357606551512322,0.09078321858053207,0.3734561262682357
0,0.9066242848280492,0.022447942022684717,0.0709277731492657
0,0.9539585716417188,0.002575464413082816,0.04346596394519834
0,0.9174089364203045,0.023473082329108514,0.059117981250586926
2,0.5756858362252939,0.022152648405694485,0.4021615153690115
0,0.9909103019928622,0.0020024044726717604,0.0070872935344664595
0,0.3154438055128226,0.18862876883490118,0.49592742565227615
0,0.9797418020624822,0.0011125093196836752,0.019145688617834306
2,0.9647102731338429,0.004597566125555935,0.030692160740601205
2,0.7168360556714769,0.031052903946876372,0.2521110403816466
2,0.02552756032666052,0.002447616669634519,0.9720248230037049
0,0.985417564923129,0.0009251632594402153,0.01365727181743059
0,0.9748353689538704,0.006225220803147471,0.01893941024298244
2,0.5175985146355537,0.048452035142620954,0.43394945022182524
2,0.05094380025391924,0.0034447089652347874,0.9456114907808462
2,0.06491695832769025,0.005511789403798295,0.9295712522685111
0,0.9267028081354044,0.009263642277486231,0.06403354958710945
2,0.10829407047198321,0.0746779654998872,0.8170279640281296
0,0.8839093454261749,0.026077615430836407,0.0900130391429888
0,0.9715428117026481,0.008390820233542009,0.020066368063810205
0,0.26964433227860324,0.12462750221874497,0.6057281655026518
0,0.6893134779780037,0.03403612225390225,0.27665039976809425
2,0.5695099149676204,0.014563702511625266,0.4159263825207545
2,0.7847711978095016,0.008092795178433433,0.20713600701206517
0,0.9919513529672975,0.0007923318705127542,0.007256315162189625
2,0.19552668793884528,0.039537461536834004,0.7649358505243209
2,0.046986974622610984,0.00207760641169476,0.9509354189656944
0,0.718482302755757,0.002330608709669345,0.27918708853457364
0,0.8840633806508957,0.009270439790230787,0.10666617955887299
0,0.8603826089163026,0.006472775172949467,0.13314461591074817
0,0.8887003463020167,0.015702182898633305,0.09559747079935026
2,0.03227524333530684,0.017435096504090145,0.9502896601606029
0,0.28650162717553823,0.05178774470970642,0.6617106281147551
0,0.8986080286880361,0.01448333162931177,0.08690863968265168
2,0.07002444632485813,0.007360939119937443,0.9226146145552044
0,0.8717537803376527,0.006787301396142179,0.1214589182662053
0,0.17033455958596286,0.14818615214255235,0.6814792882714843
2,0.07096523468839767,0.008537187690865786,0.9204975776207366
2,0.013623917047866326,0.0036351785101192474,0.9827409044420143
1,0.5409424772829271,0.0307211005027371,0.4283364222143359
0,0.9921826905341822,0.000961344869535457,0.0068559645962822805
0,0.9401165476247872,0.00939725740345691,0.05048619497175555
2,0.19514752493877693,0.016239777694845654,0.7886126973663774
0,0.8802346731360498,0.009593945826308247,0.1101713810376417
0,0.9795761082954085,0.0004242730064473619,0.019999618698144143
1,0.11980229538207293,0.5726900362464026,0.3075076683715247
0,0.9525162514584745,0.005056392729097031,0.042427355812428486
2,0.4104434394287786,0.1666586842844898,0.4228978762867318
0,0.469620282170412,0.0659370691787874,0.4644426486508005
0,0.9643428142347429,0.02484687120872753,0.010810314556529716
2,0.38594270319484214,0.12006677079341418,0.49399052601174365
0,0.37748879975052546,0.11894345473026384,0.5035677455192104
0,0.7839299915854894,0.08542462704191074,0.13064538137259982
0,0.5888089235131592,0.029908680820183792,0.3812823956666572
2,0.6545890874497486,0.054539107451589006,0.29087180509866234
2,0.03229821618994186,0.002589379092048433,0.9651124047180099
0,0.9008109359361034,0.06570589171370012,0.03348317235019658
2,0.11763242593862491,0.01680243285877961,0.8655651412025952
0,0.8911473454378313,0.003908946001715897,0.1049437085604529
