target,prediction_0,prediction_1,prediction_2
2,0.05506788590130667,0.030982733760660727,0.9139493803380325
0,0.9506761488442748,0.010339435516388587,0.03898441563933666
0,0.9589159417372405,0.007730241707197432,0.03335381655556212
2,0.11822538424229354,0.06689602953475833,0.8148785862229481
0,0.8884257371899219,0.013636761995067574,0.09793750081501049
0,0.8000850121061018,0.013537049331324233,0.18637793856257406
0,0.871149630740255,0.01839101875204735,0.11045935050769769
2,0.033739307693675974,0.013986781968123271,0.9522739103382007
0,0.9591063680385911,0.007721283882044067,0.033172348079365026
1,0.3577675779758329,0.05044381276596627,0.5917886092582008
2,0.026514631348978142,0.00939314861977079,0.9640922200312511
0,0.7686976884528388,0.020750634354750153,0.2105516771924111
0,0.9468142860538521,0.00899378106720087,0.04419193287894707
0,0.9084393854804408,0.010130207682205754,0.08143040683735349
0,0.9078392758860048,0.02532175502685233,0.0668389690871429
2,0.20736521476388745,0.06876238467849495,0.7238724005576177
0,0.9230711510767712,0.008162109305343423,0.06876673961788542
2,0.6952275550228532,0.07622328829787213,0.2285491566792746
0,0.9505004974725935,0.011369731186783675,0.038129771340622794
2,0.1978001601033133,0.05481955863198132,0.7473802812647053
0,0.9376635188584933,0.011763280659504117,0.050573200482002575
1,0.5125638772280785,0.13044515878926624,0.35699096398265534
2,0.04794171176607707,0.009735868528718637,0.9423224197052044
0,0.9556127604333248,0.006752296531383883,0.03763494303529146
0,0.48254934757536455,0.0460658224656006,0.47138482995903486
0,0.9305184193725046,0.012936404340728298,0.05654517628676715
0,0.9598006574815412,0.007781645321229334,0.03241769719722933
0,0.9604801097438475,0.006723695586510331,0.032796194669642335
0,0.4995709914997957,0.04448408835684499,0.45594492014335936
0,0.9469246345478075,0.008717807475426654,0.04435755797676575
2,0.06109086894543846,0.032212074410817436,0.9066970566437441
2,0.16731193125593233,0.038016882365596576,0.7946711863784712
0,0.1888686899102388,0.24087144464154292,0.5702598654482183
2,0.4282163999546079,0.07296345202551319,0.49882014801987884
0,0.7722086981385043,0.05885789241920191,0.1689334094422937
2,0.07316239898493845,0.01809616247517182,0.9087414385398898
2,0.2589204973146413,0.050773660166908076,0.6903058425184506
0,0.9278694261172519,0.020214816661854682,0.05191575722089346
0,0.4108072994642612,0.07278408921345733,0.5164086113222814
0,0.6723340733810361,0.08160688036385753,0.24605904625510633
0,0.8408962859104375,0.013137590240193321,0.1459661238493691
2,0.04873976792275043,0.6930549872283223,0.25820524484892726
0,0.8514128895541916,0.015261100891060269,0.13332600955474816
0,0.9572775869283354,0.007244045383889024,0.03547836768777543
0,0.9540427818575121,0.007699624113998359,0.0382575940284894
0,0.6125149837733954,0.13785095153827132,0.24963406468833318
0,0.9116237255887146,0.010639450667384519,0.07773682374390102
2,0.8279603655814763,0.026828385171909476,0.1452112492466141
0,0.8764458535718181,0.01177698542213026,0.11177716100605173
2,0.5046357951909439,0.07303793224323418,0.42232627256582195
0,0.9353149336331366,0.025234915204705888,0.03945015116215769
0,0.9619413395445789,0.00800787385191753,0.03005078660350362
2,0.092304703918633,0.027815066496992613,0.8798802295843744
2,0.2775637256823903,0.03010368298017091,0.6923325913374389
2,0.17735757851726758,0.02440479784741898,0.7982376236353135
0,0.8454659839384271,0.009493107002286482,0.14504090905928646
0,0.8528532849639571,0.060708372056915684,0.08643834297912713
0,0.8382968618008637,0.05353597145100003,0.10816716674813627
0,0.9549451581505275,0.008964277767127157,0.03609056408234545
0,0.8278672301045849,0.052715769977985515,0.11941699991742959
1,0.816139418976444,0.02364941693709899,0.16021116408645686
2,0.8147369831114838,0.021708087748977836,0.1635549291395383
0,0.9490689635645341,0.010306694008540803,0.04062434242692502
2,0.07939864965051907,0.01760231496821023,0.9029990353812707
2,0.11297632885537123,0.055716692280211415,0.8313069788644174
2,0.02005107531658885,0.0072468557383440135,0.9727020689450672
1,0.9085883389887563,0.008991691339064327,0.08241996967217932
2,0.27705557194868125,0.022267149628138614,0.7006772784231801
2,0.1002110122559037,0.1307969408356418,0.7689920469084546
0,0.9377966158299716,0.010850945306115375,0.05135243886391305
0,0.9674737869338688,0.00683101410642301,0.025695198959708218
0,0.8260733525219609,0.013815529997926436,0.16011111748011256
0,0.9560719919248004,0.008010606463021031,0.03591740161217868
0,0.9469523999079912,0.012572805830980886,0.04047479426102794
2,0.014999411446273888,0.004989004950348753,0.9800115836033774
2,0.026014704658033187,0.008840998429801836,0.965144296912165
0,0.9713531850867336,0.00492385051785931,0.02372296439540717
0,0.6314347267809541,0.034099788862607144,0.3344654843564387
0,0.9451289156625534,0.0089746696863206,0.04589641465112595
0,0.7907190269945954,0.01943936481483836,0.18984160819056622
0,0.862398261391819,0.02850488733947609,0.10909685126870482
2,0.7787326001575858,0.021447659708202706,0.1998197401342116
1,0.5580165021794594,0.019292333642734874,0.4226911641778057
0,0.7843097243419764,0.024357869224455868,0.1913324064335677
0,0.8160770838599978,0.01969793778634144,0.16422497835366096
2,0.6534401238458887,0.042816298025379514,0.30374357812873176
0,0.9599899831657542,0.007656188708395302,0.03235382812585057
2,0.0633606548977107,0.01672123199154725,0.919918113110742
0,0.9595094757990371,0.007970171783237806,0.032520352417725086
0,0.8812652687532021,0.013699814798949089,0.10503491644784893
0,0.8440685120697947,0.01549730294523575,0.14043418498496948
0,0.8746445601088706,0.02624767942200455,0.0991077604691249
0,0.9365948432500034,0.01372650067183769,0.04967865607815891
0,0.9598420603905247,0.008605413466508859,0.031552526142966386
0,0.96146093687564,0.007575931100600857,0.03096313202375909
0,0.9562087140137271,0.008933535045748198,0.03485775094052485
0,0.9556024337050502,0.006880078690837802,0.03751748760411188
2,0.03987004027427647,0.018183656441085137,0.9419463032846385
0,0.9486777704756667,0.009655095640370067,0.0416671338839633
0,0.46429803573472467,0.026448838241528362,0.5092531260237471
2,0.053756578565016484,0.04859350225072054,0.897649919184263
2,0.01988375974483408,0.007247251424070889,0.972868988831095
2,0.04078634195966282,0.015727003636241136,0.9434866544040961
2,0.04565344569561829,0.052649815146219955,0.9016967391581617
0,0.9584604289698327,0.006919376348040696,0.034620194682126675
0,0.9427535358121847,0.010645621975240363,0.046600842212575044
0,0.9568366919082162,0.007878536836943421,0.03528477125484029
2,0.549489828795297,0.041352094999783956,0.40915807620491906
0,0.47584965658540124,0.02930478437159568,0.4948455590430029
2,0.18154341149890324,0.10240595484267385,0.716050633658423
