target,prediction_0,prediction_1,prediction_2
2,0.11560735331439462,0.07114964253807207,0.8132430041475334
0,0.9980315429182713,0.0013786327444544103,0.0005898243372743675
0,0.9393957453336808,0.0014930554055149075,0.05911119926080442
2,0.09789661429875308,0.024503557007540446,0.8775998286937066
0,0.7020432448851351,0.06275680907319892,0.23519994604166589
0,0.8854233490890656,0.01226565754208578,0.1023109933688485
0,0.9158708386767688,0.0031462230667782176,0.08098293825645303
2,0.000255219631358911,0.012733585990617075,0.987011194378024
0,0.9610953969505013,0.0019095573528247714,0.03699504569667401
1,0.6766366753762633,0.057954106327848254,0.2654092182958884
2,0.005827701439055951,0.035142009688191894,0.9590302888727522
0,0.7896692440639367,0.050645175374403335,0.15968558056165993
0,0.9258169740338884,0.009358782781256122,0.06482424318485558
0,0.9175494943005674,0.02668858340867986,0.0557619222907526
0,0.8319553365034842,0.023647237103596477,0.1443974263929193
2,0.5298633219683115,0.07153367950069989,0.3986029985309885
0,0.838744841792788,0.0152385265608041,0.146016631646408
2,0.5356207816667704,0.07596873427822201,0.38841048405500755
0,0.7720136098103951,0.03993393524504075,0.1880524549445641
2,0.15682661006709192,0.05007650652830765,0.7930968834046004
0,0.9820474962241245,0.0016640998484615513,0.016288403927414114
1,0.3603716222266203,0.09065633316990981,0.5489720446034699
2,0.45709178078602847,0.07721980484308454,0.465688414370887
0,0.8755314002638632,0.009281794590554256,0.11518680514558255
0,0.5044083321977969,0.07560141527918626,0.41999025252301686
0,0.9234046179129569,0.00973142903009944,0.06686395305694351
0,0.8207768992798745,0.026408911284020026,0.1528141894361056
0,0.8358609839517113,0.03290091749974709,0.13123809854854154
0,0.5816336624612021,0.06684921369806597,0.351517123840732
0,0.629338243311074,0.07090633296290917,0.2997554237260169
2,0.19629792206351313,0.0715977902515669,0.73210428768492
2,0.0687582607751735,0.09173254702853109,0.8395091921962953
0,0.3198048519089362,0.09646952908905897,0.5837256190020049
2,0.4627600959109031,0.08114392909924548,0.45609597498985144
0,0.7805017428770515,0.027299038577634663,0.19219921854531377
2,0.020640267280855315,0.002252752553324562,0.9771069801658201
2,0.6250814796345754,0.07492577393999222,0.29999274642543244
0,0.973586437557502,0.002662111411642513,0.023751451030855433
0,0.1853773417615107,0.0846788579632981,0.7299438002751911
0,0.38445757267858516,0.08990924787905634,0.5256331794423585
0,0.9125232304502556,0.005555683018442734,0.0819210865313016
2,0.5044083321977969,0.07560141527918626,0.41999025252301686
0,0.8641365399571628,0.009311336320978325,0.1265521237218588
0,0.9943213838986511,6.862498100056973e-06,0.005671753603248857
0,0.985849892633621,0.00028948251569910145,0.013860624850679886
0,0.8647951947705375,0.0162900738406024,0.11891473138886008
0,0.8112411149161953,0.019493357613753093,0.16926552747005152
2,0.8694614270216489,0.02667655035478588,0.10386202262356516
0,0.9834680755895817,0.001505239910305188,0.015026684500112984
2,0.4888390069011681,0.07419036763707207,0.43697062546175997
0,0.9634114622629145,0.001596158980237382,0.0349923787568481
0,0.966917826055083,0.0014419840980767929,0.03164018984684024
2,0.1975546693679834,0.022021286307989642,0.7804240443240269
2,0.6947359747226858,0.052212516607347936,0.25305150866996634
2,0.6425673634285187,0.062095083398224026,0.29533755317325716
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.8219902280803771,0.035249473006337094,0.14276029891328587
0,0.6425673634285187,0.062095083398224026,0.29533755317325716
0,0.8871213259050946,0.01195565259785569,0.10092302149704972
0,0.8853987863792758,0.020222355390346374,0.0943788582303779
1,0.9585112271344727,0.016132883496888947,0.025355889368638338
2,0.5044083321977969,0.07560141527918626,0.41999025252301686
0,0.9415845392189566,0.006993810211963725,0.05142165056907964
2,0.0019429365342541517,0.04067898458978045,0.9573780788759655
2,0.23761476261478456,0.07893199065722617,0.6834532467279892
2,0.00041195921711777796,0.015784796841040862,0.9838032439418413
1,0.8053842981655973,0.031841036230115236,0.16277466560428747
2,0.6947359747226858,0.052212516607347936,0.25305150866996634
2,0.010285921128145423,0.0412430175806363,0.9484710612912184
0,0.9104136987028981,0.008041958961618753,0.08154434233548313
0,0.9995803792396768,1.8679536791739292e-08,0.0004196020807864687
0,0.7020669500237778,0.06343321387706372,0.23449983609915834
0,0.9709866342938582,0.00027932946216635,0.028734036243975525
0,0.629338243311074,0.07090633296290917,0.2997554237260169
2,0.014324688229049153,0.028925088008304088,0.9567502237626468
2,0.06469970597212621,0.10491068390285858,0.8303896101250152
0,0.9002532578675839,0.0060777276135350975,0.09366901451888111
0,0.890941319354798,0.011270284448378297,0.09778839619682365
0,0.8082588034846488,0.021244769581462247,0.17049642693388894
0,0.6545197457758527,0.07436925621397747,0.27111099801016986
0,0.9612202341744138,0.004247390722488812,0.03453237510309726
2,0.9407416931198787,0.012883472252249081,0.04637483462787221
1,0.05554174046201161,0.029847469913833465,0.9146107896241549
0,0.9887670468930293,0.0009402695389563508,0.010292683568014311
0,0.8553030922610539,0.013360245754796421,0.13133666198414964
2,0.6545197457758527,0.07436925621397747,0.27111099801016986
0,0.9989190681817182,5.382038288534186e-05,0.0010271114353965912
2,0.01661011801851442,0.015582871796785053,0.9678070101847006
0,0.8923592633133622,0.011020156613532136,0.09662058007310544
0,0.896628042475867,0.007065387327413948,0.09630657019671904
0,0.8387183656150433,0.013699118917096615,0.1475825154678601
0,0.6425673634285187,0.062095083398224026,0.29533755317325716
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.9744663721025697,0.0007656386680860332,0.024767989229344166
0,0.9808029903393429,0.0028912976063635142,0.016305712054293705
0,0.9666412743727847,0.013690374628330918,0.01966835099888438
0,0.913137460108624,0.01834023198720755,0.06852230790416837
2,5.5692123670986986e-05,0.0077887894741813565,0.9921555184021477
0,0.882329785100513,0.012838881099684918,0.10483133379980211
0,0.3079242260463735,0.06580053067649476,0.6262752432771317
2,0.011278819118599018,0.0012246009242210263,0.9874965799571799
2,6.655107306843587e-05,0.007441985654231967,0.9924914632726997
2,0.004086582280558501,0.048794093474448616,0.947119324244993
2,0.0031160746811809458,0.0755674549106325,0.9213164704081865
0,0.8911962675201052,0.022567083272593325,0.08623664920730154
0,0.9899400761443929,0.0014324091989897005,0.008627514656617314
0,0.9812208026620626,0.0006165606330928769,0.01816263670484475
2,0.6425673634285187,0.062095083398224026,0.29533755317325716
0,0.3515277973168246,0.08614909379899402,0.5623231088841815
2,0.059938501875542054,0.06759748204767421,0.8724640160767838
0,0.8792551356706925,0.024833615592469542,0.09591124873683796
2,0.14387463015829705,0.04811416530722062,0.8080112045344824
0,0.6026091243554693,0.05264461223599313,0.34474626340853753
2,0.23464050580954945,0.10497505380835988,0.6603844403820905
0,0.9331062006864534,0.003780674912584641,0.06311312440096184
0,0.6914745576749163,0.05458087714710342,0.25394456517798014
0,0.9695775203220933,0.007532313774155139,0.022890165903751515
0,0.7562179724610842,0.044821441630107525,0.1989605859088084
0,0.9516037754548414,0.0021925991978664974,0.04620362534729211
2,0.0003703869552764787,3.9061225839073006e-05,0.9995905518188846
0,0.7905755660746785,0.034505330717262174,0.17491910320805942
0,0.9879668039833012,0.006200751836670507,0.005832444180028124
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.9563775112242905,0.0018482806499261356,0.04177420812578339
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.7020669500237778,0.06343321387706372,0.23449983609915834
0,0.8879998137154972,0.0087380319300567,0.10326215435444623
0,0.7121164874732074,0.061498872269326314,0.22638464025746624
2,0.6250814796345754,0.07492577393999222,0.29999274642543244
0,0.9894339665866004,0.00558920696977392,0.0049768264436254855
2,0.00025840408442408383,0.011422197368146154,0.9883193985474298
0,0.8629428395421563,0.01062723965178486,0.12642992080605886
2,0.0161383470844073,0.09214300216209305,0.8917186507534995
0,0.6545197457758527,0.07436925621397747,0.27111099801016986
2,0.6250814796345754,0.07492577393999222,0.29999274642543244
2,0.23270511422022988,0.025986914117132744,0.7413079716626373
0,0.7821160301599127,0.020982748779346992,0.1969012210607404
0,0.9995751932367756,1.920677556701569e-08,0.0004247875564488765
0,0.9871993924068624,4.345472039099054e-05,0.01275715287274669
2,0.666753377335948,0.06781663838292756,0.2654299842811245
0,0.62599829803567,0.047812741887248905,0.3261889600770812
0,0.22217000263679726,0.08626522580862761,0.6915647715545752
0,0.9297713149278357,0.01185174358822337,0.058376941483940924
0,0.5044083321977969,0.07560141527918626,0.41999025252301686
0,0.8975093447955225,0.021359562883713563,0.08113109232076406
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
2,0.07358236069352515,0.03454445665348291,0.8918731826529919
0,0.9800053994106803,0.005277902839844137,0.014716697749475616
0,0.9676895788657122,0.0011279424687668847,0.031182478665520968
2,0.7172685782301904,0.012792216844909585,0.2699392049249
0,0.6545197457758527,0.07436925621397747,0.27111099801016986
2,0.07841391671935746,0.021566501301618857,0.9000195819790237
0,0.9884243954370763,0.0016684608727350718,0.009907143690188584
0,0.9347870338560111,0.0035815837298905436,0.061631382414098324
0,0.629338243311074,0.07090633296290917,0.2997554237260169
0,0.8584603494709511,0.011870066519385934,0.12966958400966297
2,0.011938949656629092,0.03811318402135377,0.9499478663220172
2,0.005431866808144092,0.03441490787528844,0.9601532253165674
2,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.9894430062122548,0.0055853762585183495,0.004971617529226878
0,0.33515282975914434,0.09508774846145304,0.5697594217794025
0,0.9826939217722004,0.00021268426736909956,0.017093393960430636
2,0.7020669500237778,0.06343321387706372,0.23449983609915834
2,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.9492927263037904,0.008313288874149378,0.042393984822060186
2,0.3460026696901217,0.1015056134011332,0.5524917169087452
0,0.9667191650138776,0.013666164762519327,0.019614670223603133
2,5.271185491401534e-07,4.83043783211193e-05,0.9999511685031296
2,0.7020669500237778,0.06343321387706372,0.23449983609915834
0,0.9474043603200794,0.0025142572190585935,0.05008138246086213
0,0.8051553526635159,0.01699883960971238,0.17784580772677178
1,0.045819852081011525,0.06422293007836191,0.8899572178406266
2,0.28547764980442425,0.07682788204825529,0.6376944681473204
0,0.79780259988421,0.02273228351240169,0.17946511660338832
2,0.006761106196753692,0.031904272306587454,0.9613346214966589
2,0.2514071889357018,0.07996469934423177,0.6686281117200663
0,0.9121949688340272,0.01852361190707669,0.06928141925889632
0,0.012293349278088044,0.0893253777321429,0.898381272989769
2,0.10708778760128124,0.09857949486507853,0.7943327175336403
0,0.7566438360320182,0.04468645314473976,0.19866971082324195
0,0.13828119694753202,0.029729861952634523,0.8319889410998336
0,0.4218619900458921,0.07008486195420718,0.5080531479999008
2,0.0057100083889146955,0.02010923056266459,0.9741807610484207
0,0.9856368332184867,5.6455618280130605e-05,0.014306711163233204
2,0.4590253320066469,0.08235212499153372,0.45862254300181926
2,0.6425673634285187,0.062095083398224026,0.29533755317325716
1,0.6609606041485746,0.06337466563235696,0.2756647302190685
0,0.5912970211742505,0.06604534014197283,0.34265763868377663
2,0.7020669500237778,0.06343321387706372,0.23449983609915834
2,0.5273115433317634,0.07171120629757317,0.4009772503706633
0,0.11878993807994878,0.07879883606037896,0.8024112258596723
0,0.9847340074863904,0.004195122701482258,0.011070869812127413
0,0.873477705061379,0.02253368400221681,0.10398861093640413
2,0.141309099858459,0.08133402212746824,0.7773568780140728
2,0.22801170856677536,0.10498598406935905,0.6670023073638656
0,0.7909335743430767,0.02449174227655532,0.18457468338036792
0,0.5732354465085115,0.05282622896635181,0.3739383245251366
0,0.9550749070729928,0.01712035193638936,0.027804740990617804
2,0.9367192967962605,0.003408590479585195,0.05987211272415426
0,0.9996202452389602,0.0003167678222750997,6.298693876473554e-05
0,0.9413299191835481,0.009743709738654429,0.0489263710777974
0,0.9475948707010229,0.011904531957385554,0.04050059734159159
2,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.9764547868383958,0.002314674573383176,0.02123053858822105
0,0.9323295374786256,0.0038064551481582602,0.06386400737321603
0,0.16505282792793707,0.018363209310572042,0.8165839627614908
0,0.8639415335529336,0.016466733759844733,0.11959173268722166
2,0.29352482635639654,0.03287024024301704,0.6736049334005865
0,0.9476124960342985,0.002497909489762459,0.04988959447593917
2,0.03421653267751856,0.05206825692063389,0.9137152104018476
0,0.7020669500237778,0.06343321387706372,0.23449983609915834
2,0.8979663965134979,0.017812228716405257,0.08422137477009695
2,0.0830554861785382,0.02229669380361882,0.894647820017843
2,0.004950449174456817,0.004049896073094242,0.990999654752449
0,0.43325535128966575,0.07073335259955912,0.4960112961107752
0,0.9186948444997147,0.017171544868284865,0.06413361063200035
0,0.9433298946240779,0.002062030860750487,0.0546080745151718
0,0.8611463034493682,0.02823062625677325,0.1106230702938587
2,0.8726551891952391,0.009696460993214586,0.1176483498115463
0,0.6947359747226858,0.052212516607347936,0.25305150866996634
0,0.20785723917420698,0.1046836166219382,0.6874591442038548
0,0.9972478892549078,1.32693845693898e-06,0.0027507838066351087
2,0.9202276259105838,0.013617378934349611,0.06615499515506665
2,0.5044083321977969,0.07560141527918626,0.41999025252301686
2,0.0028565491149022382,0.04471465015473813,0.9524288007303597
0,0.9427276033764134,0.0030271790325444954,0.05424521759104196
0,0.9211478496626286,0.0047861234188412635,0.07406602691852994
2,0.4320191303093026,0.05020519575503457,0.5177756739356628
2,0.008642341422660422,0.005705120107945287,0.9856525384693943
2,0.09345702280744485,0.07500071626894955,0.8315422609236056
0,0.9268088992091954,0.0043009710416828046,0.06889012974912188
2,0.06421419038736287,0.05084882532885003,0.8849369842837871
0,0.9598968013068092,0.004424408391337382,0.0356787903018533
0,0.7728406946837835,0.04422253241525897,0.1829367729009575
0,0.07610337776930858,0.00840336968772034,0.915493252542971
0,0.23465490415685367,0.10497500125185528,0.660370094591291
2,0.20545262016140636,0.07782239791360802,0.7167249819249857
2,0.7020669500237778,0.06343321387706372,0.23449983609915834
0,0.9447461294839719,0.002875758750540167,0.05237811176548798
2,0.3768300466021427,0.08534846368347469,0.5378214897143827
2,0.23949745654966015,0.07468367911246006,0.6858188643378798
0,0.7133629386070268,0.049709055713575256,0.23692800567939795
0,0.9836524604019825,0.0024280052970867077,0.013919534300930762
0,0.7597239971758468,0.03467061187638282,0.20560539094777036
0,0.8832550560978741,0.006610812591307473,0.11013413131081837
2,0.005082639112225494,0.02928914446105929,0.9656282164267153
0,0.07995379799784598,0.03604486761208974,0.8840013343900642
0,0.7020669500237778,0.06343321387706372,0.23449983609915834
2,0.03007991058742248,0.04990165639235353,0.920018433020224
0,0.9802468440036408,0.0005884944065897711,0.019164661589769434
0,0.06192376541158609,0.08999039622928766,0.8480858383591263
2,0.04014352432754253,0.054144547411628025,0.9057119282608295
2,0.02015971696996442,0.07112641373601351,0.9087138692940221
1,0.4577226723545038,0.08249879272522755,0.45977853492026854
0,0.937593536489051,0.013515095427003753,0.048891368083945085
0,0.9962269363134275,0.0024008372301426704,0.0013722264564297456
2,0.2799842167221808,0.07958395624109191,0.6404318270367273
0,0.9127866536842534,0.007679633445257872,0.07953371287048878
0,0.9925192832926741,1.2828749896543853e-05,0.007467887957429174
1,0.5751087134047483,0.08116885436475059,0.34372243223050103
0,0.9226138965453046,0.009854162840593378,0.06753194061410198
