target,prediction_0,prediction_1,prediction_2
2,0.049705851670526345,0.026554296160798904,0.9237398521686747
0,0.9652860713777409,0.010330860089991553,0.024383068532267706
0,0.9785612642736705,0.006583618348197334,0.01485511737813208
2,0.14798845573329933,0.08292812826825871,0.769083415998442
0,0.8734356499709102,0.012959234851308262,0.11360511517778157
0,0.812839295944417,0.0036167619335931455,0.18354394212198988
0,0.8384366784040675,0.04210541131577914,0.11945791028015322
2,0.019205447338153502,0.022604274867322995,0.9581902777945235
0,0.9825838992288595,0.0014262916637791962,0.015989809107361284
1,0.31084483468261126,0.05946674158162191,0.6296884237357668
2,0.02270714928657375,0.008128337813146742,0.9691645129002796
0,0.8782880616710312,0.015953152891189988,0.10575878543777881
0,0.9224224256418816,0.014317784899622817,0.0632597894584956
0,0.8762956276279809,0.018408690612579555,0.10529568175943965
0,0.9097609644619488,0.03670973693387428,0.05352929860417693
2,0.380163110591552,0.10418144352532874,0.5156554458831193
0,0.9166211314419087,0.0039047919648765713,0.07947407659321476
2,0.6964744151723508,0.09975096655187655,0.2037746182757727
0,0.9449666925874082,0.01393467924586234,0.0410986281667295
2,0.16997471759094204,0.05758557344154187,0.7724397089675161
0,0.9384645501854417,0.022238956413671566,0.03929649340088679
1,0.4016708488432516,0.11979504804666548,0.47853410311008304
2,0.038093890049518395,0.0073651132402873885,0.9545409967101942
0,0.9350143423816536,0.009581008470148733,0.055404649148197864
0,0.5601851312146134,0.063240147400996,0.3765747213843906
0,0.9411114395264454,0.008597422798759451,0.0502911376747952
0,0.9513207882182478,0.00937968239870566,0.039299529383046344
0,0.9686288785732748,0.010599552892445498,0.02077156853427959
0,0.35174773850885804,0.046913705601077,0.6013385558900649
0,0.9183400468504318,0.021704900883120937,0.05995505226644708
2,0.048232135329388554,0.04985400698114618,0.9019138576894653
2,0.26425227748712893,0.03097958509267002,0.7047681374202012
0,0.254801061282822,0.16789643879348237,0.5773024999236956
2,0.35351895305764525,0.06466530981401045,0.5818157371283443
0,0.7584222286293398,0.15152472865508246,0.0900530427155778
2,0.07072395607855472,0.018522386998840967,0.9107536569226042
2,0.3853732444054974,0.018755361822548364,0.5958713937719541
0,0.9359391982632929,0.02587013562935348,0.038190666107353534
0,0.2710039448588682,0.057821410865839445,0.6711746442752924
0,0.6857226029950261,0.045326406541459974,0.2689509904635139
0,0.8251536488741968,0.015487309588751197,0.15935904153705197
2,0.11300745928257133,0.3200776799840319,0.5669148607333967
0,0.8708616744368955,0.006371267151906146,0.12276705841119825
0,0.9706107002451132,0.0029003244301383695,0.026488975324748622
0,0.9321031687971044,0.006006431198790348,0.061890400004105124
0,0.7109399783256127,0.11826611806015215,0.17079390361423522
0,0.9397038615799023,0.002146890296930591,0.05814924812316732
2,0.8402805399604979,0.027222457269664917,0.13249700276983709
0,0.9061439862833967,0.0043042805316945475,0.0895517331849088
2,0.3857451608340727,0.11031583097397685,0.5039390081919506
0,0.945086869193872,0.02368304999262504,0.03123008081350298
0,0.9740872051075901,0.008973980255211813,0.016938814637198034
2,0.035621896763491985,0.007283814320834712,0.9570942889156733
2,0.34263563508349554,0.03837764409185304,0.6189867208246514
2,0.138440348228597,0.020479774623092698,0.8410798771483103
0,0.7668139301973189,0.005895883391329173,0.22729018641135196
0,0.8881861613277149,0.07877504484601203,0.03303879382627306
0,0.751889710822639,0.08933852051918761,0.15877176865817358
0,0.9628112528008459,0.0033685919722993693,0.03382015522685482
0,0.8265464958169706,0.08650638009189705,0.08694712409113234
1,0.8239575616422562,0.03768843656383804,0.13835400179390567
2,0.8309525442611592,0.017355764621084988,0.15169169111775574
0,0.9205200602716882,0.018294816890580424,0.061185122837731254
2,0.11187307063958572,0.014906532747050371,0.8732203966133639
2,0.07787800827026668,0.04898575075027463,0.8731362409794587
2,0.02181849130363825,0.013310207439120283,0.9648713012572415
1,0.9196976194010914,0.005455002527776994,0.07484737807113163
2,0.42949516088847517,0.028092250785757375,0.5424125883257674
2,0.06559558188342073,0.10828859066770244,0.8261158274488768
0,0.9471290614960246,0.006731986397402914,0.04613895210657259
0,0.9896417910104174,0.003545187161011861,0.006813021828570813
0,0.8375739256616103,0.012137947182479451,0.1502881271559102
0,0.9598043481498212,0.006464684056475816,0.033730967793703076
0,0.9266807000345936,0.03237938566398355,0.04093991430142279
2,0.007287161646452151,0.005843113127655468,0.9868697252258924
2,0.022852917041511593,0.005355955552232064,0.9717911274062564
0,0.9659822071723255,0.0008759414594144726,0.03314185136826012
0,0.5769456272859853,0.033542452033932385,0.38951192068008245
0,0.9349451396430805,0.005632726204530459,0.05942213415238908
0,0.7126315108468755,0.016716909004633372,0.2706515801484911
0,0.6693604291652396,0.09112927947209724,0.23951029136266316
2,0.8565766975818612,0.02311302260809995,0.12031027981003878
1,0.5932393942508942,0.008448454455955262,0.3983121512931507
0,0.8536997448819216,0.02209012787023066,0.12421012724784784
0,0.8056365434646294,0.02735797357783139,0.16700548295753936
2,0.506370283075671,0.04544170850034621,0.4481880084239827
0,0.9499282008802592,0.0032930740675783583,0.04677872505216257
2,0.07206237402999625,0.04075760332407103,0.8871800226459328
0,0.9522996213690317,0.007903678794954998,0.03979669983601333
0,0.9047329168251624,0.013762123402029392,0.08150495977280821
0,0.7118497318719136,0.0026519629749490654,0.2854983051531374
0,0.8408113601107368,0.029240915074506244,0.12994772481475703
0,0.9267963704154266,0.03680684693178458,0.03639678265278898
0,0.9735104012154829,0.012635277677367676,0.013854321107149346
0,0.9723746930771534,0.0037590911554272917,0.023866215767419395
0,0.9549930408192803,0.013804331779524255,0.031202627401195372
0,0.9681231857049565,0.0027693114578602844,0.02910750283718312
2,0.010702928965345384,0.018471145660500073,0.9708259253741546
0,0.9598849058826616,0.017991399480937493,0.02212369463640088
0,0.5137215819728542,0.04774569321157673,0.438532724815569
2,0.03229677232946812,0.05906370485692821,0.9086395228136036
2,0.008617468830133843,0.001593894933540276,0.989788636236326
2,0.03294206799615762,0.01344872845400799,0.9536092035498344
2,0.0323198039301432,0.046339963385824696,0.9213402326840322
0,0.9315805779929975,0.011605105652830393,0.05681431635417204
0,0.970580600301043,0.014084775622433333,0.01533462407652368
0,0.9630885033045973,0.01192138815959512,0.02499010853580742
2,0.5501248336335818,0.03737892740796597,0.4124962389584521
0,0.5052823191093756,0.043286129784290764,0.45143155110633354
2,0.08235473026866792,0.12385671372752723,0.7937885560038047
0,0.9093957562041992,0.035136337867567785,0.05546790592823302
2,0.19087926095086383,0.10819657543906132,0.7009241636100749
0,0.943867261835827,0.010581756159687943,0.04555098200448515
2,0.06642418464766274,0.07427260953616983,0.8593032058161675
0,0.9471712309461819,0.0024470795350909065,0.050381689518727304
0,0.8330037429411534,0.01261444403814443,0.15438181302070217
0,0.9476408167086499,0.00978034414642136,0.042578839144928646
0,0.9588757537907407,0.005887363904131586,0.03523688230512777
0,0.9401176879933536,0.02242423722250871,0.03745807478413759
2,0.5749303486175384,0.013300493715893456,0.411769157666568
0,0.845883854467337,0.021905898198803262,0.1322102473338598
0,0.942861251766055,0.01725222510249109,0.03988652313145393
0,0.7510124598792268,0.06197237875482166,0.18701516136595162
0,0.9740944604036237,0.0017261881815354586,0.024179351414840806
0,0.44504152404559605,0.007843045905041795,0.5471154300493621
0,0.6586090238531156,0.0463787925703076,0.2950121835765768
0,0.9321441967232784,0.013456516163681619,0.05439928711304003
0,0.9393332950924594,0.010457576221522573,0.050209128686017936
2,0.13136772924908358,0.049707929769860076,0.8189243409810564
0,0.9472761386818154,0.01106780402783067,0.04165605729035395
2,0.15567261614845393,0.02272912330780882,0.8215982605437372
0,0.89968084286106,0.0058840567199091864,0.0944351004190309
2,0.01893135377055111,0.032478539472777124,0.9485901067566718
0,0.9596389372984743,0.013040036550278437,0.027321026151247207
2,0.5409018745015992,0.17768696424571578,0.281411161252685
2,0.3099986206028931,0.03344903103561386,0.6565523483614931
0,0.7828069762094362,0.013054283878943735,0.2041387399116201
0,0.9939492030378715,0.0009109951958931785,0.005139801766235448
0,0.9244048698550771,0.04472065979983421,0.030874470345088816
2,0.43305208653934935,0.02977244908843538,0.5371754643722152
0,0.45496815387908035,0.141420919458322,0.4036109266625977
0,0.26677538466671447,0.09067553873702316,0.6425490765962625
0,0.8926790034729789,0.028055415400469824,0.07926558112655123
0,0.7475637988735175,0.027320500847596147,0.22511570027888642
0,0.8437025539367505,0.04906096242856011,0.10723648363468934
0,0.9360069891769028,0.0018568455995611767,0.06213616522353594
2,0.08774365057590133,0.06436857324832904,0.8478877761757696
0,0.9340936271377613,0.011486763054016061,0.054419609808222705
0,0.9412932683322075,0.024276560021584393,0.03443017164620822
2,0.2815896706333218,0.18002980561198595,0.5383805237546923
0,0.9661192139381366,0.003678555162589383,0.030202230899274048
2,0.4401327658806726,0.06256576387754323,0.49730147024178417
0,0.9541404851904473,0.007643507671707522,0.03821600713784522
0,0.9346388262687457,0.008111291305456236,0.057249882425798
0,0.5625257028632248,0.033772921759868804,0.40370137537690653
0,0.8734028388668371,0.011394907094159674,0.11520225403900318
2,0.012136976862299602,0.00594342902049172,0.9819195941172086
2,0.0397672770660616,0.022031616025543738,0.9382011069083945
2,0.6978505463264699,0.012309959563537,0.28983949410999305
0,0.952551754685317,0.006127694999294219,0.041320550315388734
0,0.079206407958751,0.028717456145780924,0.8920761358954681
0,0.9776703567308083,0.001665216296298071,0.02066442697289356
2,0.8560072647119608,0.009080461545032253,0.13491227374300707
2,0.7740690698661409,0.03758923801153464,0.1883416921223245
0,0.886654853507409,0.005640787895169512,0.10770435859742145
2,0.27520023932376814,0.10159003711589255,0.6232097235603392
0,0.9593217611803613,0.01050689399444322,0.030171344825195706
2,0.021456413925144833,0.009703968844481473,0.9688396172303738
2,0.7941241516438556,0.011275399258603252,0.194600449097541
0,0.872497313887708,0.014657953919316121,0.11284473219297589
0,0.6854191779269361,0.08292844306206475,0.23165237901099922
1,0.16141480095836605,0.040123278916346615,0.7984619201252874
2,0.19220738206817117,0.0709561892350678,0.7368364286967611
0,0.7988035551451319,0.054135476695920594,0.14706096815894742
2,0.05310099735165501,0.10332400082302015,0.8435750018253249
2,0.03482450438798659,0.03129428957134879,0.9338812060406646
0,0.9615130839306443,0.006272297870234975,0.032214618199120686
0,0.04273677667126237,0.037263518986152204,0.9199997043425854
2,0.10927447204758546,0.010420989215348685,0.8803045387370658
0,0.877411847142647,0.0035993505614570456,0.11898880229589615
0,0.36818805771589297,0.07146931763181753,0.5603426246522896
0,0.55757281776436,0.08924265540711493,0.3531845268285252
2,0.005815670132912253,0.002676239635735202,0.9915080902313526
0,0.9717171662094282,0.0022024911961586176,0.02608034259441319
2,0.2733835780423778,0.06440334453005954,0.6622130774275627
2,0.43312262345785163,0.05045027873826716,0.5164270978038812
1,0.4811672715714083,0.09677183186597403,0.4220608965626177
0,0.5382913425515736,0.0441813797121656,0.4175272777362608
2,0.5057697637583792,0.012218573700063984,0.4820116625415568
2,0.3271878910404123,0.27690480773947335,0.3959073012201144
0,0.5841733127876659,0.10375512284797164,0.3120715643643624
0,0.9438521648874042,0.010027885827058325,0.04611994928553743
0,0.7462644388006974,0.07121573871230491,0.18251982248699758
2,0.17176121788730217,0.023248111901572933,0.8049906702111248
2,0.3342440695162839,0.046615810662646195,0.61914011982107
0,0.9667740857289152,0.005902989388843931,0.02732292488224096
0,0.6935939533022457,0.05772655316287323,0.24867949353488117
0,0.9470038120792907,0.011095845436080626,0.041900342484628615
