target,prediction_0,prediction_1,prediction_2
2,0.03174234368695101,0.022982272521817164,0.9452753837912319
0,0.962783638795843,0.008135680763189235,0.02908068044096771
0,0.964550018640117,0.011825525367678355,0.023624455992204536
2,0.1497322101218197,0.12107173640397761,0.7291960534742028
0,0.9293203817274722,0.006558648262864171,0.06412097000966377
0,0.7721962865937657,0.004054437409221265,0.22374927599701305
0,0.8257970887649385,0.0337901974557645,0.14041271377929695
2,0.01451413509979425,0.01276542458417828,0.9727204403160274
0,0.992283994305992,0.0005641684839429707,0.007151837210064872
1,0.27739893316891684,0.022312220639829967,0.7002888461912532
2,0.030550624474651945,0.024080551960730924,0.945368823564617
0,0.8906218965847156,0.017460086618177433,0.09191801679710701
0,0.9450602259569578,0.006602504532844973,0.048337269510197144
0,0.9344546116619227,0.008987451277785566,0.0565579370602918
0,0.9003240659673207,0.06609193218005179,0.033584001852627554
2,0.2734493274716096,0.0884765822822229,0.6380740902461675
0,0.8956955290711245,0.0043583775354960755,0.09994609339337951
2,0.7408999584672639,0.07036218991601995,0.18873785161671613
0,0.9440678376176992,0.016078484798306907,0.039853677583994
2,0.12340918599035251,0.05480624024273133,0.8217845737669162
0,0.9277214897332534,0.027464529961186604,0.044813980305559956
1,0.4409936088625791,0.10171224169809853,0.4572941494393223
2,0.0575167776509515,0.013263883329184718,0.9292193390198638
0,0.941903374984094,0.009388147609826506,0.04870847740607946
0,0.5335620264524611,0.06258498712532966,0.4038529864222092
0,0.8944724299437051,0.017312383297661542,0.08821518675863327
0,0.9592696049269928,0.007073371516018311,0.033657023556989
0,0.9803365684746683,0.006031536471019619,0.01363189505431204
0,0.39976933118553476,0.038569255157432356,0.5616614136570328
0,0.9326849228741079,0.013683949567062884,0.05363112755882938
2,0.06071836974666051,0.04960676159700778,0.8896748686563317
2,0.4132578713544672,0.03582303418376435,0.5509190944617686
0,0.23856944095826238,0.15626178896176346,0.6051687700799742
2,0.3651613525182592,0.04033479505274066,0.5945038524290001
0,0.8208666142048308,0.06291717868978597,0.11621620710538325
2,0.046813834185740213,0.0281078373007633,0.9250783285134966
2,0.4821559023871563,0.023415087868075463,0.49442900974476833
0,0.9402389721554374,0.02557578873981621,0.03418523910474645
0,0.41677449458473104,0.0952482275597942,0.4879772778554746
0,0.6596987052285505,0.06693001280429839,0.2733712819671512
0,0.7541458839286069,0.012471907313528941,0.23338220875786403
2,0.20927156637641642,0.33178149606911767,0.45894693755446586
0,0.8692936787421364,0.007424863710294624,0.1232814575475691
0,0.9681394337139134,0.003982985720584715,0.027877580565501884
0,0.9272319746408753,0.004992279147785984,0.06777574621133885
0,0.8028245287428194,0.08545410142565384,0.11172136983152685
0,0.9172559456518865,0.0037135931902274343,0.07903046115788595
2,0.8491171629037724,0.022377170177525968,0.1285056669187016
0,0.8429086437211575,0.007990254636295274,0.14910110164254725
2,0.48459158602688823,0.06296337706955432,0.45244503690355736
0,0.9271841064345246,0.035796630751144656,0.037019262814330725
0,0.9814343778214546,0.00570694688958208,0.012858675288963187
2,0.048964449990060596,0.011220524676029337,0.93981502533391
2,0.46367088362189834,0.04494694585720492,0.49138217052089667
2,0.16881097231197903,0.01763960648166079,0.8135494212063603
0,0.7536788179385645,0.011291641574580763,0.23502954048685484
0,0.8712161141475145,0.08629627729602095,0.04248760855646464
0,0.7896072388065699,0.06581906247353038,0.14457369871989972
0,0.9592560968266008,0.0018704709264174108,0.03887343224698172
0,0.7984118658072272,0.08174909242678838,0.11983904176598432
1,0.7102266280927488,0.06865641567770021,0.2211169562295511
2,0.8688634014979479,0.01887114752161393,0.1122654509804381
0,0.952408332071686,0.016817321609589826,0.030774346318724183
2,0.12553703749939082,0.0196273653217666,0.8548355971788426
2,0.07879822834772535,0.05838492444028907,0.8628168472119855
2,0.025474731893688193,0.019741037870371545,0.9547842302359402
1,0.9367945452048283,0.005361343818744267,0.05784411097642727
2,0.40084486721988183,0.027237608740197202,0.5719175240399209
2,0.07735716611978886,0.12005922081399792,0.8025836130662132
0,0.9545200749336511,0.004165705423795044,0.041314219642553884
0,0.9874881530739951,0.002310914394731095,0.0102009325312739
0,0.7619895920350196,0.008537312408071974,0.22947309555690837
0,0.9444197594655885,0.00925425550289049,0.04632598503152081
0,0.9633894002890289,0.009726365242592485,0.026884234468378652
2,0.0056979550656598,0.004883687285031322,0.9894183576493089
2,0.01761136389452634,0.005248937589520009,0.9771396985159537
0,0.9676670996327619,0.0013010695067379907,0.0310318308605002
0,0.6665213695879274,0.02096321661072366,0.312515413801349
0,0.9327458120102434,0.00966741643770378,0.057586771552053044
0,0.6544293463307549,0.011915468475515856,0.3336551851937294
0,0.7265913287424721,0.08822140251853507,0.18518726873899277
2,0.810820928698879,0.026845150564832363,0.16233392073628858
1,0.6770675626518049,0.0024772199546185796,0.3204552173935766
0,0.7835599255279878,0.020354428472899387,0.1960856459991128
0,0.84100952962896,0.020872607219025,0.13811786315201477
2,0.6199015279015312,0.06875009335672207,0.31134837874174676
0,0.9414138721131056,0.004141634078623162,0.05444449380827129
2,0.059435329314516575,0.025960513896048792,0.9146041567894346
0,0.9704439346763044,0.00562873369379405,0.02392733162990151
0,0.7981712628446194,0.023768656020421587,0.17806008113495891
0,0.8527434001782603,0.009862768992574098,0.13739383082916562
0,0.8065923384730512,0.02419490311018632,0.1692127584167625
0,0.9116790198453294,0.029285856218451867,0.05903512393621873
0,0.9725836596659538,0.011716677085025655,0.015699663249020605
0,0.9641672281037825,0.005364761585581939,0.030468010310635507
0,0.9690609490061867,0.012006905446881223,0.01893214554693197
0,0.9633672492606881,0.0036547132397812365,0.032978037499530766
2,0.00497129275294699,0.037712161915361295,0.9573165453316917
0,0.9664580500314768,0.01904486455731484,0.014497085411208359
0,0.3922478779473085,0.029876848682228698,0.5778752733704627
2,0.027362050609599002,0.07624566495484554,0.8963922844355554
2,0.003919587283768408,0.0008739549495239766,0.9952064577667076
