target,prediction_0,prediction_1,prediction_2
2,0.08178565981922277,0.03504866326152749,0.8831656769192497
0,0.9807628787831968,0.0021728185333146715,0.017064302683488505
0,0.9800428557883453,0.001996388730125979,0.01796075548152871
2,0.26748678882814536,0.018875292462448255,0.7136379187094064
0,0.931186096287855,0.0035681139098777724,0.06524578980226726
0,0.7606664039959844,0.007920607028756108,0.2314129889752594
0,0.8791576939012395,0.013386712042099414,0.10745559405666116
2,0.05388142278665435,0.006079674239897675,0.9400389029734479
0,0.9734236418140646,0.0020223647425232647,0.02455399344341211
1,0.36662690169451956,0.018239703795545122,0.6151333945099354
2,0.0535456583095897,0.01028253884810448,0.9361718028423057
0,0.8549569847731292,0.01853229310957352,0.12651072211729728
0,0.9285775336961543,0.0068944443286172,0.06452802197522862
0,0.9098630555632977,0.004139212916293772,0.0859977315204085
0,0.9608377112109013,0.006698915785098568,0.032463373004000116
2,0.2969604931982805,0.013024708689420553,0.6900147981122989
0,0.9377439413438466,0.006189839032878918,0.056066219623274446
2,0.5832859316178244,0.09315222221004853,0.3235618461721272
0,0.9701697410001234,0.0038303838615465252,0.02599987513833004
2,0.07321096111445762,0.017037921172976825,0.9097511177125656
0,0.9201426490399508,0.007867608623158027,0.07198974233689111
1,0.37658103482928634,0.0530879103590528,0.5703310548116609
2,0.09974751330413897,0.008505038946373882,0.8917474477494872
0,0.942195164077951,0.004882180269020584,0.05292265565302849
0,0.6860624899382892,0.015977816886547976,0.29795969317516285
0,0.9170072388300111,0.015171896086599778,0.06782086508338916
0,0.9705330558441704,0.0037285860925465823,0.025738358063283166
0,0.9881986745104301,0.0018033541173565566,0.009997971372213416
0,0.6481656208848843,0.025004637084906457,0.3268297420302093
0,0.9562455713542142,0.003535701421984057,0.04021872722380164
2,0.06416533144176738,0.01933274926205615,0.9165019192961764
2,0.2334684835845786,0.01304686773506984,0.7534846486803515
0,0.33854896360018893,0.09306646599332077,0.5683845704064903
2,0.5768395163339982,0.013235665655518616,0.40992481801048314
0,0.7471594332228711,0.024523651695208027,0.2283169150819208
2,0.08612023729346627,0.008029512061606117,0.9058502506449277
2,0.3517046309769649,0.014988043015068203,0.6333073260079669
0,0.9328804534133925,0.028051842777357033,0.03906770380925038
0,0.4529396379342612,0.04508205288950109,0.5019783091762378
0,0.6787040177529609,0.05186804223868155,0.2694279400083576
0,0.8207863387504699,0.009689697373609227,0.1695239638759208
2,0.08371438120845699,0.6690912937837274,0.2471943250078155
0,0.8933967274313515,0.004175263235981098,0.1024280093326675
0,0.9619706233788113,0.0038797477998856675,0.03414962882130298
