target,prediction_0,prediction_1,prediction_2
2,0.11952021764931883,0.030055317851348098,0.8504244644993332
0,0.8129088972636502,0.04758092644380254,0.13951017629254728
0,0.8971333071712367,0.030853929727878943,0.07201276310088434
2,0.40155310104967634,0.10762776042289311,0.4908191385274305
0,0.7487250423962969,0.03972641299730221,0.21154854460640088
0,0.7857810797763076,0.014761789894393319,0.19945713032929904
0,0.8132498184766008,0.028286564335443333,0.15846361718795587
2,0.08008223402940323,0.0591585366281712,0.8607592293424255
0,0.9597894074276637,0.006717907923238868,0.03349268464909739
1,0.13646242327237304,0.04951113617208821,0.8140264405555387
2,0.0074350927205004734,0.005248941097444194,0.9873159661820554
0,0.83378978142106,0.023934530593980388,0.1422756879849596
0,0.8012696468445755,0.026078610208172693,0.17265174294725177
0,0.8354431060851227,0.032266694220924735,0.1322901996939526
0,0.8589665012334604,0.03496590486750627,0.10606759389903345
2,0.5205822124340893,0.08549550319947073,0.39392228436644006
0,0.867760053573839,0.012492176195449277,0.1197477702307117
2,0.7942088052728921,0.047007540334693274,0.15878365439241462
0,0.7839422099589745,0.04474827816297236,0.17130951187805318
2,0.2456445649158764,0.059747283803482355,0.6946081512806412
0,0.7528603015644282,0.03981306874778904,0.20732662968778265
1,0.5721872696598631,0.05502059469581879,0.37279213564431823
2,0.11713987329940541,0.028592794729520057,0.8542673319710744
0,0.9309104213666312,0.01717334621444997,0.051916232418919045
0,0.7309289054170595,0.047824929747359426,0.22124616483558107
0,0.9112287242219275,0.0422331895358979,0.046538086242174447
0,0.9128696518561101,0.017385615927716955,0.06974473221617296
0,0.968505123113281,0.00835828162898157,0.023136595257737355
0,0.441147608378862,0.054976628491258235,0.5038757631298798
0,0.9162323276184038,0.016193021954815087,0.06757465042678121
2,0.2531235983791863,0.05947127143945029,0.6874051301813633
2,0.4440069160559351,0.08534083416990779,0.4706522497741571
0,0.5749766167317187,0.056035290213970856,0.36898809305431035
2,0.7759659770730262,0.017385606200177404,0.20664841672679643
0,0.8824244375637478,0.022863178400120848,0.09471238403613136
2,0.2876452743307874,0.050785271619213083,0.6615694540499996
2,0.703711818562438,0.02766240378664833,0.2686257776509135
0,0.8259310912192834,0.05264641483043188,0.12142249395028466
0,0.13819782496420357,0.040855799065120595,0.8209463759706758
0,0.4226584571396414,0.041194797021492195,0.5361467458388665
0,0.894462935122749,0.017814604221917052,0.08772246065533394
2,0.562774591949453,0.10035213265391907,0.3368732753966279
0,0.7941005993851848,0.01642991166035141,0.1894694889544639
0,0.965065575313083,0.009553906029039482,0.025380518657877455
0,0.9259628207235985,0.00792780993550238,0.06610936934089917
0,0.8194537432543698,0.044513004895449036,0.13603325185018117
0,0.9195267148240945,0.008395030091322555,0.07207825508458282
2,0.7807983516333404,0.03460720580203776,0.18459444256462187
0,0.8142116227038083,0.012704752450923092,0.17308362484526868
2,0.5485149950020243,0.05955530264153754,0.39192970235643815
0,0.8814827193395659,0.0293880813573665,0.08912919930306774
0,0.9489351591142682,0.012025322896455647,0.039039517989276115
2,0.03264447890933209,0.04001987252120505,0.9273356485694629
2,0.3989034851341312,0.039426562107542314,0.5616699527583264
2,0.41110158244203354,0.037695996877036175,0.5512024206809303
0,0.9476892728119753,0.008728190881175997,0.04358253630684886
0,0.8307991908722651,0.050652517402154006,0.11854829172558093
0,0.7797976079042793,0.04786381820318124,0.17233857389253943
0,0.9038663043208911,0.014526182222635022,0.08160751345647398
0,0.8410661721474835,0.043602798387295014,0.11533102946522153
1,0.7939243972107831,0.0315635999784173,0.17451200281079957
2,0.6737029176375244,0.055537787810675886,0.2707592945517996
