target,prediction_0,prediction_1,prediction_2
2,0.048190925,0.027335322,0.9244737
0,0.98379797,0.0063684387,0.009833654
0,0.9858052,0.0070215305,0.00717326
2,0.16303846,0.14463526,0.69232625
0,0.92050004,0.00870843,0.07079158
0,0.71435446,0.0046665636,0.28097895
0,0.86376876,0.02604734,0.11018391
2,0.012134409,0.01080966,0.97705585
0,0.99195576,0.0016346484,0.006409576
1,0.2737333,0.030388078,0.6958787
2,0.022622416,0.014424176,0.96295345
0,0.72878027,0.04113561,0.23008412
0,0.96309847,0.005198636,0.031702906
0,0.87875015,0.020343728,0.10090606
0,0.9073929,0.045274682,0.04733242
2,0.17262846,0.058087092,0.7692844
0,0.94268334,0.0057846475,0.051532056
2,0.6420751,0.09051519,0.26740965
0,0.97221845,0.0097898245,0.017991677
2,0.11188931,0.06674063,0.82137007
0,0.9620677,0.009449377,0.028482888
1,0.2750696,0.10165542,0.623275
2,0.04396006,0.009488631,0.94655126
0,0.95863366,0.0074309683,0.03393534
0,0.57517177,0.043145504,0.38168275
0,0.8245594,0.04116193,0.13427864
0,0.96848124,0.006672831,0.024845919
0,0.9821076,0.007332882,0.010559577
0,0.4645469,0.02826767,0.50718546
0,0.9354953,0.01028931,0.05421532
2,0.03308295,0.042641826,0.9242752
2,0.23837875,0.020771964,0.74084926
0,0.14850344,0.26229775,0.5891989
2,0.3256655,0.055669617,0.61866486
0,0.7130763,0.17189203,0.11503169
2,0.054979082,0.019976173,0.9250447
2,0.18888243,0.025094701,0.7860229
0,0.9380876,0.030664409,0.03124798
0,0.38819262,0.09302972,0.51877767
0,0.610112,0.081474006,0.30841398
0,0.8488711,0.012827585,0.13830125
2,0.11310985,0.397176,0.48971418
0,0.8140362,0.012182952,0.17378084
0,0.96587825,0.0030181506,0.031103622
0,0.9744903,0.0035506112,0.021959139
0,0.70501024,0.10631972,0.18867005
0,0.90166503,0.0055084936,0.0928265
2,0.7871695,0.045222916,0.16760755
0,0.9425124,0.005001184,0.052486487
2,0.4847066,0.13069974,0.38459367
0,0.9016685,0.059233185,0.039098285
0,0.9886059,0.0027367482,0.00865736
2,0.054128915,0.00848899,0.9373821
2,0.37504452,0.035397045,0.5895585
2,0.13043377,0.024633378,0.84493285
0,0.7337093,0.016691279,0.24959947
0,0.8618272,0.09589568,0.042277094
0,0.81309795,0.082651295,0.10425072
0,0.9866,0.0015460787,0.01185388
0,0.72560805,0.065842554,0.20854938
1,0.8899626,0.021575436,0.08846198
2,0.84057987,0.015039917,0.1443802
0,0.9669806,0.012959778,0.020059668
2,0.19128817,0.0096860835,0.7990258
2,0.05212942,0.08210426,0.8657663
2,0.017103568,0.0125812525,0.9703152
1,0.90555465,0.008198593,0.086246766
2,0.40052405,0.021073198,0.57840276
2,0.12305434,0.15121554,0.72573006
0,0.9459147,0.0046787113,0.04940658
0,0.9854488,0.0023124148,0.012238824
0,0.7920465,0.014453078,0.19350047
0,0.9315648,0.009735492,0.05869974
0,0.9159819,0.021312311,0.062705845
2,0.008443788,0.006760973,0.9847953
2,0.028854504,0.0142308315,0.9569147
0,0.9760198,0.0012976299,0.022682548
0,0.56967175,0.027204888,0.40312332
0,0.9551733,0.007956761,0.036869902
0,0.70701206,0.021333326,0.27165467
0,0.8275533,0.07404926,0.09839749
2,0.715477,0.04118073,0.2433423
1,0.78353214,0.005085463,0.21138243
0,0.8483072,0.028556498,0.123136245
0,0.8173284,0.020074718,0.16259688
2,0.71123403,0.031000922,0.25776505
0,0.989377,0.0020166326,0.008606412
2,0.044543482,0.016946018,0.93851054
0,0.97023576,0.008494889,0.02126932
0,0.9060104,0.009776256,0.08421338
0,0.88713694,0.0038563684,0.10900675
0,0.86929554,0.018916816,0.11178766
0,0.92333823,0.040264998,0.03639676
0,0.98171866,0.012208507,0.0060728635
0,0.9672928,0.0061717276,0.026535453
0,0.9836347,0.006113164,0.010252069
0,0.96268576,0.0050370987,0.032277085
2,0.010271148,0.017444357,0.9722845
0,0.97593284,0.012098033,0.011969164
0,0.4799744,0.018570617,0.50145495
2,0.014770195,0.06712161,0.9181082
2,0.0044887653,0.0035714714,0.9919397
2,0.025669407,0.019256752,0.9550738
2,0.025323417,0.055573568,0.91910297
0,0.96166605,0.008201792,0.030132161
0,0.9673226,0.008731616,0.023945784
0,0.95558363,0.009275472,0.035140865
2,0.496171,0.027656874,0.4761721
0,0.4034195,0.040345512,0.55623496
2,0.08963371,0.08164688,0.82871944
0,0.9558024,0.014528283,0.029669385
2,0.14670339,0.070488974,0.78280765
0,0.94524246,0.009695759,0.04506176
2,0.036888517,0.037892684,0.92521876
0,0.9403672,0.0035125853,0.056120157
0,0.82194144,0.012699678,0.16535887
0,0.91774654,0.009550756,0.07270275
0,0.8989058,0.003337788,0.09775639
0,0.95389926,0.02018633,0.025914416
2,0.617295,0.0033989113,0.37930605
0,0.8783226,0.025228051,0.09644932
0,0.9666349,0.011858252,0.021506751
0,0.72493666,0.105751164,0.1693122
0,0.98236763,0.0021324882,0.015499911
0,0.42301816,0.0071397596,0.56984204
0,0.52704304,0.06755666,0.4054003
0,0.975594,0.0033970566,0.021008968
0,0.95808727,0.009968408,0.031944275
2,0.20965277,0.047424212,0.7429231
0,0.8554265,0.029297505,0.11527604
2,0.118453585,0.01863444,0.86291194
0,0.8825436,0.014260202,0.10319618
2,0.0091176955,0.014283662,0.9765986
0,0.95798,0.0055762953,0.03644377
2,0.6192897,0.15366524,0.22704504
2,0.48321155,0.021627188,0.49516127
0,0.7023233,0.023812309,0.27386436
0,0.98894614,0.0028982305,0.008155643
0,0.92556125,0.04387268,0.030566076
2,0.54681313,0.027236622,0.42595026
0,0.62414277,0.12951526,0.24634194
0,0.35639432,0.124417365,0.5191883
0,0.89811456,0.015534921,0.08635057
0,0.6129436,0.031621743,0.35543463
0,0.84069055,0.024602586,0.13470687
0,0.9645982,0.0027634643,0.032638337
2,0.028222887,0.018295098,0.95348203
0,0.9411803,0.014844269,0.043975487
0,0.9661538,0.010926761,0.022919413
2,0.247765,0.2040669,0.54816806
0,0.9500766,0.006714342,0.043209076
2,0.63859564,0.088413596,0.27299076
0,0.9798692,0.006398232,0.013732648
0,0.8907823,0.021162726,0.08805504
0,0.4135734,0.020569991,0.5658566
0,0.83860487,0.0068653408,0.15452978
2,0.016293125,0.00724403,0.9764629
2,0.032216486,0.013790671,0.95399284
2,0.8133965,0.014152571,0.17245093
0,0.942794,0.009644064,0.04756192
0,0.018583903,0.012695947,0.96872014
0,0.99546486,0.000992176,0.00354302
2,0.7754855,0.009530895,0.21498366
2,0.7595256,0.028949665,0.21152471
0,0.9227879,0.0071714725,0.07004061
2,0.3398179,0.0666685,0.59351355
0,0.9717871,0.012020757,0.016192133
2,0.0106643345,0.0031972358,0.9861384
2,0.8324335,0.02797005,0.13959645
0,0.8005905,0.019493897,0.17991556
0,0.6346245,0.11446311,0.25091243
1,0.24051759,0.06771696,0.6917654
2,0.19497907,0.043885954,0.761135
0,0.8582522,0.031349722,0.110397995
2,0.08881065,0.08607545,0.8251139
2,0.027127191,0.020531997,0.9523408
0,0.95685315,0.010200473,0.03294638
0,0.093069695,0.028846579,0.87808377
2,0.13866629,0.035223182,0.82611054
0,0.91894877,0.008582535,0.072468735
0,0.35832644,0.060033165,0.5816404
0,0.5416596,0.08446827,0.37387213
2,0.014149946,0.006787156,0.9790629
0,0.97949445,0.0029633085,0.017542245
2,0.1565364,0.042392906,0.8010707
