0,0.7321301512795817,0.7409932148215688
1,0.6967033488059515,0.7091875657413638
2,0.6659955828022655,0.681900974227634
3,0.6392562571728581,0.6579775237351371
4,0.6154353623138553,0.6378428383318264
5,0.594033657838066,0.6195499432957169
6,0.5748524171332462,0.6033611463164117
7,0.5574937787372929,0.5887459392125248
8,0.5417954302019982,0.5766373489871174
9,0.5273874931273133,0.5648669916273129
10,0.5143309648776144,0.5546498199665179
11,0.5022224330636765,0.5455051631434956
12,0.49111157275354034,0.5369507105985284
13,0.4808918415141296,0.5295205630632794
14,0.4713688195225438,0.5228951945646526
15,0.4625670459646893,0.5167510723595108
16,0.45441537905360896,0.5107935171596563
17,0.4466412760838716,0.5054274357116284
18,0.4393781826406798,0.5006555401217121
19,0.432610141658802,0.49608523321352915
20,0.426355582535044,0.4919158634897985
21,0.420578457341893,0.48924122771272716
22,0.41498490879601724,0.48622139994899133
23,0.4098403213620161,0.4838573089002244
24,0.40485017918745864,0.4816726163691225
25,0.4001402533010681,0.4796503244432451
26,0.39560062155041364,0.478585281817303
27,0.39132895801574047,0.4771254537898556
28,0.38738306058885225,0.4751181531352791
29,0.3836925443900543,0.47404587312109825
30,0.37985254594544415,0.4730942385718305
31,0.37648957852009296,0.4722972271638355
32,0.3731005269061771,0.47117120907932214
33,0.36998846083764303,0.47084050882902284
34,0.36690853012607466,0.4695191355708831
35,0.3637927427156954,0.468578189831041
36,0.3609146127878563,0.46805428741483707
37,0.35812331390723595,0.46794795480147255
38,0.35524697612348466,0.4674913335091605
39,0.35259817816215017,0.4672344813828301
40,0.3500401722572951,0.4672089276597613
41,0.34756893171863107,0.46715131765307066
42,0.345001076839057,0.4671520746465306
43,0.34273952300621746,0.467035117730551
44,0.34021306513161254,0.4666668223955752
45,0.3380199465013504,0.4663972448101744
46,0.3355518842955622,0.4667661925711524
47,0.3335398761443389,0.4671589813268797
48,0.3313203581858341,0.4674390952462638
49,0.32932013915312963,0.4677959728162298
50,0.327077032006822,0.4673322168064096
51,0.3249474113271873,0.46700654980418255
52,0.3228550199803493,0.4665157269622978
53,0.32071123787641304,0.4660616787716889
54,0.31867760052283534,0.46630129620534194
55,0.3168508413220433,0.4661119764680695
56,0.3149194238704643,0.4655535117947145
57,0.3128511084405039,0.46523395020914693
58,0.31106910446564456,0.4656136405433756
59,0.30922294474324863,0.46537761945973555
60,0.30747693441783513,0.4648395034603949
61,0.3056300997786069,0.46477471375256413
62,0.30379194922544356,0.46476563419474054
63,0.30201339189958076,0.465137276449873
64,0.30044912363957516,0.4651723726026464
65,0.29865752492953773,0.46553361225416234
66,0.29706978394512323,0.46603413938840704
67,0.2954120594047233,0.46653391749452244
68,0.2937973722909106,0.4665024722317257
69,0.2922355210481906,0.46676529324659954
70,0.2906562497796723,0.4672753904584402
71,0.2890460589361508,0.46783939470242886
72,0.2876795756657579,0.46813024471836173
73,0.2862320212071518,0.4682474848130186
74,0.28480627952451104,0.46822600717189905
75,0.2833042177588722,0.4685062705293043
76,0.2818060267103144,0.4688860363903444
77,0.28048952318784315,0.4688354397838566
78,0.2790180526589762,0.4688079244765182
79,0.27760113734308456,0.4690422909823574
80,0.27627048327753595,0.4689642532227916
81,0.27487465739877753,0.46934093900493706
82,0.2735443687876088,0.46961252962846606
83,0.2721526611977735,0.47028525688722095
84,0.2707702142406109,0.47034890307728444
85,0.2693500028268702,0.46995784392828915
86,0.2679924965154966,0.4701802478899938
87,0.2666946214347783,0.47036317098501573
88,0.2652583173989901,0.47086405465012415
89,0.2638336092996988,0.4712943898928622
90,0.2625922212309517,0.4714698529971861
91,0.2613816711237406,0.47154313309215745
92,0.26008169093895045,0.4716250899764614
93,0.2586739232909798,0.4721023319021923
94,0.2574830837084552,0.47226374820027295
95,0.25622670445543666,0.47227447094956704
96,0.25497258995719774,0.47255699950288177
97,0.2534531262609407,0.47273437143191366
98,0.2523991431507986,0.4729182772793341
99,0.2512551252385858,0.4731797329083846
100,0.2500687610872006,0.47360503250019553
101,0.24887237657301098,0.4740113991633335
102,0.24775980885883314,0.47383231006379417
103,0.2466450509976567,0.4737459984366219
104,0.2453259103035971,0.4743161242782494
105,0.24417924450455195,0.4743408012292878
106,0.2427670573262271,0.4747043434893166
107,0.24159311741181186,0.4750117483420042
108,0.2404942961773924,0.4756720227302099
109,0.2394141571866399,0.47560231731017666
110,0.23805377211331644,0.4760219330232575
111,0.2370431029748574,0.4762936632356643
112,0.2360265579328332,0.47667804984327916
