target,prediction_0,prediction_1,prediction_2
2,0.034209398925483255,0.019579149589076604,0.9462114514854402
0,0.9069149331610258,0.027816279453685477,0.06526878738528888
0,0.9698199542148725,0.004734215706987941,0.02544583007813936
2,0.22448732405311983,0.026683490583380546,0.7488291853634996
0,0.8964191753401498,0.005798138002887728,0.09778268665696253
0,0.8079603450704731,0.018098278866331533,0.1739413760631953
0,0.844665867802162,0.02019960308144501,0.13513452911639304
2,0.03003708081200812,0.00624579030408524,0.9637171288839066
0,0.9604625716738499,0.003788393913936171,0.03574903441221392
1,0.3704324752840044,0.026030855242856702,0.6035366694731389
2,0.0607609759325141,0.008159710860714542,0.9310793132067714
0,0.7188592293839411,0.01092946053586937,0.2702113100801895
0,0.9124864028271831,0.00879166868785137,0.07872192848496568
0,0.8997892278836886,0.005618118944060536,0.09459265317225078
0,0.9092232999384146,0.031662840752766944,0.059113859308818406
2,0.1893252130597306,0.06533050134777353,0.7453442855924959
0,0.9081193502580893,0.007201850490471331,0.08467879925143948
2,0.7224647094926864,0.04750207277230073,0.23003321773501298
0,0.9755784791389934,0.004738811356888815,0.01968270950411768
2,0.17043219664913997,0.04928842428573567,0.7802793790651243
0,0.9345264366009988,0.01296365317310862,0.052509910225892624
1,0.496022277927751,0.07325933511268379,0.4307183869595652
2,0.04707037047847388,0.003717654084113141,0.9492119754374131
0,0.937063833218914,0.007965558140822638,0.05497060864026342
0,0.5772120490630802,0.06734281001261208,0.3554451409243077
0,0.8796665985782811,0.01729765701612082,0.10303574440559811
0,0.9776194352570503,0.0025576330431019236,0.01982293169984779
0,0.9613868738892897,0.004643378603391184,0.03396974750731929
0,0.6017594992637869,0.02662143367519365,0.37161906706101944
0,0.9279831415123455,0.008111922048202963,0.06390493643945155
2,0.04764756161207455,0.01588009644655887,0.9364723419413666
2,0.20144400483348082,0.03816246700914187,0.7603935281573773
0,0.32808285501409684,0.090421640022949,0.5814955049629541
2,0.505143667312129,0.03792375798557887,0.45693257470229215
0,0.7800986192214862,0.06853111105606079,0.15137026972245304
2,0.0847318237555078,0.009976738164133659,0.9052914380803585
2,0.2230328144473784,0.07353925501293622,0.7034279305396853
0,0.9175107348959732,0.027863436361994863,0.05462582874203181
0,0.4091675173336591,0.1765077390550363,0.41432474361130456
0,0.718321302618064,0.06028369119300693,0.22139500618892907
0,0.8371650589861866,0.006807545984706582,0.15602739502910673
2,0.06264738087039676,0.808468636270409,0.12888398285919428
0,0.8890103058003811,0.012449989752974478,0.09853970444664437
0,0.9551922736499759,0.005180725812694578,0.03962700053732947
0,0.9545436683131229,0.004973717091031155,0.040482614595845755
