target,prediction_0,prediction_1,prediction_2
2,0.0431249887913054,0.03603283380693094,0.9208421774017637
0,0.8236369840160944,0.019532798090864882,0.15683021789304086
0,0.922178663288682,0.013926838297871147,0.06389449841344681
2,0.1447625783303875,0.11931199961555848,0.7359254220540541
0,0.7691404648188515,0.022419063747085032,0.20844047143406363
0,0.7985335577915574,0.021828798310004907,0.17963764389843745
0,0.8912263279647146,0.019390515988256314,0.0893831560470291
2,0.037331829400277454,0.028997178636638397,0.9336709919630842
0,0.9111067041815963,0.014829944323181863,0.07406335149522178
1,0.4379895746901383,0.0845644135030511,0.4774460118068105
2,0.043511229315814644,0.03260022813510938,0.923888542549076
0,0.8037637862110093,0.02060341219280877,0.175632801596182
0,0.816756213334423,0.023087462584720306,0.1601563240808567
0,0.8460858196356011,0.012650371781575432,0.14126380858282364
0,0.8800226446720223,0.01989001033764516,0.10008734499033224
2,0.1872396912110116,0.08132324370624616,0.7314370650827418
0,0.866978855817709,0.020785492872337046,0.1122356513099539
2,0.5606090412235452,0.09213247260686053,0.34725848616959415
0,0.9114412630928025,0.015831145557717894,0.07272759134947966
2,0.3399449100996822,0.06623242360275026,0.5938226662975675
0,0.816756213334423,0.023087462584720306,0.1601563240808567
1,0.5506842803851664,0.07610677319591355,0.37320894641892005
2,0.24227308675722783,0.029895560323848595,0.7278313529189236
0,0.9232221123616187,0.012473096403061627,0.06430479123531954
0,0.4627495259373853,0.09090290132007103,0.4463475727425437
0,0.9170380165994821,0.014861181650602536,0.06810080174991537
0,0.9153279125125983,0.014861620642212083,0.06981046684518966
0,0.9204469841655869,0.013744912686365744,0.06580810314804732
0,0.5470621981115937,0.0760553407516111,0.3768824611367952
0,0.921090606359173,0.013249482150158998,0.06565991149066795
2,0.10540602429799621,0.09893381520448331,0.7956601604975206
2,0.23843552240815638,0.035516792867084424,0.7260476847247594
0,0.2695465091918188,0.06113211928330144,0.6693213715248797
2,0.3444287040376871,0.06227763895717458,0.5932936570051384
0,0.6603242266933301,0.07522043728267697,0.26445533602399296
2,0.06259704815677532,0.02714700866463875,0.9102559431785859
2,0.5573585624530338,0.0409428584648912,0.4016985790820748
0,0.8859183321290921,0.01892969433519224,0.09515197353571585
0,0.6952209795906943,0.029553949898195497,0.27522507051111045
0,0.6668235608719604,0.028017061651797202,0.30515937747624244
0,0.908304572444251,0.015622242046060242,0.07607318550968888
2,0.1157287210902039,0.122196856952723,0.7620744219570732
