target,prediction_0,prediction_1,prediction_2
2,0.042030815633333274,0.03110820201808346,0.9268609823485833
0,0.9549674103317177,0.010147047696860768,0.034885541971421526
0,0.9651611044925154,0.010735346886754142,0.024103548620730466
2,0.19932962067907217,0.09325212498889036,0.7074182543320374
0,0.8716566590883951,0.015139839468359794,0.11320350144324522
0,0.8455876604029804,0.005047852210789406,0.1493644873862302
0,0.8598884699365137,0.03861473408435285,0.1014967959791333
2,0.02630647513978018,0.026223417363482708,0.947470107496737
0,0.9903728840248204,0.0010460133619938253,0.008581102613185683
1,0.36186580948789115,0.04017389026981395,0.597960300242295
2,0.023022849416499527,0.017455559016088022,0.9595215915674126
0,0.8729946677659539,0.03383018786271974,0.09317514437132629
0,0.9412883808590933,0.01154881539956367,0.047162803741343025
0,0.9360100995048867,0.011573877718531382,0.05241602277658202
0,0.8969091298085331,0.05445387054856355,0.04863699964290338
2,0.30990510941318994,0.10476182840871617,0.5853330621780939
0,0.9211555481273354,0.005750416461226214,0.07309403541143854
2,0.651251627104165,0.10310165875957257,0.24564671413626266
0,0.9550384598446511,0.011276866699224822,0.03368467345612403
2,0.1748986458195266,0.08141208679431812,0.7436892673861553
0,0.9327160566624217,0.025943894362534508,0.041340048975043724
1,0.42613406747215793,0.14302995808103625,0.43083597444680594
2,0.05476246415155638,0.013101927782845491,0.932135608065598
0,0.9341916425319491,0.008011219935743533,0.05779713753230748
0,0.5714974459707545,0.06011351033650795,0.3683890436927375
0,0.9268300157186692,0.013588802548988947,0.05958118173234192
0,0.9509095924744112,0.007635518354588061,0.04145488917100069
0,0.9783034750401152,0.010460389549475629,0.01123613541040922
0,0.3310273831785924,0.03583672089922449,0.633135895922183
0,0.927461733234901,0.013230980707746648,0.05930728605735226
2,0.05072219124843232,0.04031300297355219,0.9089648057780154
2,0.3532549149266303,0.028751241248304468,0.6179938438250653
0,0.2660394682204107,0.21296838287489198,0.5209921489046974
2,0.41396528960097706,0.04398407683877268,0.5420506335602502
0,0.7633365166035567,0.06519208824644694,0.17147139514999626
2,0.06448156237465798,0.021168599311030007,0.914349838314312
2,0.40430548478430883,0.03762255248977452,0.5580719627259166
0,0.9017584410954603,0.05102545188837327,0.04721610701616644
0,0.3749295640823322,0.06705407161293636,0.5580163643047314
0,0.5858522835088215,0.09567600864178986,0.31847170784938866
0,0.8127433572019893,0.016288468280308024,0.17096817451770271
2,0.09485725129003086,0.4078152130788037,0.4973275356311654
0,0.882682517496496,0.010643674030696625,0.10667380847280736
0,0.9674897017947043,0.0037128737024775876,0.028797424502818122
0,0.9256851369098836,0.006371897157773903,0.06794296593234253
0,0.7942341948947049,0.07563050821363812,0.13013529689165693
0,0.9042928611062216,0.0050851098938947846,0.09062202899988366
2,0.8074484566145949,0.024194361010965552,0.16835718237443958
0,0.8872860246521117,0.005368877605550574,0.10734509774233779
2,0.4919084815914274,0.09799883942040608,0.4100926789881667
0,0.9350511149471524,0.02622906546018017,0.038719819592667376
0,0.9835678238601087,0.003171908829100676,0.013260267310790708
2,0.04184461630765754,0.012019528624941803,0.9461358550674006
2,0.3491761200043676,0.02679550271013011,0.6240283772855023
2,0.1857644604196596,0.017860060006585715,0.7963754795737548
0,0.7310060528388469,0.005761570984984405,0.2632323761761688
0,0.8699969864216878,0.08799851362283774,0.04200449995547461
0,0.7551328971571245,0.09708404193094841,0.14778306091192714
0,0.9535565643617425,0.004305949342146774,0.04213748629611066
0,0.7847713651557985,0.08097538308172121,0.1342532517624803
1,0.846543135016829,0.031561671661930135,0.12189519332124094
2,0.8522735154246281,0.02937072292116479,0.118355761654207
0,0.9427389507400737,0.010226844550140392,0.047034204709786004
2,0.08636163659567166,0.012434007647153801,0.9012043557571745
2,0.08454542132925504,0.059497955250095984,0.855956623420649
2,0.024801721054094995,0.009891382553129139,0.9653068963927758
1,0.9314563402833389,0.004171489448586544,0.06437217026807454
2,0.4017914158167086,0.01912030070542215,0.5790882834778692
2,0.05428188482363368,0.12209220109520079,0.8236259140811656
0,0.9587826910338934,0.004413029263495093,0.03680427970261162
0,0.9801841275006952,0.0035405026426042962,0.01627536985670049
0,0.6619386387227183,0.01867574576724262,0.3193856155100391
0,0.9384064909757848,0.004765866661503439,0.056827642362711775
0,0.939115378595254,0.01970172310432623,0.04118289830041982
2,0.0056773348242171165,0.00557341927028329,0.9887492459054996
2,0.021035578276197058,0.0022230225293949444,0.976741399194408
0,0.9840632924487698,0.0006871234328833347,0.015249584118346935
0,0.7628562045185427,0.019568002017650066,0.2175757934638073
0,0.9598359751123093,0.00443771489476716,0.03572630999292363
0,0.765093097642277,0.010418119139916885,0.22448878321780613
0,0.7558068089851527,0.048441570374905984,0.19575162063994125
2,0.7951863966865812,0.015566880869425922,0.18924672244399293
1,0.514228203010353,0.008833337137502246,0.47693845985214484
0,0.8381604761567181,0.01878410033542152,0.14305542350786044
0,0.8342769224762666,0.023113587568943775,0.14260948995478964
2,0.5816072288612196,0.0656823186527217,0.3527104524860586
0,0.964804831963248,0.0035861184146593317,0.031609049622092766
2,0.0478667973735641,0.024874958984613643,0.9272582436418223
0,0.9600714487319433,0.006731935114089699,0.03319661615396709
0,0.8391211429824915,0.02005781469840914,0.14082104231909937
0,0.8539121348245763,0.005636035239991144,0.1404518299354326
0,0.8707859472136558,0.023511633585471904,0.10570241920087242
0,0.9095962368953768,0.04186264166874105,0.0485411214358821
0,0.9692849994148461,0.011217957231073102,0.019497043354080614
0,0.9621797193517697,0.006466090389523049,0.03135419025870715
0,0.9425654284854713,0.020085788146296277,0.03734878336823224
0,0.9744641375477264,0.0021474178425500423,0.0233884446097235
2,0.006101337905768694,0.02322517053481815,0.9706734915594131
0,0.9596653213256999,0.0164354344438833,0.023899244230416904
0,0.419612295804521,0.035680673917954764,0.5447070302775243
2,0.04252242328171386,0.07670483059839169,0.8807727461198944
2,0.003887142093688235,0.000830457972662588,0.9952823999336493
2,0.04543877935089544,0.040126812952193704,0.9144344076969109
2,0.026706046082586667,0.03346519949317223,0.9398287544242412
0,0.9399303340182199,0.014345608471384195,0.04572405751039585
0,0.9699832499702463,0.01144651922666489,0.018570230803088873
0,0.9634720101236388,0.01057676965341227,0.025951220222948834
2,0.5651458865558026,0.05500425947783153,0.3798498539663659
0,0.5016370328237159,0.06000195009905206,0.43836101707723213
2,0.10231631462612502,0.0690069727244936,0.8286767126493814
0,0.9310777900011047,0.0274151501735893,0.041507059825305906
2,0.1562225989153219,0.07947587568119742,0.7643015254034806
0,0.892686292849767,0.0196373591315279,0.08767634801870515
2,0.0671781888707676,0.06413259284064633,0.868689218288586
0,0.9532786197120189,0.002967947577071342,0.04375343271090983
0,0.7371280081615064,0.01846026502037862,0.24441172681811502
0,0.9713450885007412,0.002454179251611159,0.026200732247647636
0,0.9404308763725361,0.004975828424103311,0.05459329520336049
0,0.9396652508733176,0.014315315178987882,0.04601943394769456
2,0.711739591514683,0.011189529031493598,0.2770708794538234
0,0.8605005897823114,0.016663389471826703,0.12283602074586204
0,0.9646531053785344,0.008492126766856291,0.026854767854609243
0,0.8072722442043655,0.052239758723343556,0.14048799707229095
0,0.9689892870431424,0.002820558576214985,0.028190154380642835
0,0.5068832754517394,0.007359678982228854,0.48575704556603166
0,0.7123304119810049,0.03273968596681101,0.25492990205218413
0,0.9431401046624107,0.007542169614881283,0.049317725722708
0,0.919377006594501,0.015273587204618218,0.06534940620088084
2,0.24281256570114687,0.03844874395084931,0.7187386903480039
0,0.9282528237139424,0.020418459023605912,0.051328717262451855
2,0.11944932527938507,0.0174733216265645,0.8630773530940504
0,0.8342098234612261,0.015227437804540344,0.15056273873423365
2,0.02378395294289379,0.02889317014981812,0.9473228769072881
0,0.9326407125692132,0.013361475954266061,0.05399781147652079
