target,prediction_0,prediction_1,prediction_2
2,0.018102228499927053,0.03899592387413506,0.9429018476259378
0,0.8826962003551008,0.017292141704365896,0.10001165794053346
0,0.9406551051606252,0.012293742346060921,0.047051152493314034
2,0.06475108785958168,0.0666228840385198,0.8686260281018986
0,0.8008706200562281,0.020916555883710525,0.1782128240600614
0,0.8382896271003959,0.01685299240360641,0.14485738049599756
0,0.8842223051751275,0.02149001151575509,0.09428768330911781
2,0.01448715883713265,0.014682101331774337,0.970830739831093
0,0.9413693886154622,0.009909225041519353,0.048721386343018466
1,0.44269004329431894,0.09164286074838675,0.46566709595729416
2,0.019446185430583865,0.042388212491287124,0.9381656020781287
0,0.6080135157449611,0.013367245399577513,0.3786192388554616
0,0.8663404902162171,0.016262529822228197,0.11739697996155456
0,0.8615579340211377,0.012376621297331363,0.12606544468153094
0,0.9350793840335495,0.014454839493146845,0.05046577647330335
2,0.12494267630781372,0.09376319967925659,0.7812941240129297
0,0.9216382364253995,0.014240094893917647,0.06412166868068328
2,0.6869125511995584,0.09036505344107723,0.2227223953593639
0,0.9386761333169301,0.013674291253218658,0.04764957542985134
2,0.1674385963278426,0.0623980992912664,0.770163304380891
0,0.8669840358487643,0.017036702984630843,0.11597926116660487
1,0.5779327254730036,0.08477434990692004,0.3372929246200766
2,0.21057436040894276,0.02013129218774751,0.7692943474033096
0,0.9455769138214847,0.01091366733664838,0.04350941884186732
0,0.36904310130111656,0.07044815974686565,0.5605087389520179
0,0.9435918724529292,0.01172282001966479,0.04468530752740634
0,0.9500445277243299,0.010573984569297423,0.03938148770637259
0,0.9459152132606784,0.011146713367486532,0.042938073371834744
0,0.4827810658803854,0.0765538655684298,0.44066506855118465
0,0.9355294206623429,0.012502788509598442,0.05196779082805847
2,0.060304247454176424,0.03664148483018143,0.9030542677156421
2,0.10389847940656947,0.028997933022338534,0.8671035875710922
0,0.2558963083792469,0.09839449569646154,0.645709195924291
2,0.3199520445389581,0.05635165008124338,0.6236963053797987
0,0.7433197254860682,0.07667096107778101,0.1800093134361508
2,0.049728441494162036,0.028467074802848265,0.9218044837029894
2,0.6126031911048245,0.04141004910193713,0.3459867597932385
0,0.9003262595911806,0.02416728951710851,0.07550645089171082
0,0.6273538707011292,0.03336306001347472,0.339283069285396
0,0.6807147148593589,0.02550854686565609,0.2937767382749844
0,0.9295447473627027,0.012343561393718299,0.05811169124357927
2,0.13563238797985608,0.3063907323055534,0.5579768797145906
0,0.8730239615989037,0.017311460032392353,0.1096645783687033
0,0.9507811802065633,0.01036692318432726,0.03885189660910958
0,0.9510954926233313,0.011040605583935843,0.0378639017927336
0,0.660257883856054,0.03750292613528515,0.302239190008661
0,0.879020982610155,0.008984206171591772,0.11199481121825335
2,0.8053088574590985,0.019266940808086407,0.17542420173281542
0,0.7648121511274271,0.02023897140344215,0.2149488774691308
2,0.43791257145013035,0.09156202649146394,0.47052540205840554
0,0.9297703626934272,0.01753391017448713,0.05269572713208561
0,0.9470969346921082,0.011079432194250628,0.04182363311364113
2,0.1753384897270443,0.07372008271968915,0.7509414275532661
2,0.2748239960488944,0.07234907735852815,0.6528269265925766
2,0.1867537448139085,0.053264947878475195,0.7599813073076163
0,0.8833145899434287,0.010829741205776124,0.10585566885079528
0,0.7436040566919382,0.07292643773352304,0.18346950557453842
0,0.6037128959707733,0.09847813598252875,0.2978089680466981
0,0.9401323296173628,0.013008066110286057,0.046859604272351266
0,0.8733120573793864,0.031232456982990077,0.09545548563762347
1,0.8058713848147077,0.05823893813768456,0.13588967704760757
2,0.8146488694945258,0.019047736109443075,0.16630339439603106
0,0.8737848831529859,0.01896079295348865,0.10725432389352542
2,0.32311565362999367,0.045970287681678705,0.6309140586883276
2,0.04313465913824725,0.03652079841344734,0.9203445424483054
2,0.016961285987587095,0.013825782104621586,0.969212931907791
1,0.8845788301911984,0.01686020328307733,0.09856096652572473
2,0.461590222143787,0.0394863339222456,0.4989234439339673
2,0.022256501103985082,0.03738230120568752,0.9403611976903278
0,0.8330506155615943,0.027161531399798284,0.1397878530386074
0,0.9501499383617374,0.01048447120725017,0.03936559043101252
