target,prediction_0,prediction_1,prediction_2
2,0.01988521019875081,0.022130327230384148,0.957984462570865
0,0.8158904004058833,0.018562793818282766,0.16554680577583414
0,0.9200370029208963,0.013969107839234982,0.0659938892398679
2,0.14581499405935788,0.10979328740742302,0.7443917185332192
0,0.7692609980377008,0.01944630433769171,0.21129269762460776
0,0.804133602471664,0.019890376116059004,0.17597602141227692
0,0.89078242534107,0.017778397412197035,0.09143917724673274
2,0.02853677430819033,0.02748819856560881,0.9439750271262007
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
1,0.36339951861623965,0.07303366509394849,0.5635668162898119
2,0.03001663002436517,0.03011361685320049,0.9398697531224341
0,0.7757363384646722,0.0183917543748205,0.20587190716050696
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
0,0.8625900072703352,0.011626864242227055,0.1257831284874378
0,0.9076113599601001,0.01604307607688961,0.07634556396301051
2,0.1281733120656779,0.09059632643558146,0.7812303614987407
0,0.90735572470648,0.01453353216580223,0.07811074312771767
2,0.6010956918442334,0.09543373630246803,0.30347057185329845
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
2,0.2903820580814306,0.06228791953446693,0.6473300223841022
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
1,0.5602938292411623,0.082299191335079,0.35740697942375865
2,0.18393957880394174,0.030993134610631395,0.7850672865854269
0,0.9214871508572913,0.01269658118284974,0.06581626795985884
0,0.48800662687786395,0.08022956876683984,0.43176380435529627
0,0.8986042446541767,0.012509180391290769,0.08888657495453264
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
0,0.923083267286439,0.013510300210513079,0.06340643250304784
0,0.612786428433493,0.08453535335916627,0.3026782182073407
0,0.9239300055457387,0.012292824074723327,0.06377717037953885
2,0.10859015716950393,0.08144033765841843,0.8099695051720776
2,0.12506306037312687,0.03189956988946416,0.8430373697374088
0,0.2535632133648189,0.06579271059670193,0.6806440760384792
2,0.31834457264364585,0.061471151939995014,0.6201842754163593
0,0.6565180302966702,0.07649169850206387,0.2669902712012654
2,0.04425163106469643,0.032126468488773166,0.9236219004465303
2,0.6051968115243366,0.03272738597362089,0.36207580250204263
0,0.8855041381383092,0.025249112954366444,0.08924674890732436
0,0.7225006012528365,0.02245018972925021,0.2550492090179133
0,0.6782932331280955,0.031134218746205453,0.290572548125699
0,0.9090683265740206,0.013718056361851914,0.07721361706412745
2,0.14141649525190672,0.12297015713337822,0.735613347614715
0,0.8223974689565128,0.02248153839943807,0.15512099264404947
0,0.9231031455953818,0.013549857652956354,0.06334699675166103
0,0.9289566322349736,0.012597794328807027,0.05844557343621936
0,0.7555301903311945,0.03414213518478309,0.21032767448402248
0,0.8530178167213764,0.012627917729892538,0.13435426554873062
2,0.8175556963151843,0.021864067917991507,0.1605802357668243
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
2,0.4592018908254396,0.08666278356663927,0.4541353256079211
0,0.9011114063859791,0.01977960550738812,0.07910898810663282
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
2,0.06580961656723025,0.04011367815210139,0.8940767052806683
2,0.2637995705043234,0.06878302501066498,0.6674174044850115
2,0.25189902498413974,0.028231215947244172,0.7198697590686162
0,0.899475880571319,0.01638361026725657,0.08414050916142429
0,0.6444246138297793,0.08395362923954985,0.27162175693067087
0,0.5947204835114758,0.09170996707066642,0.3135695494178578
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
0,0.9066261805021778,0.017072618007432802,0.07630120149038933
1,0.6725220145801151,0.07921389402775561,0.24826409139212935
2,0.8264678276433525,0.02134830098787018,0.15218387136877717
0,0.8121815661190729,0.019211306613756605,0.1686071272671705
2,0.37285170396047096,0.03567499253030801,0.591473303509221
2,0.1073949371799084,0.04665175020915962,0.845953312610932
2,0.025409456232449504,0.02335071852388556,0.9512398252436647
1,0.8200533152755205,0.021526083851573036,0.15842060087290652
2,0.6237173697718719,0.02819270952486339,0.3480899207032647
2,0.03838398747598891,0.0340126552340887,0.9276033572899223
0,0.7770976766103379,0.03163440848625353,0.19126791490340866
0,0.9231031455953818,0.013549857652956354,0.06334699675166103
0,0.865285936272768,0.016103163125176873,0.11861090060205534
0,0.9231031455953818,0.013549857652956354,0.06334699675166103
0,0.9263503404400453,0.0123520921807435,0.061297567379212214
2,0.017817737677381776,0.014130240945379144,0.968052021377239
2,0.031957659113904,0.03809671007544097,0.9299456308106548
0,0.9267892742519208,0.012046413872308485,0.06116431187577041
0,0.34988935388613956,0.06179590823666405,0.5883147378771963
0,0.9020532077022433,0.013764104799361366,0.08418268749839534
0,0.8489547602721054,0.012411934534125826,0.13863330519376826
0,0.6254343152525224,0.030284539300050983,0.34428114544742666
2,0.7096766773375359,0.04184026906666996,0.24848305359579403
1,0.7629831581611681,0.016850931342619405,0.2201659104962121
0,0.7229777137047378,0.052632994591075254,0.2243892917041869
0,0.7957524910308552,0.022751377083310174,0.18149613188583452
2,0.7136432696452477,0.04129555256056409,0.2450611777941881
0,0.9289396710908668,0.011763512320390204,0.05929681658874296
2,0.029432790774337428,0.02593826935718445,0.944628939868479
0,0.9219621823723536,0.014483370877636183,0.0635544467500102
0,0.7563425333545079,0.022082960669200458,0.22157450597629166
0,0.8331967442859123,0.012425179696987693,0.15437807601709935
0,0.6081851170637506,0.07927205617582272,0.31254282676042666
