target,prediction_0,prediction_1,prediction_2
2,0.01849866433167162,0.051000405234063795,0.9305009304342647
0,0.9007906947331423,0.014196398928786906,0.08501290633807078
0,0.9398774845028907,0.01189559910918337,0.048226916387925006
2,0.07085597867704974,0.07864051708742575,0.8505035042355246
0,0.7730517423022931,0.01700996426442602,0.2099382934332808
0,0.8226100096168755,0.016988310697080494,0.16040167968604374
0,0.8951624189468826,0.019664165294578723,0.0851734157585387
2,0.018221441341191615,0.028017528446764698,0.9537610302120438
0,0.9404299358934995,0.009934580949396246,0.04963548315710449
1,0.38402545699795115,0.07722147190089663,0.5387530711011521
2,0.022568652203398508,0.08820960544106102,0.8892217423555404
0,0.7452411746909177,0.02356283383152943,0.2311959914775528
0,0.8924409354255624,0.01702159456716574,0.09053747000727139
0,0.8364750614606994,0.008587843314268595,0.15493709522503202
0,0.9199418363606563,0.01760371240408211,0.06245445123526182
2,0.1789148669894823,0.09157504304523488,0.7295100899652827
0,0.8534767699011934,0.03522603632610738,0.11129719377269919
2,0.6177652149159274,0.1121769654933518,0.27005781959072084
0,0.9422642441584343,0.012018537766835098,0.045717218074730684
2,0.1949250022934514,0.04763872610580109,0.7574362716007474
0,0.8695541215306836,0.018644844436838764,0.11180103403247718
1,0.540461293531986,0.08145135090605045,0.3780873555619634
2,0.16289415160854323,0.01782264105957465,0.819283207331882
0,0.939679840598119,0.01045399187090468,0.04986616753097628
0,0.39569096185665836,0.07052380906018148,0.5337852290831602
0,0.9455350717247453,0.011379666497286191,0.04308526177796846
0,0.9479986207281871,0.010329785620296444,0.04167159365151684
0,0.9461504178534482,0.010114519998822093,0.043735062147729625
0,0.5354717912835721,0.06884874561392104,0.395679463102507
0,0.9400084351875883,0.011307660363063713,0.048683904449348045
2,0.07284924546396365,0.04245692430286504,0.8846938302331713
2,0.19693755099010193,0.03842459841393839,0.7646378505959596
0,0.24943638859586836,0.08265269255992139,0.66791091884421
2,0.29001590692127066,0.06573749457166664,0.6442465985070629
0,0.7300935796192011,0.07258343916486584,0.19732298121593278
2,0.060278766611618385,0.033731974938904286,0.9059892584494774
2,0.5788346629277622,0.03149626206285844,0.3896690750093792
0,0.9099407643182116,0.02035223931742062,0.06970699636436747
0,0.5798798368673362,0.028205430387439286,0.3919147327452244
0,0.648808997993711,0.02941820829163093,0.32177279371465833
0,0.9309409918220951,0.020591722645518947,0.04846728553238603
2,0.11982795081118708,0.28469811682933205,0.5954739323594809
0,0.8767279521008403,0.017416714453243144,0.10585533344591584
0,0.9485882589637683,0.010603983877640692,0.04080775715859038
0,0.9487431308537719,0.01168043872925519,0.039576430416973056
0,0.687634128295254,0.043739485369618074,0.2686263863351284
0,0.8634657912457977,0.009261001616992006,0.12727320713721052
2,0.794550638041627,0.01677621039612485,0.18867315156224826
0,0.8104038774114761,0.01633682288631535,0.17325929970220827
2,0.4413848158969068,0.10699757220212233,0.45161761190097094
0,0.919493932552697,0.0228888314875234,0.05761723595977984
0,0.9447060878895298,0.010675141172113335,0.04461877093835702
2,0.0944139314641093,0.06605417654632706,0.8395318919895637
2,0.24598543989935992,0.07735935054459535,0.6766552095560446
2,0.26930038693813135,0.04536093258654327,0.6853386804753253
0,0.8826190350381712,0.014094773450380859,0.10328619151144783
0,0.6932781099716441,0.07488431870509936,0.2318375713232566
0,0.5357534699413099,0.10703846618691394,0.3572080638717763
0,0.9383999780775029,0.011788629659127843,0.04981139226336929
0,0.8914954528956426,0.022867540055376365,0.08563700704898115
1,0.726239159516902,0.06427754092095393,0.20948329956214404
2,0.7890008592398206,0.0197053915148462,0.19129374924533324
0,0.8841215793256644,0.018402450811569993,0.0974759698627651
2,0.253207370354676,0.026650847802871643,0.7201417818424526
2,0.07120983715493714,0.033031288020623245,0.8957588748244398
2,0.024310537003699225,0.007614394282333157,0.9680750687139678
1,0.8844188074217462,0.016888722817065795,0.09869246976118792
2,0.4347017800261161,0.03897309223597481,0.5263251277379093
2,0.03814258995226529,0.05386710714024527,0.9079903029074894
0,0.8343583524855624,0.026211182073446068,0.1394304654409916
0,0.9471438222528429,0.010847219853270567,0.04200895789388599
0,0.8269333560584969,0.027387869716959955,0.14567877422454326
0,0.9468713589000596,0.010813471880827161,0.04231516921911268
0,0.9394362528578029,0.011944798227112523,0.04861894891508451
2,0.0033819480045828164,0.002949857285642238,0.9936681947097751
2,0.010879694159700887,0.015603630163453902,0.9735166756768454
0,0.9438051040379258,0.010150185256976174,0.04604471070509799
0,0.3759806461679303,0.05658770932596577,0.567431644506104
0,0.8933798722140615,0.013922166891663193,0.09269796089427497
0,0.8206156584267903,0.011940432537811737,0.1674439090353977
0,0.6721672565044976,0.041624440579368586,0.2862083029161338
2,0.7156126460850137,0.024818290540066845,0.25956906337491936
1,0.7145484863727072,0.012070472627833218,0.2733810409994594
0,0.821458763950469,0.03258062996435394,0.14596060608517727
0,0.839381169559425,0.02254876052335791,0.13807006991721726
2,0.6760579287517293,0.04382253997538536,0.28011953127288536
0,0.9474176946288903,0.010782217754375824,0.0418000876167337
2,0.006888329660005196,0.003300908161716536,0.9898107621782782
0,0.9472424555270379,0.010373906991351841,0.042383637481610656
0,0.7890670624848531,0.029659881265860038,0.18127305624928683
0,0.8455786714650331,0.009372304255436215,0.14504902427953056
0,0.7060996641495864,0.060804738757225,0.2330955970931884
0,0.8261314710326603,0.02648189793931614,0.14738663102802335
0,0.9491137069501545,0.011596780076514376,0.03928951297333152
0,0.9488902494793718,0.010765036613895902,0.0403447139067322
0,0.9405676469345073,0.009729830994879897,0.049702522070612785
0,0.9453961875748876,0.010239290435238238,0.04436452198987399
2,0.013859296901807164,0.015866941219730514,0.9702737618784624
