target,prediction_0,prediction_1,prediction_2
2,0.14134858115917479,0.06563964064936607,0.793011778191459
0,0.8003557450078579,0.021856085360785763,0.17778816963135613
0,0.9205762042485025,0.01566517106042265,0.06375862469107478
2,0.2880005194365193,0.10470057430939504,0.6072989062540858
0,0.668913523239807,0.03353998942574619,0.2975464873344465
0,0.7610829128427103,0.02256580338212639,0.21635128377516344
0,0.8448935717400937,0.021147956320253996,0.13395847193965235
2,0.05903768300965064,0.054574066710966804,0.8863882502793827
0,0.9322911387046589,0.008430933341503369,0.0592779279538377
1,0.3517985956428787,0.06585298436745578,0.5823484199896655
2,0.0760198337708289,0.010264105642256901,0.9137160605869143
0,0.7719597138481861,0.018191084593299312,0.20984920155851464
0,0.7999740164700206,0.021524904174881152,0.17850107935509843
0,0.9023243151628654,0.014306085093906781,0.08336959974322787
0,0.884441523030404,0.028121338115786175,0.08743713885380983
2,0.3870693572297464,0.05544255580211955,0.5574880869681341
0,0.8908444349997221,0.014528132725898821,0.09462743227437918
2,0.4524967273173464,0.11222451763303698,0.4352787550496165
0,0.9107191829468582,0.01690071454775288,0.07238010250538877
2,0.35939279895481047,0.06246298563522844,0.5781442154099606
0,0.7770149097101552,0.025060994557602554,0.19792409573224215
1,0.484584600416491,0.07764340922865168,0.43777199035485753
2,0.22111969589046254,0.04008508698742545,0.7387952171221119
0,0.9198240607139967,0.016134580745998214,0.06404135854000498
0,0.5851280415956671,0.08286972801904034,0.33200223038529214
0,0.9220319810763046,0.014484889713008474,0.06348312921068712
0,0.9362080409720234,0.011598536034657247,0.05219342299331939
0,0.9345062713814185,0.01368284547678855,0.051810883141792864
0,0.5734647651794696,0.059567229530924866,0.36696800528960555
0,0.9221916574143586,0.01139876695814693,0.06640957562749428
2,0.25607785278819756,0.07502878254328102,0.6688933646685216
2,0.3289255461515669,0.03454012059875734,0.6365343332496757
0,0.4424040258516423,0.11039657460796029,0.44719939954039734
2,0.4856677233153304,0.06982174885915725,0.4445105278255123
0,0.7117664114836865,0.06152585121861252,0.22670773729770105
